observationAbout,observationDate,observationPeriod,value,unit,variableMeasured,measurementMethod
geoId/11001,2018,P1Y,143,,dcid:Count_MortalityEvent_AtheroscleroticCardiovascularDiseaseSoDescribed_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,61,,dcid:Count_MortalityEvent_AllOtherFormsOfChronicIschemicHeartDisease_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,139,,dcid:Count_MortalityEvent_OtherHeartDiseases_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,39,,dcid:Count_MortalityEvent_HeartFailure_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,98,,dcid:Count_MortalityEvent_AllOtherFormsOfHeartDisease_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,30,,dcid:Count_MortalityEvent_Essential_Primary_HypertensionAndHypertensiveRenalDisease_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,117,,dcid:Count_MortalityEvent_CerebrovascularDiseases_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,26,,dcid:Count_MortalityEvent_InfluenzaAndPneumonia_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,23,,dcid:Count_MortalityEvent_Pneumonia_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,72,,dcid:Count_MortalityEvent_ChronicLowerRespiratoryDiseases_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,65,,dcid:Count_MortalityEvent_OtherChronicLowerRespiratoryDiseases_Female_BlackOrAfricanAmericanAlone,
