observationDate,observationAbout,variableMeasured,value,measurementMethod,observationPeriod,#input
2023,country/USA,dcid:Count_MedicalConditionIncident_EthnicityUnknown_NotStated_ConditionNeuroinvasiveDisease_EasternEquineEncephalitis,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:16:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionEasternEquineEncephalitis_NeuroinvasiveDisease,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:18:7
2023,country/USA,dcid:Count_MedicalConditionIncident_Hispanic_Latino_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:26:7
2023,country/USA,dcid:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:27:7
2023,country/USA,dcid:Count_MedicalConditionIncident_EthnicityUnknown_NotStated_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:28:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,20,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:30:7
2023,country/USA,dcid:Count_MedicalConditionIncident_HispanicOrLatino_ConditionNonNeuroinvasiveDiseaseOrJamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:32:7
2023,country/USA,dcid:Count_MedicalConditionIncident_NotHispanicOrLatino_ConditionNonNeuroinvasiveDiseaseOrJamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:33:7
2023,country/USA,dcid:Count_MedicalConditionIncident_EthnicityUnknownOrNotStated_ConditionNonNeuroinvasiveDiseaseOrJamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:34:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:36:7
2023,country/USA,dcid:Count_MedicalConditionIncident_Hispanic_Latino_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:38:7
2023,country/USA,dcid:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease,27,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:39:7
2023,country/USA,dcid:Count_MedicalConditionIncident_EthnicityUnknown_NotStated_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease,6,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:40:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,34,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:42:7
2023,country/USA,dcid:Count_MedicalConditionIncident_HispanicOrLatino_ConditionNonNeuroinvasiveDiseaseOrLaCrosseVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:44:7
2023,country/USA,dcid:Count_MedicalConditionIncident_NotHispanicOrLatino_ConditionNonNeuroinvasiveDiseaseOrLaCrosseVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:45:7
2023,country/USA,dcid:Count_MedicalConditionIncident_EthnicityUnknownOrNotStated_ConditionNonNeuroinvasiveDiseaseOrLaCrosseVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:46:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrLaCrosseVirusDisease,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:48:7
2023,country/USA,dcid:Count_MedicalConditionIncident_Hispanic_Latino_ConditionNeuroinvasiveDisease_PowassanVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:50:7
2023,country/USA,dcid:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionNeuroinvasiveDisease_PowassanVirusDisease,43,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:51:7
2023,country/USA,dcid:Count_MedicalConditionIncident_EthnicityUnknown_NotStated_ConditionNeuroinvasiveDisease_PowassanVirusDisease,4,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:52:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPowassanVirusDisease_NeuroinvasiveDisease,47,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:54:7
2023,country/USA,dcid:Count_MedicalConditionIncident_HispanicOrLatino_ConditionNonNeuroinvasiveDiseaseOrPowassanVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:56:7
2023,country/USA,dcid:Count_MedicalConditionIncident_NotHispanicOrLatino_ConditionNonNeuroinvasiveDiseaseOrPowassanVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:57:7
2023,country/USA,dcid:Count_MedicalConditionIncident_EthnicityUnknownOrNotStated_ConditionNonNeuroinvasiveDiseaseOrPowassanVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:58:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPowassanVirusDisease_NonNeuroinvasiveDisease,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:60:7
2023,country/USA,dcid:Count_MedicalConditionIncident_HispanicOrLatino_ConditionNeuroinvasiveDiseaseOrStLouisEncephalitis,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:62:7
2023,country/USA,dcid:Count_MedicalConditionIncident_NotHispanicOrLatino_ConditionNeuroinvasiveDiseaseOrStLouisEncephalitis,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:63:7
2023,country/USA,dcid:Count_MedicalConditionIncident_EthnicityUnknownOrNotStated_ConditionNeuroinvasiveDiseaseOrStLouisEncephalitis,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:64:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,14,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:66:7
2023,country/USA,dcid:Count_MedicalConditionIncident_HispanicOrLatino_ConditionNonNeuroinvasiveDiseaseOrStLouisEncephalitis,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:68:7
2023,country/USA,dcid:Count_MedicalConditionIncident_NotHispanicOrLatino_ConditionNonNeuroinvasiveDiseaseOrStLouisEncephalitis,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:69:7
2023,country/USA,dcid:Count_MedicalConditionIncident_EthnicityUnknownOrNotStated_ConditionNonNeuroinvasiveDiseaseOrStLouisEncephalitis,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:70:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:72:7
2023,country/USA,dcid:Count_MedicalConditionIncident_Hispanic_Latino_ConditionNeuroinvasiveDisease_WestNileVirusDisease,234,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:74:7
2023,country/USA,dcid:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionNeuroinvasiveDisease_WestNileVirusDisease,1309,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:75:7
2023,country/USA,dcid:Count_MedicalConditionIncident_EthnicityUnknown_NotStated_ConditionNeuroinvasiveDisease_WestNileVirusDisease,248,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:76:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease,1791,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:78:7
2023,country/USA,dcid:Count_MedicalConditionIncident_Hispanic_Latino_ConditionNonNeuroinvasiveDisease_WestNileVirusDisease,70,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:80:7
2023,country/USA,dcid:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionNonNeuroinvasiveDisease_WestNileVirusDisease,613,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:81:7
2023,country/USA,dcid:Count_MedicalConditionIncident_EthnicityUnknown_NotStated_ConditionNonNeuroinvasiveDisease_WestNileVirusDisease,156,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:82:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease,839,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:84:7
2023,country/USA,dcid:Count_MedicalConditionIncident_Hispanic_Latino_ConditionBabesiosis,248,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:98:7
2023,country/USA,dcid:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionBabesiosis,2175,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/ethnicity/NNDSS_Annual_Summary_Data_2023.csv:99:7
