Notes,Disease,Disease Code,Year,Year Code,Ethnicity,Ethnicity Code,Case Count
,"Arboviral diseases, Powassan virus disease, Neuroinvasive",10057,2023,2023,Non-Hispanic,non-,43
,"Arboviral diseases, Powassan virus disease, Neuroinvasive",10057,2023,2023,Unknown,99,4
,"Arboviral diseases, Powassan virus disease, Neuroinvasive",10057,2023,2023,Suppressed,98,0
Total,"Arboviral diseases, Powassan virus disease, Neuroinvasive",10057,2023,2023,,,47
Total,"Arboviral diseases, Powassan virus disease, Neuroinvasive",10057,,,,,47
,"Arboviral diseases, Powassan virus disease, Non-neuroinvasive",10063,2023,2023,Hispanic,1,0
,"Arboviral diseases, Powassan virus disease, Non-neuroinvasive",10063,2023,2023,Non-Hispanic,non-,0
,"Arboviral diseases, Powassan virus disease, Non-neuroinvasive",10063,2023,2023,Unknown,99,0
,"Arboviral diseases, Powassan virus disease, Non-neuroinvasive",10063,2023,2023,Suppressed,98,2
Total,"Arboviral diseases, Powassan virus disease, Non-neuroinvasive",10063,2023,2023,,,2
Total,"Arboviral diseases, Powassan virus disease, Non-neuroinvasive",10063,,,,,2
,"Arboviral diseases, St. Louis encephalitis virus disease, Neuroinvasive",10051,2023,2023,Hispanic,1,0
,"Arboviral diseases, St. Louis encephalitis virus disease, Neuroinvasive",10051,2023,2023,Non-Hispanic,non-,0
,"Arboviral diseases, St. Louis encephalitis virus disease, Neuroinvasive",10051,2023,2023,Unknown,99,0
,"Arboviral diseases, St. Louis encephalitis virus disease, Neuroinvasive",10051,2023,2023,Suppressed,98,14
Total,"Arboviral diseases, St. Louis encephalitis virus disease, Neuroinvasive",10051,2023,2023,,,14
Total,"Arboviral diseases, St. Louis encephalitis virus disease, Neuroinvasive",10051,,,,,14
,"Arboviral diseases, St. Louis encephalitis virus disease, Non-neuroinvasive",10064,2023,2023,Hispanic,1,0
,"Arboviral diseases, St. Louis encephalitis virus disease, Non-neuroinvasive",10064,2023,2023,Non-Hispanic,non-,0
,"Arboviral diseases, St. Louis encephalitis virus disease, Non-neuroinvasive",10064,2023,2023,Unknown,99,0
,"Arboviral diseases, St. Louis encephalitis virus disease, Non-neuroinvasive",10064,2023,2023,Suppressed,98,7
Total,"Arboviral diseases, St. Louis encephalitis virus disease, Non-neuroinvasive",10064,2023,2023,,,7
Total,"Arboviral diseases, St. Louis encephalitis virus disease, Non-neuroinvasive",10064,,,,,7
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Hispanic,1,234
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Non-Hispanic,non-,"1,309"
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Unknown,99,248
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Suppressed,98,0
Total,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,,,"1,791"
Total,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,,,,,"1,791"
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Hispanic,1,70
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Non-Hispanic,non-,613
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Unknown,99,156
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Suppressed,98,0
Total,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,,,839
Total,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,,,,,839
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,Hispanic,1,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,Non-Hispanic,non-,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,Unknown,99,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,Suppressed,98,0
Total,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,,,0
Total,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,,,,,0
,"Arboviral diseases, Western equine encephalitis virus disease, Non-neuroinvasive",10065,2023,2023,Hispanic,1,0
,"Arboviral diseases, Western equine encephalitis virus disease, Non-neuroinvasive",10065,2023,2023,Non-Hispanic,non-,0
,"Arboviral diseases, Western equine encephalitis virus disease, Non-neuroinvasive",10065,2023,2023,Unknown,99,0
,"Arboviral diseases, Western equine encephalitis virus disease, Non-neuroinvasive",10065,2023,2023,Suppressed,98,0
Total,"Arboviral diseases, Western equine encephalitis virus disease, Non-neuroinvasive",10065,2023,2023,,,0
Total,"Arboviral diseases, Western equine encephalitis virus disease, Non-neuroinvasive",10065,,,,,0
,"Babesiosis, Total",12010,2023,2023,Hispanic,1,248
,"Babesiosis, Total",12010,2023,2023,Non-Hispanic,non-,"2,175"
,"Babesiosis, Total",12010,2023,2023,Unknown,99,"1,163"
,"Babesiosis, Total",12010,2023,2023,Suppressed,98,0
Total,"Babesiosis, Total",12010,2023,2023,,,"3,586"
Total,"Babesiosis, Total",12010,,,,,"3,586"
,"Babesiosis, Confirmed",12011,2023,2023,Hispanic,1,231
,"Babesiosis, Confirmed",12011,2023,2023,Non-Hispanic,non-,"1,910"
,"Babesiosis, Confirmed",12011,2023,2023,Unknown,99,975
,"Babesiosis, Confirmed",12011,2023,2023,Suppressed,98,0
Total,"Babesiosis, Confirmed",12011,2023,2023,,,"3,116"
Total,"Babesiosis, Confirmed",12011,,,,,"3,116"
,"Babesiosis, Probable",12012,2023,2023,Hispanic,1,17
,"Babesiosis, Probable",12012,2023,2023,Non-Hispanic,non-,265
,"Babesiosis, Probable",12012,2023,2023,Unknown,99,188
,"Babesiosis, Probable",12012,2023,2023,Suppressed,98,0
Total,"Babesiosis, Probable",12012,2023,2023,,,470
Total,"Babesiosis, Probable",12012,,,,,470
,"Botulism, Total",10360,2023,2023,Hispanic,1,42
,"Botulism, Total",10360,2023,2023,Non-Hispanic,non-,114
,"Botulism, Total",10360,2023,2023,Unknown,99,49
,"Botulism, Total",10360,2023,2023,Suppressed,98,0
Total,"Botulism, Total",10360,2023,2023,,,205
Total,"Botulism, Total",10360,,,,,205
,"Botulism, Foodborne",10530,2023,2023,Hispanic,1,0
,"Botulism, Foodborne",10530,2023,2023,Non-Hispanic,non-,0
,"Botulism, Foodborne",10530,2023,2023,Unknown,99,0
,"Botulism, Foodborne",10530,2023,2023,Suppressed,98,17
Total,"Botulism, Foodborne",10530,2023,2023,,,17
Total,"Botulism, Foodborne",10530,,,,,17
,"Botulism, Infant",10540,2023,2023,Hispanic,1,40
,"Botulism, Infant",10540,2023,2023,Non-Hispanic,non-,92
,"Botulism, Infant",10540,2023,2023,Unknown,99,42
,"Botulism, Infant",10540,2023,2023,Suppressed,98,0
Total,"Botulism, Infant",10540,2023,2023,,,174
Total,"Botulism, Infant",10540,,,,,174
,"Botulism, Other (wound & unspecified)",10550,2023,2023,Hispanic,1,0
,"Botulism, Other (wound & unspecified)",10550,2023,2023,Non-Hispanic,non-,0
,"Botulism, Other (wound & unspecified)",10550,2023,2023,Unknown,99,0
,"Botulism, Other (wound & unspecified)",10550,2023,2023,Suppressed,98,14
Total,"Botulism, Other (wound & unspecified)",10550,2023,2023,,,14
Total,"Botulism, Other (wound & unspecified)",10550,,,,,14
,Brucellosis,10020,2023,2023,Hispanic,1,90
,Brucellosis,10020,2023,2023,Non-Hispanic,non-,41
,Brucellosis,10020,2023,2023,Unknown,99,14
,Brucellosis,10020,2023,2023,Suppressed,98,0
Total,Brucellosis,10020,2023,2023,,,145
Total,Brucellosis,10020,,,,,145
,Campylobacteriosis,11020,2023,2023,Hispanic,1,"11,922"
,Campylobacteriosis,11020,2023,2023,Non-Hispanic,non-,"53,016"
,Campylobacteriosis,11020,2023,2023,Unknown,99,"16,609"
,Campylobacteriosis,11020,2023,2023,Suppressed,98,0
Total,Campylobacteriosis,11020,2023,2023,,,"81,547"
Total,Campylobacteriosis,11020,,,,,"81,547"
,"Candida auris, clinical",50263,2023,2023,Hispanic,1,323
,"Candida auris, clinical",50263,2023,2023,Non-Hispanic,non-,"2,109"
,"Candida auris, clinical",50263,2023,2023,Unknown,99,768
,"Candida auris, clinical",50263,2023,2023,Suppressed,98,0
Total,"Candida auris, clinical",50263,2023,2023,,,"3,200"
Total,"Candida auris, clinical",50263,,,,,"3,200"
,"Candida auris, screening",50264,2023,2023,Hispanic,1,291
,"Candida auris, screening",50264,2023,2023,Non-Hispanic,non-,"2,919"
,"Candida auris, screening",50264,2023,2023,Unknown,99,"1,156"
,"Candida auris, screening",50264,2023,2023,Suppressed,98,0
Total,"Candida auris, screening",50264,2023,2023,,,"4,366"
Total,"Candida auris, screening",50264,,,,,"4,366"
,Carbapenemase-producing carbapenem-resistant Enterobacteriaceae,50244,2023,2023,Hispanic,1,0
,Carbapenemase-producing carbapenem-resistant Enterobacteriaceae,50244,2023,2023,Non-Hispanic,non-,0
,Carbapenemase-producing carbapenem-resistant Enterobacteriaceae,50244,2023,2023,Unknown,99,0
,Carbapenemase-producing carbapenem-resistant Enterobacteriaceae,50244,2023,2023,Suppressed,98,0
Total,Carbapenemase-producing carbapenem-resistant Enterobacteriaceae,50244,2023,2023,,,0
Total,Carbapenemase-producing carbapenem-resistant Enterobacteriaceae,50244,,,,,0
,"Carbapenemase-Producing Organisms (CPO),Total",50272,2023,2023,Hispanic,1,522
,"Carbapenemase-Producing Organisms (CPO),Total",50272,2023,2023,Non-Hispanic,non-,"4,524"
,"Carbapenemase-Producing Organisms (CPO),Total",50272,2023,2023,Unknown,99,"1,864"
,"Carbapenemase-Producing Organisms (CPO),Total",50272,2023,2023,Suppressed,98,0
Total,"Carbapenemase-Producing Organisms (CPO),Total",50272,2023,2023,,,"6,910"
Total,"Carbapenemase-Producing Organisms (CPO),Total",50272,,,,,"6,910"
,Chancroid,10273,2023,2023,Hispanic,1,0
,Chancroid,10273,2023,2023,Non-Hispanic,non-,0
,Chancroid,10273,2023,2023,Unknown,99,0
,Chancroid,10273,2023,2023,Suppressed,98,4
Total,Chancroid,10273,2023,2023,,,4
Total,Chancroid,10273,,,,,4
,Chlamydia trachomatis infection,10274,2023,2023,Hispanic,1,"252,833"
,Chlamydia trachomatis infection,10274,2023,2023,Non-Hispanic,non-,"792,108"
,Chlamydia trachomatis infection,10274,2023,2023,Unknown,99,"603,503"
,Chlamydia trachomatis infection,10274,2023,2023,Suppressed,98,0
Total,Chlamydia trachomatis infection,10274,2023,2023,,,"1,648,444"
Total,Chlamydia trachomatis infection,10274,,,,,"1,648,444"
,Cholera,10470,2023,2023,Hispanic,1,0
,Cholera,10470,2023,2023,Non-Hispanic,non-,0
,Cholera,10470,2023,2023,Unknown,99,0
,Cholera,10470,2023,2023,Suppressed,98,19
Total,Cholera,10470,2023,2023,,,19
Total,Cholera,10470,,,,,19
,Coccidioidomycosis,11900,2023,2023,Hispanic,1,"3,899"
,Coccidioidomycosis,11900,2023,2023,Non-Hispanic,non-,"9,004"
,Coccidioidomycosis,11900,2023,2023,Unknown,99,"8,109"
,Coccidioidomycosis,11900,2023,2023,Suppressed,98,0
Total,Coccidioidomycosis,11900,2023,2023,,,"21,012"
Total,Coccidioidomycosis,11900,,,,,"21,012"
,"Coccidioidomycosis, confirmed",11901,2023,2023,Hispanic,1,"3,868"
,"Coccidioidomycosis, confirmed",11901,2023,2023,Non-Hispanic,non-,"8,812"
,"Coccidioidomycosis, confirmed",11901,2023,2023,Unknown,99,"8,005"
,"Coccidioidomycosis, confirmed",11901,2023,2023,Suppressed,98,0
Total,"Coccidioidomycosis, confirmed",11901,2023,2023,,,"20,685"
Total,"Coccidioidomycosis, confirmed",11901,,,,,"20,685"
,"Coccidioidomycosis, probable",11902,2023,2023,Hispanic,1,31
,"Coccidioidomycosis, probable",11902,2023,2023,Non-Hispanic,non-,192
,"Coccidioidomycosis, probable",11902,2023,2023,Unknown,99,104
,"Coccidioidomycosis, probable",11902,2023,2023,Suppressed,98,0
Total,"Coccidioidomycosis, probable",11902,2023,2023,,,327
Total,"Coccidioidomycosis, probable",11902,,,,,327
,"Coronavirus Disease 2019 (COVID-19), Total",11065,2023,2023,Hispanic,1,"1,073,460"
,"Coronavirus Disease 2019 (COVID-19), Total",11065,2023,2023,Non-Hispanic,non-,"4,548,255"
,"Coronavirus Disease 2019 (COVID-19), Total",11065,2023,2023,Unknown,99,"1,748,707"
,"Coronavirus Disease 2019 (COVID-19), Total",11065,2023,2023,Suppressed,98,0
Total,"Coronavirus Disease 2019 (COVID-19), Total",11065,2023,2023,,,"7,370,422"
Total,"Coronavirus Disease 2019 (COVID-19), Total",11065,,,,,"7,370,422"
,"Coronavirus Disease 2019 (COVID-19), Confirmed",11067,2023,2023,Hispanic,1,"710,897"
,"Coronavirus Disease 2019 (COVID-19), Confirmed",11067,2023,2023,Non-Hispanic,non-,"3,033,866"
,"Coronavirus Disease 2019 (COVID-19), Confirmed",11067,2023,2023,Unknown,99,"1,151,488"
,"Coronavirus Disease 2019 (COVID-19), Confirmed",11067,2023,2023,Suppressed,98,0
Total,"Coronavirus Disease 2019 (COVID-19), Confirmed",11067,2023,2023,,,"4,896,251"
Total,"Coronavirus Disease 2019 (COVID-19), Confirmed",11067,,,,,"4,896,251"
,"Coronavirus Disease 2019 (COVID-19), Probable",11068,2023,2023,Hispanic,1,"362,563"
,"Coronavirus Disease 2019 (COVID-19), Probable",11068,2023,2023,Non-Hispanic,non-,"1,514,389"
,"Coronavirus Disease 2019 (COVID-19), Probable",11068,2023,2023,Unknown,99,"597,219"
,"Coronavirus Disease 2019 (COVID-19), Probable",11068,2023,2023,Suppressed,98,0
Total,"Coronavirus Disease 2019 (COVID-19), Probable",11068,2023,2023,,,"2,474,171"
Total,"Coronavirus Disease 2019 (COVID-19), Probable",11068,,,,,"2,474,171"
,"Cryptosporidiosis, Total",11580,2023,2023,Hispanic,1,"1,663"
,"Cryptosporidiosis, Total",11580,2023,2023,Non-Hispanic,non-,"9,208"
,"Cryptosporidiosis, Total",11580,2023,2023,Unknown,99,"2,439"
,"Cryptosporidiosis, Total",11580,2023,2023,Suppressed,98,0
Total,"Cryptosporidiosis, Total",11580,2023,2023,,,"13,310"
Total,"Cryptosporidiosis, Total",11580,,,,,"13,310"
,"Cryptosporidiosis, Confirmed",11582,2023,2023,Hispanic,1,"1,388"
,"Cryptosporidiosis, Confirmed",11582,2023,2023,Non-Hispanic,non-,"7,098"
,"Cryptosporidiosis, Confirmed",11582,2023,2023,Unknown,99,"2,098"
,"Cryptosporidiosis, Confirmed",11582,2023,2023,Suppressed,98,0
Total,"Cryptosporidiosis, Confirmed",11582,2023,2023,,,"10,584"
Total,"Cryptosporidiosis, Confirmed",11582,,,,,"10,584"
,"Cryptosporidiosis, Probable",11583,2023,2023,Hispanic,1,275
,"Cryptosporidiosis, Probable",11583,2023,2023,Non-Hispanic,non-,"2,110"
,"Cryptosporidiosis, Probable",11583,2023,2023,Unknown,99,341
,"Cryptosporidiosis, Probable",11583,2023,2023,Suppressed,98,0
Total,"Cryptosporidiosis, Probable",11583,2023,2023,,,"2,726"
Total,"Cryptosporidiosis, Probable",11583,,,,,"2,726"
,Cyclosporiasis,11575,2023,2023,Hispanic,1,696
,Cyclosporiasis,11575,2023,2023,Non-Hispanic,non-,"2,633"
,Cyclosporiasis,11575,2023,2023,Unknown,99,"1,134"
,Cyclosporiasis,11575,2023,2023,Suppressed,98,0
Total,Cyclosporiasis,11575,2023,2023,,,"4,463"
Total,Cyclosporiasis,11575,,,,,"4,463"
,"Dengue virus infections, Dengue",10680,2023,2023,Hispanic,1,"1,011"
,"Dengue virus infections, Dengue",10680,2023,2023,Non-Hispanic,non-,674
,"Dengue virus infections, Dengue",10680,2023,2023,Unknown,99,259
,"Dengue virus infections, Dengue",10680,2023,2023,Suppressed,98,0
Total,"Dengue virus infections, Dengue",10680,2023,2023,,,"1,944"
Total,"Dengue virus infections, Dengue",10680,,,,,"1,944"
,"Dengue virus infections, Dengue-like illness",11704,2023,2023,Hispanic,1,0
,"Dengue virus infections, Dengue-like illness",11704,2023,2023,Non-Hispanic,non-,0
,"Dengue virus infections, Dengue-like illness",11704,2023,2023,Unknown,99,0
,"Dengue virus infections, Dengue-like illness",11704,2023,2023,Suppressed,98,23
Total,"Dengue virus infections, Dengue-like illness",11704,2023,2023,,,23
Total,"Dengue virus infections, Dengue-like illness",11704,,,,,23
,"Dengue virus infections, Severe dengue",11705,2023,2023,Hispanic,1,30
,"Dengue virus infections, Severe dengue",11705,2023,2023,Non-Hispanic,non-,17
,"Dengue virus infections, Severe dengue",11705,2023,2023,Unknown,99,6
,"Dengue virus infections, Severe dengue",11705,2023,2023,Suppressed,98,0
Total,"Dengue virus infections, Severe dengue",11705,2023,2023,,,53
Total,"Dengue virus infections, Severe dengue",11705,,,,,53
,Diphtheria,10040,2023,2023,Hispanic,1,0
,Diphtheria,10040,2023,2023,Non-Hispanic,non-,0
,Diphtheria,10040,2023,2023,Unknown,99,0
,Diphtheria,10040,2023,2023,Suppressed,98,2
Total,Diphtheria,10040,2023,2023,,,2
Total,Diphtheria,10040,,,,,2
,"Ehrlichiosis and Anaplasmosis, Anaplasma phagocytophilum infection",11090,2023,2023,Hispanic,1,138
,"Ehrlichiosis and Anaplasmosis, Anaplasma phagocytophilum infection",11090,2023,2023,Non-Hispanic,non-,"4,628"
,"Ehrlichiosis and Anaplasmosis, Anaplasma phagocytophilum infection",11090,2023,2023,Unknown,99,"2,513"
,"Ehrlichiosis and Anaplasmosis, Anaplasma phagocytophilum infection",11090,2023,2023,Suppressed,98,0
Total,"Ehrlichiosis and Anaplasmosis, Anaplasma phagocytophilum infection",11090,2023,2023,,,"7,279"
Total,"Ehrlichiosis and Anaplasmosis, Anaplasma phagocytophilum infection",11090,,,,,"7,279"
,"Ehrlichiosis and Anaplasmosis, Ehrlichia chaffeensis infection",11088,2023,2023,Hispanic,1,62
,"Ehrlichiosis and Anaplasmosis, Ehrlichia chaffeensis infection",11088,2023,2023,Non-Hispanic,non-,"1,465"
,"Ehrlichiosis and Anaplasmosis, Ehrlichia chaffeensis infection",11088,2023,2023,Unknown,99,380
,"Ehrlichiosis and Anaplasmosis, Ehrlichia chaffeensis infection",11088,2023,2023,Suppressed,98,0
Total,"Ehrlichiosis and Anaplasmosis, Ehrlichia chaffeensis infection",11088,2023,2023,,,"1,907"
Total,"Ehrlichiosis and Anaplasmosis, Ehrlichia chaffeensis infection",11088,,,,,"1,907"
,"Ehrlichiosis and Anaplasmosis, Ehrlichia ewingii infection",11089,2023,2023,Hispanic,1,0
,"Ehrlichiosis and Anaplasmosis, Ehrlichia ewingii infection",11089,2023,2023,Non-Hispanic,non-,22
,"Ehrlichiosis and Anaplasmosis, Ehrlichia ewingii infection",11089,2023,2023,Unknown,99,4
,"Ehrlichiosis and Anaplasmosis, Ehrlichia ewingii infection",11089,2023,2023,Suppressed,98,0
Total,"Ehrlichiosis and Anaplasmosis, Ehrlichia ewingii infection",11089,2023,2023,,,26
Total,"Ehrlichiosis and Anaplasmosis, Ehrlichia ewingii infection",11089,,,,,26
,"Ehrlichiosis and Anaplasmosis, Undetermined ehrlichiosis/anaplasmosis",11091,2023,2023,Hispanic,1,0
,"Ehrlichiosis and Anaplasmosis, Undetermined ehrlichiosis/anaplasmosis",11091,2023,2023,Non-Hispanic,non-,76
,"Ehrlichiosis and Anaplasmosis, Undetermined ehrlichiosis/anaplasmosis",11091,2023,2023,Unknown,99,13
,"Ehrlichiosis and Anaplasmosis, Undetermined ehrlichiosis/anaplasmosis",11091,2023,2023,Suppressed,98,0
Total,"Ehrlichiosis and Anaplasmosis, Undetermined ehrlichiosis/anaplasmosis",11091,2023,2023,,,89
Total,"Ehrlichiosis and Anaplasmosis, Undetermined ehrlichiosis/anaplasmosis",11091,,,,,89
,Giardiasis,11570,2023,2023,Hispanic,1,"2,180"
,Giardiasis,11570,2023,2023,Non-Hispanic,non-,"9,304"
,Giardiasis,11570,2023,2023,Unknown,99,"4,694"
,Giardiasis,11570,2023,2023,Suppressed,98,0
Total,Giardiasis,11570,2023,2023,,,"16,178"
Total,Giardiasis,11570,,,,,"16,178"
,Gonorrhea,10280,2023,2023,Hispanic,1,"83,521"
,Gonorrhea,10280,2023,2023,Non-Hispanic,non-,"350,010"
,Gonorrhea,10280,2023,2023,Unknown,99,"167,731"
,Gonorrhea,10280,2023,2023,Suppressed,98,0
Total,Gonorrhea,10280,2023,2023,,,"601,262"
Total,Gonorrhea,10280,,,,,"601,262"
,"Haemophilus influenzae, invasive disease, All ages, all serotypes",10590,2023,2023,Hispanic,1,594
,"Haemophilus influenzae, invasive disease, All ages, all serotypes",10590,2023,2023,Non-Hispanic,non-,"5,167"
,"Haemophilus influenzae, invasive disease, All ages, all serotypes",10590,2023,2023,Unknown,99,"1,066"
,"Haemophilus influenzae, invasive disease, All ages, all serotypes",10590,2023,2023,Suppressed,98,0
Total,"Haemophilus influenzae, invasive disease, All ages, all serotypes",10590,2023,2023,,,"6,827"
Total,"Haemophilus influenzae, invasive disease, All ages, all serotypes",10590,,,,,"6,827"
,"Haemophilus influenzae, invasive disease, Age <5 years, Serotype b",10591,2023,2023,Hispanic,1,2
,"Haemophilus influenzae, invasive disease, Age <5 years, Serotype b",10591,2023,2023,Non-Hispanic,non-,20
,"Haemophilus influenzae, invasive disease, Age <5 years, Serotype b",10591,2023,2023,Unknown,99,12
,"Haemophilus influenzae, invasive disease, Age <5 years, Serotype b",10591,2023,2023,Suppressed,98,0
Total,"Haemophilus influenzae, invasive disease, Age <5 years, Serotype b",10591,2023,2023,,,34
Total,"Haemophilus influenzae, invasive disease, Age <5 years, Serotype b",10591,,,,,34
,"Haemophilus influenzae, invasive disease, Age <5 years, Non-b serotype",10593,2023,2023,Hispanic,1,25
,"Haemophilus influenzae, invasive disease, Age <5 years, Non-b serotype",10593,2023,2023,Non-Hispanic,non-,94
,"Haemophilus influenzae, invasive disease, Age <5 years, Non-b serotype",10593,2023,2023,Unknown,99,20
,"Haemophilus influenzae, invasive disease, Age <5 years, Non-b serotype",10593,2023,2023,Suppressed,98,0
Total,"Haemophilus influenzae, invasive disease, Age <5 years, Non-b serotype",10593,2023,2023,,,139
Total,"Haemophilus influenzae, invasive disease, Age <5 years, Non-b serotype",10593,,,,,139
,"Haemophilus influenzae, invasive disease, Age <5 years, Nontypeable",10592,2023,2023,Hispanic,1,55
,"Haemophilus influenzae, invasive disease, Age <5 years, Nontypeable",10592,2023,2023,Non-Hispanic,non-,155
,"Haemophilus influenzae, invasive disease, Age <5 years, Nontypeable",10592,2023,2023,Unknown,99,45
,"Haemophilus influenzae, invasive disease, Age <5 years, Nontypeable",10592,2023,2023,Suppressed,98,0
Total,"Haemophilus influenzae, invasive disease, Age <5 years, Nontypeable",10592,2023,2023,,,255
Total,"Haemophilus influenzae, invasive disease, Age <5 years, Nontypeable",10592,,,,,255
