epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
04,GA,13,,13043,Candler,NP,,2103007000,Fuel Comb - Comm/Institutional - Other,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.00013622085312,TON,2017NEI_Apr2020
04,GA,13,,13043,Candler,NP,,2103007000,Fuel Comb - Comm/Institutional - Other,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.00002459953584,TON,2017NEI_Apr2020
04,GA,13,,13043,Candler,NP,,2103007000,Fuel Comb - Comm/Institutional - Other,,A,R,7439921,Lead,CAP/HAP,.0008031878,LB,2017NEI_Apr2020
04,GA,13,,13043,Candler,NP,,2103007000,Fuel Comb - Comm/Institutional - Other,,A,R,75070,Acetaldehyde,HAP,.00002192701,LB,2017NEI_Apr2020
04,GA,13,,13043,Candler,NP,,2103007000,Fuel Comb - Comm/Institutional - Other,,A,R,86737,Fluorene,HAP,.000004722742,LB,2017NEI_Apr2020
04,GA,13,,13027,Brooks,NP,,2805007100,Agriculture - Livestock Waste,,A,R,60355,Acetamide,HAP,67.62713,LB,2017NEI_Apr2020
04,GA,13,,13027,Brooks,NP,,2805007100,Agriculture - Livestock Waste,,A,R,NH3,Ammonia,CAP,56.35594,TON,2017NEI_Apr2020
06,TX,48,,48369,Parmer,NP,,2310010100,Industrial Processes - Oil & Gas Production,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,0,TON,2017NEI_Apr2020
06,TX,48,,48369,Parmer,NP,,2310010100,Industrial Processes - Oil & Gas Production,,A,R,VOC,Volatile Organic Compounds,CAP,0,TON,2017NEI_Apr2020
06,TX,48,,48371,Pecos,NP,,2310021401,Industrial Processes - Oil & Gas Production,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,0,TON,2017NEI_Apr2020
06,TX,48,,48371,Pecos,NP,,2310021401,Industrial Processes - Oil & Gas Production,,A,R,PM-CON,PM Condensible,CAP,0,TON,2017NEI_Apr2020
06,TX,48,,48371,Pecos,NP,,2310021401,Industrial Processes - Oil & Gas Production,,A,R,VOC,Volatile Organic Compounds,CAP,0,TON,2017NEI_Apr2020
06,TX,48,,48371,Pecos,NP,,2310021401,Industrial Processes - Oil & Gas Production,,A,R,SO2,Sulfur Dioxide,CAP,0,TON,2017NEI_Apr2020
06,TX,48,,48437,Swisher,NP,,2310021402,Industrial Processes - Oil & Gas Production,,A,R,75070,Acetaldehyde,HAP,0,LB,2017NEI_Apr2020
06,TX,48,,48437,Swisher,NP,,2310021402,Industrial Processes - Oil & Gas Production,,A,R,NO3,Nitrate portion of PM2.5-PRI,,0,TON,2017NEI_Apr2020
06,TX,48,,48437,Swisher,NP,,2310021402,Industrial Processes - Oil & Gas Production,,A,R,SO2,Sulfur Dioxide,CAP,0,TON,2017NEI_Apr2020
06,TX,48,,48437,Swisher,NP,,2310021402,Industrial Processes - Oil & Gas Production,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,0,TON,2017NEI_Apr2020
06,TX,48,,48437,Swisher,NP,,2310021402,Industrial Processes - Oil & Gas Production,,A,R,CO,Carbon Monoxide,CAP,0,TON,2017NEI_Apr2020
06,TX,48,,48437,Swisher,NP,,2310021402,Industrial Processes - Oil & Gas Production,,A,R,106990,"1,3-Butadiene",HAP,0,LB,2017NEI_Apr2020
06,TX,48,,48437,Swisher,NP,,2310021402,Industrial Processes - Oil & Gas Production,,A,R,108907,Chlorobenzene,HAP,0,LB,2017NEI_Apr2020
06,TX,48,,48437,Swisher,NP,,2310021402,Industrial Processes - Oil & Gas Production,,A,R,250,PAH/POM - Unspecified,HAP,0,LB,2017NEI_Apr2020
04,GA,13,,13297,Walton,NP,,2851001000,Miscellaneous Non-Industrial NEC,,A,R,7439976,Mercury,HAP,.164081,LB,2017NEI_Apr2020
06,TX,48,,48431,Sterling,NP,,2310021102,Industrial Processes - Oil & Gas Production,,A,R,NOX,Nitrogen Oxides,CAP,21.08,TON,2017NEI_Apr2020
06,TX,48,,48431,Sterling,NP,,2310021102,Industrial Processes - Oil & Gas Production,,A,R,CO,Carbon Monoxide,CAP,4.42,TON,2017NEI_Apr2020
06,TX,48,,48431,Sterling,NP,,2310021102,Industrial Processes - Oil & Gas Production,,A,R,542756,"1,3-Dichloropropene",HAP,2.241099386,LB,2017NEI_Apr2020
06,TX,48,,48431,Sterling,NP,,2310021102,Industrial Processes - Oil & Gas Production,,A,R,108952,Phenol,HAP,2.154116462,LB,2017NEI_Apr2020
06,TX,48,,48431,Sterling,NP,,2310021102,Industrial Processes - Oil & Gas Production,,A,R,67561,Methanol,HAP,126.8933538,LB,2017NEI_Apr2020
05,IN,18,,18037,Dubois,NP,,2501080100,Gas Stations,,A,R,110543,Hexane,HAP,.2791372,LB,2017NEI_Apr2020
05,IN,18,,18027,Daviess,NP,,2630020000,Waste Disposal,,A,R,171,Glycol Ethers,HAP,9.706,LB,2017NEI_Apr2020
05,IN,18,,18027,Daviess,NP,,2630020000,Waste Disposal,,A,R,50000,Formaldehyde,HAP,.0166268,LB,2017NEI_Apr2020
05,IN,18,,18027,Daviess,NP,,2630020000,Waste Disposal,,A,R,75014,Vinyl Chloride,HAP,.00566324,LB,2017NEI_Apr2020
05,IN,18,,18027,Daviess,NP,,2630020000,Waste Disposal,,A,R,75070,Acetaldehyde,HAP,.26164,LB,2017NEI_Apr2020
05,IN,18,,18027,Daviess,NP,,2630020000,Waste Disposal,,A,R,95534,o-Toluidine,HAP,.001477,LB,2017NEI_Apr2020
05,IN,18,,18027,Daviess,NP,,2630020000,Waste Disposal,,A,R,106898,Epichlorohydrin,HAP,.00381488,LB,2017NEI_Apr2020
05,IN,18,,18027,Daviess,NP,,2630020000,Waste Disposal,,A,R,108054,Vinyl Acetate,HAP,.0646504,LB,2017NEI_Apr2020
05,IN,18,,18027,Daviess,NP,,2630020000,Waste Disposal,,A,R,77474,Hexachlorocyclopentadiene,HAP,.000492052,LB,2017NEI_Apr2020
05,IN,18,,18027,Daviess,NP,,2630020000,Waste Disposal,,A,R,126998,Chloroprene,HAP,.0200872,LB,2017NEI_Apr2020
06,TX,48,,48345,Motley,NP,,2310021202,Industrial Processes - Oil & Gas Production,,A,R,75070,Acetaldehyde,HAP,0,LB,2017NEI_Apr2020
06,TX,48,,48345,Motley,NP,,2310021202,Industrial Processes - Oil & Gas Production,,A,R,108883,Toluene,HAP,0,LB,2017NEI_Apr2020
06,TX,48,,48345,Motley,NP,,2310021202,Industrial Processes - Oil & Gas Production,,A,R,107028,Acrolein,HAP,0,LB,2017NEI_Apr2020
06,TX,48,,48345,Motley,NP,,2310021202,Industrial Processes - Oil & Gas Production,,A,R,PM-CON,PM Condensible,CAP,0,TON,2017NEI_Apr2020
10,ID,16,,16085,Valley,NP,,2401065000,Solvent - Industrial Surface Coating & Solvent Use,,A,R,1330207,Xylenes (Mixed Isomers),HAP,0,LB,2017NEI_Apr2020
06,TX,48,,48357,Ochiltree,NP,,2103008000,Fuel Comb - Comm/Institutional - Biomass,,A,R,100414,Ethyl Benzene,HAP,0,LB,2017NEI_Apr2020
04,GA,13,,13199,Meriwether,NP,,2501011013,Miscellaneous Non-Industrial NEC,,A,R,VOC,Volatile Organic Compounds,CAP,.504213,TON,2017NEI_Apr2020
04,GA,13,,13199,Meriwether,NP,,2501011013,Miscellaneous Non-Industrial NEC,,A,R,100414,Ethyl Benzene,HAP,6.8573,LB,2017NEI_Apr2020
10,ID,16,,16029,Caribou,NP,,2701200000,Biogenics - Vegetation and Soil,,A,R,50000,Formaldehyde,HAP,296835.2,LB,2017NEI_Apr2020
10,ID,16,,16029,Caribou,NP,,2701200000,Biogenics - Vegetation and Soil,,A,R,VOC,Volatile Organic Compounds,CAP,5287.398,TON,2017NEI_Apr2020
10,ID,16,,16029,Caribou,NP,,2701200000,Biogenics - Vegetation and Soil,,A,R,CO,Carbon Monoxide,CAP,1038.994,TON,2017NEI_Apr2020
10,ID,16,,16045,Gem,NP,,2701200000,Biogenics - Vegetation and Soil,,A,R,CO,Carbon Monoxide,CAP,716.9807,TON,2017NEI_Apr2020
08,MT,30,,30041,Hill,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,83329,Acenaphthene,HAP,.000368883,LB,2017NEI_Apr2020
08,MT,30,,30041,Hill,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,NOX,Nitrogen Oxides,CAP,.1573434,TON,2017NEI_Apr2020
08,MT,30,,30041,Hill,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,PM10-FIL,PM10 Filterable,CAP,.009440606,TON,2017NEI_Apr2020
08,MT,30,,30041,Hill,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,50000,Formaldehyde,HAP,.576926,LB,2017NEI_Apr2020
08,MT,30,,30041,Hill,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.00002919594,LB,2017NEI_Apr2020
08,MT,30,,30041,Hill,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,7439921,Lead,CAP/HAP,.02209802,LB,2017NEI_Apr2020
08,MT,30,,30041,Hill,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,7439976,Mercury,HAP,.00736717,LB,2017NEI_Apr2020
04,MS,28,,28119,Quitman,NP,,2501011013,Miscellaneous Non-Industrial NEC,,A,R,91203,Naphthalene,HAP,.00073245,LB,2017NEI_Apr2020
06,TX,48,,48039,Brazoria,NP,,2501011015,Miscellaneous Non-Industrial NEC,,A,R,71432,Benzene,HAP,.790334,LB,2017NEI_Apr2020
06,TX,48,,48039,Brazoria,NP,,2501011015,Miscellaneous Non-Industrial NEC,,A,R,VOC,Volatile Organic Compounds,CAP,.23647,TON,2017NEI_Apr2020
07,MO,29,,29161,Phelps,NP,,2610030000,Waste Disposal,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,3.36452371,TON,2017NEI_Apr2020
07,MO,29,,29161,Phelps,NP,,2610030000,Waste Disposal,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.108035165,TON,2017NEI_Apr2020
07,MO,29,,29161,Phelps,NP,,2610030000,Waste Disposal,,A,R,75092,Methylene Chloride,HAP,60.13779,LB,2017NEI_Apr2020
07,MO,29,,29161,Phelps,NP,,2610030000,Waste Disposal,,A,R,78591,Isophorone,HAP,32.81856,LB,2017NEI_Apr2020
07,MO,29,,29161,Phelps,NP,,2610030000,Waste Disposal,,A,R,84742,Dibutyl Phthalate,HAP,12.24044,LB,2017NEI_Apr2020
07,MO,29,,29161,Phelps,NP,,2610030000,Waste Disposal,,A,R,85018,Phenanthrene,HAP,18.80415,LB,2017NEI_Apr2020
07,MO,29,,29161,Phelps,NP,,2610030000,Waste Disposal,,A,R,86737,Fluorene,HAP,10.59064,LB,2017NEI_Apr2020
07,MO,29,,29161,Phelps,NP,,2610030000,Waste Disposal,,A,R,88062,"2,4,6-Trichlorophenol",HAP,.674111,LB,2017NEI_Apr2020
07,MO,29,,29161,Phelps,NP,,2610030000,Waste Disposal,,A,R,108907,Chlorobenzene,HAP,.2654596,LB,2017NEI_Apr2020
07,MO,29,,29161,Phelps,NP,,2610030000,Waste Disposal,,A,R,1330207,Xylenes (Mixed Isomers),HAP,134.4674,LB,2017NEI_Apr2020
07,MO,29,,29161,Phelps,NP,,2610030000,Waste Disposal,,A,R,50328,Benzo[a]Pyrene,HAP,4.967133,LB,2017NEI_Apr2020
05,MN,27,,27159,Wadena,NP,,2415000000,Solvent - Degreasing,,A,R,71556,Methyl Chloroform,HAP,863.432522511052,LB,2017NEI_Apr2020
05,MN,27,,27159,Wadena,NP,,2415000000,Solvent - Degreasing,,A,R,108883,Toluene,HAP,1273.691,LB,2017NEI_Apr2020
05,MN,27,,27159,Wadena,NP,,2415000000,Solvent - Degreasing,,A,R,91203,Naphthalene,HAP,.6997027,LB,2017NEI_Apr2020
08,MT,30,,30097,Sweet Grass,NP,,2501012013,Miscellaneous Non-Industrial NEC,,A,R,110543,Hexane,HAP,52.9948,LB,2017NEI_Apr2020
