epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
03,VA,51,,51690,Martinsville city,NR,,2270004044,Mobile - Non-Road Equipment - Diesel,,A,R,CO,Carbon Monoxide,CAP,.1440071,TON,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270004044,Mobile - Non-Road Equipment - Diesel,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.02518793,TON,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270004044,Mobile - Non-Road Equipment - Diesel,,A,R,NH3,Ammonia,CAP,.0003808966,TON,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270004044,Mobile - Non-Road Equipment - Diesel,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.001199727,TON,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270004044,Mobile - Non-Road Equipment - Diesel,,A,R,120127,Anthracene,HAP,.007309874,LB,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270004044,Mobile - Non-Road Equipment - Diesel,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0003639366,LB,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270004044,Mobile - Non-Road Equipment - Diesel,,A,R,208968,Acenaphthylene,HAP,.0537172,LB,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,120127,Anthracene,HAP,.0698562,LB,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,208968,Acenaphthylene,HAP,.4389404,LB,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,218019,Chrysene,HAP,.00649732,LB,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,CO,Carbon Monoxide,CAP,1.331493,TON,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,VOC,Volatile Organic Compounds,CAP,.3094826,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,1.186377,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,100414,Ethyl Benzene,HAP,369.8994,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,110543,Hexane,HAP,130.68816,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,120127,Anthracene,HAP,.5956566,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,123386,Propionaldehyde,HAP,8.408638,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,129000,Pyrene,HAP,1.238763,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,3.274398,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,7440020,Nickel,HAP,.0008487048,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,83329,Acenaphthene,HAP,.6469978,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,CO2,Carbon Dioxide,GHG,98.2226,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260003022,Mobile - Non-Road Equipment - Gasoline,,A,R,540841,"2,2,4-Trimethylpentane",HAP,48.2192,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260003022,Mobile - Non-Road Equipment - Gasoline,,A,R,7440382,Arsenic,HAP,.000070538,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260003022,Mobile - Non-Road Equipment - Gasoline,,A,R,83329,Acenaphthene,HAP,.015887508,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260003022,Mobile - Non-Road Equipment - Gasoline,,A,R,86737,Fluorene,HAP,.0321732,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260004022,Mobile - Non-Road Equipment - Gasoline,,A,R,106990,"1,3-Butadiene",HAP,.035429,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260004022,Mobile - Non-Road Equipment - Gasoline,,A,R,50328,Benzo[a]Pyrene,HAP,.0006250964,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260004022,Mobile - Non-Road Equipment - Gasoline,,A,R,56553,Benz[a]Anthracene,HAP,.0002894466,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260004022,Mobile - Non-Road Equipment - Gasoline,,A,R,NOX,Nitrogen Oxides,CAP,.000210519,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260004022,Mobile - Non-Road Equipment - Gasoline,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.0006118487,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260004022,Mobile - Non-Road Equipment - Gasoline,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.0002458408,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260004022,Mobile - Non-Road Equipment - Gasoline,,A,R,85018,Phenanthrene,HAP,.0017216832,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260004033,Mobile - Non-Road Equipment - Gasoline,,A,R,218019,Chrysene,HAP,.57769,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260004033,Mobile - Non-Road Equipment - Gasoline,,A,R,7439965,Manganese,HAP,.00145251,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260004033,Mobile - Non-Road Equipment - Gasoline,,A,R,75070,Acetaldehyde,HAP,71.41644,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260004044,Mobile - Non-Road Equipment - Gasoline,,A,R,129000,Pyrene,HAP,3.213244,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260004044,Mobile - Non-Road Equipment - Gasoline,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,8.928282,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260004044,Mobile - Non-Road Equipment - Gasoline,,A,R,208968,Acenaphthylene,HAP,7.67289,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260004044,Mobile - Non-Road Equipment - Gasoline,,A,R,50000,Formaldehyde,HAP,273.96,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260004044,Mobile - Non-Road Equipment - Gasoline,,A,R,CO2,Carbon Dioxide,GHG,413.9729,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260004044,Mobile - Non-Road Equipment - Gasoline,,A,R,NH3,Ammonia,CAP,.006249573,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,100425,Styrene,HAP,9.267036,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,108883,Toluene,HAP,458.5022,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,110543,Hexane,HAP,57.32406,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,129000,Pyrene,HAP,.274529,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,18540299,Chromium (VI),HAP,.000002208034,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.2942052,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.006771838,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,540841,"2,2,4-Trimethylpentane",HAP,462.0224,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.0346559,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,NOX,Nitrogen Oxides,CAP,.09003818,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.3092727,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260007022,Mobile - Non-Road Equipment - Gasoline,,A,R,1330207,Xylenes (Mixed Isomers),HAP,4.63621,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260007022,Mobile - Non-Road Equipment - Gasoline,,A,R,208968,Acenaphthylene,HAP,.010740968,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260007022,Mobile - Non-Road Equipment - Gasoline,,A,R,7440382,Arsenic,HAP,.000005915192,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260007022,Mobile - Non-Road Equipment - Gasoline,,A,R,75070,Acetaldehyde,HAP,.1960902,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260007022,Mobile - Non-Road Equipment - Gasoline,,A,R,83329,Acenaphthene,HAP,.002328572,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2260007022,Mobile - Non-Road Equipment - Gasoline,,A,R,85018,Phenanthrene,HAP,.01315244,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265002022,Mobile - Non-Road Equipment - Gasoline,,A,R,108883,Toluene,HAP,719.0804,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265002022,Mobile - Non-Road Equipment - Gasoline,,A,R,18540299,Chromium (VI),HAP,.00003515436,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265002022,Mobile - Non-Road Equipment - Gasoline,,A,R,208968,Acenaphthylene,HAP,.9922624,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265002022,Mobile - Non-Road Equipment - Gasoline,,A,R,7439965,Manganese,HAP,.004346356,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265002022,Mobile - Non-Road Equipment - Gasoline,,A,R,91203,Naphthalene,HAP,11.317162,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265002022,Mobile - Non-Road Equipment - Gasoline,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.03532479,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265002022,Mobile - Non-Road Equipment - Gasoline,,A,R,SO2,Sulfur Dioxide,CAP,.01177268,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265003022,Mobile - Non-Road Equipment - Gasoline,,A,R,108883,Toluene,HAP,1777.0704,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265003022,Mobile - Non-Road Equipment - Gasoline,,A,R,CH4,Methane,GHG,1.065567,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265003022,Mobile - Non-Road Equipment - Gasoline,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.4323021,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265004022,Mobile - Non-Road Equipment - Gasoline,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.5489883,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265004022,Mobile - Non-Road Equipment - Gasoline,,A,R,108883,Toluene,HAP,3792.064,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265004022,Mobile - Non-Road Equipment - Gasoline,,A,R,120127,Anthracene,HAP,1.0693732,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265004033,Mobile - Non-Road Equipment - Gasoline,,A,R,1330207,Xylenes (Mixed Isomers),HAP,5598.738,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265004033,Mobile - Non-Road Equipment - Gasoline,,A,R,50000,Formaldehyde,HAP,733.3292,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265004033,Mobile - Non-Road Equipment - Gasoline,,A,R,50328,Benzo[a]Pyrene,HAP,.6644256,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265004033,Mobile - Non-Road Equipment - Gasoline,,A,R,7439965,Manganese,HAP,.0289756,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265004033,Mobile - Non-Road Equipment - Gasoline,,A,R,CO2,Carbon Dioxide,GHG,4667.1,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265004033,Mobile - Non-Road Equipment - Gasoline,,A,R,NOX,Nitrogen Oxides,CAP,9.695077,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265004044,Mobile - Non-Road Equipment - Gasoline,,A,R,18540299,Chromium (VI),HAP,.00009395766,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265004044,Mobile - Non-Road Equipment - Gasoline,,A,R,207089,Benzo[k]Fluoranthene,HAP,.2261974,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265004044,Mobile - Non-Road Equipment - Gasoline,,A,R,CH4,Methane,GHG,1.281575,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265004044,Mobile - Non-Road Equipment - Gasoline,,A,R,CO,Carbon Monoxide,CAP,342.2489,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265004044,Mobile - Non-Road Equipment - Gasoline,,A,R,CO2,Carbon Dioxide,GHG,1874.464,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265004044,Mobile - Non-Road Equipment - Gasoline,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.1584978,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265004044,Mobile - Non-Road Equipment - Gasoline,,A,R,71432,Benzene,HAP,1255.9344,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265004044,Mobile - Non-Road Equipment - Gasoline,,A,R,7439976,Mercury,HAP,.000844295,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265004044,Mobile - Non-Road Equipment - Gasoline,,A,R,7440020,Nickel,HAP,.013068658,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265006022,Mobile - Non-Road Equipment - Gasoline,,A,R,106990,"1,3-Butadiene",HAP,223.9772,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265006022,Mobile - Non-Road Equipment - Gasoline,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.794964,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265006022,Mobile - Non-Road Equipment - Gasoline,,A,R,208968,Acenaphthylene,HAP,3.281386,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265007022,Mobile - Non-Road Equipment - Gasoline,,A,R,100414,Ethyl Benzene,HAP,.1838184,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265007022,Mobile - Non-Road Equipment - Gasoline,,A,R,110543,Hexane,HAP,.213663,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265007022,Mobile - Non-Road Equipment - Gasoline,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0000731407,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265007022,Mobile - Non-Road Equipment - Gasoline,,A,R,206440,Fluoranthene,HAP,.0003943348,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265007022,Mobile - Non-Road Equipment - Gasoline,,A,R,207089,Benzo[k]Fluoranthene,HAP,.00006253086,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265007022,Mobile - Non-Road Equipment - Gasoline,,A,R,7439965,Manganese,HAP,.000004480374,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265007022,Mobile - Non-Road Equipment - Gasoline,,A,R,7440382,Arsenic,HAP,.000010426736,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265007022,Mobile - Non-Road Equipment - Gasoline,,A,R,83329,Acenaphthene,HAP,.0002730912,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2265007022,Mobile - Non-Road Equipment - Gasoline,,A,R,CO,Carbon Monoxide,CAP,.1963692,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2267002022,Mobile - Non-Road Equipment - Other,,A,R,107028,Acrolein,HAP,1.2341426,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2267002022,Mobile - Non-Road Equipment - Other,,A,R,7439965,Manganese,HAP,.0005398168,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2267003022,Mobile - Non-Road Equipment - Other,,A,R,208968,Acenaphthylene,HAP,.0655604,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2267003022,Mobile - Non-Road Equipment - Other,,A,R,85018,Phenanthrene,HAP,.181265,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2267003022,Mobile - Non-Road Equipment - Other,,A,R,CH4,Methane,GHG,1.774755,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2267003022,Mobile - Non-Road Equipment - Other,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,1.294389,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2267004044,Mobile - Non-Road Equipment - Other,,A,R,83329,Acenaphthene,HAP,.00013966518,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2267004044,Mobile - Non-Road Equipment - Other,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.005588694,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2267004044,Mobile - Non-Road Equipment - Other,,A,R,SO2,Sulfur Dioxide,CAP,.0002616931,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2267006022,Mobile - Non-Road Equipment - Other,,A,R,129000,Pyrene,HAP,.002715192,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2267006022,Mobile - Non-Road Equipment - Other,,A,R,208968,Acenaphthylene,HAP,.001923696,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2267006022,Mobile - Non-Road Equipment - Other,,A,R,83329,Acenaphthene,HAP,.0008815796,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2267006022,Mobile - Non-Road Equipment - Other,,A,R,CH4,Methane,GHG,.0520755,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2268002022,Mobile - Non-Road Equipment - Other,,A,R,7440020,Nickel,HAP,.000005645598,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2268002022,Mobile - Non-Road Equipment - Other,,A,R,86737,Fluorene,HAP,.000016035396,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2268002022,Mobile - Non-Road Equipment - Other,,A,R,91203,Naphthalene,HAP,.00004930556,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2268002022,Mobile - Non-Road Equipment - Other,,A,R,SO2,Sulfur Dioxide,CAP,.000001094547,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2268002022,Mobile - Non-Road Equipment - Other,,A,R,123386,Propionaldehyde,HAP,.0780218,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2268003022,Mobile - Non-Road Equipment - Other,,A,R,108883,Toluene,HAP,2.910428,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2268003022,Mobile - Non-Road Equipment - Other,,A,R,1330207,Xylenes (Mixed Isomers),HAP,3.4664,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2268003022,Mobile - Non-Road Equipment - Other,,A,R,71432,Benzene,HAP,5.686076,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2268003022,Mobile - Non-Road Equipment - Other,,A,R,7440382,Arsenic,HAP,.026598,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2268003022,Mobile - Non-Road Equipment - Other,,A,R,83329,Acenaphthene,HAP,.00859275,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2268003022,Mobile - Non-Road Equipment - Other,,A,R,NOX,Nitrogen Oxides,CAP,3.927961,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2268003022,Mobile - Non-Road Equipment - Other,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.1859615,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2268003022,Mobile - Non-Road Equipment - Other,,A,R,VOC,Volatile Organic Compounds,CAP,2.105954,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2268006022,Mobile - Non-Road Equipment - Other,,A,R,CO,Carbon Monoxide,CAP,2.365513,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2268006022,Mobile - Non-Road Equipment - Other,,A,R,NOX,Nitrogen Oxides,CAP,.5982732,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2268006022,Mobile - Non-Road Equipment - Other,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.001268886,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,50328,Benzo[a]Pyrene,HAP,.1365202,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,56553,Benz[a]Anthracene,HAP,.4085314,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,71432,Benzene,HAP,1585.5202,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,13.04839,TON,2017NEI_Apr2020
