observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/cz00200,2004,P6Y,dcid:dc/etpehlm0x6h5g,.43610117,
geoId/cz00200,2004,P6Y,dcid:dc/blvp3mfcghgb8,.49511656,
geoId/cz00200,2004,P6Y,dcid:dc/vmbzl1teme4qh,.55370492,
geoId/cz00200,2004,P6Y,dcid:dc/3yrzfrv6yqgt3,.61161,
geoId/cz00200,2004,P6Y,dcid:dc/h6d4y561dr9c,23,
geoId/cz00200,2004,P6Y,dcid:dc/c58z7bwg655dg,.43313456,
geoId/cz00200,2004,P6Y,dcid:dc/gs2n7ydnh4ne3,.3518323,
geoId/cz00200,2004,P6Y,dcid:dc/63ph0gdccr66d,.38678417,
geoId/cz00200,2004,P6Y,dcid:dc/6kemh4kfqfgr4,.41053975,
geoId/cz00200,2004,P6Y,dcid:dc/wjl9zzhvj14dg,.43926063,
geoId/cz00200,2004,P6Y,dcid:dc/sq2mcsnpj30h9,.48511669,
geoId/cz00200,2004,P6Y,dcid:dc/13mrvyfced5t6,22,
geoId/cz00200,2004,P6Y,dcid:dc/lw8vnerd2wqnb,.39112163,
geoId/cz00200,2014,P2Y,dcid:dc/02zgkeksj3jtd,.0071824891,
geoId/cz00200,2014,P2Y,dcid:dc/p50fp1ek42elc,.0050155404,
geoId/cz00200,2014,P2Y,dcid:dc/p0w09rkezjepg,-.00070407498,
geoId/cz00200,2014,P2Y,dcid:dc/cxm8yx37fn1ph,-.012363588,
geoId/cz00200,2014,P2Y,dcid:dc/dn7yyg024txgf,-.19679752,
geoId/cz00200,2014,P2Y,dcid:dc/g6pr593rpgb61,23,
geoId/cz00200,2014,P2Y,dcid:dc/33wr8k48qzsl,.0010388419,
geoId/cz00200,2014,P2Y,dcid:dc/snqh5pm3cz17c,.0071392264,
geoId/cz00200,2014,P2Y,dcid:dc/21pyww8l3nwq8,.0049795723,
geoId/cz00200,2014,P2Y,dcid:dc/rj3ph8qe3t33,-.00069432752,
geoId/cz00200,2014,P2Y,dcid:dc/n2bxrvdwqsmyh,-.012388331,
geoId/cz00200,2014,P2Y,dcid:dc/k89xdtt4g6lg5,-.20344627,
geoId/cz00200,2014,P2Y,dcid:dc/jzt13rdfpge18,23,
geoId/cz00200,2014,P2Y,dcid:dc/z4vk16b66v31d,.0010388419,
geoId/cz00200,1994,P13Y,dcid:dc/jfll4kj5r32sh,.59873664,
geoId/cz00200,2015,P1Y,dcid:dc/wt9c6p677nnm4,.37462029,
geoId/cz00200,2015,P1Y,dcid:dc/zyy41rwpswvq7,.32292566,
geoId/cz00200,2015,P1Y,dcid:dc/80zx7h0yc7y3c,.23369479,
geoId/cz00200,2015,P1Y,dcid:dc/ds5552fcd9thh,.124708,
geoId/cz00200,2015,P1Y,dcid:dc/000emn1ckkkg9,-.13376524,
geoId/cz00200,2015,P1Y,dcid:dc/3qfhe51y79dx6,23,
geoId/cz00200,2015,P1Y,dcid:dc/8kx0x69b3krsh,.28069711,
geoId/cz00200,1994,P22Y,dcid:dc/fswz7t33bj0k1,.39292082,
geoId/cz00200,1994,P22Y,dcid:dc/1lcc3mdykebqf,.49518591,
geoId/cz00200,1994,P22Y,dcid:dc/xmr424xgqxhwd,.62391961,
geoId/cz00200,1994,P22Y,dcid:dc/32ynswl11r3x6,.70770478,
geoId/cz00200,1994,P22Y,dcid:dc/khmq869f0322b,.73056406,
geoId/cz00200,1994,P22Y,dcid:dc/efm6tp39cd0sb,23,
geoId/cz00200,1994,P22Y,dcid:dc/qp3yrrn6yv5w9,.52563179,
geoId/cz00200,1994,P22Y,dcid:dc/919hlmkkyvwj8,.91508543,
geoId/cz00200,1994,P22Y,dcid:dc/lq6gmqjsg8b27,.86542064,
geoId/cz00200,1994,P22Y,dcid:dc/9refkg6hvyp8,.79936159,
geoId/cz00200,1994,P22Y,dcid:dc/t2m5zq4cqdrh5,.7308917,
geoId/cz00200,1994,P22Y,dcid:dc/60r5f7cjclwy3,.71208656,
geoId/cz00200,1994,P22Y,dcid:dc/7ys0195yy09x8,23,
geoId/cz00200,1994,P22Y,dcid:dc/8bzqkxf2j84n,.85405469,
geoId/cz00200,1996,P20Y,dcid:dc/27lpkwle4klq,-.0092909122,
geoId/cz00200,1996,P20Y,dcid:dc/56zphp1ve04bc,.024342734,
geoId/cz00200,1996,P20Y,dcid:dc/88ywx030v84d8,.021659199,
geoId/cz00200,1996,P20Y,dcid:dc/5480sl4s63c93,.0052598207,
geoId/cz00200,1996,P20Y,dcid:dc/ecr4cxs6g69c8,-.036603343,
geoId/cz00200,1996,P20Y,dcid:dc/h2t3cqpz0qwhc,23,
geoId/cz00200,1996,P20Y,dcid:dc/zhsdvmhs7w5xb,.023501853,
geoId/cz00200,1996,P20Y,dcid:dc/hnbnm5rxzxw19,.63605762,
geoId/cz00200,1996,P20Y,dcid:dc/2dez974hegrrb,.68229377,
geoId/cz00200,1996,P20Y,dcid:dc/9thynk325m505,.48653993,
geoId/cz00200,1996,P20Y,dcid:dc/34zgfvwx2qlbc,.27997759,
geoId/cz00200,1996,P20Y,dcid:dc/xjel8neb8r869,-.48802641,
geoId/cz00200,1996,P20Y,dcid:dc/we324x4wpgqgg,23,
geoId/cz00200,1996,P20Y,dcid:dc/crp6tr83whp15,.61287433,
geoId/cz00200,2002,P6Y,dcid:dc/gz5kjgy4ypvp6,-.20318377,
geoId/cz00200,2002,P6Y,dcid:dc/etv6bep3cyh6b,.21355365,
geoId/cz00200,2002,P6Y,dcid:dc/fx4ebqv1br64d,.53350973,
geoId/cz00200,2002,P6Y,dcid:dc/een095ry2hcxb,.47211856,
geoId/cz00200,2002,P6Y,dcid:dc/h0byn5er39e94,-.26818603,
geoId/cz00200,2002,P6Y,dcid:dc/6ky0qjt8em4f5,23,
geoId/cz00200,2002,P6Y,dcid:dc/0xjhdmn73d22d,.23639742,
geoId/cz00200,2002,P6Y,dcid:dc/1evrl1fbjmkh3,.30806246,
geoId/cz00200,2002,P6Y,dcid:dc/g9zpzglje4142,.43002063,
geoId/cz00200,2002,P6Y,dcid:dc/4dykse11drjt,.50988024,
geoId/cz00200,2002,P6Y,dcid:dc/2f3r6vsrel8wg,.58106506,
geoId/cz00200,2002,P6Y,dcid:dc/tj88snkfzjev9,.63745159,
geoId/cz00200,2002,P6Y,dcid:dc/y4eh8k5c0jel2,23,
geoId/cz00200,2002,P6Y,dcid:dc/z88ckgsdylwc,.46068084,
geoId/cz00200,2004,P6Y,dcid:dc/1lm3hctq1zlq4,.063846618,
geoId/cz00200,2004,P6Y,dcid:dc/9907548l7rtv9,.30110794,
geoId/cz00200,2004,P6Y,dcid:dc/x3p3y81mdyrd2,.5175181,
geoId/cz00200,2004,P6Y,dcid:dc/xgsg1jmkbm1g6,.57312125,
geoId/cz00200,2004,P6Y,dcid:dc/ccrx3mjlgyfl4,.30079201,
geoId/cz00200,2004,P6Y,dcid:dc/nn95d6klekgdf,23,
geoId/cz00200,2004,P6Y,dcid:dc/e2tzxcbdx1537,.33913866,
geoId/cz00200,2007,P6Y,dcid:dc/rqj03jzee16v7,.18506016,
geoId/cz00200,2007,P6Y,dcid:dc/ssb09knt15ked,.24709949,
geoId/cz00200,2007,P6Y,dcid:dc/sjmrjkfbl7q38,.31061593,
geoId/cz00200,2007,P6Y,dcid:dc/4d4xb0849fzz4,.34552985,
geoId/cz00200,2007,P6Y,dcid:dc/4ddjy2r4bt5pb,.33391425,
geoId/cz00200,2007,P6Y,dcid:dc/v6fd74sshdrn5,23,
geoId/cz00200,2007,P6Y,dcid:dc/4xwn84rcddvq5,.27961758,
geoId/cz00200,2007,P6Y,dcid:dc/2jj07xqp274gg,.29117087,
geoId/cz00200,2007,P6Y,dcid:dc/l8lmmtr6rvf7c,.36330083,
geoId/cz00200,2007,P6Y,dcid:dc/wmc459wdcldrh,.42050734,
geoId/cz00200,2007,P6Y,dcid:dc/rnvld3xxp1gf,.48136184,
geoId/cz00200,2007,P6Y,dcid:dc/01yvwknf5jvk5,.57023919,
geoId/cz00200,2007,P6Y,dcid:dc/vw4bwc8fwhzy,23,
geoId/cz00200,2007,P6Y,dcid:dc/0z7w5p8sh5y84,.35039324,
geoId/cz00200,2007,P6Y,dcid:dc/g82frcpybz9x4,.38515383,
geoId/cz00200,2007,P6Y,dcid:dc/elc0gkrv2z7wc,.42266029,
geoId/cz00200,2007,P6Y,dcid:dc/ltb87t4pel2n2,.44603831,
geoId/cz00200,2007,P6Y,dcid:dc/1l08kgkdvxyld,.47521001,
geoId/cz00200,2007,P6Y,dcid:dc/1phpyhy51njh,.53223205,
geoId/cz00200,2007,P6Y,dcid:dc/eqbgbddgxsw5g,23,
geoId/cz00200,2007,P6Y,dcid:dc/988m7v0wv7vn9,.38613352,
geoId/cz00200,2010,P6Y,dcid:dc/r1zl44twrry86,.30738369,
geoId/cz00200,2010,P6Y,dcid:dc/nzcb7434j2d56,.36687022,
geoId/cz00200,2010,P6Y,dcid:dc/yxky2w9lrt6gc,.43809983,
geoId/cz00200,2010,P6Y,dcid:dc/9vldnksvm8dg8,.50050068,
geoId/cz00200,2010,P6Y,dcid:dc/4ln93xk5y9jqg,.55750149,
geoId/cz00200,2010,P6Y,dcid:dc/tv966dsl1ex34,23,
geoId/cz00200,2010,P6Y,dcid:dc/8rblxr0n552cg,.37530643,
geoId/cz00200,2010,P6Y,dcid:dc/gxfsqllbhbeyg,.85577095,
geoId/cz00200,2010,P6Y,dcid:dc/2thx6k7bxmc22,.79190361,
geoId/cz00200,2010,P6Y,dcid:dc/0s8qcg2e0dly4,.76005334,
geoId/cz00200,2010,P6Y,dcid:dc/t1czt6xqc0te8,.73709667,
geoId/cz00200,2010,P6Y,dcid:dc/dd2pxwr1eyrhb,.74660176,
geoId/cz00200,2010,P6Y,dcid:dc/n0lr3mytslmf4,23,
geoId/cz00200,2010,P6Y,dcid:dc/hsh4flhd2erc6,.79139411,
geoId/cz00200,2004,P6Y,dcid:dc/3fqn4w6zms5qb,.88982302,
geoId/cz00200,2004,P6Y,dcid:dc/qq2emmz2ed4w6,.85620385,
geoId/cz00200,2004,P6Y,dcid:dc/lc5h0lmjfn0c4,.83866602,
geoId/cz00200,2004,P6Y,dcid:dc/8r2b56xyfpb0h,.82716238,
geoId/cz00200,2004,P6Y,dcid:dc/wgqndt6x5b849,.83388025,
geoId/cz00200,2004,P6Y,dcid:dc/fvdgkrj6d2vjd,22,
geoId/cz00200,2004,P6Y,dcid:dc/qcfr815wewp7h,.85702533,
geoId/cz00200,2007,P6Y,dcid:dc/kml4zlcm40fl7,.38668403,
geoId/cz00200,2007,P6Y,dcid:dc/2db64ykwrqgpc,.7680794,
geoId/cz00200,2007,P6Y,dcid:dc/3j6wv4sl3x207,.96476167,
geoId/cz00200,2007,P6Y,dcid:dc/ddwb6pt49vkp6,1.104833,
geoId/cz00200,2007,P6Y,dcid:dc/59nvd984vt6cg,1.0786303,
geoId/cz00200,2007,P6Y,dcid:dc/2n6451bje1bcf,23,
geoId/cz00200,2007,P6Y,dcid:dc/s81tvlv4dhltg,.81144005,
geoId/cz00200,2014,P2Y,dcid:dc/1z5svms52rmg8,.20908649,
geoId/cz00200,2014,P2Y,dcid:dc/fc6ydzw4p5se6,.22462958,
geoId/cz00200,2014,P2Y,dcid:dc/7kbrl06xjlve1,-.0068557053,
geoId/cz00200,2014,P2Y,dcid:dc/dmlgdm9qhv808,.0010960991,
geoId/cz00200,2015,P1Y,dcid:dc/kpsm9yg3fqffd,.28892577,
geoId/cz00200,1994,P22Y,dcid:dc/94n891l24jm74,.46069559,
geoId/cz00200,1991,P12Y,dcid:dc/qgdverrpt1k94,.22417809,
geoId/cz00200,2015,P1Y,dcid:dc/6mkjn7hdcrj27,.35406867,
geoId/cz00200,2004,P6Y,dcid:dc/j4cedlkfs53p7,.39826643,
geoId/cz00200,2004,P6Y,dcid:dc/c0w89ydg19cd4,.36872408,
geoId/cz00200,2014,P2Y,dcid:dc/gpgtrsfrdx2y9,.0067419275,
geoId/cz00200,2014,P2Y,dcid:dc/fkgqjw3xxy9b9,.0067050974,
geoId/cz00200,2015,P1Y,dcid:dc/ty2wwg0xm5j9d,.3562912,
geoId/cz00200,1994,P22Y,dcid:dc/45p2qnvb2chj2,.43661812,
geoId/cz00200,1994,P22Y,dcid:dc/vb3ks9g2j4e87,.89278448,
geoId/cz00200,1996,P20Y,dcid:dc/s4bg8g8nftmr2,.01158103,
geoId/cz00200,1996,P20Y,dcid:dc/fyk195g5xj36c,.70391083,
geoId/cz00200,2002,P6Y,dcid:dc/f2gqzkhwkrz3c,.0048238644,
geoId/cz00200,2002,P6Y,dcid:dc/q113bv4dxzq3,.37069994,
geoId/cz00200,2004,P6Y,dcid:dc/6phk5pb2hexj,.17600079,
geoId/cz00200,2007,P6Y,dcid:dc/f8y5j7lsnb2y9,.2129913,
geoId/cz00200,2007,P6Y,dcid:dc/588rlfr46v3r8,.3268213,
geoId/cz00200,2007,P6Y,dcid:dc/50d2jt10v75ff,.40355131,
geoId/cz00200,2010,P6Y,dcid:dc/q0msxfhql43k4,.34064129,
geoId/cz00200,2010,P6Y,dcid:dc/ve1nhrj7hxyyh,.82336485,
geoId/cz00200,2004,P6Y,dcid:dc/gbs6lk5sf1k98,.87293911,
geoId/cz00200,2007,P6Y,dcid:dc/x75zlp9crl6rc,.57916081,
geoId/cz00200,2014,P2Y,dcid:dc/m4rqhq9dvjh9c,.47630808,
geoId/cz00200,2014,P2Y,dcid:dc/1sjbgybjprn97,.44778469,
geoId/cz00200,2014,P2Y,dcid:dc/zk3kn8myls65,.43099856,
geoId/cz00200,2014,P2Y,dcid:dc/l397jp7ezdj06,.40457344,
geoId/cz00200,2014,P2Y,dcid:dc/js9hyzf9xd6n,.34031391,
geoId/cz00200,2014,P2Y,dcid:dc/4vchptsmbgkg9,58,
geoId/cz00200,2014,P2Y,dcid:dc/wfhzwr06bmhg3,.43808454,
geoId/cz00200,2010-04-01,P1D,dcid:dc/9mtegh4wetlgh,.0010365281,
geoId/cz00200,2010-04-01,P1D,dcid:dc/rxx36w1yke5g5,.0014990607,
geoId/cz00200,2010-04-01,P1D,dcid:dc/vnmedwdv66935,.0017104611,
geoId/cz00200,2010-04-01,P1D,dcid:dc/48f9srkfh8gng,.0018132945,
geoId/cz00200,2010-04-01,P1D,dcid:dc/vv21t50shhtb1,.0018872428,
geoId/cz00200,2010-04-01,P1D,dcid:dc/ep9mhe0h4pqr5,48,
geoId/cz00200,2010-04-01,P1D,dcid:dc/56yryhdn01kk4,-.0018742614,
geoId/cz00200,2014,P2Y,dcid:dc/5jvpw3cn3b2r5,.56714219,
geoId/cz00200,2014,P2Y,dcid:dc/cm9mb7b7tl7md,.53483969,
geoId/cz00200,2014,P2Y,dcid:dc/vrld8kjzkrfv4,.51597267,
geoId/cz00200,2014,P2Y,dcid:dc/g9g31383my2y5,.48638588,
geoId/cz00200,2014,P2Y,dcid:dc/02g9jzh47d7l4,.41320494,
geoId/cz00200,2014,P2Y,dcid:dc/cnvbkx8bdegb6,58,
geoId/cz00200,2014,P2Y,dcid:dc/lhpcjzec5wzhc,.51802951,
geoId/cz00200,2014,P2Y,dcid:dc/phtkmld4rbnd3,.30857226,
geoId/cz00200,2014,P2Y,dcid:dc/h5eyn8t1e2ze2,.24220297,
geoId/cz00200,2014,P2Y,dcid:dc/wd8vwnmlrf47c,.19458695,
geoId/cz00200,2014,P2Y,dcid:dc/kfykp0w0cjgq8,.10389685,
geoId/cz00200,2014,P2Y,dcid:dc/s0see9ph8xz4d,-.20187095,
geoId/cz00200,2014,P2Y,dcid:dc/1vh33bgx4qmn,58,
geoId/cz00200,2014,P2Y,dcid:dc/q5m3c6vfdy0xb,.19751793,
geoId/cz00200,2014,P2Y,dcid:dc/ddv0h2rh40nxf,.21709925,
geoId/cz00200,2014,P2Y,dcid:dc/mv49hfdhqzwjg,.19709855,
geoId/cz00200,2014,P2Y,dcid:dc/vgj368qb9qd53,.18596327,
geoId/cz00200,2014,P2Y,dcid:dc/mwk1kmg7e9kv,.16052343,
geoId/cz00200,2014,P2Y,dcid:dc/sxx1bfj7b4dvb,.071055681,
geoId/cz00200,2014,P2Y,dcid:dc/y3wffvedfwz8d,58,
geoId/cz00200,2014,P2Y,dcid:dc/frbe8kmdrhgy4,.18251793,
geoId/cz00200,2015,P1Y,dcid:dc/wesn15bl7xym6,.40761697,
geoId/cz00200,2015,P1Y,dcid:dc/4d9xbx97ghzbc,.45340014,
geoId/cz00200,2015,P1Y,dcid:dc/j574yce89r54f,.50379175,
geoId/cz00200,2015,P1Y,dcid:dc/shqxt4l1601xb,.54065943,
geoId/cz00200,2015,P1Y,dcid:dc/883eltl35e4sf,.57373703,
geoId/cz00200,2015,P1Y,dcid:dc/y6xk2tnf5k6vh,58,
geoId/cz00200,2015,P1Y,dcid:dc/re88n82e3te0d,.47783828,
geoId/cz00200,1994,P7Y,dcid:dc/qd2d9b1rvq1nd,.37849626,
geoId/cz00200,1994,P7Y,dcid:dc/9ebmz1whqy8pg,.68078464,
geoId/cz00200,1994,P22Y,dcid:dc/3v090p9xwzm84,.63446236,
geoId/cz00200,1994,P22Y,dcid:dc/c6ktrbxmg96wh,.80774283,
geoId/cz00200,1994,P22Y,dcid:dc/2qq16vp5kbhy2,.92332089,
geoId/cz00200,1994,P22Y,dcid:dc/23ervcnqrbwv7,1.0177587,
geoId/cz00200,1994,P22Y,dcid:dc/4wf35yks8xp9b,1.0901901,
geoId/cz00200,1994,P22Y,dcid:dc/nsexygnkgrkf7,58,
geoId/cz00200,1994,P22Y,dcid:dc/wywdm21hybgv8,.85846382,
geoId/cz00200,1991,P12Y,dcid:dc/e102b27kd5bg5,.18170001,
geoId/cz00200,1991,P12Y,dcid:dc/cw9njl4n1rks5,.13142671,
geoId/cz00200,1991,P12Y,dcid:dc/nrtg6e9d1h0qh,.065154634,
geoId/cz00200,1991,P12Y,dcid:dc/b0v7vt0bpz993,.015780142,
geoId/cz00200,1991,P12Y,dcid:dc/m54l5y13449h9,-.03735736,
geoId/cz00200,1991,P12Y,dcid:dc/g3ysgxjgthfgb,58,
geoId/cz00200,1991,P12Y,dcid:dc/qbswyq2n7d792,.094186231,
geoId/cz00200,2015,P1Y,dcid:dc/j4lmbtmwmq2xg,.78005743,
geoId/cz00200,2015,P1Y,dcid:dc/hk7k34fex8ww1,.6806401,
geoId/cz00200,2015,P1Y,dcid:dc/8ytbhk4936e36,.63276559,
geoId/cz00200,2015,P1Y,dcid:dc/2r72mqy9kdmwc,.5975886,
geoId/cz00200,2015,P1Y,dcid:dc/bt5k038g5bzm3,.62486488,
geoId/cz00200,2015,P1Y,dcid:dc/rhqlglfzgy091,58,
geoId/cz00200,2015,P1Y,dcid:dc/dew8lbz33058g,.66771215,
geoId/cz00200,2004,P6Y,dcid:dc/32sr1ncxmsbt8,.46702275,
geoId/cz00200,2004,P6Y,dcid:dc/zqn4jkz5z4rm9,.4983404,
geoId/cz00200,2004,P6Y,dcid:dc/qj2ystpjjlrqg,.52376479,
geoId/cz00200,2004,P6Y,dcid:dc/ys5q9k3t22977,.54326504,
geoId/cz00200,2004,P6Y,dcid:dc/y0tgbp2wghl44,.55603892,
geoId/cz00200,2004,P6Y,dcid:dc/7s2qp02h8bzm4,58,
geoId/cz00200,2004,P6Y,dcid:dc/kkeeshx1w2hs4,.5066756,
geoId/cz00200,2004,P6Y,dcid:dc/e7n5pxfdtd935,.26263589,
geoId/cz00200,2004,P6Y,dcid:dc/jtnye6nmxgdwf,.37171167,
geoId/cz00200,2004,P6Y,dcid:dc/g5prm3tw67x2g,.45271462,
geoId/cz00200,2004,P6Y,dcid:dc/n76rc87bc34b9,.52703953,
geoId/cz00200,2004,P6Y,dcid:dc/prltqxv6jcxfb,.60396147,
geoId/cz00200,2004,P6Y,dcid:dc/dxs3d1c5gzgf1,49,
geoId/cz00200,2004,P6Y,dcid:dc/j3tsczslyv7f,.41326055,
geoId/cz00200,2014,P2Y,dcid:dc/0yq1qef8h5jc1,.0034565213,
geoId/cz00200,2014,P2Y,dcid:dc/jbe50bx9xht3,.0036753833,
geoId/cz00200,2014,P2Y,dcid:dc/4edzb7pewhmmc,.0042530657,
geoId/cz00200,2014,P2Y,dcid:dc/njd3lck9em237,.0054306784,
geoId/cz00200,2014,P2Y,dcid:dc/dy8n0bk95jzd2,.024058536,
geoId/cz00200,2014,P2Y,dcid:dc/h233eyfee7x68,58,
geoId/cz00200,2014,P2Y,dcid:dc/w2bvey9lm5r0g,-.0029554467,
geoId/cz00200,2014,P2Y,dcid:dc/bcrlzgn8ffxwh,.044151261,
geoId/cz00200,2014,P2Y,dcid:dc/trzcx6w41mbgc,.042047851,
geoId/cz00200,2014,P2Y,dcid:dc/6p6tj9lj94ql3,.036521722,
geoId/cz00200,2014,P2Y,dcid:dc/m1qqhtfsmd52g,.025132269,
geoId/cz00200,2014,P2Y,dcid:dc/m5wpwr8zs7rs6,-.16094986,
geoId/cz00200,2014,P2Y,dcid:dc/5bhseyg41tz67,58,
geoId/cz00200,2014,P2Y,dcid:dc/hveyd28788xw8,.027044553,
geoId/cz00200,1994,P13Y,dcid:dc/46m2c40qbx54g,.53830296,
geoId/cz00200,2015,P1Y,dcid:dc/2v5vbndp9ctcc,.34301436,
geoId/cz00200,2015,P1Y,dcid:dc/8xzbn4709yvl1,.37599966,
geoId/cz00200,2015,P1Y,dcid:dc/es1f2ygzg87z2,.42058203,
geoId/cz00200,2015,P1Y,dcid:dc/mf0bk9xjrnp5c,.4646427,
geoId/cz00200,2015,P1Y,dcid:dc/8nwxj1cqpmvbg,.50906456,
geoId/cz00200,2015,P1Y,dcid:dc/67b9120bfk974,55,
geoId/cz00200,2015,P1Y,dcid:dc/z9s7p3ww26hk9,.40327084,
geoId/cz00200,1994,P22Y,dcid:dc/4e4tb9jbe8gyb,.63397533,
geoId/cz00200,1994,P22Y,dcid:dc/r7f6v24p3vsz7,.76889485,
geoId/cz00200,1994,P22Y,dcid:dc/wqb366vhl2pg,.88105541,
geoId/cz00200,1994,P22Y,dcid:dc/syp9n4vxvkqh8,.99590039,
geoId/cz00200,1994,P22Y,dcid:dc/0h8j6nq5clb97,1.062193,
geoId/cz00200,1994,P22Y,dcid:dc/7pr0rr8c0pnq8,58,
geoId/cz00200,1994,P22Y,dcid:dc/2dfy0wfqe08yg,.83059072,
geoId/cz00200,1994,P22Y,dcid:dc/vwmvgsmhxbneb,.97081411,
geoId/cz00200,1994,P22Y,dcid:dc/m34t7ptbj835h,.97224087,
geoId/cz00200,1994,P22Y,dcid:dc/ehtzvc4rcc933,.97413862,
geoId/cz00200,1994,P22Y,dcid:dc/qz91t30nfmm45,.97610563,
geoId/cz00200,1994,P22Y,dcid:dc/j8n330c7e9reb,.97664589,
