observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/01003,2004,P6Y,dcid:dc/vrhwhrnsjd75d,.45928532,
geoId/01003,2004,P6Y,dcid:dc/bd9f0y450g3j9,.51368332,
geoId/01003,2004,P6Y,dcid:dc/cvq770e4r5803,.58251113,
geoId/01003,2004,P6Y,dcid:dc/sfsngggw9chj6,648,
geoId/01003,2004,P6Y,dcid:dc/wlskvy3v7kpb9,.40813667,
geoId/01003,2008,P8Y,dcid:dc/glx3fr2p46bkc,.067333408,
geoId/01003,2008,P8Y,dcid:dc/fr1s5lb0spr48,.019331671,
geoId/01003,2008,P8Y,dcid:dc/3ej7nkc7x48y1,-.00572218,
geoId/01003,2008,P8Y,dcid:dc/qfdkm99tbb1k,-.024966447,
geoId/01003,2008,P8Y,dcid:dc/lddbt55vwn048,-.045118462,
geoId/01003,2008,P8Y,dcid:dc/j59m1vqp8496,30,
geoId/01003,2008,P8Y,dcid:dc/wy56qpghsl7r3,.0089129545,
geoId/01003,2003,P13Y,dcid:dc/sq04fn0nb6s5,-.10107889,
geoId/01003,2003,P13Y,dcid:dc/xhj3vb1bhztnf,.045614514,
geoId/01003,2003,P13Y,dcid:dc/v2fmrrqvywrk8,.21875606,
geoId/01003,2003,P13Y,dcid:dc/13jqvrxcb5v72,.39579982,
geoId/01003,2003,P13Y,dcid:dc/b8x6rv3qte2vh,.87042165,
geoId/01003,2003,P13Y,dcid:dc/54f9r9ys0qyq2,54,
geoId/01003,2003,P13Y,dcid:dc/sel8483zlxy81,.10130886,
geoId/01003,2003,P13Y,dcid:dc/mhl9cl9elltw6,.21076201,
geoId/01003,2003,P13Y,dcid:dc/cn4nyq1kf624c,.45000598,
geoId/01003,2003,P13Y,dcid:dc/275spr53v93vf,.62693375,
geoId/01003,2003,P13Y,dcid:dc/3zp59sl53c3wg,.75563705,
geoId/01003,2003,P13Y,dcid:dc/c16bbrvt42by,.96575838,
geoId/01003,2003,P13Y,dcid:dc/b1zp5f3pdtxkg,54,
geoId/01003,2003,P13Y,dcid:dc/d470scf2qe0g2,.49093986,
geoId/01003,2000,P16Y,dcid:dc/5d3hjxn2l2v03,.55239695,
geoId/01003,2000,P16Y,dcid:dc/rrh9gedm543ed,.75142884,
geoId/01003,2000,P16Y,dcid:dc/zw1szwncw2c7f,.86864394,
geoId/01003,2000,P16Y,dcid:dc/z8pcmky1346t3,.94010836,
geoId/01003,2000,P16Y,dcid:dc/4slhdqt55jmm5,1.0028902,
geoId/01003,2000,P16Y,dcid:dc/fpfkx0gbknbn9,107,
geoId/01003,2000,P16Y,dcid:dc/cgzvzmv2wft32,.76071709,
geoId/01003,2008,P8Y,dcid:dc/0jys4kefm0hz5,.25626466,
geoId/01003,2008,P8Y,dcid:dc/6y8d5p2kjc884,.37164289,
geoId/01003,2008,P8Y,dcid:dc/0w2rjeqjvtcc4,.48665074,
geoId/01003,2008,P8Y,dcid:dc/zrzrnmg735ef3,.57684207,
geoId/01003,2008,P8Y,dcid:dc/1k50bg3fsnvj4,.81167293,
geoId/01003,2008,P8Y,dcid:dc/xgrwt3zgwr9nc,23,
geoId/01003,2008,P8Y,dcid:dc/6541ng3dfv8xb,.41764727,
geoId/01003,2008,P8Y,dcid:dc/71nb7bfn5rlnf,7.2984204,
geoId/01003,2008,P8Y,dcid:dc/q34eyspx4gl5d,18.230198,
geoId/01003,2008,P8Y,dcid:dc/k0g6pdjssg3vb,24.384703,
geoId/01003,2008,P8Y,dcid:dc/0t9ssm7p8c151,29.183498,
geoId/01003,2008,P8Y,dcid:dc/9sej1r2ts584c,35.187363,
geoId/01003,2008,P8Y,dcid:dc/m5fej5wr3mvf7,30,
geoId/01003,2008,P8Y,dcid:dc/vp7rw3p0928v2,17.771641,
geoId/01003,2014,P2Y,dcid:dc/errlqcykkl3j2,.30595979,
geoId/01003,2014,P2Y,dcid:dc/j3120xcwc0009,.34618014,
geoId/01003,2014,P2Y,dcid:dc/wreznjrrf17q,.38236693,
geoId/01003,2014,P2Y,dcid:dc/zwxr9xmjsltt,.41377106,
geoId/01003,2014,P2Y,dcid:dc/eb5lckqfl47n5,.51927739,
geoId/01003,2014,P2Y,dcid:dc/elnnc05xn45nb,113,
geoId/01003,2014,P2Y,dcid:dc/qpftp2p23ngc3,.35350993,
geoId/01003,2014,P2Y,dcid:dc/2gpk7tb0fmg23,-.00075916975,
geoId/01003,2014,P2Y,dcid:dc/lh5pl4t4158s3,-.00008951129,
geoId/01003,2014,P2Y,dcid:dc/643q6lpwpv4c6,.0014015203,
geoId/01003,2014,P2Y,dcid:dc/1d4pqnbwk5881,.004506282,
geoId/01003,2014,P2Y,dcid:dc/wmy2xv29844mh,.07330431,
geoId/01003,2014,P2Y,dcid:dc/69dmm8evnlv05,731,
geoId/01003,2014,P2Y,dcid:dc/gee420y95j6fh,.00042107527,
geoId/01003,2014,P2Y,dcid:dc/5qhvyf5fnl1t,-.00079886924,
geoId/01003,2014,P2Y,dcid:dc/73xkvvpkg46kd,-.00017200444,
geoId/01003,2014,P2Y,dcid:dc/9ptgj6sk4tmyh,.001579629,
geoId/01003,2014,P2Y,dcid:dc/zjtvzc9lpeh06,.0044905562,
geoId/01003,2014,P2Y,dcid:dc/ysz8m459523qf,.050170112,
geoId/01003,2014,P2Y,dcid:dc/tszzs89zfsr63,731,
geoId/01003,2014,P2Y,dcid:dc/7xngkf76lpfhb,.00042107527,
geoId/01003,1994,P13Y,dcid:dc/7p5lkxf06zd55,.69107968,
geoId/01003,2015,P1Y,dcid:dc/tfde7zetpsy4g,.28644261,
geoId/01003,2015,P1Y,dcid:dc/np850l2hwn2n2,.36228454,
geoId/01003,2015,P1Y,dcid:dc/pzb617f4trpf4,.45705992,
geoId/01003,2015,P1Y,dcid:dc/w6bzyyqwvqh8b,.54696667,
geoId/01003,2015,P1Y,dcid:dc/xvqv6t7lwx1sg,.73738295,
geoId/01003,2015,P1Y,dcid:dc/f5369v5v1pgdh,727,
geoId/01003,2015,P1Y,dcid:dc/6wqctex31eyfb,.38596281,
geoId/01003,1994,P22Y,dcid:dc/xr0h9t11tclbf,.085856713,
geoId/01003,1994,P22Y,dcid:dc/cz6e6kgw7tbt4,.2443213,
geoId/01003,1994,P22Y,dcid:dc/nm7e9x65h1mr5,.57520318,
geoId/01003,1994,P22Y,dcid:dc/zw5y4r3w08055,.99642146,
geoId/01003,1994,P22Y,dcid:dc/cn80kmnt30zyf,1.1785449,
geoId/01003,1994,P22Y,dcid:dc/wwn08wf9c041,731,
geoId/01003,1994,P22Y,dcid:dc/en45927re7525,.35206982,
geoId/01003,1994,P22Y,dcid:dc/r0sknknwpm1tf,.69993722,
geoId/01003,1994,P22Y,dcid:dc/q3kkznn0717j7,.7920531,
geoId/01003,1994,P22Y,dcid:dc/w5svftp6pkp5c,.81723928,
geoId/01003,1994,P22Y,dcid:dc/nm854yl64kn11,1.0133644,
geoId/01003,1994,P22Y,dcid:dc/jvt0qcph55sbh,1.1059468,
geoId/01003,1994,P22Y,dcid:dc/1cnwnbnwx1dj5,731,
geoId/01003,1994,P22Y,dcid:dc/4cm1wwpw71m4c,.81218976,
geoId/01003,1996,P20Y,dcid:dc/l41n7ct39xvg8,.35446164,
geoId/01003,1996,P20Y,dcid:dc/z51r0n95pgm41,.32877508,
geoId/01003,1996,P20Y,dcid:dc/8bzcm7gqc5yvf,.32234299,
geoId/01003,1996,P20Y,dcid:dc/vfhkcnll6qhkc,.31520087,
geoId/01003,1996,P20Y,dcid:dc/b8vhb0qp158ph,.3473613,
geoId/01003,1996,P20Y,dcid:dc/vcmvpn8tkbk59,727,
geoId/01003,1996,P20Y,dcid:dc/43h65wbxq2k7d,.32951087,
geoId/01003,1996,P20Y,dcid:dc/n1m9dl94fb004,.77319533,
geoId/01003,1996,P20Y,dcid:dc/vn5ldgyg065xb,.74818444,
geoId/01003,1996,P20Y,dcid:dc/ee66l1sr20z94,.67254686,
geoId/01003,1996,P20Y,dcid:dc/dzm03jj5340k1,.61828947,
geoId/01003,1996,P20Y,dcid:dc/xpwlhgchmv573,.29758573,
geoId/01003,1996,P20Y,dcid:dc/g6ez79gy1dx5,727,
geoId/01003,1996,P20Y,dcid:dc/kyfy8mmrpwrb1,.72699857,
geoId/01003,2015,P1Y,dcid:dc/yjmd94h34spdh,.16929486,
geoId/01003,2015,P1Y,dcid:dc/gqh2qynptd86g,.20020644,
geoId/01003,2015,P1Y,dcid:dc/l13kcz0tgs9lb,.21880434,
geoId/01003,2015,P1Y,dcid:dc/9sysjmj7n2sd4,.23001404,
geoId/01003,2015,P1Y,dcid:dc/wswjq3n00rdrh,.17481479,
geoId/01003,2015,P1Y,dcid:dc/pd6kk6x8jr00b,508,
geoId/01003,2015,P1Y,dcid:dc/3qnjl9kmrdffb,.20386469,
geoId/01003,2014,P2Y,dcid:dc/pel9pd0gyxrl,.32160819,
geoId/01003,2014,P2Y,dcid:dc/6z09rvdjhtfl5,.35372567,
geoId/01003,2014,P2Y,dcid:dc/jl4pbc388cjz1,.38036689,
geoId/01003,2014,P2Y,dcid:dc/zxzlpzlmg3mx6,.40251857,
geoId/01003,2014,P2Y,dcid:dc/y0tjgxq900t2c,.45797178,
geoId/01003,2014,P2Y,dcid:dc/k9w2k55zvexw9,517,
geoId/01003,2014,P2Y,dcid:dc/nwj3svgdxsze,.36290017,
geoId/01003,2014,P2Y,dcid:dc/mxe0k4qcxg6xd,.24528541,
geoId/01003,2014,P2Y,dcid:dc/npmycfp8cg1q4,.29004547,
geoId/01003,2014,P2Y,dcid:dc/yvs0cjmsmbw4f,.3336235,
geoId/01003,2014,P2Y,dcid:dc/srdxhzyx97m4b,.37326139,
geoId/01003,2014,P2Y,dcid:dc/0n9kcrjg5ph6g,.49643043,
geoId/01003,2014,P2Y,dcid:dc/jj3pp2vhdl0y8,517,
geoId/01003,2014,P2Y,dcid:dc/3nbqvnmmwnvd6,.3035202,
geoId/01003,2014,P2Y,dcid:dc/ehh1c667hlxy,.51196492,
geoId/01003,2014,P2Y,dcid:dc/nrxl5s9y7s583,.55228919,
geoId/01003,2014,P2Y,dcid:dc/yj7j0fwf7rys3,.58300793,
geoId/01003,2014,P2Y,dcid:dc/pltsg1tkqf1gf,.6147728,
geoId/01003,2014,P2Y,dcid:dc/dj9khbhdbdks7,.708736,
geoId/01003,2014,P2Y,dcid:dc/perzey52kcncd,103,
geoId/01003,2014,P2Y,dcid:dc/4bg7ths629lx3,.57644331,
geoId/01003,2002,P6Y,dcid:dc/2psdrryzhy892,.0485195,
geoId/01003,2002,P6Y,dcid:dc/5v7c0pdgsry0b,.086528219,
geoId/01003,2002,P6Y,dcid:dc/68y1m94975cqh,.13384469,
geoId/01003,2002,P6Y,dcid:dc/yez6qg2elw32g,.15744217,
geoId/01003,2002,P6Y,dcid:dc/jp8d3535k1xr1,.12769622,
geoId/01003,2002,P6Y,dcid:dc/f9c07k2gwk7g9,731,
geoId/01003,2002,P6Y,dcid:dc/k6ttt1tsflnd2,.096111186,
geoId/01003,2002,P6Y,dcid:dc/g7ev0j40rqsx1,.3016519,
geoId/01003,2002,P6Y,dcid:dc/6rhwq1d47kmzb,.37795553,
geoId/01003,2002,P6Y,dcid:dc/9cmvyg7qnbet6,.4333916,
geoId/01003,2002,P6Y,dcid:dc/jb7kfpys7mbc9,.47470516,
geoId/01003,2002,P6Y,dcid:dc/h1emyle4pj9c,.50484723,
geoId/01003,2002,P6Y,dcid:dc/dy6c8qcnmm549,731,
geoId/01003,2002,P6Y,dcid:dc/1nstbj4bt0rjc,.38802993,
geoId/01003,2002,P6Y,dcid:dc/087t3ef8blw5g,.30277717,
geoId/01003,2002,P6Y,dcid:dc/cth3vvxs6wfq4,.38597623,
geoId/01003,2002,P6Y,dcid:dc/bnmnbn7m0fgr3,.44096851,
geoId/01003,2002,P6Y,dcid:dc/tpzpw93xgvc77,.4817481,
geoId/01003,2002,P6Y,dcid:dc/f8z6d4x96dytb,.52066904,
geoId/01003,2002,P6Y,dcid:dc/evlhnjfj6n98f,411,
geoId/01003,2002,P6Y,dcid:dc/266pw2c2t08l7,.39581513,
geoId/01003,2004,P6Y,dcid:dc/ksc0ngvljh8lg,.022364024,
geoId/01003,2004,P6Y,dcid:dc/jgcwkrcy8v8j1,.10226526,
geoId/01003,2004,P6Y,dcid:dc/cjse9efpe2wwh,.20618363,
geoId/01003,2004,P6Y,dcid:dc/vmyb0yqf97q3c,.28234366,
geoId/01003,2004,P6Y,dcid:dc/q1vl19t1dptk6,.34347215,
geoId/01003,2004,P6Y,dcid:dc/8pjzq06p13dpf,731,
geoId/01003,2004,P6Y,dcid:dc/6tnnvfmptpysd,.12746514,
geoId/01003,2007,P6Y,dcid:dc/ptb8wv50lz3g2,.022447286,
geoId/01003,2007,P6Y,dcid:dc/qx2lm9675zcq8,.11137851,
geoId/01003,2007,P6Y,dcid:dc/heqhek7spq7b2,.22718126,
geoId/01003,2007,P6Y,dcid:dc/680phzbk319h6,.3314037,
geoId/01003,2007,P6Y,dcid:dc/ksy47r2wqrslc,.54642826,
geoId/01003,2007,P6Y,dcid:dc/gfwq18r4evjyd,731,
geoId/01003,2007,P6Y,dcid:dc/y68qwqx1c9z09,.14051966,
geoId/01003,2007,P6Y,dcid:dc/5vedbs3dtf9v7,.26168922,
geoId/01003,2007,P6Y,dcid:dc/632hhgjf5yzq6,.3336136,
geoId/01003,2007,P6Y,dcid:dc/lfwxpyl3qxzhd,.39807519,
geoId/01003,2007,P6Y,dcid:dc/6gmtz3d4yfr11,.45799419,
geoId/01003,2007,P6Y,dcid:dc/pp0v8g0djy2f6,.58659291,
geoId/01003,2007,P6Y,dcid:dc/th7y3whrt1s2d,731,
geoId/01003,2007,P6Y,dcid:dc/ll3sgjcxhs997,.35134837,
geoId/01003,2007,P6Y,dcid:dc/l9zxs9rlfvv98,.32050815,
geoId/01003,2007,P6Y,dcid:dc/61egedvlq4q1h,.37940857,
geoId/01003,2007,P6Y,dcid:dc/qq2wnxntn2sz4,.4250564,
geoId/01003,2007,P6Y,dcid:dc/e48j8yrxk0c48,.46628666,
geoId/01003,2007,P6Y,dcid:dc/m1pl30bml40x,.54195738,
geoId/01003,2007,P6Y,dcid:dc/rc0ff0kwcmhc5,731,
geoId/01003,2007,P6Y,dcid:dc/sk1x5tf1byv1f,.39036784,
geoId/01003,2010,P6Y,dcid:dc/5h3h96kskwgxc,.034625292,
geoId/01003,2010,P6Y,dcid:dc/d64hqe8vpekn1,.11132665,
geoId/01003,2010,P6Y,dcid:dc/c82p12lp1t8f6,.21113408,
geoId/01003,2010,P6Y,dcid:dc/t0gshy5hqtp77,.31016028,
geoId/01003,2010,P6Y,dcid:dc/7emk6d988w267,.59298062,
geoId/01003,2010,P6Y,dcid:dc/gnhl1z2q5zbz6,731,
geoId/01003,2010,P6Y,dcid:dc/w0xl3kxm99ej1,.13613586,
geoId/01003,2010,P6Y,dcid:dc/y7pv032xtdwed,.7280888,
geoId/01003,2010,P6Y,dcid:dc/lgwwjm1ths2r7,.80603629,
geoId/01003,2010,P6Y,dcid:dc/f6qqjg67hfqq2,.83128923,
geoId/01003,2010,P6Y,dcid:dc/tzp30yb2g8bh9,.85292262,
geoId/01003,2010,P6Y,dcid:dc/91qh2d6q3hhqd,.8379392,
geoId/01003,2010,P6Y,dcid:dc/fshj71ewwvb71,731,
geoId/01003,2010,P6Y,dcid:dc/ned4nnypw1v0f,.80468363,
geoId/01003,2004,P6Y,dcid:dc/g55jq2qzgb6m2,.74684227,
geoId/01003,2004,P6Y,dcid:dc/0c7rxh4kzb7l7,.86308634,
geoId/01003,2004,P6Y,dcid:dc/h7lng0n419zx4,.90086228,
geoId/01003,2004,P6Y,dcid:dc/z5jphp8fnbhk7,.9332217,
geoId/01003,2004,P6Y,dcid:dc/9xjss2q35d81c,.90197325,
geoId/01003,2004,P6Y,dcid:dc/skq233gtry7l,648,
geoId/01003,2004,P6Y,dcid:dc/250z1j7ln4rbc,.86134225,
geoId/01003,2007,P6Y,dcid:dc/6e07k4512hpyb,.70962214,
geoId/01003,2007,P6Y,dcid:dc/x5cqbzczx1yz,.78993696,
geoId/01003,2007,P6Y,dcid:dc/7t3j0bxytrlrb,.81588614,
geoId/01003,2007,P6Y,dcid:dc/ewpyqjng6mye7,.84123975,
geoId/01003,2007,P6Y,dcid:dc/e8e0xd9jx98l7,.83919787,
geoId/01003,2007,P6Y,dcid:dc/3ysdy3te8zjv5,731,
geoId/01003,2007,P6Y,dcid:dc/n5x6j2l73fejb,.78889239,
geoId/01003,2002,P6Y,dcid:dc/kx6qelhpwff18,.72093964,
geoId/01003,2002,P6Y,dcid:dc/d4x7bm7y56zyc,.87470746,
geoId/01003,2002,P6Y,dcid:dc/jvmt9xq9s79eh,.91619432,
geoId/01003,2002,P6Y,dcid:dc/nj5ntg4gl6k5h,.94911736,
geoId/01003,2002,P6Y,dcid:dc/2vywwh2eqmpt3,.86709517,
geoId/01003,2002,P6Y,dcid:dc/d1l393gr579mf,411,
geoId/01003,2002,P6Y,dcid:dc/ev8bn68fgsnff,.86981124,
geoId/01003,2008,P8Y,dcid:dc/qyg2c53hzc3eg,.28120434,
geoId/01003,2008,P8Y,dcid:dc/42ftfsfc8gn79,.69314945,
geoId/01003,2008,P8Y,dcid:dc/8xgkw4jrzweyf,.88585597,
geoId/01003,2008,P8Y,dcid:dc/nb4983xsl9cjh,1.0878719,
geoId/01003,2008,P8Y,dcid:dc/gw1n1jhswq413,1.2573047,
geoId/01003,2008,P8Y,dcid:dc/lxlc5zxmezcv5,30,
geoId/01003,2008,P8Y,dcid:dc/y3ynp809kmvbf,.70760316,
geoId/01003,2008,P8Y,dcid:dc/hsprw3yv910lb,-.042747468,
geoId/01003,2008,P8Y,dcid:dc/0dv5yl73wmkg2,.058442153,
geoId/01003,2008,P8Y,dcid:dc/evdjxyzx1q12h,.19509751,
geoId/01003,2008,P8Y,dcid:dc/zw1hcem21fds1,.35971573,
geoId/01003,2008,P8Y,dcid:dc/ehf1178yxz15d,.89009738,
geoId/01003,2008,P8Y,dcid:dc/m9gc46785z2p1,30,
geoId/01003,2008,P8Y,dcid:dc/x4bv0806mf0rc,.074622251,
geoId/01003,2003,P13Y,dcid:dc/nqwt7gznrzx06,-.10642092,
geoId/01003,2003,P13Y,dcid:dc/db7nqlt5le4c4,.19765572,
geoId/01003,2003,P13Y,dcid:dc/zgdby0tf5ss2b,.4872185,
geoId/01003,2003,P13Y,dcid:dc/ynh342sl59lc3,.76964343,
geoId/01003,2003,P13Y,dcid:dc/cnjk7c7ws40mg,1.3968312,
geoId/01003,2003,P13Y,dcid:dc/jb984mf94b9e5,54,
geoId/01003,2003,P13Y,dcid:dc/jh996l2mt2rbb,.27960432,
geoId/01003,2014,P2Y,dcid:dc/1zrnf78bmsz4f,.37660775,
geoId/01003,2014,P2Y,dcid:dc/5yyvgrszgm56f,.38426015,
geoId/01003,2014,P2Y,dcid:dc/372f0mkp1tegh,.38991192,
geoId/01003,2014,P2Y,dcid:dc/j9x4yry8femy1,.39448336,
geoId/01003,2014,P2Y,dcid:dc/gpqsrf6de99g,.4064371,
geoId/01003,2014,P2Y,dcid:dc/1qqf3hkl66wy6,113,
geoId/01003,2014,P2Y,dcid:dc/tmze66jqqn7q3,.38307872,
geoId/01003,2014,P2Y,dcid:dc/xz1n2w55fyjbc,.33219194,
geoId/01003,2010-04-01,P1D,dcid:dc/v0m4ejez8wktg,.010210419,
geoId/01003,2014,P2Y,dcid:dc/38sbgldm5g7e,.26558447,
geoId/01003,2014,P2Y,dcid:dc/vbmpnry5kgvbh,.0035859407,
geoId/01003,2014,P2Y,dcid:dc/68qzf44978z1b,.0057592834,
geoId/01003,2015,P1Y,dcid:dc/vrezk5wyg97x2,.071663678,
geoId/01003,1994,P22Y,dcid:dc/2rgvxqtjgkww7,.37908438,
geoId/01003,1991,P12Y,dcid:dc/gc8sss654d7k8,.54732341,
geoId/01003,2015,P1Y,dcid:dc/t1d3xveyf75vg,.77459985,
geoId/01003,2004,P6Y,dcid:dc/52kwspzjexz2d,.30124074,
geoId/01003,2004,P6Y,dcid:dc/63j0e1ksfkv,.35037476,
geoId/01003,2008,P8Y,dcid:dc/hvjkvbd8z6v5b,.041843835,
geoId/01003,2003,P13Y,dcid:dc/wsk0338trhy1f,-.042546056,
geoId/01003,2003,P13Y,dcid:dc/5vr9p0gjd7w66,.31660554,
geoId/01003,2000,P16Y,dcid:dc/krbd773p4mm36,.65742302,
geoId/01003,2008,P8Y,dcid:dc/r3nwbkgz0qqn7,.30515689,
geoId/01003,2008,P8Y,dcid:dc/e9hycwbqp8w78,12.80735,
geoId/01003,2014,P2Y,dcid:dc/vclq94hmf6zq7,.32330409,
geoId/01003,2014,P2Y,dcid:dc/r10k758ft27x1,-.00053056149,
geoId/01003,2014,P2Y,dcid:dc/hv0bkh6ylx422,-.00054450153,
geoId/01003,2015,P1Y,dcid:dc/vrfp9dw7zezl6,.31868356,
geoId/01003,1994,P22Y,dcid:dc/mh09rvmfcqw0f,.15583117,
geoId/01003,1994,P22Y,dcid:dc/seldtdtdh3h57,.78575653,
geoId/01003,1996,P20Y,dcid:dc/dvbzeyhb2k0pf,.33850673,
geoId/01003,1996,P20Y,dcid:dc/0glqqggbxql4g,.76553065,
geoId/01003,2015,P1Y,dcid:dc/7ke0hqrsljhe5,.18237284,
geoId/01003,2014,P2Y,dcid:dc/qspzyrxlfz4f9,.33640885,
geoId/01003,2014,P2Y,dcid:dc/w6c7c7xe7yb22,.26545894,
geoId/01003,2014,P2Y,dcid:dc/w0mjb2qdk56b2,.53307807,
geoId/01003,2002,P6Y,dcid:dc/v3rhmek4zy47c,.068107113,
geoId/01003,2002,P6Y,dcid:dc/snzkyqr1xbmx8,.3371689,
geoId/01003,2002,P6Y,dcid:dc/wljmrxzewz49f,.34257278,
