observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/cz00100,2004,P6Y,dcid:dc/sq2mcsnpj30h9,0.63805,
geoId/cz00100,2004,P6Y,dcid:dc/13mrvyfced5t6,42,
geoId/cz00100,2004,P6Y,dcid:dc/lw8vnerd2wqnb,0.36269,
geoId/cz00100,2014,P2Y,dcid:dc/02zgkeksj3jtd,-0.00121,
geoId/cz00100,2014,P2Y,dcid:dc/p50fp1ek42elc,-0.00146,
geoId/cz00100,2014,P2Y,dcid:dc/p0w09rkezjepg,-0.00213,
geoId/cz00100,2014,P2Y,dcid:dc/cxm8yx37fn1ph,-0.00349,
geoId/cz00100,2014,P2Y,dcid:dc/dn7yyg024txgf,-0.02505,
geoId/cz00100,2014,P2Y,dcid:dc/g6pr593rpgb61,49,
geoId/cz00100,2014,P2Y,dcid:dc/33wr8k48qzsl,0.00213,
geoId/cz00100,2014,P2Y,dcid:dc/snqh5pm3cz17c,-0.00119,
geoId/cz00100,2014,P2Y,dcid:dc/21pyww8l3nwq8,-0.00145,
geoId/cz00100,2014,P2Y,dcid:dc/rj3ph8qe3t33,-0.00212,
geoId/cz00100,2014,P2Y,dcid:dc/n2bxrvdwqsmyh,-0.0035,
geoId/cz00100,2014,P2Y,dcid:dc/k89xdtt4g6lg5,-0.02604,
geoId/cz00100,2014,P2Y,dcid:dc/jzt13rdfpge18,49,
geoId/cz00100,2014,P2Y,dcid:dc/z4vk16b66v31d,0.00213,
geoId/cz00100,1994,P13Y,dcid:dc/jfll4kj5r32sh,0.69911,
geoId/cz00100,2015,P1Y,dcid:dc/wt9c6p677nnm4,0.15666,
geoId/cz00100,2015,P1Y,dcid:dc/zyy41rwpswvq7,0.20734,
geoId/cz00100,2015,P1Y,dcid:dc/80zx7h0yc7y3c,0.29483,
geoId/cz00100,2015,P1Y,dcid:dc/ds5552fcd9thh,0.40169,
geoId/cz00100,2015,P1Y,dcid:dc/000emn1ckkkg9,0.65512,
geoId/cz00100,2015,P1Y,dcid:dc/3qfhe51y79dx6,48,
geoId/cz00100,2015,P1Y,dcid:dc/8kx0x69b3krsh,0.27656,
geoId/cz00100,1994,P22Y,dcid:dc/fswz7t33bj0k1,0.42996,
geoId/cz00100,1994,P22Y,dcid:dc/1lcc3mdykebqf,0.60119,
geoId/cz00100,1994,P22Y,dcid:dc/xmr424xgqxhwd,0.81674,
geoId/cz00100,1994,P22Y,dcid:dc/32ynswl11r3x6,0.95703,
geoId/cz00100,1994,P22Y,dcid:dc/khmq869f0322b,0.99531,
geoId/cz00100,1994,P22Y,dcid:dc/efm6tp39cd0sb,49,
geoId/cz00100,1994,P22Y,dcid:dc/qp3yrrn6yv5w9,0.72498,
geoId/cz00100,1994,P22Y,dcid:dc/919hlmkkyvwj8,0.85693,
geoId/cz00100,1994,P22Y,dcid:dc/lq6gmqjsg8b27,0.87676,
geoId/cz00100,1994,P22Y,dcid:dc/9refkg6hvyp8,0.90314,
geoId/cz00100,1994,P22Y,dcid:dc/t2m5zq4cqdrh5,0.93049,
geoId/cz00100,1994,P22Y,dcid:dc/60r5f7cjclwy3,0.938,
geoId/cz00100,1994,P22Y,dcid:dc/7ys0195yy09x8,49,
geoId/cz00100,1994,P22Y,dcid:dc/8bzqkxf2j84n,0.89704,
geoId/cz00100,1996,P20Y,dcid:dc/27lpkwle4klq,0.20015,
geoId/cz00100,1996,P20Y,dcid:dc/56zphp1ve04bc,0.20413,
geoId/cz00100,1996,P20Y,dcid:dc/88ywx030v84d8,0.20382,
geoId/cz00100,1996,P20Y,dcid:dc/5480sl4s63c93,0.20187,
geoId/cz00100,1996,P20Y,dcid:dc/ecr4cxs6g69c8,0.19691,
geoId/cz00100,1996,P20Y,dcid:dc/h2t3cqpz0qwhc,48,
geoId/cz00100,1996,P20Y,dcid:dc/zhsdvmhs7w5xb,0.21142,
geoId/cz00100,1996,P20Y,dcid:dc/hnbnm5rxzxw19,0.77375,
geoId/cz00100,1996,P20Y,dcid:dc/2dez974hegrrb,0.78252,
geoId/cz00100,1996,P20Y,dcid:dc/9thynk325m505,0.7454,
geoId/cz00100,1996,P20Y,dcid:dc/34zgfvwx2qlbc,0.70623,
geoId/cz00100,1996,P20Y,dcid:dc/xjel8neb8r869,0.56058,
geoId/cz00100,1996,P20Y,dcid:dc/we324x4wpgqgg,48,
geoId/cz00100,1996,P20Y,dcid:dc/crp6tr83whp15,0.74892,
geoId/cz00100,2015,P1Y,dcid:dc/fchyk3xz50eqd,0.27273,
geoId/cz00100,2015,P1Y,dcid:dc/mxcj6vp0qxryd,0.25068,
geoId/cz00100,2015,P1Y,dcid:dc/y22v496ltp6v1,0.1823,
geoId/cz00100,2015,P1Y,dcid:dc/qxbqjrh7kdvwg,0.13174,
geoId/cz00100,2015,P1Y,dcid:dc/2vtbnw0365de2,0.04106,
geoId/cz00100,2015,P1Y,dcid:dc/khwgz513glc7g,36,
geoId/cz00100,2015,P1Y,dcid:dc/t8ypw7x0geypc,0.21247,
geoId/cz00100,2014,P2Y,dcid:dc/090jlg43lc2yg,0.23823,
geoId/cz00100,2014,P2Y,dcid:dc/6ek02xdwgjvj8,0.29036,
geoId/cz00100,2014,P2Y,dcid:dc/wqxneslg7ksbb,0.3328,
geoId/cz00100,2014,P2Y,dcid:dc/41n2ppqth1we3,0.37491,
geoId/cz00100,2014,P2Y,dcid:dc/nd2d5qr41l4z6,0.50574,
geoId/cz00100,2014,P2Y,dcid:dc/7x8wef5z84qq1,34,
geoId/cz00100,2014,P2Y,dcid:dc/83mvrxfxlh31d,0.32891,
geoId/cz00100,2014,P2Y,dcid:dc/5jmp4dmfx3v5c,0.2089,
geoId/cz00100,2014,P2Y,dcid:dc/h3cmpgj1zt3ef,0.28306,
geoId/cz00100,2014,P2Y,dcid:dc/x20ks91m5kgp8,0.35369,
geoId/cz00100,2014,P2Y,dcid:dc/sg75nd0403r2g,0.42257,
geoId/cz00100,2014,P2Y,dcid:dc/3w3feqx2tmvl4,0.56384,
geoId/cz00100,2014,P2Y,dcid:dc/7q31hsphbhn61,34,
geoId/cz00100,2014,P2Y,dcid:dc/kzqg6hq2fhkbc,0.32651,
geoId/cz00100,2002,P6Y,dcid:dc/gz5kjgy4ypvp6,0.28891,
geoId/cz00100,2002,P6Y,dcid:dc/etv6bep3cyh6b,0.34302,
geoId/cz00100,2002,P6Y,dcid:dc/fx4ebqv1br64d,0.38456,
geoId/cz00100,2002,P6Y,dcid:dc/een095ry2hcxb,0.37659,
geoId/cz00100,2002,P6Y,dcid:dc/h0byn5er39e94,0.28047,
geoId/cz00100,2002,P6Y,dcid:dc/6ky0qjt8em4f5,49,
geoId/cz00100,2002,P6Y,dcid:dc/0xjhdmn73d22d,0.3448,
geoId/cz00100,2002,P6Y,dcid:dc/1evrl1fbjmkh3,0.19779,
geoId/cz00100,2002,P6Y,dcid:dc/g9zpzglje4142,0.38396,
geoId/cz00100,2002,P6Y,dcid:dc/4dykse11drjt,0.50586,
geoId/cz00100,2002,P6Y,dcid:dc/2f3r6vsrel8wg,0.61453,
geoId/cz00100,2002,P6Y,dcid:dc/tj88snkfzjev9,0.7006,
geoId/cz00100,2002,P6Y,dcid:dc/y4eh8k5c0jel2,49,
geoId/cz00100,2002,P6Y,dcid:dc/z88ckgsdylwc,0.44569,
geoId/cz00100,2002,P6Y,dcid:dc/ghrv9vj86fhe8,0.27504,
geoId/cz00100,2002,P6Y,dcid:dc/brcbsb15m81eb,0.31083,
geoId/cz00100,2002,P6Y,dcid:dc/3gqmw82mw4sz8,0.32848,
geoId/cz00100,2002,P6Y,dcid:dc/86f397wx7q1wf,0.34835,
geoId/cz00100,2002,P6Y,dcid:dc/dzvtn0v1vqx4d,0.3788,
geoId/cz00100,2002,P6Y,dcid:dc/2rmd0g3lr9v54,23,
geoId/cz00100,2002,P6Y,dcid:dc/ybvf72yhxmpg3,0.32143,
geoId/cz00100,2004,P6Y,dcid:dc/1lm3hctq1zlq4,0.20722,
geoId/cz00100,2004,P6Y,dcid:dc/9907548l7rtv9,0.28916,
geoId/cz00100,2004,P6Y,dcid:dc/x3p3y81mdyrd2,0.36389,
geoId/cz00100,2004,P6Y,dcid:dc/xgsg1jmkbm1g6,0.38309,
geoId/cz00100,2004,P6Y,dcid:dc/ccrx3mjlgyfl4,0.28905,
geoId/cz00100,2004,P6Y,dcid:dc/nn95d6klekgdf,49,
geoId/cz00100,2004,P6Y,dcid:dc/e2tzxcbdx1537,0.31287,
geoId/cz00100,2007,P6Y,dcid:dc/rqj03jzee16v7,0.22415,
geoId/cz00100,2007,P6Y,dcid:dc/ssb09knt15ked,0.34051,
geoId/cz00100,2007,P6Y,dcid:dc/sjmrjkfbl7q38,0.45965,
geoId/cz00100,2007,P6Y,dcid:dc/4d4xb0849fzz4,0.52513,
geoId/cz00100,2007,P6Y,dcid:dc/4ddjy2r4bt5pb,0.50335,
geoId/cz00100,2007,P6Y,dcid:dc/v6fd74sshdrn5,49,
geoId/cz00100,2007,P6Y,dcid:dc/4xwn84rcddvq5,0.40707,
geoId/cz00100,2007,P6Y,dcid:dc/2jj07xqp274gg,0.26786,
geoId/cz00100,2007,P6Y,dcid:dc/l8lmmtr6rvf7c,0.33932,
geoId/cz00100,2007,P6Y,dcid:dc/wmc459wdcldrh,0.396,
geoId/cz00100,2007,P6Y,dcid:dc/rnvld3xxp1gf,0.45629,
geoId/cz00100,2007,P6Y,dcid:dc/01yvwknf5jvk5,0.54435,
geoId/cz00100,2007,P6Y,dcid:dc/vw4bwc8fwhzy,49,
geoId/cz00100,2007,P6Y,dcid:dc/0z7w5p8sh5y84,0.37949,
geoId/cz00100,2007,P6Y,dcid:dc/g82frcpybz9x4,0.21975,
geoId/cz00100,2007,P6Y,dcid:dc/elc0gkrv2z7wc,0.30535,
geoId/cz00100,2007,P6Y,dcid:dc/ltb87t4pel2n2,0.35871,
geoId/cz00100,2007,P6Y,dcid:dc/1l08kgkdvxyld,0.42529,
geoId/cz00100,2007,P6Y,dcid:dc/1phpyhy51njh,0.55544,
geoId/cz00100,2007,P6Y,dcid:dc/eqbgbddgxsw5g,49,
geoId/cz00100,2007,P6Y,dcid:dc/988m7v0wv7vn9,0.34431,
geoId/cz00100,2010,P6Y,dcid:dc/r1zl44twrry86,0.25348,
geoId/cz00100,2010,P6Y,dcid:dc/nzcb7434j2d56,0.32012,
geoId/cz00100,2010,P6Y,dcid:dc/yxky2w9lrt6gc,0.39992,
geoId/cz00100,2010,P6Y,dcid:dc/9vldnksvm8dg8,0.46982,
geoId/cz00100,2010,P6Y,dcid:dc/4ln93xk5y9jqg,0.53368,
geoId/cz00100,2010,P6Y,dcid:dc/tv966dsl1ex34,49,
geoId/cz00100,2010,P6Y,dcid:dc/8rblxr0n552cg,0.36954,
geoId/cz00100,2010,P6Y,dcid:dc/gxfsqllbhbeyg,0.52234,
geoId/cz00100,2010,P6Y,dcid:dc/2thx6k7bxmc22,0.53953,
geoId/cz00100,2010,P6Y,dcid:dc/0s8qcg2e0dly4,0.5481,
geoId/cz00100,2010,P6Y,dcid:dc/t1czt6xqc0te8,0.55427,
geoId/cz00100,2010,P6Y,dcid:dc/dd2pxwr1eyrhb,0.55172,
geoId/cz00100,2010,P6Y,dcid:dc/n0lr3mytslmf4,49,
geoId/cz00100,2010,P6Y,dcid:dc/hsh4flhd2erc6,0.54488,
geoId/cz00100,2004,P6Y,dcid:dc/3fqn4w6zms5qb,0.61438,
geoId/cz00100,2004,P6Y,dcid:dc/qq2emmz2ed4w6,0.75489,
geoId/cz00100,2004,P6Y,dcid:dc/lc5h0lmjfn0c4,0.82818,
geoId/cz00100,2004,P6Y,dcid:dc/8r2b56xyfpb0h,0.87626,
geoId/cz00100,2004,P6Y,dcid:dc/wgqndt6x5b849,0.84819,
geoId/cz00100,2004,P6Y,dcid:dc/fvdgkrj6d2vjd,42,
geoId/cz00100,2004,P6Y,dcid:dc/qcfr815wewp7h,0.78345,
geoId/cz00100,2007,P6Y,dcid:dc/kml4zlcm40fl7,0.45271,
geoId/cz00100,2007,P6Y,dcid:dc/2db64ykwrqgpc,0.67706,
geoId/cz00100,2007,P6Y,dcid:dc/3j6wv4sl3x207,0.79275,
geoId/cz00100,2007,P6Y,dcid:dc/ddwb6pt49vkp6,0.87515,
geoId/cz00100,2007,P6Y,dcid:dc/59nvd984vt6cg,0.85973,
geoId/cz00100,2007,P6Y,dcid:dc/2n6451bje1bcf,49,
geoId/cz00100,2007,P6Y,dcid:dc/s81tvlv4dhltg,0.72268,
geoId/cz00100,2002,P6Y,dcid:dc/qj12lnvjkwr41,0.53699,
geoId/cz00100,2002,P6Y,dcid:dc/qsvymrhjgkz17,0.72298,
geoId/cz00100,2002,P6Y,dcid:dc/zcx3rp5ynmmr4,0.81909,
geoId/cz00100,2002,P6Y,dcid:dc/7401q9k3tlm92,0.87682,
geoId/cz00100,2002,P6Y,dcid:dc/8l72gvhwcpf74,0.81774,
geoId/cz00100,2002,P6Y,dcid:dc/6wlfvzv5wq58,23,
geoId/cz00100,2002,P6Y,dcid:dc/l8xgv5zxrj139,0.75895,
geoId/cz00100,2014,P2Y,dcid:dc/1z5svms52rmg8,0.306,
geoId/cz00100,2010-04-01,P1D,dcid:dc/2twl4vp5v4nnd,0.16764,
geoId/cz00100,2014,P2Y,dcid:dc/fc6ydzw4p5se6,0.24579,
geoId/cz00100,2014,P2Y,dcid:dc/7kbrl06xjlve1,-0.0502,
geoId/cz00100,2014,P2Y,dcid:dc/dmlgdm9qhv808,0.03906,
geoId/cz00100,2015,P1Y,dcid:dc/kpsm9yg3fqffd,0.15633,
geoId/cz00100,1994,P22Y,dcid:dc/94n891l24jm74,0.62667,
geoId/cz00100,1991,P12Y,dcid:dc/qgdverrpt1k94,0.4298,
geoId/cz00100,2015,P1Y,dcid:dc/6mkjn7hdcrj27,0.59919,
geoId/cz00100,2004,P6Y,dcid:dc/j4cedlkfs53p7,0.25007,
geoId/cz00100,2004,P6Y,dcid:dc/c0w89ydg19cd4,0.24966,
geoId/cz00100,2014,P2Y,dcid:dc/gpgtrsfrdx2y9,-0.00126,
geoId/cz00100,2014,P2Y,dcid:dc/fkgqjw3xxy9b9,-0.00125,
geoId/cz00100,2015,P1Y,dcid:dc/ty2wwg0xm5j9d,0.17463,
geoId/cz00100,1994,P22Y,dcid:dc/45p2qnvb2chj2,0.50312,
geoId/cz00100,1994,P22Y,dcid:dc/vb3ks9g2j4e87,0.86583,
geoId/cz00100,1996,P20Y,dcid:dc/s4bg8g8nftmr2,0.20262,
geoId/cz00100,1996,P20Y,dcid:dc/fyk195g5xj36c,0.78662,
geoId/cz00100,2015,P1Y,dcid:dc/sr5d6n9jkn916,0.2665,
geoId/cz00100,2014,P2Y,dcid:dc/n391m7389bwq2,0.26548,
geoId/cz00100,2014,P2Y,dcid:dc/g82vl2etzfpk7,0.24549,
geoId/cz00100,2002,P6Y,dcid:dc/f2gqzkhwkrz3c,0.31592,
geoId/cz00100,2002,P6Y,dcid:dc/q113bv4dxzq3,0.2934,
geoId/cz00100,2002,P6Y,dcid:dc/d4wr89fy3kk96,0.29397,
geoId/cz00100,2004,P6Y,dcid:dc/6phk5pb2hexj,0.24595,
geoId/cz00100,2007,P6Y,dcid:dc/f8y5j7lsnb2y9,0.27653,
geoId/cz00100,2007,P6Y,dcid:dc/588rlfr46v3r8,0.30318,
geoId/cz00100,2007,P6Y,dcid:dc/50d2jt10v75ff,0.26174,
geoId/cz00100,2010,P6Y,dcid:dc/q0msxfhql43k4,0.29073,
geoId/cz00100,2010,P6Y,dcid:dc/ve1nhrj7hxyyh,0.53106,
geoId/cz00100,2004,P6Y,dcid:dc/gbs6lk5sf1k98,0.68495,
geoId/cz00100,2007,P6Y,dcid:dc/x75zlp9crl6rc,0.56593,
geoId/cz00100,2002,P6Y,dcid:dc/cv6w10gfezkk2,0.62957,
geoId/cz00100,2014,P2Y,dcid:dc/m4rqhq9dvjh9c,0.43484,
geoId/cz00100,2014,P2Y,dcid:dc/1sjbgybjprn97,0.47325,
geoId/cz00100,2014,P2Y,dcid:dc/zk3kn8myls65,0.49585,
geoId/cz00100,2014,P2Y,dcid:dc/l397jp7ezdj06,0.53143,
geoId/cz00100,2014,P2Y,dcid:dc/js9hyzf9xd6n,0.61795,
geoId/cz00100,2014,P2Y,dcid:dc/4vchptsmbgkg9,122,
geoId/cz00100,2014,P2Y,dcid:dc/wfhzwr06bmhg3,0.5321,
geoId/cz00100,2010-04-01,P1D,dcid:dc/9mtegh4wetlgh,-0.00603,
geoId/cz00100,2010-04-01,P1D,dcid:dc/rxx36w1yke5g5,-0.00363,
geoId/cz00100,2010-04-01,P1D,dcid:dc/vnmedwdv66935,-0.00253,
geoId/cz00100,2010-04-01,P1D,dcid:dc/48f9srkfh8gng,-0.002,
geoId/cz00100,2010-04-01,P1D,dcid:dc/vv21t50shhtb1,-0.00161,
geoId/cz00100,2010-04-01,P1D,dcid:dc/ep9mhe0h4pqr5,114,
geoId/cz00100,2010-04-01,P1D,dcid:dc/56yryhdn01kk4,0.00036,
geoId/cz00100,2014,P2Y,dcid:dc/5jvpw3cn3b2r5,0.48499,
geoId/cz00100,2014,P2Y,dcid:dc/cm9mb7b7tl7md,0.52176,
geoId/cz00100,2014,P2Y,dcid:dc/vrld8kjzkrfv4,0.54324,
geoId/cz00100,2014,P2Y,dcid:dc/g9g31383my2y5,0.57692,
geoId/cz00100,2014,P2Y,dcid:dc/02g9jzh47d7l4,0.66023,
geoId/cz00100,2014,P2Y,dcid:dc/cnvbkx8bdegb6,122,
geoId/cz00100,2014,P2Y,dcid:dc/lhpcjzec5wzhc,0.57727,
geoId/cz00100,2014,P2Y,dcid:dc/phtkmld4rbnd3,0.111,
geoId/cz00100,2014,P2Y,dcid:dc/h5eyn8t1e2ze2,0.1749,
geoId/cz00100,2014,P2Y,dcid:dc/wd8vwnmlrf47c,0.22075,
geoId/cz00100,2014,P2Y,dcid:dc/kfykp0w0cjgq8,0.30806,
geoId/cz00100,2014,P2Y,dcid:dc/s0see9ph8xz4d,0.60245,
geoId/cz00100,2014,P2Y,dcid:dc/1vh33bgx4qmn,122,
geoId/cz00100,2014,P2Y,dcid:dc/q5m3c6vfdy0xb,0.3252,
geoId/cz00100,2014,P2Y,dcid:dc/ddv0h2rh40nxf,0.1198,
geoId/cz00100,2014,P2Y,dcid:dc/mv49hfdhqzwjg,0.17244,
geoId/cz00100,2014,P2Y,dcid:dc/vgj368qb9qd53,0.20175,
geoId/cz00100,2014,P2Y,dcid:dc/mwk1kmg7e9kv,0.26871,
geoId/cz00100,2014,P2Y,dcid:dc/sxx1bfj7b4dvb,0.5042,
geoId/cz00100,2014,P2Y,dcid:dc/y3wffvedfwz8d,122,
geoId/cz00100,2014,P2Y,dcid:dc/frbe8kmdrhgy4,0.28484,
geoId/cz00100,2015,P1Y,dcid:dc/wesn15bl7xym6,0.49679,
geoId/cz00100,2015,P1Y,dcid:dc/4d9xbx97ghzbc,0.52039,
geoId/cz00100,2015,P1Y,dcid:dc/j574yce89r54f,0.54636,
geoId/cz00100,2015,P1Y,dcid:dc/shqxt4l1601xb,0.56537,
geoId/cz00100,2015,P1Y,dcid:dc/883eltl35e4sf,0.58242,
geoId/cz00100,2015,P1Y,dcid:dc/y6xk2tnf5k6vh,122,
geoId/cz00100,2015,P1Y,dcid:dc/re88n82e3te0d,0.55436,
geoId/cz00100,1994,P7Y,dcid:dc/qd2d9b1rvq1nd,0.63857,
geoId/cz00100,1994,P7Y,dcid:dc/9ebmz1whqy8pg,0.31049,
geoId/cz00100,1994,P22Y,dcid:dc/3v090p9xwzm84,0.53473,
geoId/cz00100,1994,P22Y,dcid:dc/c6ktrbxmg96wh,0.72647,
geoId/cz00100,1994,P22Y,dcid:dc/2qq16vp5kbhy2,0.85436,
geoId/cz00100,1994,P22Y,dcid:dc/23ervcnqrbwv7,0.95886,
geoId/cz00100,1994,P22Y,dcid:dc/4wf35yks8xp9b,1.03901,
geoId/cz00100,1994,P22Y,dcid:dc/nsexygnkgrkf7,122,
geoId/cz00100,1994,P22Y,dcid:dc/wywdm21hybgv8,0.90019,
geoId/cz00100,1991,P12Y,dcid:dc/e102b27kd5bg5,0.33367,
geoId/cz00100,1991,P12Y,dcid:dc/cw9njl4n1rks5,0.26016,
geoId/cz00100,1991,P12Y,dcid:dc/nrtg6e9d1h0qh,0.16326,
geoId/cz00100,1991,P12Y,dcid:dc/b0v7vt0bpz993,0.09107,
geoId/cz00100,1991,P12Y,dcid:dc/m54l5y13449h9,0.01337,
geoId/cz00100,1991,P12Y,dcid:dc/g3ysgxjgthfgb,122,
geoId/cz00100,1991,P12Y,dcid:dc/qbswyq2n7d792,0.12809,
geoId/cz00100,2015,P1Y,dcid:dc/j4lmbtmwmq2xg,0.61399,
geoId/cz00100,2015,P1Y,dcid:dc/hk7k34fex8ww1,0.72694,
geoId/cz00100,2015,P1Y,dcid:dc/8ytbhk4936e36,0.78132,
geoId/cz00100,2015,P1Y,dcid:dc/2r72mqy9kdmwc,0.82129,
geoId/cz00100,2015,P1Y,dcid:dc/bt5k038g5bzm3,0.7903,
geoId/cz00100,2015,P1Y,dcid:dc/rhqlglfzgy091,122,
geoId/cz00100,2015,P1Y,dcid:dc/dew8lbz33058g,0.78312,
