observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/01001020200,2014,P2Y,dcid:dc/sqwlpjgm6ehk4,.056852654,
geoId/01001020200,2014,P2Y,dcid:dc/ey226medd75s4,.043470636,
geoId/01001020200,2014,P2Y,dcid:dc/zlpg9f4hn49f8,174,
geoId/01001020200,2014,P2Y,dcid:dc/yktbwxyecred5,.066736706,
geoId/01001020200,2014,P2Y,dcid:dc/jmbm1zggnvg3,.01973254,
geoId/01001020200,2014,P2Y,dcid:dc/7fj6m8nxsqv6,.045616239,
geoId/01001020200,2014,P2Y,dcid:dc/ejzjt78e4pq38,.080254018,
geoId/01001020200,2014,P2Y,dcid:dc/1dyg0e13rths9,.13628016,
geoId/01001020200,2014,P2Y,dcid:dc/bgfedsrz6kp8,.34704065,
geoId/01001020200,2014,P2Y,dcid:dc/6fwe1nlc6fsf,174,
geoId/01001020200,2014,P2Y,dcid:dc/8ccq2n00p2c38,.06358213,
geoId/01001020200,2015,P1Y,dcid:dc/40f52pvr14f98,.087289266,
geoId/01001020200,2015,P1Y,dcid:dc/7nv6ypyqegg6h,.2733123,
geoId/01001020200,2015,P1Y,dcid:dc/ypgz8qp2gc6j4,.49033916,
geoId/01001020200,2015,P1Y,dcid:dc/8e6t1765w7kj,.64604735,
geoId/01001020200,2015,P1Y,dcid:dc/18r8hnpghgnz6,.78125846,
geoId/01001020200,2015,P1Y,dcid:dc/bfk5eehb5e2ed,174,
geoId/01001020200,2015,P1Y,dcid:dc/22h85hdqm5x3f,.33843365,
geoId/01001020200,1994,P7Y,dcid:dc/wytwyz3gysklg,.32948431,
geoId/01001020200,1994,P7Y,dcid:dc/qhr37snr53h74,.74946702,
geoId/01001020200,1994,P22Y,dcid:dc/xcg2k290fjz7f,.23445714,
geoId/01001020200,1994,P22Y,dcid:dc/ln3zk27bdk727,.48419693,
geoId/01001020200,1994,P22Y,dcid:dc/6tp26bxsjc2n1,.80922914,
geoId/01001020200,1994,P22Y,dcid:dc/1qnw7cqtq1g8g,.99019784,
geoId/01001020200,1994,P22Y,dcid:dc/vewzbfbm7lb5b,1.0399976,
geoId/01001020200,1994,P22Y,dcid:dc/qbs2wqj69et5h,174,
geoId/01001020200,1994,P22Y,dcid:dc/j9gx1tsyfl4r,.57798582,
geoId/01001020200,1991,P12Y,dcid:dc/j04bd5226k6d3,.45175833,
geoId/01001020200,1991,P12Y,dcid:dc/m5r19rm7hd4c4,.3529233,
geoId/01001020200,1991,P12Y,dcid:dc/5h52qe7shbef4,.22263542,
geoId/01001020200,1991,P12Y,dcid:dc/e6tyqmsg641qd,.12556741,
geoId/01001020200,1991,P12Y,dcid:dc/f2t4y2l6knjw1,.021101488,
geoId/01001020200,1991,P12Y,dcid:dc/8r37tzzsy5pmg,174,
geoId/01001020200,1991,P12Y,dcid:dc/bxms18kcjcez7,.31464311,
geoId/01001020200,2015,P1Y,dcid:dc/4xrgscf9lr186,.80459708,
geoId/01001020200,2015,P1Y,dcid:dc/8bs531wek6g44,.8335411,
geoId/01001020200,2015,P1Y,dcid:dc/g08xgre4f32qc,.8431012,
geoId/01001020200,2015,P1Y,dcid:dc/hg09dj1z67hyc,.85203493,
geoId/01001020200,2015,P1Y,dcid:dc/ft6250r164zn1,.83825523,
geoId/01001020200,2015,P1Y,dcid:dc/xd4nhywdd488g,174,
geoId/01001020200,2015,P1Y,dcid:dc/3yblp6q66nf62,.8303628,
geoId/01001020200,2004,P6Y,dcid:dc/99tersp4bcs3b,.30116633,
geoId/01001020200,2004,P6Y,dcid:dc/fsybrpzkl5w0b,.40789956,
geoId/01001020200,2004,P6Y,dcid:dc/xp0e6b28j7wqg,.49677214,
geoId/01001020200,2004,P6Y,dcid:dc/7lnge1z466y52,.56735384,
geoId/01001020200,2004,P6Y,dcid:dc/p3dxvngzz629d,.60866994,
geoId/01001020200,2004,P6Y,dcid:dc/mhcrmxg8glte8,174,
geoId/01001020200,2004,P6Y,dcid:dc/x2csq8660yhl,.43236148,
geoId/01001020200,2004,P6Y,dcid:dc/wq3n2tkxhn573,.31470317,
geoId/01001020200,2004,P6Y,dcid:dc/43b7556tthf99,.38189971,
geoId/01001020200,2004,P6Y,dcid:dc/90b0xlmq37x84,.43139443,
geoId/01001020200,2004,P6Y,dcid:dc/7n1yrd324rwkb,.48740622,
geoId/01001020200,2004,P6Y,dcid:dc/x8sh8xx04ddn9,.5575971,
geoId/01001020200,2004,P6Y,dcid:dc/r34zhrn6pxgx6,148,
geoId/01001020200,2004,P6Y,dcid:dc/hl8ge0vjw70qd,.40218535,
geoId/01001020200,2014,P2Y,dcid:dc/xjfde3kxwxvy5,.00025717675,
geoId/01001020200,2014,P2Y,dcid:dc/lnx5pvwqhyxr9,.00033030187,
geoId/01001020200,2014,P2Y,dcid:dc/4ks98sbe5cty1,.00055832014,
geoId/01001020200,2014,P2Y,dcid:dc/r4bq4skszsmdc,.0010052902,
geoId/01001020200,2014,P2Y,dcid:dc/g6t2wjgm06nhf,.0070866249,
geoId/01001020200,2014,P2Y,dcid:dc/qjq79x5e3lwx,174,
geoId/01001020200,2014,P2Y,dcid:dc/nrkzw6b0f1nh4,-.0008769487,
geoId/01001020200,2014,P2Y,dcid:dc/fnwzl6kr3q5q6,.00024971503,
geoId/01001020200,2014,P2Y,dcid:dc/e0247h77j3nlh,.00032404368,
geoId/01001020200,2014,P2Y,dcid:dc/djsb8rkpk90db,.00055284961,
geoId/01001020200,2014,P2Y,dcid:dc/2v0162kef40l5,.00099932053,
geoId/01001020200,2014,P2Y,dcid:dc/xzfxe6kkrn3vc,.0084155593,
geoId/01001020200,2014,P2Y,dcid:dc/drj8s1b6jzgmc,174,
geoId/01001020200,2014,P2Y,dcid:dc/mfrcv9kkq5pl9,-.0008769487,
geoId/01001020200,1994,P13Y,dcid:dc/dg6tbd33fd7k7,.66357934,
geoId/01001020200,2015,P1Y,dcid:dc/thgptdhlds7k6,.34548175,
geoId/01001020200,2015,P1Y,dcid:dc/c5w8bs50z6rm8,.38617361,
geoId/01001020200,2015,P1Y,dcid:dc/xjs3x29bvql91,.44017226,
geoId/01001020200,2015,P1Y,dcid:dc/4trc7m9sqf93h,.49354413,
geoId/01001020200,2015,P1Y,dcid:dc/lggb9w2ej72c5,.5498088,
geoId/01001020200,2015,P1Y,dcid:dc/lxg5yp2dr4d2g,172,
geoId/01001020200,2015,P1Y,dcid:dc/zgp3eq8nclm77,.40716594,
geoId/01001020200,1994,P22Y,dcid:dc/9t32g281s40z4,.0012676964,
geoId/01001020200,1994,P22Y,dcid:dc/k7evqdvew5pbd,.30641982,
geoId/01001020200,1994,P22Y,dcid:dc/7m5z1z9hxtxr7,.70187938,
geoId/01001020200,1994,P22Y,dcid:dc/dg4qjx27n5h78,.95677972,
geoId/01001020200,1994,P22Y,dcid:dc/4xbw2flz96172,1.0265496,
geoId/01001020200,1994,P22Y,dcid:dc/38wyskh0hnnzb,174,
geoId/01001020200,1994,P22Y,dcid:dc/f3bh88w8knk32,.44051048,
geoId/01001020200,1994,P22Y,dcid:dc/jfjlxy0ve2fc8,.76216131,
geoId/01001020200,1994,P22Y,dcid:dc/5v8ttz214lzv8,.83161426,
geoId/01001020200,1994,P22Y,dcid:dc/62ljs1d6lnm01,.92003959,
geoId/01001020200,1994,P22Y,dcid:dc/fkt9g0esm0j4,1.0096508,
geoId/01001020200,1994,P22Y,dcid:dc/309y298y3g6t5,1.0338746,
geoId/01001020200,1994,P22Y,dcid:dc/gj47221dyrh9b,174,
geoId/01001020200,1994,P22Y,dcid:dc/yp2qzds52nqc6,.86060178,
geoId/01001020200,1996,P20Y,dcid:dc/vbvk1skcln7cb,.2445104,
geoId/01001020200,1996,P20Y,dcid:dc/gwxscrvb5zkk8,.2765533,
geoId/01001020200,1996,P20Y,dcid:dc/8h02gc1348tf5,.27482125,
geoId/01001020200,1996,P20Y,dcid:dc/ssqteztkz7pjc,.26009884,
geoId/01001020200,1996,P20Y,dcid:dc/1wyfh2n9p6ycd,.22205564,
geoId/01001020200,1996,P20Y,dcid:dc/cnws1l1dcpeq5,171,
geoId/01001020200,1996,P20Y,dcid:dc/7gjbkrchsxvg2,.27158043,
geoId/01001020200,1996,P20Y,dcid:dc/4qmw1eqy5sfz6,.74930668,
geoId/01001020200,1996,P20Y,dcid:dc/9pb2njw92q0lc,.75351822,
geoId/01001020200,1996,P20Y,dcid:dc/yj8memj2w65t4,.71208584,
geoId/01001020200,1996,P20Y,dcid:dc/62n3jdw6wy9y,.67247468,
geoId/01001020200,1996,P20Y,dcid:dc/l2grjhefzsnkc,.51869684,
geoId/01001020200,1996,P20Y,dcid:dc/vwz248yx1ze6b,171,
geoId/01001020200,1996,P20Y,dcid:dc/v7lgfe9gn3x94,.73654896,
geoId/01001020200,2015,P1Y,dcid:dc/99mkjbq83lhp3,.1020383,
geoId/01001020200,2015,P1Y,dcid:dc/360k9ycbjzje5,.11911277,
geoId/01001020200,2015,P1Y,dcid:dc/wxhlvxdfnxt83,.18596773,
geoId/01001020200,2015,P1Y,dcid:dc/5fn455sb99vw3,.23695061,
geoId/01001020200,2015,P1Y,dcid:dc/p7dnmvtznweld,.32285199,
geoId/01001020200,2015,P1Y,dcid:dc/5rbw571fv2hsh,131,
geoId/01001020200,2015,P1Y,dcid:dc/t17h137c25k67,.15597178,
geoId/01001020200,2014,P2Y,dcid:dc/5mex2kswgcf28,.33134961,
geoId/01001020200,2014,P2Y,dcid:dc/0yvtccd8h5ps6,.36357376,
geoId/01001020200,2014,P2Y,dcid:dc/k06d58kyd0qy,.38716343,
geoId/01001020200,2014,P2Y,dcid:dc/rjpg1swrzpxz1,.41859749,
geoId/01001020200,2014,P2Y,dcid:dc/sgzgb8wwbhhgb,.47949043,
geoId/01001020200,2014,P2Y,dcid:dc/t25xmzwxe8pm5,126,
geoId/01001020200,2014,P2Y,dcid:dc/pg399p6qqm386,.37413895,
geoId/01001020200,2014,P2Y,dcid:dc/01vh8fm54zkhh,.23440239,
geoId/01001020200,2014,P2Y,dcid:dc/df3ct9p5ekxcf,.33498228,
geoId/01001020200,2014,P2Y,dcid:dc/30n65j9pf58t2,.43581936,
geoId/01001020200,2014,P2Y,dcid:dc/yepwc8yqlr4rf,.54334468,
geoId/01001020200,2014,P2Y,dcid:dc/tj74k7rnhrqj2,.72135305,
geoId/01001020200,2014,P2Y,dcid:dc/rdrqz1dq94mm5,126,
geoId/01001020200,2014,P2Y,dcid:dc/5lzk605jsv608,.36660343,
geoId/01001020200,2014,P2Y,dcid:dc/3xzn0pbml12g5,.64413548,
geoId/01001020200,2014,P2Y,dcid:dc/wtw8vxdvt4gp6,.67760462,
geoId/01001020200,2014,P2Y,dcid:dc/krddbtx3nd0tf,.7096225,
geoId/01001020200,2014,P2Y,dcid:dc/7b55tb8k96yn5,.7454499,
geoId/01001020200,2014,P2Y,dcid:dc/0cwg41kshg511,.82563066,
geoId/01001020200,2014,P2Y,dcid:dc/xk6f8m615pnv9,55,
geoId/01001020200,2014,P2Y,dcid:dc/bh597049xldtd,.70157081,
geoId/01001020200,2002,P6Y,dcid:dc/16c4t1vwq5l25,.046666846,
geoId/01001020200,2002,P6Y,dcid:dc/6zn77b60s5q1g,.19056979,
geoId/01001020200,2002,P6Y,dcid:dc/f7b9h53htymfb,.32126644,
geoId/01001020200,2002,P6Y,dcid:dc/y1j8rrlr3w5j1,.31010941,
geoId/01001020200,2002,P6Y,dcid:dc/8fprkm06nge2c,.029817471,
geoId/01001020200,2002,P6Y,dcid:dc/rc55fk531nj98,174,
geoId/01001020200,2002,P6Y,dcid:dc/7ebgn4m6yb83c,.2048575,
geoId/01001020200,2002,P6Y,dcid:dc/ysn9hvwxtv9e,.33682317,
geoId/01001020200,2002,P6Y,dcid:dc/2e95kmkd9fj7c,.45450386,
geoId/01001020200,2002,P6Y,dcid:dc/bv18hglgykjb5,.54227352,
geoId/01001020200,2002,P6Y,dcid:dc/wy3wyj34qtqw3,.59655213,
geoId/01001020200,2002,P6Y,dcid:dc/q7rycdlqvjm4f,.60590655,
geoId/01001020200,2002,P6Y,dcid:dc/xebe24sk5yp88,174,
geoId/01001020200,2002,P6Y,dcid:dc/6hmq774926ln6,.47190037,
geoId/01001020200,2002,P6Y,dcid:dc/5p58tnl8lf8c2,.19758345,
geoId/01001020200,2002,P6Y,dcid:dc/7kmg0r4vyrjv4,.36629787,
geoId/01001020200,2002,P6Y,dcid:dc/dh4vwg34lhlxh,.48425052,
geoId/01001020200,2002,P6Y,dcid:dc/1n7mx02qp7b22,.59862244,
geoId/01001020200,2002,P6Y,dcid:dc/qfwegbtntg9q,.73026603,
geoId/01001020200,2002,P6Y,dcid:dc/xc59lsm9g50c6,86,
geoId/01001020200,2002,P6Y,dcid:dc/p58c5mk0tymq9,.41701618,
geoId/01001020200,2004,P6Y,dcid:dc/edddkdqf7sly9,-.0091549605,
geoId/01001020200,2004,P6Y,dcid:dc/w9fg2tn99ydw3,.20017076,
geoId/01001020200,2004,P6Y,dcid:dc/dvfnchd92ek46,.41601345,
geoId/01001020200,2004,P6Y,dcid:dc/l98bg9p6j64lh,.48352948,
geoId/01001020200,2004,P6Y,dcid:dc/rk223pq56s0yg,.23458041,
geoId/01001020200,2004,P6Y,dcid:dc/rg51rzet8jw58,174,
geoId/01001020200,2004,P6Y,dcid:dc/rz5ql9rkz5xj3,.25858349,
geoId/01001020200,2007,P6Y,dcid:dc/8gq0q1c2w1js5,.021214953,
geoId/01001020200,2007,P6Y,dcid:dc/hpt67j8ejfye,.26358664,
geoId/01001020200,2007,P6Y,dcid:dc/l4kyvbqsgtr1d,.53433973,
geoId/01001020200,2007,P6Y,dcid:dc/w9kkw2j5wxvf9,.68754876,
geoId/01001020200,2007,P6Y,dcid:dc/1klprxcnrpzk4,.65263718,
geoId/01001020200,2007,P6Y,dcid:dc/xd854066722q9,174,
geoId/01001020200,2007,P6Y,dcid:dc/9msm971xm4t0c,.34369689,
geoId/01001020200,2007,P6Y,dcid:dc/rp3deb9blsjt8,.2534506,
geoId/01001020200,2007,P6Y,dcid:dc/ffd3326yp4hq,.40036243,
geoId/01001020200,2007,P6Y,dcid:dc/ffr8dfg5fsq26,.53441751,
geoId/01001020200,2007,P6Y,dcid:dc/zv4zmeejvmh76,.65687013,
geoId/01001020200,2007,P6Y,dcid:dc/8xrqnf9l2y3v2,.79641294,
geoId/01001020200,2007,P6Y,dcid:dc/b09g7h48ynmk6,174,
geoId/01001020200,2007,P6Y,dcid:dc/n1phc5e5ebexd,.43708509,
geoId/01001020200,2007,P6Y,dcid:dc/y9rl3cn0ewh3b,.27980489,
geoId/01001020200,2007,P6Y,dcid:dc/v7rey89we3yvd,.37855291,
geoId/01001020200,2007,P6Y,dcid:dc/vntnhg8zenl68,.45128512,
geoId/01001020200,2007,P6Y,dcid:dc/sn4xlx3sn3l51,.53870374,
geoId/01001020200,2007,P6Y,dcid:dc/pgdns5s7z4y8h,.68151063,
geoId/01001020200,2007,P6Y,dcid:dc/8wb102xm10qjc,174,
geoId/01001020200,2007,P6Y,dcid:dc/41qvkl0dg9rlb,.39950806,
geoId/01001020200,2010,P6Y,dcid:dc/xbcbe66jje4z6,.0032938775,
geoId/01001020200,2010,P6Y,dcid:dc/wgxqj2esyhcgg,.23229101,
geoId/01001020200,2010,P6Y,dcid:dc/fd14n89mk0yf2,.49568132,
geoId/01001020200,2010,P6Y,dcid:dc/33e6ybt4dglxf,.67526561,
geoId/01001020200,2010,P6Y,dcid:dc/dd7ks4y1t1cwg,.78606361,
geoId/01001020200,2010,P6Y,dcid:dc/gqe9ekqhqeg4b,174,
geoId/01001020200,2010,P6Y,dcid:dc/tc86xmzfy1pth,.31928635,
geoId/01001020200,2010,P6Y,dcid:dc/fz5qc79fsh4dg,.81438076,
geoId/01001020200,2010,P6Y,dcid:dc/2b93k2pt8mwdg,.80612868,
geoId/01001020200,2010,P6Y,dcid:dc/k2ty0r7gzty98,.8030076,
geoId/01001020200,2010,P6Y,dcid:dc/b2mkd2bjx0r0b,.80020887,
geoId/01001020200,2010,P6Y,dcid:dc/9wlp5fr6vr873,.80198139,
geoId/01001020200,2010,P6Y,dcid:dc/x2ewwbtnw04q8,174,
geoId/01001020200,2010,P6Y,dcid:dc/250rvrndbkhv6,.8135578,
geoId/01001020200,2004,P6Y,dcid:dc/kgt1302mvdd5g,.77477795,
geoId/01001020200,2004,P6Y,dcid:dc/thkmjk2t9bet1,.76691765,
geoId/01001020200,2004,P6Y,dcid:dc/3sngcrtfmn4d7,.76327986,
geoId/01001020200,2004,P6Y,dcid:dc/yezyyr1rn4hfb,.76012921,
geoId/01001020200,2004,P6Y,dcid:dc/nremgbrnqmmf9,.76082754,
geoId/01001020200,2004,P6Y,dcid:dc/mms1scckk6ejc,148,
geoId/01001020200,2004,P6Y,dcid:dc/h86hky6sdjc8d,.75897986,
geoId/01001020200,2007,P6Y,dcid:dc/1w6e8jm5xpb32,.62319732,
geoId/01001020200,2007,P6Y,dcid:dc/8dr2f1kfkcq69,.74996251,
geoId/01001020200,2007,P6Y,dcid:dc/45hsrx2c96j37,.80374932,
geoId/01001020200,2007,P6Y,dcid:dc/nytzrbprthyp1,.85311711,
geoId/01001020200,2007,P6Y,dcid:dc/7qn88byh5skxg,.85475844,
geoId/01001020200,2007,P6Y,dcid:dc/n6hegh946z5p3,174,
geoId/01001020200,2007,P6Y,dcid:dc/rxm8182km5g31,.75104773,
geoId/01001020200,2002,P6Y,dcid:dc/hstpt5tv6n363,.78764063,
geoId/01001020200,2002,P6Y,dcid:dc/hhzqp6g91ct1,.85806626,
geoId/01001020200,2002,P6Y,dcid:dc/d8k2v0jc57lf6,.89199668,
geoId/01001020200,2002,P6Y,dcid:dc/mhcynszfx98e6,.91830552,
geoId/01001020200,2002,P6Y,dcid:dc/4qg8dymee54h3,.90247625,
geoId/01001020200,2002,P6Y,dcid:dc/2qfl1l1xjp6,86,
geoId/01001020200,2002,P6Y,dcid:dc/clrfvvxsltpkc,.85882741,
geoId/01001020200,2014,P2Y,dcid:dc/s9qpf0j2vvzt2,.34882119,
geoId/01001020200,2010-04-01,P1D,dcid:dc/esjrrsfpc3yj8,-.015295519,
geoId/01001020200,2014,P2Y,dcid:dc/njr2qdrpkxpg5,.30601361,
geoId/01001020200,2014,P2Y,dcid:dc/x89etn2sjbddh,.06748458,
geoId/01001020200,2014,P2Y,dcid:dc/ppgt7llrn5bqc,.028969282,
geoId/01001020200,2015,P1Y,dcid:dc/lsw7glxz994pc,.16583231,
geoId/01001020200,1994,P22Y,dcid:dc/64jv2mfp60skc,.33791021,
geoId/01001020200,1991,P12Y,dcid:dc/w3k05x0g4s2xh,.41547561,
geoId/01001020200,2015,P1Y,dcid:dc/xlvye9gbd75q2,.81959659,
geoId/01001020200,2004,P6Y,dcid:dc/e1094x4cmt176,.34926084,
geoId/01001020200,2004,P6Y,dcid:dc/81vy0nk1bhgb3,.34543923,
geoId/01001020200,2014,P2Y,dcid:dc/160pmm4zpp336,.00026251495,
geoId/01001020200,2014,P2Y,dcid:dc/hyk1se0gjh2vh,.00026052343,
geoId/01001020200,2015,P1Y,dcid:dc/339fcbmhhxp46,.36047602,
geoId/01001020200,1994,P22Y,dcid:dc/zc02rtem3lxlh,.1298831,
geoId/01001020200,1994,P22Y,dcid:dc/hjesre18dv8z7,.79349977,
geoId/01001020200,1996,P20Y,dcid:dc/kg4mgbcqw3ycf,.26498568,
geoId/01001020200,1996,P20Y,dcid:dc/4177d1fgdhq98,.76023388,
geoId/01001020200,2015,P1Y,dcid:dc/324gg4pffpre7,.10468365,
geoId/01001020200,2014,P2Y,dcid:dc/v2q0ynjlpkgh2,.34658694,
geoId/01001020200,2014,P2Y,dcid:dc/jmyfrh7ztw3r1,.27941895,
geoId/01001020200,2014,P2Y,dcid:dc/mdfv4p7vk62sh,.65710592,
geoId/01001020200,2002,P6Y,dcid:dc/e0c1tkclyv4b2,.11497521,
geoId/01001020200,2002,P6Y,dcid:dc/gqbpx58359b9f,.39098632,
geoId/01001020200,2002,P6Y,dcid:dc/2nhsbfnrryvm2,.27762273,
geoId/01001020200,2004,P6Y,dcid:dc/k5fyyv1yrkg4,.086775117,
geoId/01001020200,2007,P6Y,dcid:dc/9ftwnty7s55zh,.12670311,
geoId/01001020200,2007,P6Y,dcid:dc/4pws6f5kxd9n6,.31804788,
geoId/01001020200,2007,P6Y,dcid:dc/70hbrz5theqec,.32456321,
geoId/01001020200,2010,P6Y,dcid:dc/b60gjgmsmw5m2,.10146662,
geoId/01001020200,2010,P6Y,dcid:dc/55evs1jpdzkz4,.81009781,
geoId/01001020200,2004,P6Y,dcid:dc/6t5jr52fxfym,.77083158,
geoId/01001020200,2007,P6Y,dcid:dc/wd5j9jvnk71h9,.68784249,
geoId/01001020200,2002,P6Y,dcid:dc/5ygtdp6sb39c5,.82223058,
geoId/01001020200,2014,P2Y,dcid:dc/fewjbgjc7bsjg,.53406531,
geoId/01001020200,2014,P2Y,dcid:dc/5plhb9k3te407,.49133959,
geoId/01001020200,2014,P2Y,dcid:dc/9l4gkfvzevn34,.45939332,
geoId/01001020200,2014,P2Y,dcid:dc/n598c7v07s4d8,.41934612,
geoId/01001020200,2014,P2Y,dcid:dc/6b8fcdt1j8k49,.34369421,
geoId/01001020200,2014,P2Y,dcid:dc/dyqq4jzbvffn1,69,
geoId/01001020200,2014,P2Y,dcid:dc/5we4c11wpyy1c,.46058238,
geoId/01001020200,2010-04-01,P1D,dcid:dc/s33z1he0v1bmf,.15344676,
geoId/01001020200,2010-04-01,P1D,dcid:dc/30hh2svrmmkqg,.053394441,
geoId/01001020200,2010-04-01,P1D,dcid:dc/d5y1y5el2m7g8,.01831389,
geoId/01001020200,2010-04-01,P1D,dcid:dc/fd5dh3s6mz5db,.00078977953,
geoId/01001020200,2010-04-01,P1D,dcid:dc/ek060c25xkg51,-.013087246,
geoId/01001020200,2010-04-01,P1D,dcid:dc/7fhmndvrw259h,62,
geoId/01001020200,2010-04-01,P1D,dcid:dc/n55m3xwb0npjh,-.00099213049,
geoId/01001020200,2014,P2Y,dcid:dc/9jqbfhklm3259,.58930153,
geoId/01001020200,2014,P2Y,dcid:dc/w104gmh31x705,.58597982,
geoId/01001020200,2014,P2Y,dcid:dc/6gnp64ebpjrv7,.58331954,
geoId/01001020200,2014,P2Y,dcid:dc/951qf88xg7ysb,.58043748,
geoId/01001020200,2014,P2Y,dcid:dc/h514ptv1q0mx5,.5757302,
geoId/01001020200,2014,P2Y,dcid:dc/226mx63dhgct,69,
geoId/01001020200,2014,P2Y,dcid:dc/g63yz4xhw2qzh,.57460707,
geoId/01001020200,2014,P2Y,dcid:dc/wvssk8qwq7qp2,.3251673,
geoId/01001020200,2014,P2Y,dcid:dc/6rpvvb834m11f,.2646566,
geoId/01001020200,2014,P2Y,dcid:dc/djpxd1t1f2451,.1918405,
geoId/01001020200,2014,P2Y,dcid:dc/q5b9lj8ds1s3d,.074814595,
geoId/01001020200,2014,P2Y,dcid:dc/lwztmzrcsktsg,-.21822299,
geoId/01001020200,2014,P2Y,dcid:dc/m8fqse1xy9z99,69,
geoId/01001020200,2014,P2Y,dcid:dc/2efyle7c3mywh,.16825795,
geoId/01001020200,2014,P2Y,dcid:dc/kgkzmvhnzxbk,.074884444,
geoId/01001020200,2014,P2Y,dcid:dc/v1z8h38gbsewh,.064460553,
geoId/01001020200,2014,P2Y,dcid:dc/pk0pfc8mkheb5,.051585197,
geoId/01001020200,2014,P2Y,dcid:dc/bvnlrb99mrkd3,.026988113,
geoId/01001020200,2014,P2Y,dcid:dc/h3961v27e1yv5,-.064602032,
geoId/01001020200,2014,P2Y,dcid:dc/86h8gq27wt9bf,69,
geoId/01001020200,2014,P2Y,dcid:dc/xv9zfg7g6c3df,.049086958,
geoId/01001020200,2015,P1Y,dcid:dc/n7kkfyz8l47b,.39505339,
geoId/01001020200,2015,P1Y,dcid:dc/1s37qsch3xdhh,.55780822,
geoId/01001020200,2015,P1Y,dcid:dc/9k2gzs68csgk7,.68592721,
geoId/01001020200,2015,P1Y,dcid:dc/m1xldjc621b2,.78596759,
geoId/01001020200,2015,P1Y,dcid:dc/4014vh7phesb,.86784947,
geoId/01001020200,2015,P1Y,dcid:dc/phf50v3d16wj7,69,
geoId/01001020200,2015,P1Y,dcid:dc/l4d17b1rf6ls2,.6941756,
geoId/01001020200,1994,P7Y,dcid:dc/nkl10dx91f1mh,.51084816,
geoId/01001020200,1994,P7Y,dcid:dc/ry643rqzgqjn4,.48444185,
geoId/01001020200,1994,P22Y,dcid:dc/k4nxm205kt555,.31357396,
geoId/01001020200,1994,P22Y,dcid:dc/z2878wzg6c991,.58548003,
geoId/01001020200,1994,P22Y,dcid:dc/kp40skbqy41s4,.86193693,
geoId/01001020200,1994,P22Y,dcid:dc/jyjz8qsn74web,1.0055693,
geoId/01001020200,1994,P22Y,dcid:dc/5hvcs5lbs7vhh,1.0412641,
geoId/01001020200,1994,P22Y,dcid:dc/e2d6ejn0g6vy5,69,
geoId/01001020200,1994,P22Y,dcid:dc/vyvwzwj5fwyv9,.83873445,
geoId/01001020200,1991,P12Y,dcid:dc/vnyzn7fnz7e0g,.22831216,
geoId/01001020200,1991,P12Y,dcid:dc/5n7sxm0ylh7d9,.16348131,
geoId/01001020200,1991,P12Y,dcid:dc/sp2tfv1xvg50h,.10422379,
geoId/01001020200,1991,P12Y,dcid:dc/mb5smj7jyngj9,.050777253,
geoId/01001020200,1991,P12Y,dcid:dc/8eynp2y34c599,-.0094310269,
geoId/01001020200,1991,P12Y,dcid:dc/c9kzvw6sk9bjf,69,
