observationAbout,observationDate,value,variableMeasured
country/USA,2014,364,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2015,330,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2016,386,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2017,363,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2018,350,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2019,440,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2020,475,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2021,424,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2011,1,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2012,2,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2013,11,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2014,4,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2015,4,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2016,6,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2017,14,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2018,1,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2019,7,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2020,2,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2021,7,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2011,79,dcid:Count_Person_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone
country/USA,2012,65,dcid:Count_Person_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone
country/USA,2013,64,dcid:Count_Person_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone
country/USA,2014,55,dcid:Count_Person_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone
country/USA,2015,77,dcid:Count_Person_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone
country/USA,2016,73,dcid:Count_Person_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone
country/USA,2017,62,dcid:Count_Person_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone
country/USA,2018,72,dcid:Count_Person_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone
country/USA,2019,66,dcid:Count_Person_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone
country/USA,2020,61,dcid:Count_Person_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone
country/USA,2021,65,dcid:Count_Person_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone
country/USA,2011,77,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone
country/USA,2012,63,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone
country/USA,2013,63,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone
country/USA,2014,54,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone
country/USA,2015,73,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone
country/USA,2016,71,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone
country/USA,2017,61,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone
country/USA,2018,72,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone
country/USA,2019,63,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone
country/USA,2020,58,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone
country/USA,2021,62,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone
