observationDate,value,variableMeasured
2013,1550,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2014,1559,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2015,1664,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2016,1806,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2017,1761,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2019,1989,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2020,2061,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2021,2008,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2011,1096,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2012,1196,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2013,1230,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2014,1191,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2015,1330,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2016,1414,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2017,1384,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2019,1542,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2020,1584,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2021,1577,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2011,324,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2012,317,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2013,309,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2014,364,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2015,330,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2016,386,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2017,363,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2019,440,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2020,475,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2021,424,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2011,1,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2012,2,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2013,11,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2014,4,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2015,4,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2016,6,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2017,14,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2019,7,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2020,2,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2021,7,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
2011,79,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
2012,65,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
2013,64,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
2014,55,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
2015,77,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
2016,73,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
2017,62,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
2019,66,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
2020,61,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
2021,65,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
2011,77,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
2012,63,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
2013,63,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
2014,54,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
2015,73,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
2016,71,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
2017,61,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
2019,63,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
2020,58,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
2021,62,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNative
2012,1631,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_Asian
2013,1628,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_Asian
2014,1638,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_Asian
2015,1713,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_Asian
2016,1652,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_Asian
2017,1842,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_Asian
2019,1792,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_Asian
2020,1682,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_Asian
2021,1580,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_Asian
2012,3481,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_Asian
2013,3753,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_Asian
2014,3820,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_Asian
2015,3874,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_Asian
2016,3849,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_Asian
2017,3732,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_Asian
2019,4186,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_Asian
2020,4207,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_Asian
2021,4077,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_Asian
2012,1314,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
2013,1371,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
2014,1351,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
2015,1468,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
2016,1495,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
2017,1550,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
2019,1619,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
2020,1536,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
2021,1552,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
2012,166,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
2013,182,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
2014,148,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
2015,187,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
2016,161,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
2017,183,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
2019,205,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
2020,229,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
2021,235,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_BlackOrAfricanAmerican
2012,11842,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_White
2013,12167,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_White
2014,12239,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_White
2015,12397,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_White
2016,12469,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_White
2017,12177,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_White
2019,11847,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_White
2020,11847,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_White
2021,10661,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_White
2012,1072,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_White
2013,1065,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_White
2014,1065,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_White
2015,1079,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_White
2016,1121,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_White
2017,1182,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_White
2019,1293,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_White
2020,1336,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_White
2021,1159,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_White
2017,593,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
2019,678,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
2020,644,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
2021,652,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
2012,460,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
2013,470,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
2014,468,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
2015,509,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
2016,578,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
2017,553,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
2019,626,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
2020,604,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
2021,603,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
2012,24,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
2013,27,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
2014,20,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
2015,25,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
2016,27,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces
2012,202,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Female_UnknownRace
2013,204,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Female_UnknownRace
2014,162,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Female_UnknownRace
2015,167,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Female_UnknownRace
2016,192,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Female_UnknownRace
2012,145,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_UnknownRace
2013,131,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_UnknownRace
2014,110,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_UnknownRace
2015,97,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_UnknownRace
2016,123,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_UnknownRace
2017,202,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_UnknownRace
2019,174,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_UnknownRace
2020,178,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_UnknownRace
2021,167,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female_UnknownRace
2017,88,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_UnknownRace
2019,177,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_UnknownRace
2020,161,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_UnknownRace
2021,150,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female_UnknownRace
2012,258,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_UnknownEthnicity_Female_UnknownRace
2013,354,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_UnknownEthnicity_Female_UnknownRace
2014,292,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_UnknownEthnicity_Female_UnknownRace
2015,266,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_UnknownEthnicity_Female_UnknownRace
2016,345,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_UnknownEthnicity_Female_UnknownRace
2017,401,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_UnknownEthnicity_Female_UnknownRace
2019,300,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_UnknownEthnicity_Female_UnknownRace
2020,208,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_UnknownEthnicity_Female_UnknownRace
2021,239,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_UnknownEthnicity_Female_UnknownRace
2012,111,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_UnknownEthnicity_Female_UnknownRace
2013,175,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_UnknownEthnicity_Female_UnknownRace
2014,172,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_UnknownEthnicity_Female_UnknownRace
2015,183,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_UnknownEthnicity_Female_UnknownRace
2016,203,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_UnknownEthnicity_Female_UnknownRace
2017,99,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_UnknownEthnicity_Female_UnknownRace
2019,200,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_UnknownEthnicity_Female_UnknownRace
2020,155,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_UnknownEthnicity_Female_UnknownRace
2021,142,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_UnknownEthnicity_Female_UnknownRace
