observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2026,wikidataId/Q1171,dcid:Count_Person_Urban,1274000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1171,dcid:Count_Person_Urban_Female,623000,,NITIIndiaProjection,
2026,wikidataId/Q1171,dcid:Count_Person_Urban_Male,651000,,NITIIndiaProjection,
2026,wikidataId/Q1061,dcid:Count_Person_Urban,37629000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1061,dcid:Count_Person_Urban_Female,17614000,,NITIIndiaProjection,
2026,wikidataId/Q1061,dcid:Count_Person_Urban_Male,20015000,,NITIIndiaProjection,
2026,wikidataId/Q1174,dcid:Count_Person_Urban,13914000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1174,dcid:Count_Person_Urban_Female,6485000,,NITIIndiaProjection,
2026,wikidataId/Q1174,dcid:Count_Person_Urban_Male,7429000,,NITIIndiaProjection,
2026,wikidataId/Q1177,dcid:Count_Person_Urban,789000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1177,dcid:Count_Person_Urban_Female,363000,,NITIIndiaProjection,
2026,wikidataId/Q1177,dcid:Count_Person_Urban_Male,426000,,NITIIndiaProjection,
2026,wikidataId/Q66278313,dcid:Count_Person_Urban,4390000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q66278313,dcid:Count_Person_Urban_Female,2013000,,NITIIndiaProjection,
2026,wikidataId/Q66278313,dcid:Count_Person_Urban_Male,2377000,,NITIIndiaProjection,
2026,wikidataId/Q1184,dcid:Count_Person_Urban,11043000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1184,dcid:Count_Person_Urban_Female,5261000,,NITIIndiaProjection,
2026,wikidataId/Q1184,dcid:Count_Person_Urban_Male,5782000,,NITIIndiaProjection,
2026,wikidataId/Q1185,dcid:Count_Person_Urban,31906000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1185,dcid:Count_Person_Urban_Female,15652000,,NITIIndiaProjection,
2026,wikidataId/Q1185,dcid:Count_Person_Urban_Male,16254000,,NITIIndiaProjection,
2026,wikidataId/Q1186,dcid:Count_Person_Urban,29912000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1186,dcid:Count_Person_Urban_Female,15607000,,NITIIndiaProjection,
2026,wikidataId/Q1186,dcid:Count_Person_Urban_Male,14305000,,NITIIndiaProjection,
2026,wikidataId/Q200667,dcid:Count_Person_Urban,102000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q200667,dcid:Count_Person_Urban_Female,35000,,NITIIndiaProjection,
2026,wikidataId/Q200667,dcid:Count_Person_Urban_Male,67000,,NITIIndiaProjection,
2026,wikidataId/Q26927,dcid:Count_Person_Urban,70000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q26927,dcid:Count_Person_Urban_Female,34000,,NITIIndiaProjection,
2026,wikidataId/Q26927,dcid:Count_Person_Urban_Male,36000,,NITIIndiaProjection,
2026,wikidataId/Q1188,dcid:Count_Person_Urban,26499000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1188,dcid:Count_Person_Urban_Female,12683000,,NITIIndiaProjection,
2026,wikidataId/Q1188,dcid:Count_Person_Urban_Male,13816000,,NITIIndiaProjection,
2026,wikidataId/Q1191,dcid:Count_Person_Urban,64254000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1191,dcid:Count_Person_Urban_Female,30489000,,NITIIndiaProjection,
2026,wikidataId/Q1191,dcid:Count_Person_Urban_Male,33765000,,NITIIndiaProjection,
2026,wikidataId/Q1193,dcid:Count_Person_Urban,1110000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1193,dcid:Count_Person_Urban_Female,562000,,NITIIndiaProjection,
2026,wikidataId/Q1193,dcid:Count_Person_Urban_Male,548000,,NITIIndiaProjection,
2026,wikidataId/Q1195,dcid:Count_Person_Urban,720000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1195,dcid:Count_Person_Urban_Female,360000,,NITIIndiaProjection,
2026,wikidataId/Q1195,dcid:Count_Person_Urban_Male,360000,,NITIIndiaProjection,
2026,wikidataId/Q1502,dcid:Count_Person_Urban,714000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1502,dcid:Count_Person_Urban_Female,357000,,NITIIndiaProjection,
2026,wikidataId/Q1502,dcid:Count_Person_Urban_Male,357000,,NITIIndiaProjection,
2026,wikidataId/Q1599,dcid:Count_Person_Urban,1175000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1599,dcid:Count_Person_Urban_Female,559000,,NITIIndiaProjection,
2026,wikidataId/Q1599,dcid:Count_Person_Urban_Male,616000,,NITIIndiaProjection,
2026,wikidataId/Q22048,dcid:Count_Person_Urban,9214000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q22048,dcid:Count_Person_Urban_Female,4445000,,NITIIndiaProjection,
2026,wikidataId/Q22048,dcid:Count_Person_Urban_Male,4769000,,NITIIndiaProjection,
2026,wikidataId/Q66743,dcid:Count_Person_Urban,1259000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q66743,dcid:Count_Person_Urban_Female,642000,,NITIIndiaProjection,
2026,wikidataId/Q66743,dcid:Count_Person_Urban_Male,617000,,NITIIndiaProjection,
2026,wikidataId/Q22424,dcid:Count_Person_Urban,13547000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q22424,dcid:Count_Person_Urban_Female,6322000,,NITIIndiaProjection,
2026,wikidataId/Q22424,dcid:Count_Person_Urban_Male,7225000,,NITIIndiaProjection,
2026,wikidataId/Q1437,dcid:Count_Person_Urban,22796000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1437,dcid:Count_Person_Urban_Female,10886000,,NITIIndiaProjection,
2026,wikidataId/Q1437,dcid:Count_Person_Urban_Male,11910000,,NITIIndiaProjection,
2026,wikidataId/Q1505,dcid:Count_Person_Urban,401000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1505,dcid:Count_Person_Urban_Female,191000,,NITIIndiaProjection,
2026,wikidataId/Q1505,dcid:Count_Person_Urban_Male,210000,,NITIIndiaProjection,
2026,wikidataId/Q1445,dcid:Count_Person_Urban,42908000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1445,dcid:Count_Person_Urban_Female,21454000,,NITIIndiaProjection,
2026,wikidataId/Q1445,dcid:Count_Person_Urban_Male,21454000,,NITIIndiaProjection,
2026,wikidataId/Q677037,dcid:Count_Person_Urban,19435000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q677037,dcid:Count_Person_Urban_Female,9654000,,NITIIndiaProjection,
2026,wikidataId/Q677037,dcid:Count_Person_Urban_Male,9781000,,NITIIndiaProjection,
2026,wikidataId/Q77997266,dcid:Count_Person_Urban,1384000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q77997266,dcid:Count_Person_Urban_Female,440000,,NITIIndiaProjection,
2026,wikidataId/Q77997266,dcid:Count_Person_Urban_Male,944000,,NITIIndiaProjection,
2026,wikidataId/Q1363,dcid:Count_Person_Urban,1850000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1363,dcid:Count_Person_Urban_Female,912000,,NITIIndiaProjection,
2026,wikidataId/Q1363,dcid:Count_Person_Urban_Male,938000,,NITIIndiaProjection,
2026,wikidataId/Q1498,dcid:Count_Person_Urban,59858000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1498,dcid:Count_Person_Urban_Female,28254000,,NITIIndiaProjection,
2026,wikidataId/Q1498,dcid:Count_Person_Urban_Male,31604000,,NITIIndiaProjection,
2026,wikidataId/Q1499,dcid:Count_Person_Urban,4529000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1499,dcid:Count_Person_Urban_Female,2125000,,NITIIndiaProjection,
2026,wikidataId/Q1499,dcid:Count_Person_Urban_Male,2404000,,NITIIndiaProjection,
2026,wikidataId/Q1356,dcid:Count_Person_Urban,38571000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1356,dcid:Count_Person_Urban_Female,18730000,,NITIIndiaProjection,
2026,wikidataId/Q1356,dcid:Count_Person_Urban_Male,19841000,,NITIIndiaProjection,
