observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2026,wikidataId/Q1171,dcid:Count_Person_Male,806000,,NITIIndiaProjection,
2026,wikidataId/Q1061,dcid:Count_Person,74535000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1061,dcid:Count_Person_Female,35365000,,NITIIndiaProjection,
2026,wikidataId/Q1061,dcid:Count_Person_Male,39170000,,NITIIndiaProjection,
2026,wikidataId/Q1174,dcid:Count_Person,31492000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1174,dcid:Count_Person_Female,14869000,,NITIIndiaProjection,
2026,wikidataId/Q1174,dcid:Count_Person_Male,16623000,,NITIIndiaProjection,
2026,wikidataId/Q1177,dcid:Count_Person,7595000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1177,dcid:Count_Person_Female,3745000,,NITIIndiaProjection,
2026,wikidataId/Q1177,dcid:Count_Person_Male,3850000,,NITIIndiaProjection,
2026,wikidataId/Q66278313,dcid:Count_Person,13950000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q66278313,dcid:Count_Person_Female,6669000,,NITIIndiaProjection,
2026,wikidataId/Q66278313,dcid:Count_Person_Male,7281000,,NITIIndiaProjection,
2026,wikidataId/Q1184,dcid:Count_Person,41220000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1184,dcid:Count_Person_Female,20159000,,NITIIndiaProjection,
2026,wikidataId/Q1184,dcid:Count_Person_Male,21061000,,NITIIndiaProjection,
2026,wikidataId/Q1185,dcid:Count_Person,69159000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1185,dcid:Count_Person_Female,34072000,,NITIIndiaProjection,
2026,wikidataId/Q1185,dcid:Count_Person_Male,35087000,,NITIIndiaProjection,
2026,wikidataId/Q1186,dcid:Count_Person,36263000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1186,dcid:Count_Person_Female,18840000,,NITIIndiaProjection,
2026,wikidataId/Q1186,dcid:Count_Person_Male,17423000,,NITIIndiaProjection,
2026,wikidataId/Q200667,dcid:Count_Person,306000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q200667,dcid:Count_Person_Female,135000,,NITIIndiaProjection,
2026,wikidataId/Q200667,dcid:Count_Person_Male,171000,,NITIIndiaProjection,
2026,wikidataId/Q26927,dcid:Count_Person,70000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q26927,dcid:Count_Person_Female,34000,,NITIIndiaProjection,
2026,wikidataId/Q26927,dcid:Count_Person_Male,36000,,NITIIndiaProjection,
2026,wikidataId/Q1188,dcid:Count_Person,90184000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1188,dcid:Count_Person_Female,43778000,,NITIIndiaProjection,
2026,wikidataId/Q1188,dcid:Count_Person_Male,46406000,,NITIIndiaProjection,
2026,wikidataId/Q1191,dcid:Count_Person,129792000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1191,dcid:Count_Person_Female,62244000,,NITIIndiaProjection,
2026,wikidataId/Q1191,dcid:Count_Person_Male,67548000,,NITIIndiaProjection,
2026,wikidataId/Q1193,dcid:Count_Person,3325000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1193,dcid:Count_Person_Female,1659000,,NITIIndiaProjection,
2026,wikidataId/Q1193,dcid:Count_Person_Male,1666000,,NITIIndiaProjection,
2026,wikidataId/Q1195,dcid:Count_Person,3454000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1195,dcid:Count_Person_Female,1726000,,NITIIndiaProjection,
2026,wikidataId/Q1195,dcid:Count_Person_Male,1728000,,NITIIndiaProjection,
2026,wikidataId/Q1502,dcid:Count_Person,1277000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1502,dcid:Count_Person_Female,634000,,NITIIndiaProjection,
2026,wikidataId/Q1502,dcid:Count_Person_Male,643000,,NITIIndiaProjection,
2026,wikidataId/Q1599,dcid:Count_Person,2303000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1599,dcid:Count_Person_Female,1116000,,NITIIndiaProjection,
2026,wikidataId/Q1599,dcid:Count_Person_Male,1187000,,NITIIndiaProjection,
2026,wikidataId/Q22048,dcid:Count_Person,47277000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q22048,dcid:Count_Person_Female,23525000,,NITIIndiaProjection,
2026,wikidataId/Q22048,dcid:Count_Person_Male,23752000,,NITIIndiaProjection,
2026,wikidataId/Q66743,dcid:Count_Person,1781000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q66743,dcid:Count_Person_Female,942000,,NITIIndiaProjection,
2026,wikidataId/Q66743,dcid:Count_Person_Male,839000,,NITIIndiaProjection,
2026,wikidataId/Q22424,dcid:Count_Person,31408000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q22424,dcid:Count_Person_Female,14942000,,NITIIndiaProjection,
2026,wikidataId/Q22424,dcid:Count_Person_Male,16466000,,NITIIndiaProjection,
2026,wikidataId/Q1437,dcid:Count_Person,84056000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1437,dcid:Count_Person_Female,41071000,,NITIIndiaProjection,
2026,wikidataId/Q1437,dcid:Count_Person_Male,42985000,,NITIIndiaProjection,
2026,wikidataId/Q1505,dcid:Count_Person,710000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1505,dcid:Count_Person_Female,336000,,NITIIndiaProjection,
2026,wikidataId/Q1505,dcid:Count_Person_Male,374000,,NITIIndiaProjection,
2026,wikidataId/Q1445,dcid:Count_Person,77609000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1445,dcid:Count_Person_Female,38934000,,NITIIndiaProjection,
2026,wikidataId/Q1445,dcid:Count_Person_Male,38675000,,NITIIndiaProjection,
2026,wikidataId/Q677037,dcid:Count_Person,38693000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q677037,dcid:Count_Person_Female,19251000,,NITIIndiaProjection,
2026,wikidataId/Q677037,dcid:Count_Person_Male,19442000,,NITIIndiaProjection,
2026,wikidataId/Q77997266,dcid:Count_Person,1631000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q77997266,dcid:Count_Person_Female,514000,,NITIIndiaProjection,
2026,wikidataId/Q77997266,dcid:Count_Person_Male,1117000,,NITIIndiaProjection,
2026,wikidataId/Q1363,dcid:Count_Person,4277000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1363,dcid:Count_Person_Female,2106000,,NITIIndiaProjection,
2026,wikidataId/Q1363,dcid:Count_Person_Male,2171000,,NITIIndiaProjection,
2026,wikidataId/Q1498,dcid:Count_Person,243921000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1498,dcid:Count_Person_Female,117075000,,NITIIndiaProjection,
2026,wikidataId/Q1498,dcid:Count_Person_Male,126846000,,NITIIndiaProjection,
2026,wikidataId/Q1499,dcid:Count_Person,12054000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1499,dcid:Count_Person_Female,5870000,,NITIIndiaProjection,
2026,wikidataId/Q1499,dcid:Count_Person_Male,6184000,,NITIIndiaProjection,
2026,wikidataId/Q1356,dcid:Count_Person,100713000,,dcs:dcAggregate/NITIIndiaProjection,
2026,wikidataId/Q1356,dcid:Count_Person_Female,49454000,,NITIIndiaProjection,
2026,wikidataId/Q1356,dcid:Count_Person_Male,51259000,,NITIIndiaProjection,
