"school_state_code","ZIP","ZIP4","County_code","Private_School_Name","School_Type","SchoolGrade","School_Religion_Affliation","SchoolID","Lowest_Grade","Highest_Grade","Physical_Address","PhoneNumber","Coeducational","State_code","State_Abbr","City","School_Religion","year","ContainedInPlace"
"nces/A0903640","zip/79903","79903-2411","geoId/48141","Zion Lutheran Day School","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","OtherReligious","A0903640","dcs:PreKindergarten","dcs:Kindergarten","2800 Pershing Dr El Paso TX 79903-2411","9155657999","dcs:Coeducational","geoId/48","TX","EL PASO","dcs:LutheranChurchMissouriSynod","2019","zip/79903,geoId/48141,geoId/48"
"nces/01511921","zip/53051","53051-6432","geoId/55133","Zion Evangelical Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","01511921","dcs:PreKindergarten","dcs:SchoolGrade8","N48W18700 Lisbon Rd Menomonee Falls WI 53051-6432","2627817437","dcs:Coeducational","geoId/55","WI","MENOMONEE FALLS","dcs:LutheranChurchMissouriSynod","2019","zip/53051,geoId/55133,geoId/55"
"nces/01512222","zip/53925","53925-1600","geoId/55021","Zion Evangelical Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","01512222","dcs:PreKindergarten","dcs:SchoolGrade8","822 Western Ave Columbus WI 53925-1600","9206235180","dcs:Coeducational","geoId/55","WI","COLUMBUS","dcs:WisconsinEvangelicalLutheranSynod","2019","zip/53925,geoId/55021,geoId/55"
"nces/01515019","zip/53172","53172-3709","geoId/55079","Zion Evangelical Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","01515019","dcs:PreKindergarten","dcs:SchoolGrade8","3600 S Chicago Ave South Milwaukee WI 53172-3709","4147621258","dcs:Coeducational","geoId/55","WI","SOUTH MILWAUKEE","dcs:WisconsinEvangelicalLutheranSynod","2019","zip/53172,geoId/55079,geoId/55"
"nces/00811074","zip/68767","68767-1668","geoId/31139","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00811074","dcs:PreKindergarten","dcs:SchoolGrade8","520 E Main St Pierce NE 68767-1668","4023294658","dcs:Coeducational","geoId/31","NE","PIERCE","dcs:LutheranChurchMissouriSynod","2019","zip/68767,geoId/31139,geoId/31"
"nces/K9302414","zip/47274","47274-3627","geoId/18071","Zion Lutheran School","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","OtherReligious","K9302414","dcs:PreKindergarten","dcs:Kindergarten","1501 Gaiser Dr Seymour IN 47274-3627","8125225911","dcs:Coeducational","geoId/18","IN","SEYMOUR","dcs:LutheranChurchMissouriSynod","2019","zip/47274,geoId/18071,geoId/18"
"nces/02059234","zip/38401","38401","geoId/47119","Zion Christian Academy","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","02059234","dcs:PreKindergarten","dcs:SchoolGrade12","2323 Zion Rd Columbia TN 38401","9313885731","dcs:Coeducational","geoId/47","TN","COLUMBIA","dcs:Presbyterian","2019","zip/38401,geoId/47119,geoId/47"
"nces/01913778","zip/98258","98258-5763","geoId/53061","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","01913778","dcs:PreKindergarten","dcs:SchoolGrade8","3923 103Rd Ave Se Lake Stevens WA 98258-5763","4253345064","dcs:Coeducational","geoId/53","WA","LAKE STEVENS","dcs:LutheranChurchMissouriSynod","2019","zip/98258,geoId/53061,geoId/53"
"nces/Y2162569","zip/44907","44907-2819","geoId/39139","Mansfield Christian School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","Y2162569","dcs:PreKindergarten","dcs:SchoolGrade12","500 Logan Rd Mansfield OH 44907-2819","4197565651","dcs:Coeducational","geoId/39","OH","MANSFIELD","dcs:Christianity","2019","zip/44907,geoId/39139,geoId/39"
"nces/A9903303","zip/11234","11234-2624","geoId/36047","Zvi Dov Roth Academy Of Yeshiva Rambam","dcs:NCES_AlternativeOrOther","dcs:SecondarySchool","OtherReligious","A9903303","dcs:SchoolGrade9","dcs:SchoolGrade12","3300 Kings Hwy Brooklyn NY 11234-2624","7186775100","dcs:Coeducational","geoId/36","NY","BROOKLYN","dcs:Judaism","2019","zip/11234,geoId/36047,geoId/36"
"nces/00909456","zip/87327","87327-0445","geoId/35031","Zuni Christian Mission School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00909456","dcs:Kindergarten","dcs:SchoolGrade8","PO Box 445 Zuni NM 87327-0445","5057824546","dcs:Coeducational","geoId/35","NM","ZUNI","dcs:Calvinism","2019","zip/87327,geoId/35031,geoId/35"
"nces/00459325","zip/51046","51046-7706","geoId/19141","Zion-St John Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00459325","dcs:PreKindergarten","dcs:SchoolGrade7","103 W Bertha St Paullina IA 51046-7706","7279493915","dcs:Coeducational","geoId/19","IA","PAULLINA","dcs:LutheranChurchMissouriSynod","2019","zip/51046,geoId/19141,geoId/19"
"nces/BB170178","zip/47441","47441-6069","geoId/18055","Zion'S Hill Baptist School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","BB170178","dcs:SchoolGrade2","dcs:SchoolGrade12","3464 N 1500 W Linton IN 47441-6069","8128472270","dcs:Coeducational","geoId/18","IN","LINTON","dcs:Baptist","2019","zip/47441,geoId/18055,geoId/18"
"nces/BB170309","zip/45229","45229-1425","geoId/39061","Zion Temple Christian Academy","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","BB170309","dcs:PreKindergarten","dcs:SchoolGrade6","3771 Reading Rd Cincinnati OH 45229-1425","5138615551","dcs:Coeducational","geoId/39","OH","CINCINNATI","dcs:Christianity","2019","zip/45229,geoId/39061,geoId/39"
"nces/01511524","zip/54126","54126-9468","geoId/55009","Zion Lutheran School Of Wayside","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","01511524","dcs:PreKindergarten","dcs:SchoolGrade8","8374 County Road W Greenleaf WI 54126-9468","9208642468","dcs:Coeducational","geoId/55","WI","GREENLEAF","dcs:LutheranChurchMissouriSynod","2019","zip/54126,geoId/55009,geoId/55"
"nces/00350554","zip/62548","62548-1272","geoId/17107","Zion Lutheran School Inc","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00350554","dcs:PreKindergarten","dcs:SchoolGrade8","203 S Vine St Mount Pulaski IL 62548-1272","2177925715","dcs:Coeducational","geoId/17","IL","MOUNT PULASKI","dcs:LutheranChurchMissouriSynod","2019","zip/62548,geoId/17107,geoId/17"
"nces/A0301412","zip/60050","60050-4001","geoId/17111","Zion Lutheran School & Preschool","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A0301412","dcs:PreKindergarten","dcs:SchoolGrade1","4206 W Elm St Mchenry IL 60050-4001","8153854488","dcs:Coeducational","geoId/17","IL","MCHENRY","dcs:LutheranChurchMissouriSynod","2019","zip/60050,geoId/17111,geoId/17"
"nces/00331123","zip/83686","83686-5737","geoId/16027","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00331123","dcs:PreKindergarten","dcs:SchoolGrade6","1012 12Th Ave Rd Nampa ID 83686-5737","2084669141","dcs:Coeducational","geoId/16","ID","NAMPA","dcs:LutheranChurchMissouriSynod","2019","zip/83686,geoId/16027,geoId/16"
"nces/01327251","zip/75214","75214-2088","geoId/48113","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","01327251","dcs:PreKindergarten","dcs:SchoolGrade8","6121 E Lovers Ln Dallas TX 75214-2088","2143631630","dcs:Coeducational","geoId/48","TX","DALLAS","dcs:LutheranChurchMissouriSynod","2019","zip/75214,geoId/48113,geoId/48"
"nces/00755404","zip/63304","63304-2828","geoId/29183","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00755404","dcs:PreKindergarten","dcs:SchoolGrade8","3866 S Old Hwy 94 Saint Charles MO 63304-2828","6364417424","dcs:Coeducational","geoId/29","MO","SAINT CHARLES","dcs:LutheranChurchMissouriSynod","2019","zip/63304,geoId/29183,geoId/29"
"nces/01515008","zip/54501","54501-3108","geoId/55085","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","01515008","dcs:PreKindergarten","dcs:SchoolGrade8","26 W Frederick St Rhinelander WI 54501-3108","7153656300","dcs:Coeducational","geoId/55","WI","RHINELANDER","dcs:WisconsinEvangelicalLutheranSynod","2019","zip/54501,geoId/55085,geoId/55"
"nces/00459132","zip/51442","51442-2615","geoId/19047","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00459132","dcs:PreKindergarten","dcs:SchoolGrade8","1004 1St Ave S Denison IA 51442-2615","7122634766","dcs:Coeducational","geoId/19","IA","DENISON","dcs:LutheranChurchMissouriSynod","2019","zip/51442,geoId/19047,geoId/19"
"nces/01161395","zip/97330","97330-5220","geoId/41003","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","01161395","dcs:PreKindergarten","dcs:SchoolGrade8","2800 Nw Tyler Ave Corvallis OR 97330-5220","5417537503","dcs:Coeducational","geoId/41","OR","CORVALLIS","dcs:LutheranChurchMissouriSynod","2019","zip/97330,geoId/41003,geoId/41"
"nces/01282671","zip/57701","57701-8950","geoId/46103","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","01282671","dcs:PreKindergarten","dcs:SchoolGrade5","4550 Mount Rushmore Rd Rapid City SD 57701-8950","6053425749","dcs:Coeducational","geoId/46","SD","RAPID CITY","dcs:LutheranChurchMissouriSynod","2019","zip/57701,geoId/46103,geoId/46"
"nces/00641725","zip/48706","48706-5241","geoId/26017","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00641725","dcs:PreKindergarten","dcs:SchoolGrade8","1707 S Kiesel St Bay City MI 48706-5241","9898935793","dcs:Coeducational","geoId/26","MI","BAY CITY","dcs:LutheranChurchMissouriSynod","2019","zip/48706,geoId/26017,geoId/26"
"nces/00349593","zip/60152","60152-3204","geoId/17111","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00349593","dcs:PreKindergarten","dcs:SchoolGrade8","408 Jackson St Marengo IL 60152-3204","8155685156","dcs:Coeducational","geoId/17","IL","MARENGO","dcs:LutheranChurchMissouriSynod","2019","zip/60152,geoId/17111,geoId/17"
"nces/00424212","zip/46163","46163-9748","geoId/18059","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00424212","dcs:PreKindergarten","dcs:SchoolGrade8","6513 W 300 S New Palestine IN 46163-9748","3178614210","dcs:Coeducational","geoId/18","IN","NEW PALESTINE","dcs:LutheranChurchMissouriSynod","2019","zip/46163,geoId/18059,geoId/18"
"nces/01515879","zip/54209","54209-9318","geoId/55029","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","01515879","dcs:PreKindergarten","dcs:SchoolGrade7","3937 County Road V Egg Harbor WI 54209-9318","9207432325","dcs:Coeducational","geoId/55","WI","EGG HARBOR","dcs:WisconsinEvangelicalLutheranSynod","2019","zip/54209,geoId/55029,geoId/55"
"nces/01515868","zip/53029","53029-2213","geoId/55133","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","01515868","dcs:PreKindergarten","dcs:SchoolGrade8","1023 E Capitol Dr Hartland WI 53029-2213","2623673617","dcs:Coeducational","geoId/55","WI","HARTLAND","dcs:WisconsinEvangelicalLutheranSynod","2019","zip/53029,geoId/55133,geoId/55"
"nces/00351525","zip/60401","60401-0369","geoId/17197","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00351525","dcs:PreKindergarten","dcs:SchoolGrade8","PO Box 369 Beecher IL 60401-0369","7089462272","dcs:Coeducational","geoId/17","IL","BEECHER","dcs:LutheranChurchMissouriSynod","2019","zip/60401,geoId/17197,geoId/17"
"nces/A1502162","zip/55360","55360-2111","geoId/27019","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A1502162","dcs:PreKindergarten","dcs:SchoolGrade8","209 Bluejay Ave Mayer MN 55360-2111","9526572339","dcs:Coeducational","geoId/27","MN","MAYER","dcs:LutheranChurchMissouriSynod","2019","zip/55360,geoId/27019,geoId/27"
"nces/00082651","zip/92805","92805-3368","geoId/06059","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00082651","dcs:PreKindergarten","dcs:SchoolGrade8","1244 E Cypress St Anaheim CA 92805-3368","7145353600","dcs:Coeducational","geoId/06","CA","ANAHEIM","dcs:LutheranChurchMissouriSynod","2019","zip/92805,geoId/06059,geoId/06"
"nces/00082673","zip/93270","93270-9722","geoId/06107","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00082673","dcs:Kindergarten","dcs:SchoolGrade7","10368 Rd 256 Terra Bella CA 93270-9722","5595354346","dcs:Coeducational","geoId/06","CA","TERRA BELLA","dcs:LutheranChurchMissouriSynod","2019","zip/93270,geoId/06107,geoId/06"
"nces/A0301887","zip/49315","49315-8953","geoId/26081","Zion Christian School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A0301887","dcs:PreKindergarten","dcs:SchoolGrade12","7555 Byron Center Ave Sw Byron Center MI 49315-8953","6168789472","dcs:Coeducational","geoId/26","MI","BYRON CENTER","dcs:Christianity","2019","zip/49315,geoId/26081,geoId/26"
"nces/00811449","zip/69201","69201-1924","geoId/31031","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00811449","dcs:PreKindergarten","dcs:SchoolGrade7","224 N Government St Valentine NE 69201-1924","4023762745","dcs:Coeducational","geoId/31","NE","VALENTINE","dcs:WisconsinEvangelicalLutheranSynod","2019","zip/69201,geoId/31031,geoId/31"
"nces/A9902080","zip/41042","41042-3369","geoId/21015","Zion Christian Academy","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9902080","dcs:PreKindergarten","dcs:SchoolGrade8","10310 Dixie Hwy Florence KY 41042-3369","8593719008","dcs:Coeducational","geoId/21","KY","FLORENCE","dcs:Christianity","2019","zip/41042,geoId/21015,geoId/21"
"nces/A1501196","zip/33914","33914-5089","geoId/12071","Young Explorers Early Learning Center","dcs:NCES_Regular","dcs:ElementarySchool","Nonsectarian","A1501196","dcs:Kindergarten","dcs:SchoolGrade5","3300 Santa Barbara Blvd Cape Coral FL 33914-5089","2395426444","dcs:Coeducational","geoId/12","FL","CAPE CORAL","dcs:Nonsectarian","2019","zip/33914,geoId/12071,geoId/12"
"nces/A1701662","zip/60560","60560-1716","geoId/17093","Yorkville Chrisitan High School","dcs:NCES_Regular","dcs:SecondarySchool","OtherReligious","A1701662","dcs:SchoolGrade9","dcs:SchoolGrade12","2001 Whitekirk Ln Yorkville IL 60560-1716","6307087927","dcs:Coeducational","geoId/17","IL","YORKVILLE","dcs:Christianity","2019","zip/60560,geoId/17093,geoId/17"
"nces/A9504209","zip/78413","78413-5332","geoId/48355","Yorktown Christian Academy","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A9504209","dcs:PreKindergarten","dcs:SchoolGrade10","5025A Yorktown Blvd Corpus Christi TX 78413-5332","3619859960","dcs:Coeducational","geoId/48","TX","CORPUS CHRISTI","dcs:Baptist","2019","zip/78413,geoId/48355,geoId/48"
"nces/BB943522","zip/77079","77079-6825","geoId/48201","Yorkshire Academy","dcs:NCES_Regular","dcs:ElementarySchool","Nonsectarian","BB943522","dcs:PreKindergarten","dcs:SchoolGrade5","14120 Memorial Dr Houston TX 77079-6825","2815316088","dcs:Coeducational","geoId/48","TX","HOUSTON","dcs:Nonsectarian","2019","zip/77079,geoId/48201,geoId/48"
"nces/00940077","zip/10023","10023-6054","geoId/36061","York Prep School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","00940077","dcs:SchoolGrade6","dcs:SchoolGrade12","40 W 68Th St New York NY 10023-6054","2123620400","dcs:Coeducational","geoId/36","NY","NEW YORK","dcs:Nonsectarian","2019","zip/10023,geoId/36061,geoId/36"
"nces/01197785","zip/17403","17403-5200","geoId/42133","York Country Day School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","01197785","dcs:PreKindergarten","dcs:SchoolGrade12","1000 Indian Rock Dam Rd York PA 17403-5200","7178156700","dcs:Coeducational","geoId/42","PA","YORK","dcs:Nonsectarian","2019","zip/17403,geoId/42133,geoId/42"
"nces/A1903986","zip/17403","17403-2896","geoId/42133","York Catholic High School","dcs:NCES_Regular","dcs:SecondarySchool","Catholic","A1903986","dcs:SchoolGrade7","dcs:SchoolGrade12","601 E Springettsbury Ave York PA 17403-2896","7178468871","dcs:Coeducational","geoId/42","PA","YORK","dcs:RomanCatholicism","2019","zip/17403,geoId/42133,geoId/42"
"nces/02055262","zip/17408","17408-8503","geoId/42133","York Adventist Christian School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","02055262","dcs:PreKindergarten","dcs:SchoolGrade7","2220 Roosevelt Ave York PA 17408-8503","7177645603","dcs:Coeducational","geoId/42","PA","YORK","dcs:SeventhDayAdventist","2019","zip/17408,geoId/42133,geoId/42"
"nces/A0700999","zip/46565","46565-8408","geoId/18087","Yoder Center","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A0700999","dcs:SchoolGrade1","dcs:SchoolGrade8","1045 S 850 W Shipshewana IN 46565-8408","2607687468","dcs:Coeducational","geoId/18","IN","SHIPSHEWANA","dcs:Amish","2019","zip/46565,geoId/18087,geoId/18"
"nces/A9106129","zip/19609","19609-1421","geoId/42011","Yocum Institute For Arts Education","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","A9106129","dcs:PreKindergarten","dcs:Kindergarten","3000 Penn Ave Reading PA 19609-1421","6103761576","dcs:Coeducational","geoId/42","PA","READING","dcs:Nonsectarian","2019","zip/19609,geoId/42011,geoId/42"
