school_state_code,year,sv_name,observation,scaling_factor
nces/00342907_17,2010,Count_Student_SchoolGrade11,120.0,
nces/02115188_08,2010,Count_Student_SchoolGrade11,15.0,
nces/A0903345_45,2010,Count_Student_SchoolGrade11,4.0,
nces/A9101531_08,2010,Count_Student_SchoolGrade11,12.0,
nces/AA001232_08,2010,Count_Student_SchoolGrade11,15.0,
nces/00342907_17,2010,Count_Student_SchoolGrade12,140.0,
nces/02115188_08,2010,Count_Student_SchoolGrade12,14.0,
nces/A0503218_45,2010,Count_Student_SchoolGrade12,1.0,
nces/A0903345_45,2010,Count_Student_SchoolGrade12,4.0,
nces/A9101531_08,2010,Count_Student_SchoolGrade12,9.0,
nces/AA001232_08,2010,Count_Student_SchoolGrade12,21.0,
nces/00603687_25,2010,Count_Student_SchoolGrade2,28.0,
nces/02115188_08,2010,Count_Student_SchoolGrade2,25.0,
nces/A0110113_53,2010,Count_Student_SchoolGrade2,2.0,
nces/A0701606_36,2010,Count_Student_SchoolGrade2,7.0,
nces/A0900872_12,2010,Count_Student_SchoolGrade2,3.0,
nces/A0903345_45,2010,Count_Student_SchoolGrade2,3.0,
nces/A9101585_08,2010,Count_Student_SchoolGrade2,32.0,
nces/A9105599_42,2010,Count_Student_SchoolGrade2,2.0,
nces/AA001232_08,2010,Count_Student_SchoolGrade2,36.0,
nces/00603687_25,2010,Count_Student_SchoolGrade3,29.0,
nces/02115188_08,2010,Count_Student_SchoolGrade3,29.0,
nces/A0110113_53,2010,Count_Student_SchoolGrade3,3.0,
nces/A0503218_45,2010,Count_Student_SchoolGrade3,3.0,
nces/A0701606_36,2010,Count_Student_SchoolGrade3,6.0,
nces/A0900872_12,2010,Count_Student_SchoolGrade3,10.0,
nces/A0903345_45,2010,Count_Student_SchoolGrade3,4.0,
nces/A9101585_08,2010,Count_Student_SchoolGrade3,25.0,
nces/A9105599_42,2010,Count_Student_SchoolGrade3,6.0,
nces/AA001232_08,2010,Count_Student_SchoolGrade3,41.0,
nces/00603687_25,2010,Count_Student_SchoolGrade4,32.0,
nces/02115188_08,2010,Count_Student_SchoolGrade4,20.0,
nces/A0110113_53,2010,Count_Student_SchoolGrade4,3.0,
nces/A0503218_45,2010,Count_Student_SchoolGrade4,2.0,
nces/A0701606_36,2010,Count_Student_SchoolGrade4,9.0,
nces/A0900872_12,2010,Count_Student_SchoolGrade4,13.0,
nces/A0903345_45,2010,Count_Student_SchoolGrade4,4.0,
nces/A9101585_08,2010,Count_Student_SchoolGrade4,22.0,
nces/A9105599_42,2010,Count_Student_SchoolGrade4,6.0,
nces/AA001232_08,2010,Count_Student_SchoolGrade4,41.0,
nces/00603687_25,2010,Count_Student_SchoolGrade5,38.0,
nces/02115188_08,2010,Count_Student_SchoolGrade5,25.0,
nces/A0503218_45,2010,Count_Student_SchoolGrade5,1.0,
nces/A0701606_36,2010,Count_Student_SchoolGrade5,10.0,
nces/A0900872_12,2010,Count_Student_SchoolGrade5,6.0,
nces/A0903345_45,2010,Count_Student_SchoolGrade5,2.0,
nces/A9101585_08,2010,Count_Student_SchoolGrade5,11.0,
nces/A9105599_42,2010,Count_Student_SchoolGrade5,4.0,
nces/AA001232_08,2010,Count_Student_SchoolGrade5,25.0,
nces/00603687_25,2010,Count_Student_SchoolGrade6,43.0,
nces/02115188_08,2010,Count_Student_SchoolGrade6,21.0,
nces/A0503218_45,2010,Count_Student_SchoolGrade6,1.0,
nces/A0701606_36,2010,Count_Student_SchoolGrade6,6.0,
nces/A0900872_12,2010,Count_Student_SchoolGrade6,12.0,
nces/A0903345_45,2010,Count_Student_SchoolGrade6,3.0,
nces/A9105599_42,2010,Count_Student_SchoolGrade6,8.0,
nces/AA001232_08,2010,Count_Student_SchoolGrade6,28.0,
nces/00603687_25,2010,Count_Student_SchoolGrade7,40.0,
nces/02115188_08,2010,Count_Student_SchoolGrade7,22.0,
nces/A0503218_45,2010,Count_Student_SchoolGrade7,2.0,
nces/A0701606_36,2010,Count_Student_SchoolGrade7,6.0,
nces/A0900872_12,2010,Count_Student_SchoolGrade7,10.0,
nces/A0903345_45,2010,Count_Student_SchoolGrade7,4.0,
nces/A9105599_42,2010,Count_Student_SchoolGrade7,6.0,
nces/AA001232_08,2010,Count_Student_SchoolGrade7,27.0,
nces/00603687_25,2010,Count_Student_SchoolGrade8,40.0,
nces/02115188_08,2010,Count_Student_SchoolGrade8,23.0,
nces/A0701606_36,2010,Count_Student_SchoolGrade8,2.0,
nces/A0900872_12,2010,Count_Student_SchoolGrade8,7.0,
nces/A0903345_45,2010,Count_Student_SchoolGrade8,5.0,
nces/A9105599_42,2010,Count_Student_SchoolGrade8,3.0,
nces/AA001232_08,2010,Count_Student_SchoolGrade8,30.0,
nces/00342907_17,2010,Count_Student_SchoolGrade9,140.0,
nces/02115188_08,2010,Count_Student_SchoolGrade9,18.0,
nces/A0503218_45,2010,Count_Student_SchoolGrade9,2.0,
nces/A0903345_45,2010,Count_Student_SchoolGrade9,7.0,
nces/A9101531_08,2010,Count_Student_SchoolGrade9,30.0,
nces/AA001232_08,2010,Count_Student_SchoolGrade9,20.0,
nces/00342907_17,2010,Count_Student_HispanicOrLatino,239.0,
nces/00603687_25,2010,Count_Student_HispanicOrLatino,7.0,
nces/02115188_08,2010,Count_Student_HispanicOrLatino,8.0,
nces/A0110113_53,2010,Count_Student_HispanicOrLatino,1.0,
nces/A0503218_45,2010,Count_Student_HispanicOrLatino,0.0,
nces/A0701411_29,2010,Count_Student_HispanicOrLatino,4.0,
nces/A0701606_36,2010,Count_Student_HispanicOrLatino,1.0,
nces/A0900872_12,2010,Count_Student_HispanicOrLatino,4.0,
nces/A0903345_45,2010,Count_Student_HispanicOrLatino,5.0,
nces/A9101531_08,2010,Count_Student_HispanicOrLatino,29.0,
nces/A9101585_08,2010,Count_Student_HispanicOrLatino,11.0,
nces/A9105599_42,2010,Count_Student_HispanicOrLatino,3.0,
nces/A9502763_34,2010,Count_Student_HispanicOrLatino,23.0,
nces/AA001232_08,2010,Count_Student_HispanicOrLatino,3.0,
nces/00603687_25,2010,Count_Student_Kindergarten,24.0,
nces/02115188_08,2010,Count_Student_Kindergarten,24.0,
nces/A0110113_53,2010,Count_Student_Kindergarten,14.0,
nces/A0503218_45,2010,Count_Student_Kindergarten,1.0,
nces/A0701606_36,2010,Count_Student_Kindergarten,13.0,
nces/A9101585_08,2010,Count_Student_Kindergarten,61.0,
nces/AA001232_08,2010,Count_Student_Kindergarten,30.0,
nces/00342907_17,2010,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/00603687_25,2010,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/02115188_08,2010,Count_Student_HawaiianNativeOrPacificIslander,2.0,
nces/A0110113_53,2010,Count_Student_HawaiianNativeOrPacificIslander,1.0,
nces/A0503218_45,2010,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A0701411_29,2010,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A0701606_36,2010,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A0900872_12,2010,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A0903345_45,2010,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A9101531_08,2010,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A9101585_08,2010,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A9105599_42,2010,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A9502763_34,2010,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/AA001232_08,2010,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/00342907_17,2010,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.39,100
nces/00603687_25,2010,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/02115188_08,2010,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,1.48,100
nces/A0110113_53,2010,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A0503218_45,2010,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A0701411_29,2010,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A0701606_36,2010,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A0900872_12,2010,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A0903345_45,2010,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A9101531_08,2010,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,1.45,100
nces/A9101585_08,2010,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A9105599_42,2010,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A9502763_34,2010,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/AA001232_08,2010,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/00342907_17,2010,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,8.04,100
nces/00603687_25,2010,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.33,100
nces/02115188_08,2010,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,1.85,100
nces/A0110113_53,2010,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,8.0,100
nces/A0503218_45,2010,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0701411_29,2010,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,3.82,100
nces/A0701606_36,2010,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0900872_12,2010,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,6.56,100
nces/A0903345_45,2010,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A9101531_08,2010,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A9101585_08,2010,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,3.3,100
nces/A9105599_42,2010,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A9502763_34,2010,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,4.76,100
nces/AA001232_08,2010,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.8,100
nces/00342907_17,2010,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,16.47,100
nces/00603687_25,2010,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,1.32,100
nces/02115188_08,2010,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,1.48,100
nces/A0110113_53,2010,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,4.0,100
nces/A0503218_45,2010,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,100.0,100
nces/A0701411_29,2010,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,32.06,100
nces/A0701606_36,2010,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,1.39,100
nces/A0900872_12,2010,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,22.95,100
nces/A0903345_45,2010,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/A9101531_08,2010,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,14.49,100
nces/A9101585_08,2010,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,16.98,100
nces/A9105599_42,2010,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,11.43,100
nces/A9502763_34,2010,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,72.38,100
nces/AA001232_08,2010,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.53,100
nces/00342907_17,2010,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,46.86,100
nces/00603687_25,2010,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,2.3,100
nces/02115188_08,2010,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,2.95,100
nces/A0110113_53,2010,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,4.0,100
nces/A0503218_45,2010,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/A0701411_29,2010,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,3.05,100
nces/A0701606_36,2010,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,1.39,100
nces/A0900872_12,2010,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,6.56,100
nces/A0903345_45,2010,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,10.0,100
nces/A9101531_08,2010,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,42.03,100
nces/A9101585_08,2010,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,5.19,100
nces/A9105599_42,2010,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,8.57,100
nces/A9502763_34,2010,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,21.9,100
nces/AA001232_08,2010,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.8,100
nces/00342907_17,2010,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00603687_25,2010,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/02115188_08,2010,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.74,100
nces/A0110113_53,2010,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,4.0,100
nces/A0503218_45,2010,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0701411_29,2010,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0701606_36,2010,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0900872_12,2010,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0903345_45,2010,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A9101531_08,2010,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A9101585_08,2010,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A9105599_42,2010,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A9502763_34,2010,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/AA001232_08,2010,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00342907_17,2010,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/00603687_25,2010,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,2.63,100
nces/02115188_08,2010,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A0110113_53,2010,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A0503218_45,2010,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A0701411_29,2010,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,3.82,100
nces/A0701606_36,2010,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A0900872_12,2010,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A0903345_45,2010,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A9101531_08,2010,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,8.7,100
nces/A9101585_08,2010,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A9105599_42,2010,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A9502763_34,2010,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/AA001232_08,2010,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/00342907_17,2010,Percent_Student_White_AsAFractionOf_Count_Student,28.24,100
nces/00603687_25,2010,Percent_Student_White_AsAFractionOf_Count_Student,93.42,100
nces/02115188_08,2010,Percent_Student_White_AsAFractionOf_Count_Student,91.51,100
nces/A0110113_53,2010,Percent_Student_White_AsAFractionOf_Count_Student,80.0,100
nces/A0503218_45,2010,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100
nces/A0701411_29,2010,Percent_Student_White_AsAFractionOf_Count_Student,57.25,100
nces/A0701606_36,2010,Percent_Student_White_AsAFractionOf_Count_Student,97.22,100
nces/A0900872_12,2010,Percent_Student_White_AsAFractionOf_Count_Student,63.93,100
nces/A0903345_45,2010,Percent_Student_White_AsAFractionOf_Count_Student,90.0,100
nces/A9101531_08,2010,Percent_Student_White_AsAFractionOf_Count_Student,33.33,100
nces/A9101585_08,2010,Percent_Student_White_AsAFractionOf_Count_Student,74.53,100
nces/A9105599_42,2010,Percent_Student_White_AsAFractionOf_Count_Student,80.0,100
nces/A9502763_34,2010,Percent_Student_White_AsAFractionOf_Count_Student,0.95,100
nces/AA001232_08,2010,Percent_Student_White_AsAFractionOf_Count_Student,97.88,100
nces/00603687_25,2010,Count_Student_PreKindergarten,18.0,
nces/02115188_08,2010,Count_Student_PreKindergarten,59.0,
nces/A0110113_53,2010,Count_Student_PreKindergarten,94.0,
nces/A0701411_29,2010,Count_Student_PreKindergarten,92.0,
nces/A9101585_08,2010,Count_Student_PreKindergarten,78.0,
nces/00342907_17,2010,Percent_Student_AsAFractionOf_Count_Teacher,10.45,100
nces/00603687_25,2010,Percent_Student_AsAFractionOf_Count_Teacher,7.27,100
nces/02115188_08,2010,Percent_Student_AsAFractionOf_Count_Teacher,7.66,100
nces/A0110113_53,2010,Percent_Student_AsAFractionOf_Count_Teacher,4.46,100
nces/A0503218_45,2010,Percent_Student_AsAFractionOf_Count_Teacher,3.85,100
nces/A0701411_29,2010,Percent_Student_AsAFractionOf_Count_Teacher,5.37,100
nces/A0701606_36,2010,Percent_Student_AsAFractionOf_Count_Teacher,6.21,100
nces/A0900872_12,2010,Percent_Student_AsAFractionOf_Count_Teacher,9.68,100
nces/A0903345_45,2010,Percent_Student_AsAFractionOf_Count_Teacher,7.35,100
nces/A9101531_08,2010,Percent_Student_AsAFractionOf_Count_Teacher,6.97,100
nces/A9101585_08,2010,Percent_Student_AsAFractionOf_Count_Teacher,8.98,100
nces/A9105599_42,2010,Percent_Student_AsAFractionOf_Count_Teacher,5.56,100
nces/A9502763_34,2010,Percent_Student_AsAFractionOf_Count_Teacher,6.18,100
nces/AA001232_08,2010,Percent_Student_AsAFractionOf_Count_Teacher,8.21,100
nces/00342907_17,2010,Count_Student_TwoOrMoreRaces,0.0,
nces/00603687_25,2010,Count_Student_TwoOrMoreRaces,8.0,
nces/02115188_08,2010,Count_Student_TwoOrMoreRaces,0.0,
nces/A0110113_53,2010,Count_Student_TwoOrMoreRaces,0.0,
nces/A0503218_45,2010,Count_Student_TwoOrMoreRaces,0.0,
nces/A0701411_29,2010,Count_Student_TwoOrMoreRaces,5.0,
nces/A0701606_36,2010,Count_Student_TwoOrMoreRaces,0.0,
nces/A0900872_12,2010,Count_Student_TwoOrMoreRaces,0.0,
nces/A0903345_45,2010,Count_Student_TwoOrMoreRaces,0.0,
nces/A9101531_08,2010,Count_Student_TwoOrMoreRaces,6.0,
nces/A9101585_08,2010,Count_Student_TwoOrMoreRaces,0.0,
nces/A9105599_42,2010,Count_Student_TwoOrMoreRaces,0.0,
nces/A9502763_34,2010,Count_Student_TwoOrMoreRaces,0.0,
nces/AA001232_08,2010,Count_Student_TwoOrMoreRaces,0.0,
nces/00342907_17,2010,Count_Student_White,144.0,
nces/00603687_25,2010,Count_Student_White,284.0,
nces/02115188_08,2010,Count_Student_White,248.0,
nces/A0110113_53,2010,Count_Student_White,20.0,
nces/A0503218_45,2010,Count_Student_White,0.0,
nces/A0701411_29,2010,Count_Student_White,75.0,
nces/A0701606_36,2010,Count_Student_White,70.0,
nces/A0900872_12,2010,Count_Student_White,39.0,
nces/A0903345_45,2010,Count_Student_White,45.0,
nces/A9101531_08,2010,Count_Student_White,23.0,
nces/A9101585_08,2010,Count_Student_White,158.0,
nces/A9105599_42,2010,Count_Student_White,28.0,
nces/A9502763_34,2010,Count_Student_White,1.0,
nces/AA001232_08,2010,Count_Student_White,369.0,
nces/00260852_12,2012,Count_Student_AmericanIndianOrAlaskaNative,8.0,
nces/00939196_36,2012,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A0107562_36,2012,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A0300268_06,2012,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A0302388_37,2012,Count_Student_AmericanIndianOrAlaskaNative,1.0,
nces/A0501069_12,2012,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A0700170_06,2012,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A0901617_23,2012,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A1100579_12,2012,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A9102403_17,2012,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/BB100568_17,2012,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/K9300932_06,2012,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/K9305442_42,2012,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/K9500194_12,2012,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/00260852_12,2012,Count_Student_AsianOrPacificIslander,11.0,
nces/00939196_36,2012,Count_Student_AsianOrPacificIslander,23.0,
nces/A0107562_36,2012,Count_Student_AsianOrPacificIslander,0.0,
nces/A0300268_06,2012,Count_Student_AsianOrPacificIslander,0.0,
nces/A0302388_37,2012,Count_Student_AsianOrPacificIslander,0.0,
nces/A0501069_12,2012,Count_Student_AsianOrPacificIslander,0.0,
nces/A0700170_06,2012,Count_Student_AsianOrPacificIslander,38.0,
nces/A0901617_23,2012,Count_Student_AsianOrPacificIslander,0.0,
