"Annual population and components of population changes, metropolitan France",Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
1930,na ,754020,652953,101067,2.4,na ,na ,/// ,/// ,na ,41340000
1931,na ,737611,682816,54795,1.4,na ,na ,/// ,/// ,na ,41550000
1932,na ,726299,663705,62594,1.5,na ,na ,/// ,/// ,na ,41510000
1933,na ,682394,664133,18261,0.4,na ,na ,/// ,/// ,na ,41520000
1934,na ,681518,637713,43805,1.1,na ,na ,/// ,/// ,na ,41570000
1935,na ,643870,661722,-17852,-0.4,na ,na ,/// ,/// ,na ,41550000
1936,na ,634344,645844,-11500,-0.3,na ,na ,/// ,/// ,na ,41500000
1937,na ,621453,632896,-11443,-0.2,na ,na ,/// ,/// ,na ,41530000
1938,na ,615582,650832,-35250,-0.9,na ,na ,/// ,/// ,na ,41560000
1939,na ,615599,645677,-30078,-0.8,na ,na ,/// ,/// ,na ,41510000
1940,na ,561281,740281,-179000,-4.4,na ,na ,/// ,/// ,na ,40690000
1941,na ,522261,675261,-153000,-3.9,na ,na ,/// ,/// ,na ,39420000
1942,na ,575261,656261,-81000,-2,na ,na ,/// ,/// ,na ,39220000
1943,na ,615780,626780,-11000,-0.3,na ,na ,/// ,/// ,na ,38860000
1944,na ,629878,666878,-37000,-1,na ,na ,/// ,/// ,na ,38770000
1945,na ,645899,643899,2000,0.1,na ,na ,/// ,/// ,na ,39660000
1946,40125230,843904,545880,298024,7.4,25000,0,/// ,/// ,0.81,40286742
1947,40448254,870472,538157,332315,8.2,130000,0,/// ,/// ,1.14,40679412
1948,40910569,870836,513210,357626,8.7,45000,0,/// ,/// ,0.98,41111882
1949,41313195,872661,573598,299063,7.2,35000,0,/// ,/// ,0.81,41480227
1950,41647258,862310,534480,327830,7.8,35000,0,/// ,/// ,0.87,41828673
1951,42010088,826722,565829,260893,6.2,30000,0,/// ,/// ,0.69,42155535
1952,42300981,822204,524831,297373,7,20000,0,/// ,/// ,0.75,42459668
1953,42618354,804696,556983,247713,5.8,19071,0,/// ,/// ,0.63,42751746
1954,42885138,810754,518892,291862,6.7,50872,0,/// ,/// ,0.8,43056505
1955,43227872,805917,526322,279595,6.5,120000,0,/// ,/// ,0.92,43427670
1956,43627467,806916,545700,261216,6,170000,0,/// ,/// ,0.99,43843075
1957,44058683,816467,532107,284360,6.4,220000,0,/// ,/// ,1.14,44310863
1958,44563043,812215,500596,311619,6.9,140000,0,/// ,/// ,1.01,44788853
1959,45014662,829249,509114,320135,7,130000,0,/// ,/// ,1,45239730
1960,45464797,819819,520960,298859,6.5,140000,0,/// ,/// ,0.97,45684227
1961,45903656,838633,500289,338344,7.4,180000,0,/// ,/// ,1.13,46162828
1962,46422000,832353,541147,291206,6.2,860200,0,/// ,/// ,2.48,46997703
1963,47573406,868876,557852,311024,6.5,214599,-40000,/// ,/// ,1.1,47816218
1964,48059029,877804,520033,357771,7.4,185000,-40000,/// ,/// ,1.13,48310415
1965,48561800,865688,543696,321992,6.6,110000,-40000,/// ,/// ,0.89,48757796
1966,48953792,863527,528782,334745,6.8,125000,-40000,/// ,/// ,0.94,49163665
1967,49373537,840568,543033,297535,6,92000,-40000,/// ,/// ,0.79,49548305
1968,49723072,835796,553441,282355,5.6,102308,0,/// ,/// ,0.77,49915404
1969,50107735,842245,573335,268910,5.3,151574,0,/// ,/// ,0.84,50317977
1970,50528219,850381,542277,308104,6,179911,0,/// ,/// ,0.97,50772227
1971,51016234,881284,554151,327133,6.4,142586,0,/// ,/// ,0.92,51251094
1972,51485953,877506,549900,327606,6.4,102314,0,/// ,/// ,0.84,51700913
1973,51915873,857186,558782,298404,5.7,106448,0,/// ,/// ,0.78,52118299
1974,52320725,801218,552551,248667,4.8,30608,0,/// ,/// ,0.53,52460363
1975,52600000,745065,560353,184712,3.5,13626,0,/// ,/// ,0.38,52699169
1976,52798338,720395,557114,163281,3.1,57386,0,/// ,/// ,0.42,52908672
1977,53019005,744744,536221,208523,3.9,44038,0,/// ,/// ,0.48,53145286
1978,53271566,737062,546916,190146,3.6,19361,0,/// ,/// ,0.39,53376320
1979,53481073,757354,541805,215549,4,34765,0,/// ,/// ,0.47,53606230
1980,53731387,800376,547107,253269,4.7,43974,0,/// ,/// ,0.55,53880009
1981,54028630,805483,554823,250660,4.7,55710,0,/// ,/// ,0.57,54181815
1982,54335000,797223,543104,254119,4.6,60865,0,/// ,/// ,0.58,54492492
1983,54649984,748525,559655,188870,3.5,56000,0,/// ,/// ,0.45,54772419
1984,54894854,759939,542490,217449,3.9,45000,0,/// ,/// ,0.48,55026079
1985,55157303,768431,552496,215935,3.9,38000,0,/// ,/// ,0.46,55284271
1986,55411238,778468,546926,231542,4.2,39000,0,/// ,/// ,0.49,55546509
1987,55681780,767828,527466,240362,4.4,44000,0,/// ,/// ,0.51,55823961
1988,55966142,771268,524600,246668,4.4,57000,0,/// ,/// ,0.54,56117976
1989,56269810,765473,529283,236190,4.2,71000,0,/// ,/// ,0.55,56423405
1990,56577000,762407,526201,236206,4.1,80000,-52545,/// ,/// ,0.56,56708831
1991,56840661,759056,524685,234371,4.1,90000,-54499,/// ,/// ,0.57,56975597
1992,57110533,743658,521530,222128,3.9,90000,-53500,/// ,/// ,0.55,57239847
1993,57369161,711610,532263,179347,3.1,70000,-53500,/// ,/// ,0.43,57467085
1994,57565008,710993,519965,191028,3.3,50000,-53501,/// ,/// ,0.42,57658772
1995,57752535,729609,531618,197991,3.4,40000,-54567,/// ,/// ,0.41,57844247
1996,57935959,734338,535775,198563,3.5,35000,-53504,/// ,/// ,0.4,58025989
1997,58116018,726768,530319,196449,3.4,40000,-53505,/// ,/// ,0.41,58207490
1998,58298962,738080,534005,204075,3.5,45000,-51424,/// ,/// ,0.43,58397788
1999,58496613,744791,537661,207130,3.5,60000,94455,/// ,/// ,0.46,58677406
2000,58858198,774782,530864,243918,4.1,70000,94456,/// ,/// ,0.53,59062385
2001,59266572,770945,531073,239872,4.1,85000,94455,/// ,/// ,0.55,59476236
2002,59685899,761630,535144,226486,3.8,95000,94456,/// ,/// ,0.54,59893870
2003,60101841,761464,552339,209125,3.4,100000,94455,/// ,/// ,0.51,60303631
2004,60505421,767816,509429,258387,4.2,105000,94456,/// ,/// ,0.6,60734343
2005,60963264,774355,527533,246822,4.1,95000,94647,/// ,/// ,0.56,61181499
2006,61399733,796896,516416,280480,4.5,115025,/// ,/// ,/// ,0.64,61597486
2007,61795238,785985,521016,264969,4.3,74659,/// ,/// ,/// ,0.55,61965052
2008,62134866,796044,532131,263913,4.3,66930,/// ,/// ,/// ,0.53,62300288
2009,62465709,793420,538116,255304,4.1,44222,/// ,/// ,/// ,0.48,62615472
2010,62765235,802224,540469,261755,4.2,43354,/// ,/// ,/// ,0.49,62917790
2011,63070344,792996,534795,258201,4,47426,/// ,/// ,/// ,0.48,63223158
2012,63375971,790290,559227,231063,3.6,90831,/// ,/// ,/// ,0.51,63536918
2013,63697865,781621,558408,223213,3.5,106880,/// ,/// ,/// ,0.52,63862912
2014,64027958,781167,547003,234164,3.7,38699,/// ,/// ,/// ,0.43,64164390
2015,64300821,760421,581770,178651,2.8,53025,/// ,-63705,/// ,0.36,64384807
2016,64468792,744697,581073,163624,2.5,87964,/// ,-81247,/// ,0.39,64553963
2017,64639133,730242,593606,136636,2.1,166654,/// ,-98386,/// ,0.47,64741585
2018,64844037,719737,596552,123185,1.9,211349,/// ,-81803,/// ,0.52,64970403
2019,65096768,714029,599408,114621,1.8,139849,/// ,-82084,ns ,0.39,65182961
2020,65269154,696664,654599,42065,0.7,147186,/// ,-33853,80661,0.29,65387184
2021,65505213,701819,644201,57618,0.9,193862,/// ,-33853,123415,0.38,65675734
2022 (p),65846255,686564,658434,28130,0.4,160000,/// ,-17000,/// ,0.29,65931820
2023 (p),66017385,639533,623959,15574,0.2,160000,/// ,/// ,/// ,0.27,66105172
2024 (p),66192959,629000,630000,-1000,0,160000,/// ,/// ,/// ,0.24,66272459
2025 (p),66351959,na ,na ,na ,na ,na ,/// ,/// ,/// ,na ,na 
,,,,,,,,,,,
"p: population on 1st January 2023, 2024, 2025, net migration 2022, 2023, 2024, vital statistics 2024 : provisional results at the end of 2024",,,,,,,,,,,
na: not available,,,,,,,,,,,
ns: not significant,,,,,,,,,,,
1. Introduced to make successive annual population levels comparable following the renovation of the census questionnaire in 2018.,,,,,,,,,,,
"2. Introduced to make successive annual population levels comparable following changes in census protocol and exceptional demographic changes due to the health crisis. 
« A detailed explanation is available on the insee website (in french only) : https://www.insee.fr/fr/information/2383177",,,,,,,,,,,
"* The net migration is estimated indirectly by difference between, on the one hand, the population change between two successive years and, on the other hand, the naturel change (taking the statistical adjustments into account for France excluded Mayotte). ",,,,,,,,,,,
** The population change rate corresponds to the sum of naturel change and net migration divided by population on 1st January. ,,,,,,,,,,,
"NB. The numbers of deaths during the first Word War do not include military deaths, i.e. approximately: 360,000 in 1914, 320,000 in 1915, 270,000 in 1916, 145,000 in 1917 and 250,000 in 1918. The numbers of deaths during the period 1939-1945 also do not include deaths due to war (civilian or military), i.e. approximately 600,000 people: 250,000 soldiers (regular army, prisoners of war, interior forces) and 350,000 civilians (deported, shot, victims of ground operations and bombings).",,,,,,,,,,,
Field: Metropolitan France,,,,,,,,,,,
"Source: INSEE, vital statistics (definitive data and estimations), census and population estimates",,,,,,,,,,,
