observationDate,value,observationAbout,variableMeasured
1953,34.53,country/FXX,dcid:Median_Age_Person_Female
1953,30.22,country/FXX,dcid:Median_Age_Person_Male
1954,35.07,country/FXX,dcid:Mean_Age_Person
1954,36.62,country/FXX,dcid:Mean_Age_Person_Female
1954,33.41,country/FXX,dcid:Mean_Age_Person_Male
1954,31.9,country/FXX,dcid:Median_Age_Person
1954,33.82,country/FXX,dcid:Median_Age_Person_Female
1954,30.26,country/FXX,dcid:Median_Age_Person_Male
1955,35.05,country/FXX,dcid:Mean_Age_Person
1955,36.61,country/FXX,dcid:Mean_Age_Person_Female
1955,33.38,country/FXX,dcid:Mean_Age_Person_Male
1955,31.98,country/FXX,dcid:Median_Age_Person
1955,33.6,country/FXX,dcid:Median_Age_Person_Female
1955,30.28,country/FXX,dcid:Median_Age_Person_Male
1956,35.02,country/FXX,dcid:Mean_Age_Person
1956,36.59,country/FXX,dcid:Mean_Age_Person_Female
1956,33.34,country/FXX,dcid:Mean_Age_Person_Male
1956,31.99,country/FXX,dcid:Median_Age_Person
1956,33.68,country/FXX,dcid:Median_Age_Person_Female
1956,30.28,country/FXX,dcid:Median_Age_Person_Male
1957,34.96,country/FXX,dcid:Mean_Age_Person
1957,36.54,country/FXX,dcid:Mean_Age_Person_Female
1957,33.27,country/FXX,dcid:Mean_Age_Person_Male
1957,31.97,country/FXX,dcid:Median_Age_Person
1957,33.7,country/FXX,dcid:Median_Age_Person_Female
1957,30.25,country/FXX,dcid:Median_Age_Person_Male
1958,34.9,country/FXX,dcid:Mean_Age_Person
1958,36.49,country/FXX,dcid:Mean_Age_Person_Female
1958,33.21,country/FXX,dcid:Mean_Age_Person_Male
1958,31.93,country/FXX,dcid:Median_Age_Person
1958,33.7,country/FXX,dcid:Median_Age_Person_Female
1958,30.21,country/FXX,dcid:Median_Age_Person_Male
1959,34.9,country/FXX,dcid:Mean_Age_Person
1959,36.49,country/FXX,dcid:Mean_Age_Person_Female
1959,33.2,country/FXX,dcid:Mean_Age_Person_Male
1959,31.96,country/FXX,dcid:Median_Age_Person
1959,33.72,country/FXX,dcid:Median_Age_Person_Female
1959,30.23,country/FXX,dcid:Median_Age_Person_Male
1960,34.88,country/FXX,dcid:Mean_Age_Person
1960,36.48,country/FXX,dcid:Mean_Age_Person_Female
1960,33.19,country/FXX,dcid:Mean_Age_Person_Male
1960,31.97,country/FXX,dcid:Median_Age_Person
1960,33.73,country/FXX,dcid:Median_Age_Person_Female
1960,30.24,country/FXX,dcid:Median_Age_Person_Male
1961,34.87,country/FXX,dcid:Mean_Age_Person
1961,36.46,country/FXX,dcid:Mean_Age_Person_Female
1961,33.18,country/FXX,dcid:Mean_Age_Person_Male
1961,31.96,country/FXX,dcid:Median_Age_Person
1961,33.75,country/FXX,dcid:Median_Age_Person_Female
1961,30.23,country/FXX,dcid:Median_Age_Person_Male
1962,34.86,country/FXX,dcid:Mean_Age_Person
1962,36.46,country/FXX,dcid:Mean_Age_Person_Female
1962,33.17,country/FXX,dcid:Mean_Age_Person_Male
