"Annual population and components of population changes, France",Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
1988,57325053,800560,532527,268033,4.6,66456,0,/// ,/// ,0.58,57492298
1989,57659542,796101,537527,258574,4.5,78285,0,/// ,/// ,0.58,57827972
1990,57996401,793071,534386,258685,4.4,77393,-52344,/// ,/// ,0.58,58138268
1991,58280135,790078,532887,257191,4.4,88397,-54486,/// ,/// ,0.59,58425686
1992,58571237,774755,529814,244941,4.2,89349,-53525,/// ,/// ,0.57,58711620
1993,58852002,741306,540533,200773,3.4,70340,-53038,/// ,/// ,0.46,58961040
1994,59070077,740774,528121,212653,3.6,51301,-53454,/// ,/// ,0.45,59175327
1995,59280577,759058,540313,218745,3.7,42193,-54102,/// ,/// ,0.44,59383995
1996,59487413,764028,544604,219425,3.7,38241,-53902,/// ,/// ,0.43,59589295
1997,59691177,757384,539267,218117,3.7,43279,-53226,/// ,/// ,0.44,59795262
1998,59899347,767906,543409,224497,3.7,50228,-51407,/// ,/// ,0.46,60011006
1999,60122665,775796,547266,228530,3.8,62500,94455,/// ,/// ,0.48,60315408
2000,60508150,807405,540601,266804,4.4,72000,94456,/// ,/// ,0.56,60724780
2001,60941410,803234,541029,262205,4.3,87000,94455,/// ,/// ,0.57,61163240
2002,61385070,792745,545241,247504,4,97000,94456,/// ,/// ,0.56,61604550
2003,61824030,793044,562467,230577,3.7,102000,94455,/// ,/// ,0.54,62037546
2004,62251062,799361,519470,279891,4.5,105128,94456,/// ,/// ,0.62,62490800
2005,62730537,806822,538081,268741,4.3,92192,94647,/// ,/// ,0.58,62958327
2006,63186117,829352,526920,302432,4.8,112141,/// ,/// ,/// ,0.66,63393404
2007,63600690,818705,531162,287543,4.5,73626,/// ,/// ,/// ,0.57,63781275
2008,63961859,828404,542575,285829,4.4,56812,/// ,/// ,/// ,0.54,64133180
2009,64304500,824641,548541,276100,4.3,32339,/// ,/// ,/// ,0.48,64458720
2010,64612939,832799,551218,281581,4.4,38880,/// ,/// ,/// ,0.5,64773170
2011,64933400,823394,545057,278337,4.3,29504,/// ,/// ,/// ,0.47,65087321
2012,65241241,821047,569868,251179,3.9,72336,/// ,/// ,/// ,0.5,65402999
2013,65564756,811510,569236,242274,3.6,100130,/// ,/// ,/// ,0.52,65735958
2014,66130873,818565,559293,259272,4,32324,/// ,/// ,/// ,0.44,66276671
2015,66422469,798948,593680,205268,3.1,40238,/// ,-65330,/// ,0.37,66512557
2016,66602645,783640,593865,189775,2.9,65044,/// ,-82982,/// ,0.38,66688564
2017,66774482,769553,606274,163279,2.4,154661,/// ,-100263,/// ,0.48,66883321
2018,66992159,758590,609648,148942,2.2,200506,/// ,-83625,/// ,0.52,67125071
2019,67257982,753383,613243,140140,2.1,127621,/// ,-83893,ns ,0.4,67349916
2020,67441850,735196,668922,66274,1,140005,/// ,-34038,83000,0.31,67569471
2021,67697091,742052,661585,80467,1.2,189687,/// ,-34038,127000,0.4,67878649
2022 (p),68060207,725997,675122,50875,0.7,152000,/// ,-17000,/// ,0.3,68153145
2023 (p),68246082,677803,639269,38534,0.6,152000,/// ,/// ,/// ,0.28,68341349
2024 (p),68436616,663000,646000,17000,0.2,152000,/// ,/// ,/// ,0.25,68521116
2025 (p),68605616,na ,na ,na ,na ,na ,/// ,/// ,/// ,na ,na 
,,,,,,,,,,,
"p: population on 1st January 2023, 2024, 2025, net migration 2022, 2023, 2024, vital statistics 2024 : provisional results at the end of 2024",,,,,,,,,,,
na: not available,,,,,,,,,,,
ns: not significant,,,,,,,,,,,
1. Introduced to make successive annual population levels comparable following the renovation of the census questionnaire in 2018.,,,,,,,,,,,
"2. Introduced to make successive annual population levels comparable following changes in census protocol and exceptional demographic changes due to the health crisis. 
« A detailed explanation is available on the insee website (in french only) : https://www.insee.fr/fr/information/2383177",,,,,,,,,,,
"* The net migration is estimated indirectly by difference between, on the one hand, the population change between two successive years and, on the other hand, the naturel change (taking the statistical adjustments into account for France excluded Mayotte). ",,,,,,,,,,,
** The population change rate corresponds to the sum of naturel change and net migration divided by population on 1st January. ,,,,,,,,,,,
"Field: France except Mayotte until 2013, France from 2014",,,,,,,,,,,
"Source: INSEE, vital statistics (definitive data and estimations), census and population estimates",,,,,,,,,,,
