"Population on 1st January by sex and age group (in completed years), France",,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Year, All,,,,,,, Females,,,,,,, Males,,,,,,
,Total,0 - 14 years,15 - 19 years,20 - 59 years,60 - 64 years,65 - 74 years,75 years or over,Total,0 - 14 years,15 - 19 years,20 - 59 years,60 - 64 years,65 - 74 years,75 years or over,Total,0  -14 years,15 - 19 years,20 - 59 years,60 - 64 years,65 - 74 years,75 years or over
2001,"60,941,410 ","11,613,651 ","4,037,408 ","32,850,586 ","2,732,418 ","5,265,440 ","4,441,907 ","31,381,393 ","5,665,561 ","1,985,057 ","16,540,418 ","1,418,550 ","2,911,912 ","2,859,895 ","29,560,017 ","5,948,090 ","2,052,351 ","16,310,168 ","1,313,868 ","2,353,528 ","1,582,012 "
2002,"61,385,070 ","11,645,716 ","4,033,889 ","33,190,355 ","2,667,612 ","5,266,224 ","4,581,274 ","31,625,737 ","5,680,189 ","1,984,794 ","16,730,670 ","1,381,535 ","2,906,434 ","2,942,115 ","29,759,333 ","5,965,527 ","2,049,095 ","16,459,685 ","1,286,077 ","2,359,790 ","1,639,159 "
2003,"61,824,030 ","11,669,451 ","4,040,407 ","33,474,243 ","2,666,018 ","5,259,966 ","4,713,945 ","31,866,686 ","5,691,021 ","1,987,604 ","16,894,088 ","1,376,726 ","2,897,426 ","3,019,821 ","29,957,344 ","5,978,430 ","2,052,803 ","16,580,155 ","1,289,292 ","2,362,540 ","1,694,124 "
2004,"62,251,062 ","11,680,487 ","4,103,486 ","33,683,368 ","2,701,115 ","5,244,159 ","4,838,447 ","32,099,129 ","5,697,757 ","2,015,132 ","17,019,971 ","1,391,540 ","2,882,343 ","3,092,386 ","30,151,933 ","5,982,730 ","2,088,354 ","16,663,397 ","1,309,575 ","2,361,816 ","1,746,061 "
2005,"62,730,537 ","11,696,788 ","4,152,069 ","33,901,956 ","2,745,892 ","5,238,509 ","4,995,323 ","32,364,945 ","5,705,747 ","2,037,445 ","17,148,423 ","1,412,570 ","2,873,024 ","3,187,736 ","30,365,592 ","5,991,041 ","2,114,624 ","16,753,533 ","1,333,322 ","2,365,485 ","1,807,587 "
2006,"63,186,117 ","11,715,950 ","4,171,803 ","34,136,236 ","2,827,885 ","5,175,041 ","5,159,202 ","32,616,073 ","5,719,819 ","2,044,218 ","17,280,106 ","1,454,492 ","2,830,567 ","3,286,871 ","30,570,044 ","5,996,131 ","2,127,585 ","16,856,130 ","1,373,393 ","2,344,474 ","1,872,331 "
2007,"63,600,690 ","11,778,201 ","4,146,595 ","34,173,826 ","3,119,696 ","5,081,022 ","5,301,350 ","32,818,936 ","5,748,495 ","2,027,433 ","17,302,422 ","1,603,596 ","2,766,850 ","3,370,140 ","30,781,754 ","6,029,706 ","2,119,162 ","16,871,404 ","1,516,100 ","2,314,172 ","1,931,210 "
2008,"63,961,859 ","11,827,212 ","4,121,673 ","34,134,793 ","3,397,006 ","5,042,234 ","5,438,941 ","33,003,572 ","5,772,018 ","2,015,483 ","17,289,022 ","1,747,756 ","2,730,769 ","3,448,524 ","30,958,287 ","6,055,194 ","2,106,190 ","16,845,771 ","1,649,250 ","2,311,465 ","1,990,417 "
2009,"64,304,500 ","11,917,951 ","4,059,357 ","34,076,200 ","3,643,459 ","5,057,729 ","5,549,804 ","33,178,655 ","5,817,456 ","1,985,659 ","17,264,472 ","1,874,265 ","2,727,293 ","3,509,510 ","31,125,845 ","6,100,495 ","2,073,698 ","16,811,728 ","1,769,194 ","2,330,436 ","2,040,294 "
2010,"64,612,939 ","11,998,951 ","4,011,584 ","33,997,230 ","3,873,473 ","5,072,243 ","5,659,458 ","33,333,407 ","5,859,155 ","1,960,494 ","17,226,614 ","1,994,839 ","2,725,274 ","3,567,031 ","31,279,532 ","6,139,796 ","2,051,090 ","16,770,616 ","1,878,634 ","2,346,969 ","2,092,427 "
2011,"64,933,400 ","12,060,943 ","3,977,327 ","33,920,108 ","4,106,061 ","5,111,950 ","5,757,011 ","33,492,443 ","5,888,943 ","1,942,702 ","17,186,403 ","2,118,139 ","2,736,943 ","3,619,313 ","31,440,957 ","6,172,000 ","2,034,625 ","16,733,705 ","1,987,922 ","2,375,007 ","2,137,698 "
2012,"65,241,241 ","12,123,714 ","3,923,399 ","33,891,079 ","4,121,143 ","5,337,577 ","5,844,329 ","33,653,167 ","5,922,313 ","1,916,014 ","17,175,198 ","2,131,130 ","2,847,009 ","3,661,503 ","31,588,074 ","6,201,401 ","2,007,385 ","16,715,881 ","1,990,013 ","2,490,568 ","2,182,826 "
2013,"65,564,756 ","12,186,689 ","3,909,392 ","33,830,977 ","4,119,546 ","5,603,410 ","5,914,742 ","33,809,331 ","5,950,045 ","1,909,076 ","17,140,315 ","2,137,138 ","2,979,592 ","3,693,165 ","31,755,425 ","6,236,644 ","2,000,316 ","16,690,662 ","1,982,408 ","2,623,818 ","2,221,577 "
2014,"66,130,873 ","12,320,176 ","3,974,549 ","33,860,990 ","4,096,081 ","5,884,910 ","5,994,167 ","34,102,746 ","6,017,703 ","1,941,097 ","17,161,730 ","2,129,776 ","3,121,754 ","3,730,686 ","32,028,127 ","6,302,473 ","2,033,452 ","16,699,260 ","1,966,305 ","2,763,156 ","2,263,481 "
2015,"66,422,469 ","12,339,441 ","4,019,573 ","33,754,058 ","4,081,728 ","6,155,855 ","6,071,814 ","34,265,486 ","6,032,139 ","1,961,130 ","17,119,843 ","2,125,545 ","3,262,529 ","3,764,300 ","32,156,983 ","6,307,302 ","2,058,443 ","16,634,215 ","1,956,183 ","2,893,326 ","2,307,514 "
2016,"66,602,645 ","12,276,879 ","4,075,252 ","33,635,130 ","4,055,390 ","6,457,384 ","6,102,610 ","34,372,558 ","6,002,232 ","1,987,852 ","17,069,544 ","2,116,109 ","3,423,969 ","3,772,852 ","32,230,087 ","6,274,647 ","2,087,400 ","16,565,586 ","1,939,281 ","3,033,415 ","2,329,758 "
2017,"66,774,482 ","12,215,378 ","4,100,970 ","33,512,775 ","4,064,409 ","6,735,670 ","6,145,280 ","34,477,222 ","5,974,351 ","1,995,954 ","17,012,733 ","2,124,596 ","3,573,615 ","3,795,973 ","32,297,260 ","6,241,027 ","2,105,016 ","16,500,042 ","1,939,813 ","3,162,055 ","2,349,307 "
2018,"66,992,159 ","12,172,566 ","4,140,485 ","33,447,346 ","4,064,964 ","6,982,402 ","6,184,396 ","34,594,401 ","5,955,180 ","2,013,575 ","16,983,575 ","2,127,449 ","3,710,368 ","3,804,254 ","32,397,758 ","6,217,386 ","2,126,910 ","16,463,771 ","1,937,515 ","3,272,034 ","2,380,142 "
2019,"67,257,982 ","12,106,599 ","4,180,216 ","33,420,065 ","4,089,260 ","7,192,220 ","6,269,622 ","34,722,069 ","5,918,701 ","2,031,739 ","16,963,454 ","2,140,620 ","3,828,429 ","3,839,126 ","32,535,913 ","6,187,898 ","2,148,477 ","16,456,611 ","1,948,640 ","3,363,791 ","2,430,496 "
2020,"67,441,850 ","12,031,692 ","4,181,614 ","33,364,449 ","4,120,303 ","7,397,637 ","6,346,155 ","34,812,046 ","5,878,818 ","2,030,704 ","16,931,895 ","2,154,941 ","3,943,992 ","3,871,696 ","32,629,804 ","6,152,874 ","2,150,910 ","16,432,554 ","1,965,362 ","3,453,645 ","2,474,459 "
2021,"67,697,091 ","11,960,938 ","4,158,357 ","33,460,621 ","4,150,241 ","7,587,123 ","6,379,811 ","34,930,005 ","5,843,586 ","2,018,556 ","16,965,974 ","2,166,074 ","4,055,929 ","3,879,886 ","32,767,086 ","6,117,352 ","2,139,801 ","16,494,647 ","1,984,167 ","3,531,194 ","2,499,925 "
2022,"68,060,207 ","11,870,304 ","4,179,250 ","33,625,013 ","4,178,653 ","7,622,366 ","6,584,621 ","35,092,520 ","5,797,452 ","2,026,104 ","17,035,031 ","2,174,305 ","4,080,816 ","3,978,812 ","32,967,687 ","6,072,852 ","2,153,146 ","16,589,982 ","2,004,348 ","3,541,550 ","2,605,809 "
2023 (p),"68,246,082 ","11,750,837 ","4,209,110 ","33,664,537 ","4,200,017 ","7,616,843 ","6,804,738 ","35,172,311 ","5,737,152 ","2,038,498 ","17,046,046 ","2,181,318 ","4,082,167 ","4,087,130 ","33,073,771 ","6,013,685 ","2,170,612 ","16,618,491 ","2,018,699 ","3,534,676 ","2,717,608 "
2024 (p),"68,436,616 ","11,605,227 ","4,254,727 ","33,658,327 ","4,249,368 ","7,609,951 ","7,059,016 ","35,254,976 ","5,665,626 ","2,057,852 ","17,032,143 ","2,203,004 ","4,082,344 ","4,214,007 ","33,181,640 ","5,939,601 ","2,196,875 ","16,626,184 ","2,046,364 ","3,527,607 ","2,845,009 "
2025 (p),"68,605,616 ","11,446,906 ","4,287,161 ","33,652,015 ","4,294,869 ","7,617,359 ","7,307,306 ","35,326,405 ","5,586,236 ","2,072,997 ","17,019,041 ","2,222,042 ","4,083,607 ","4,342,482 ","33,279,211 ","5,860,670 ","2,214,164 ","16,632,974 ","2,072,827 ","3,533,752 ","2,964,824 "
,,,,,,,,,,,,,,,,,,,,,
p: provisional results at the end of 2024,,,,,,,,,,,,,,,,,,,,,
"Field: France except Mayotte until 2013, France from 2014",,,,,,,,,,,,,,,,,,,,,
"Source: INSEE, census and population estimates",,,,,,,,,,,,,,,,,,,,,
