observationDate,value,observationAbout,variableMeasured
1949,4522574,country/FXX,dcid:Count_Person_0To14Years_Female
1949,1573253,country/FXX,dcid:Count_Person_15To19Years_Female
1949,11412936,country/FXX,dcid:Count_Person_20To59Years_Female
1949,1178485,country/FXX,dcid:Count_Person_60To64Years_Female
1949,1851774,country/FXX,dcid:Count_Person_65To74Years_Female
1949,959369,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1949,19814804,country/FXX,dcid:Count_Person_Male
1949,4643400,country/FXX,dcid:Count_Person_0To14Years_Male
1949,1626628,country/FXX,dcid:Count_Person_15To19Years_Male
1949,10818245,country/FXX,dcid:Count_Person_20To59Years_Male
1949,853127,country/FXX,dcid:Count_Person_60To64Years_Male
1949,1304059,country/FXX,dcid:Count_Person_65To74Years_Male
1949,569345,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1950,41647258,country/FXX,dcid:Count_Person
1950,9379834,country/FXX,dcid:Count_Person_0To14Years
1950,3175763,country/FXX,dcid:Count_Person_15To19Years
1950,22327886,country/FXX,dcid:Count_Person_20To59Years
1950,2036667,country/FXX,dcid:Count_Person_60To64Years
1950,3162407,country/FXX,dcid:Count_Person_65To74Years
1950,1564701,country/FXX,dcid:Count_Person_75OrMoreYears
1950,21642577,country/FXX,dcid:Count_Person_Female
1950,4624425,country/FXX,dcid:Count_Person_0To14Years_Female
1950,1561748,country/FXX,dcid:Count_Person_15To19Years_Female
1950,11423707,country/FXX,dcid:Count_Person_20To59Years_Female
1950,1183390,country/FXX,dcid:Count_Person_60To64Years_Female
1950,1866750,country/FXX,dcid:Count_Person_65To74Years_Female
1950,982557,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1950,20004681,country/FXX,dcid:Count_Person_Male
