"Population on 1st January by sex and age group (in completed years), metropolitan France ",,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Year, All,,,,,,, Females,,,,,,, Males,,,,,,
,Total,0 - 14 years,15 - 19 years,20 - 59 years,60 - 64 years,65 - 74 years,75 years or over,Total,0 - 14 years,15 - 19 years,20 - 59 years,60 - 64 years,65 - 74 years,75 years or over,Total,0 - 14 years,15 - 19 years,20 - 59 years,60 - 64 years,65 - 74 years,75 years or over
1956,"43,627,467 ","10,767,351 ","2,803,597 ","22,951,014 ","2,065,835 ","3,236,593 ","1,803,077 ","22,553,858 ","5,282,914 ","1,384,195 ","11,541,887 ","1,225,929 ","1,963,838 ","1,155,095 ","21,073,609 ","5,484,437 ","1,419,402 ","11,409,127 ","839,906 ","1,272,755 ","647,982 "
1957,"44,058,683 ","11,110,172 ","2,715,714 ","23,031,045 ","2,121,336 ","3,251,492 ","1,828,924 ","22,758,391 ","5,451,092 ","1,335,907 ","11,564,432 ","1,250,448 ","1,976,685 ","1,179,827 ","21,300,292 ","5,659,080 ","1,379,807 ","11,466,613 ","870,888 ","1,274,807 ","649,097 "
1958,"44,563,043 ","11,428,599 ","2,692,843 ","23,122,838 ","2,187,952 ","3,259,951 ","1,870,860 ","22,993,943 ","5,607,844 ","1,318,665 ","11,593,416 ","1,271,319 ","1,988,245 ","1,214,454 ","21,569,100 ","5,820,755 ","1,374,178 ","11,529,422 ","916,633 ","1,271,706 ","656,406 "
1959,"45,014,662 ","11,673,465 ","2,713,210 ","23,173,029 ","2,242,435 ","3,298,457 ","1,914,066 ","23,205,416 ","5,728,994 ","1,325,913 ","11,604,999 ","1,280,896 ","2,016,221 ","1,248,393 ","21,809,246 ","5,944,471 ","1,387,297 ","11,568,030 ","961,539 ","1,282,236 ","665,673 "
1960,"45,464,797 ","11,927,392 ","2,737,463 ","23,195,875 ","2,316,151 ","3,326,418 ","1,961,498 ","23,418,186 ","5,853,223 ","1,338,341 ","11,607,494 ","1,295,308 ","2,038,745 ","1,285,075 ","22,046,611 ","6,074,169 ","1,399,122 ","11,588,381 ","1,020,843 ","1,287,673 ","676,423 "
1961,"45,903,656 ","12,165,710 ","2,825,325 ","23,166,140 ","2,399,638 ","3,345,479 ","2,001,364 ","23,625,081 ","5,969,694 ","1,383,405 ","11,583,492 ","1,316,238 ","2,055,545 ","1,316,707 ","22,278,575 ","6,196,016 ","1,441,920 ","11,582,648 ","1,083,400 ","1,289,934 ","684,657 "
1962,"46,422,000 ","12,238,377 ","3,143,381 ","23,108,534 ","2,462,180 ","3,418,662 ","2,050,866 ","23,870,070 ","6,005,158 ","1,540,760 ","11,544,161 ","1,332,219 ","2,093,965 ","1,353,807 ","22,551,930 ","6,233,219 ","1,602,621 ","11,564,373 ","1,129,961 ","1,324,697 ","697,059 "
1963,"47,573,406 ","12,393,322 ","3,511,095 ","23,499,895 ","2,550,325 ","3,521,614 ","2,097,155 ","24,424,823 ","6,080,996 ","1,717,820 ","11,717,680 ","1,368,353 ","2,148,097 ","1,391,877 ","23,148,583 ","6,312,326 ","1,793,275 ","11,782,215 ","1,181,972 ","1,373,517 ","705,278 "
1964,"48,059,029 ","12,438,752 ","3,772,651 ","23,546,643 ","2,591,980 ","3,588,205 ","2,120,798 ","24,669,703 ","6,102,625 ","1,844,538 ","11,741,932 ","1,387,266 ","2,177,795 ","1,415,547 ","23,389,326 ","6,336,127 ","1,928,113 ","11,804,711 ","1,204,714 ","1,410,410 ","705,251 "
1965,"48,561,800 ","12,481,761 ","4,029,508 ","23,585,181 ","2,619,511 ","3,674,462 ","2,171,377 ","24,921,578 ","6,121,845 ","1,969,042 ","11,759,192 ","1,401,444 ","2,213,776 ","1,456,279 ","23,640,222 ","6,359,916 ","2,060,466 ","11,825,989 ","1,218,067 ","1,460,686 ","715,098 "
1966,"48,953,792 ","12,486,317 ","4,272,255 ","23,593,000 ","2,637,524 ","3,765,831 ","2,198,865 ","25,120,445 ","6,123,958 ","2,089,524 ","11,761,322 ","1,410,181 ","2,252,363 ","1,483,097 ","23,833,347 ","6,362,359 ","2,182,731 ","11,831,678 ","1,227,343 ","1,513,468 ","715,768 "
1967,"49,373,537 ","12,525,228 ","4,288,636 ","23,807,132 ","2,638,098 ","3,868,409 ","2,246,034 ","25,331,362 ","6,142,126 ","2,099,734 ","11,861,765 ","1,410,467 ","2,295,788 ","1,521,482 ","24,042,175 ","6,383,102 ","2,188,902 ","11,945,367 ","1,227,631 ","1,572,621 ","724,552 "
1968,"49,723,072 ","12,523,906 ","4,265,040 ","24,057,277 ","2,622,827 ","3,973,667 ","2,280,355 ","25,509,706 ","6,141,359 ","2,090,862 ","11,980,727 ","1,403,213 ","2,340,568 ","1,552,977 ","24,213,366 ","6,382,547 ","2,174,178 ","12,076,550 ","1,219,614 ","1,633,099 ","727,378 "
1969,"50,107,735 ","12,555,638 ","4,201,457 ","24,345,425 ","2,635,214 ","4,049,948 ","2,320,053 ","25,690,133 ","6,154,315 ","2,067,831 ","12,104,287 ","1,410,448 ","2,366,309 ","1,586,943 ","24,417,602 ","6,401,323 ","2,133,626 ","12,241,138 ","1,224,766 ","1,683,639 ","733,110 "
1970,"50,528,219 ","12,582,264 ","4,165,997 ","24,670,294 ","2,636,052 ","4,117,873 ","2,355,739 ","25,872,696 ","6,164,026 ","2,055,015 ","12,233,857 ","1,411,880 ","2,389,634 ","1,618,284 ","24,655,523 ","6,418,238 ","2,110,982 ","12,436,437 ","1,224,172 ","1,728,239 ","737,455 "
1971,"51,016,234 ","12,627,297 ","4,144,650 ","25,002,332 ","2,644,338 ","4,202,448 ","2,395,169 ","26,086,867 ","6,181,981 ","2,043,890 ","12,372,431 ","1,417,032 ","2,421,883 ","1,649,650 ","24,929,367 ","6,445,316 ","2,100,760 ","12,629,901 ","1,227,306 ","1,780,565 ","745,519 "
1972,"51,485,953 ","12,691,667 ","4,158,950 ","25,301,525 ","2,620,936 ","4,256,215 ","2,456,660 ","26,307,371 ","6,211,510 ","2,048,912 ","12,510,866 ","1,405,056 ","2,439,816 ","1,691,211 ","25,178,582 ","6,480,157 ","2,110,038 ","12,790,659 ","1,215,880 ","1,816,399 ","765,449 "
1973,"51,915,873 ","12,730,115 ","4,171,751 ","25,551,205 ","2,638,513 ","4,299,458 ","2,524,831 ","26,508,831 ","6,226,082 ","2,052,497 ","12,626,089 ","1,414,390 ","2,455,931 ","1,733,842 ","25,407,042 ","6,504,033 ","2,119,254 ","12,925,116 ","1,224,123 ","1,843,527 ","790,989 "
1974,"52,320,725 ","12,739,810 ","4,202,405 ","25,807,543 ","2,632,860 ","4,354,444 ","2,583,663 ","26,690,880 ","6,228,185 ","2,065,288 ","12,737,477 ","1,410,841 ","2,480,971 ","1,768,118 ","25,629,845 ","6,511,625 ","2,137,117 ","13,070,066 ","1,222,019 ","1,873,473 ","815,545 "
1975,"52,600,000 ","12,655,700 ","4,232,365 ","26,039,628 ","2,622,954 ","4,392,931 ","2,656,422 ","26,832,395 ","6,186,258 ","2,078,572 ","12,851,011 ","1,408,414 ","2,500,661 ","1,807,479 ","25,767,605 ","6,469,442 ","2,153,793 ","13,188,617 ","1,214,540 ","1,892,270 ","848,943 "
1976,"52,798,338 ","12,567,797 ","4,241,414 ","26,405,010 ","2,432,945 ","4,428,638 ","2,722,534 ","26,951,774 ","6,141,128 ","2,080,544 ","13,054,992 ","1,307,902 ","2,523,267 ","1,843,941 ","25,846,564 ","6,426,669 ","2,160,870 ","13,350,018 ","1,125,043 ","1,905,371 ","878,593 "
1977,"53,019,005 ","12,440,549 ","4,263,038 ","26,891,695 ","2,195,739 ","4,417,487 ","2,810,497 ","27,080,428 ","6,075,666 ","2,092,911 ","13,316,793 ","1,182,019 ","2,518,736 ","1,894,303 ","25,938,577 ","6,364,883 ","2,170,127 ","13,574,902 ","1,013,720 ","1,898,751 ","916,194 "
1978,"53,271,566 ","12,346,097 ","4,266,637 ","27,358,707 ","1,953,867 ","4,435,711 ","2,910,547 ","27,224,841 ","6,025,906 ","2,096,420 ","13,567,668 ","1,052,710 ","2,529,179 ","1,952,958 ","26,046,725 ","6,320,191 ","2,170,217 ","13,791,039 ","901,157 ","1,906,532 ","957,589 "
1979,"53,481,073 ","12,208,928 ","4,301,995 ","27,766,228 ","1,757,454 ","4,453,078 ","2,993,390 ","27,347,548 ","5,955,426 ","2,115,663 ","13,787,955 ","946,180 ","2,539,898 ","2,002,426 ","26,133,525 ","6,253,502 ","2,186,332 ","13,978,273 ","811,274 ","1,913,180 ","990,964 "
1980,"53,731,387 ","12,088,191 ","4,330,432 ","28,155,117 ","1,616,609 ","4,462,424 ","3,078,614 ","27,487,598 ","5,894,428 ","2,129,390 ","13,996,999 ","864,859 ","2,547,713 ","2,054,209 ","26,243,789 ","6,193,763 ","2,201,042 ","14,158,118 ","751,750 ","1,914,711 ","1,024,405 "
1981,"54,028,630 ","12,024,120 ","4,355,598 ","28,299,333 ","1,883,703 ","4,306,203 ","3,159,673 ","27,647,654 ","5,862,778 ","2,139,021 ","14,076,726 ","1,003,203 ","2,463,579 ","2,102,347 ","26,380,976 ","6,161,342 ","2,216,577 ","14,222,607 ","880,500 ","1,842,624 ","1,057,326 "
1982,"54,335,000 ","11,966,256 ","4,360,748 ","28,487,183 ","2,205,138 ","4,084,206 ","3,231,469 ","27,804,800 ","5,832,972 ","2,139,251 ","14,171,009 ","1,174,800 ","2,340,851 ","2,145,917 ","26,530,200 ","6,133,284 ","2,221,497 ","14,316,174 ","1,030,338 ","1,743,355 ","1,085,552 "
1983,"54,649,984 ","11,938,376 ","4,364,364 ","28,668,137 ","2,484,504 ","3,886,508 ","3,308,095 ","27,978,468 ","5,820,130 ","2,139,608 ","14,272,429 ","1,325,177 ","2,228,005 ","2,193,119 ","26,671,516 ","6,118,246 ","2,224,756 ","14,395,708 ","1,159,327 ","1,658,503 ","1,114,976 "
1984,"54,894,854 ","11,862,016 ","4,337,200 ","28,877,515 ","2,723,386 ","3,714,659 ","3,380,078 ","28,117,576 ","5,784,287 ","2,124,425 ","14,389,199 ","1,454,574 ","2,127,624 ","2,237,467 ","26,777,278 ","6,077,729 ","2,212,775 ","14,488,316 ","1,268,812 ","1,587,035 ","1,142,611 "
1985,"55,157,303 ","11,782,613 ","4,309,207 ","29,099,238 ","2,914,316 ","3,591,793 ","3,460,136 ","28,267,183 ","5,747,770 ","2,108,846 ","14,510,588 ","1,559,932 ","2,052,338 ","2,287,709 ","26,890,120 ","6,034,843 ","2,200,361 ","14,588,650 ","1,354,384 ","1,539,455 ","1,172,427 "
1986,"55,411,238 ","11,696,715 ","4,302,676 ","29,296,183 ","2,887,651 ","3,697,495 ","3,530,518 ","28,408,898 ","5,707,726 ","2,104,439 ","14,617,288 ","1,546,359 ","2,101,193 ","2,331,893 ","27,002,340 ","5,988,989 ","2,198,237 ","14,678,895 ","1,341,292 ","1,596,302 ","1,198,625 "
1987,"55,681,780 ","11,594,892 ","4,324,742 ","29,495,669 ","2,870,641 ","3,809,943 ","3,585,893 ","28,556,020 ","5,658,771 ","2,114,257 ","14,724,418 ","1,535,271 ","2,156,901 ","2,366,402 ","27,125,760 ","5,936,121 ","2,210,485 ","14,771,251 ","1,335,370 ","1,653,042 ","1,219,491 "
1988,"55,966,142 ","11,489,459 ","4,363,231 ","29,685,169 ","2,869,965 ","3,881,456 ","3,676,862 ","28,710,511 ","5,609,511 ","2,132,604 ","14,824,533 ","1,531,388 ","2,190,041 ","2,422,434 ","27,255,631 ","5,879,948 ","2,230,627 ","14,860,636 ","1,338,577 ","1,691,415 ","1,254,428 "
1989,"56,269,810 ","11,413,609 ","4,379,458 ","29,875,387 ","2,881,891 ","3,955,964 ","3,763,501 ","28,871,196 ","5,573,518 ","2,140,273 ","14,924,271 ","1,533,875 ","2,224,308 ","2,474,951 ","27,398,614 ","5,840,091 ","2,239,185 ","14,951,116 ","1,348,016 ","1,731,656 ","1,288,550 "
1990,"56,577,000 ","11,388,759 ","4,330,888 ","30,093,767 ","2,892,072 ","4,033,096 ","3,838,418 ","29,033,000 ","5,562,809 ","2,117,163 ","15,037,824 ","1,534,314 ","2,259,860 ","2,521,030 ","27,544,000 ","5,825,950 ","2,213,725 ","15,055,943 ","1,357,758 ","1,773,236 ","1,317,388 "
1991,"56,840,661 ","11,398,296 ","4,207,159 ","30,280,463 ","2,916,128 ","4,253,655 ","3,784,960 ","29,172,305 ","5,564,699 ","2,059,390 ","15,132,054 ","1,543,011 ","2,381,843 ","2,491,308 ","27,668,356 ","5,833,597 ","2,147,769 ","15,148,409 ","1,373,117 ","1,871,812 ","1,293,652 "
1992,"57,110,533 ","11,431,631 ","4,041,884 ","30,506,157 ","2,925,603 ","4,521,058 ","3,684,200 ","29,315,412 ","5,580,521 ","1,977,786 ","15,247,947 ","1,545,249 ","2,531,300 ","2,432,609 ","27,795,121 ","5,851,110 ","2,064,098 ","15,258,210 ","1,380,354 ","1,989,758 ","1,251,591 "
1993,"57,369,161 ","11,422,674 ","3,907,799 ","30,730,777 ","2,941,799 ","4,763,186 ","3,602,926 ","29,453,716 ","5,576,521 ","1,911,543 ","15,363,945 ","1,551,148 ","2,666,429 ","2,384,130 ","27,915,445 ","5,846,153 ","1,996,256 ","15,366,832 ","1,390,651 ","2,096,757 ","1,218,796 "
1994,"57,565,008 ","11,386,760 ","3,793,015 ","30,940,136 ","2,921,205 ","4,979,713 ","3,544,179 ","29,565,565 ","5,559,279 ","1,855,440 ","15,478,714 ","1,538,126 ","2,786,682 ","2,347,324 ","27,999,443 ","5,827,481 ","1,937,575 ","15,461,422 ","1,383,079 ","2,193,031 ","1,196,855 "
1995,"57,752,535 ","11,329,643 ","3,754,718 ","31,068,721 ","2,912,957 ","5,150,977 ","3,535,519 ","29,674,479 ","5,532,418 ","1,837,291 ","15,553,029 ","1,531,345 ","2,881,202 ","2,339,194 ","28,078,056 ","5,797,225 ","1,917,427 ","15,515,692 ","1,381,612 ","2,269,775 ","1,196,325 "
1996,"57,935,959 ","11,246,632 ","3,811,595 ","31,160,552 ","2,858,806 ","5,155,682 ","3,702,692 ","29,780,508 ","5,492,862 ","1,864,625 ","15,611,518 ","1,500,329 ","2,878,747 ","2,432,427 ","28,155,451 ","5,753,770 ","1,946,970 ","15,549,034 ","1,358,477 ","2,276,935 ","1,270,265 "
1997,"58,116,018 ","11,167,917 ","3,887,825 ","31,232,352 ","2,816,744 ","5,154,732 ","3,856,448 ","29,880,271 ","5,453,475 ","1,901,328 ","15,658,485 ","1,474,526 ","2,872,846 ","2,519,611 ","28,235,747 ","5,714,442 ","1,986,497 ","15,573,867 ","1,342,218 ","2,281,886 ","1,336,837 "
1998,"58,298,962 ","11,095,044 ","3,931,878 ","31,342,595 ","2,765,130 ","5,171,209 ","3,993,106 ","29,982,781 ","5,417,888 ","1,923,145 ","15,724,437 ","1,444,552 ","2,875,947 ","2,596,812 ","28,316,181 ","5,677,156 ","2,008,733 ","15,618,158 ","1,320,578 ","2,295,262 ","1,396,294 "
1999,"58,496,613 ","11,080,030 ","3,937,878 ","31,455,770 ","2,737,639 ","5,164,000 ","4,121,296 ","30,090,468 ","5,409,778 ","1,925,633 ","15,792,118 ","1,426,972 ","2,866,348 ","2,669,619 ","28,406,145 ","5,670,252 ","2,012,245 ","15,663,652 ","1,310,667 ","2,297,652 ","1,451,677 "
2000,"58,858,198 ","11,113,855 ","3,933,432 ","31,667,286 ","2,712,836 ","5,186,012 ","4,244,777 ","30,291,274 ","5,423,451 ","1,928,040 ","15,912,877 ","1,412,143 ","2,872,880 ","2,741,883 ","28,566,924 ","5,690,404 ","2,005,392 ","15,754,409 ","1,300,693 ","2,313,132 ","1,502,894 "
2001,"59,266,572 ","11,163,314 ","3,904,543 ","31,962,065 ","2,675,214 ","5,181,307 ","4,380,129 ","30,515,553 ","5,445,453 ","1,915,932 ","16,078,443 ","1,388,617 ","2,865,689 ","2,821,419 ","28,751,019 ","5,717,861 ","1,988,611 ","15,883,622 ","1,286,597 ","2,315,618 ","1,558,710 "
2002,"59,685,899 ","11,188,884 ","3,902,490 ","32,288,026 ","2,610,227 ","5,178,801 ","4,517,471 ","30,745,456 ","5,457,609 ","1,915,852 ","16,259,575 ","1,351,475 ","2,858,568 ","2,902,377 ","28,940,443 ","5,731,275 ","1,986,638 ","16,028,451 ","1,258,752 ","2,320,233 ","1,615,094 "
2003,"60,101,841 ","11,207,579 ","3,908,995 ","32,560,892 ","2,606,797 ","5,169,774 ","4,647,804 ","30,972,368 ","5,466,500 ","1,918,810 ","16,414,471 ","1,345,847 ","2,848,171 ","2,978,569 ","29,129,473 ","5,741,079 ","1,990,185 ","16,146,421 ","1,260,950 ","2,321,603 ","1,669,235 "
2004,"60,505,421 ","11,215,747 ","3,967,747 ","32,760,470 ","2,640,164 ","5,151,278 ","4,770,015 ","31,190,922 ","5,472,036 ","1,945,310 ","16,532,377 ","1,359,774 ","2,831,703 ","3,049,722 ","29,314,499 ","5,743,711 ","2,022,437 ","16,228,093 ","1,280,390 ","2,319,575 ","1,720,293 "
2005,"60,963,264 ","11,232,937 ","4,009,466 ","32,971,217 ","2,682,701 ","5,142,293 ","4,924,650 ","31,443,888 ","5,480,343 ","1,965,701 ","16,653,933 ","1,379,485 ","2,820,746 ","3,143,680 ","29,519,376 ","5,752,594 ","2,043,765 ","16,317,284 ","1,303,216 ","2,321,547 ","1,780,970 "
2006,"61,399,733 ","11,258,747 ","4,021,654 ","33,193,638 ","2,762,859 ","5,076,841 ","5,085,994 ","31,685,322 ","5,494,939 ","1,970,662 ","16,781,404 ","1,420,046 ","2,776,815 ","3,241,456 ","29,714,411 ","5,763,808 ","2,050,992 ","16,412,234 ","1,342,813 ","2,300,026 ","1,844,538 "
2007,"61,795,238 ","11,320,788 ","3,994,306 ","33,219,983 ","3,051,869 ","4,981,980 ","5,226,312 ","31,877,660 ","5,523,638 ","1,952,594 ","16,797,604 ","1,567,993 ","2,712,349 ","3,323,482 ","29,917,578 ","5,797,150 ","2,041,712 ","16,422,379 ","1,483,876 ","2,269,631 ","1,902,830 "
2008,"62,134,866 ","11,369,872 ","3,967,703 ","33,170,779 ","3,325,595 ","4,939,437 ","5,361,480 ","32,050,119 ","5,547,619 ","1,939,753 ","16,777,461 ","1,710,258 ","2,674,488 ","3,400,540 ","30,084,747 ","5,822,253 ","2,027,950 ","16,393,318 ","1,615,337 ","2,264,949 ","1,960,940 "
2009,"62,465,709 ","11,461,670 ","3,907,170 ","33,107,066 ","3,568,379 ","4,951,848 ","5,469,576 ","32,218,275 ","5,594,391 ","1,910,351 ","16,749,232 ","1,835,065 ","2,669,269 ","3,459,967 ","30,247,434 ","5,867,279 ","1,996,819 ","16,357,834 ","1,733,314 ","2,282,579 ","2,009,609 "
2010,"62,765,235 ","11,544,011 ","3,862,581 ","33,023,612 ","3,795,165 ","4,963,767 ","5,576,099 ","32,367,285 ","5,636,910 ","1,887,073 ","16,707,443 ","1,953,965 ","2,666,200 ","3,515,694 ","30,397,950 ","5,907,101 ","1,975,508 ","16,316,169 ","1,841,200 ","2,297,567 ","2,060,405 "
2011,"63,070,344 ","11,609,104 ","3,831,304 ","32,939,901 ","4,022,812 ","4,999,111 ","5,668,112 ","32,516,716 ","5,667,839 ","1,870,903 ","16,663,204 ","2,074,463 ","2,675,739 ","3,564,568 ","30,553,628 ","5,941,265 ","1,960,401 ","16,276,697 ","1,948,349 ","2,323,372 ","2,103,544 "
2012,"63,375,971 ","11,677,062 ","3,780,594 ","32,910,610 ","4,034,993 ","5,221,060 ","5,751,652 ","32,676,801 ","5,703,245 ","1,846,068 ","16,653,128 ","2,085,619 ","2,784,217 ","3,604,524 ","30,699,170 ","5,973,817 ","1,934,526 ","16,257,482 ","1,949,374 ","2,436,843 ","2,147,128 "
2013,"63,697,865 ","11,744,769 ","3,768,327 ","32,853,247 ","4,029,597 ","5,482,919 ","5,819,006 ","32,831,856 ","5,733,279 ","1,839,909 ","16,619,772 ","2,089,438 ","2,915,051 ","3,634,407 ","30,866,009 ","6,011,490 ","1,928,418 ","16,233,475 ","1,940,159 ","2,567,868 ","2,184,599 "
2014,"64,027,958 ","11,778,476 ","3,810,232 ","32,791,541 ","3,998,555 ","5,756,156 ","5,892,998 ","33,003,034 ","5,751,435 ","1,859,924 ","16,591,564 ","2,078,272 ","3,052,876 ","3,668,963 ","31,024,924 ","6,027,041 ","1,950,308 ","16,199,977 ","1,920,283 ","2,703,280 ","2,224,035 "
2015,"64,300,821 ","11,797,120 ","3,854,658 ","32,680,632 ","3,979,695 ","6,020,924 ","5,967,792 ","33,153,435 ","5,764,996 ","1,880,026 ","16,545,460 ","2,071,672 ","3,190,369 ","3,700,912 ","31,147,386 ","6,032,124 ","1,974,632 ","16,135,172 ","1,908,023 ","2,830,555 ","2,266,880 "
2016,"64,468,792 ","11,738,125 ","3,907,401 ","32,562,257 ","3,949,846 ","6,316,347 ","5,994,816 ","33,252,590 ","5,735,804 ","1,905,054 ","16,495,142 ","2,060,582 ","3,348,617 ","3,707,391 ","31,216,202 ","6,002,321 ","2,002,347 ","16,067,115 ","1,889,264 ","2,967,730 ","2,287,425 "
2017,"64,639,133 ","11,683,238 ","3,932,910 ","32,448,507 ","3,953,989 ","6,587,508 ","6,032,981 ","33,352,304 ","5,711,043 ","1,912,277 ","16,439,647 ","2,066,791 ","3,494,540 ","3,728,006 ","31,286,829 ","5,972,195 ","2,020,633 ","16,008,860 ","1,887,198 ","3,092,968 ","2,304,975 "
2018,"64,844,037 ","11,640,001 ","3,971,514 ","32,383,772 ","3,951,924 ","6,828,421 ","6,068,405 ","33,460,652 ","5,690,900 ","1,929,917 ","16,409,328 ","2,068,034 ","3,628,299 ","3,734,174 ","31,383,385 ","5,949,101 ","2,041,597 ","15,974,444 ","1,883,890 ","3,200,122 ","2,334,231 "
2019,"65,096,768 ","11,576,971 ","4,007,945 ","32,356,902 ","3,974,120 ","7,030,087 ","6,150,743 ","33,580,661 ","5,655,400 ","1,946,060 ","16,389,592 ","2,080,222 ","3,742,047 ","3,767,340 ","31,516,107 ","5,921,571 ","2,061,885 ","15,967,310 ","1,893,898 ","3,288,040 ","2,383,403 "
2020,"65,269,154 ","11,501,635 ","4,011,223 ","32,303,266 ","4,001,853 ","7,227,622 ","6,223,555 ","33,663,513 ","5,615,925 ","1,945,854 ","16,356,720 ","2,093,403 ","3,853,388 ","3,798,223 ","31,605,641 ","5,885,710 ","2,065,369 ","15,946,546 ","1,908,450 ","3,374,234 ","2,425,332 "
2021,"65,505,213 ","11,427,664 ","3,989,563 ","32,395,954 ","4,028,109 ","7,410,241 ","6,253,682 ","33,771,194 ","5,579,469 ","1,935,027 ","16,388,021 ","2,102,491 ","3,961,462 ","3,804,724 ","31,734,019 ","5,848,195 ","2,054,536 ","16,007,933 ","1,925,618 ","3,448,779 ","2,448,958 "
2022,"65,846,255 ","11,338,028 ","4,009,291 ","32,557,589 ","4,051,405 ","7,436,910 ","6,453,032 ","33,921,609 ","5,533,264 ","1,941,709 ","16,455,672 ","2,108,547 ","3,981,437 ","3,900,980 ","31,924,646 ","5,804,764 ","2,067,582 ","16,101,917 ","1,942,858 ","3,455,473 ","2,552,052 "
2023 (p),"66,017,385 ","11,218,700 ","4,038,851 ","32,598,639 ","4,067,888 ","7,424,801 ","6,668,506 ","33,992,989 ","5,472,904 ","1,954,526 ","16,466,180 ","2,112,946 ","3,979,414 ","4,007,019 ","32,024,396 ","5,745,796 ","2,084,325 ","16,132,459 ","1,954,942 ","3,445,387 ","2,661,487 "
2024 (p),"66,192,959 ","11,072,818 ","4,083,684 ","32,596,702 ","4,112,747 ","7,409,591 ","6,917,417 ","34,067,153 ","5,401,533 ","1,973,262 ","16,453,749 ","2,132,034 ","3,975,616 ","4,130,959 ","32,125,806 ","5,671,285 ","2,110,422 ","16,142,953 ","1,980,713 ","3,433,975 ","2,786,458 "
