,geo,time,NUM_EUR,EUR_HAB,NUM_NAC,NUM_PPS_EU27_2020,PPS_HAB_EU27_2020
55,nuts/AL014,2009,,,,,
56,nuts/AL014,2010,,,,,
57,nuts/AL014,2011,,,,,
58,nuts/AL014,2012,,,,,
59,nuts/AL014,2013,,,,,
60,nuts/AL014,2014,,,,,
61,nuts/AL014,2015,,,,,
62,nuts/AL014,2016,,,,,
63,nuts/AL014,2017,,,,,
64,nuts/AL014,2018,,,,,
65,nuts/AL014,2019,,,,,
66,nuts/AL014,2020,,,,,
67,nuts/AL014,2021,,,,,
68,nuts/AL014,2022,,,,,
69,nuts/AL032,2000,,,,,
70,nuts/AL032,2001,,,,,
71,nuts/AL032,2002,,,,,
72,nuts/AL032,2003,,,,,
73,nuts/AL032,2004,,,,,
74,nuts/AL032,2005,,,,,
75,nuts/AL032,2006,,,,,
76,nuts/AL032,2007,,,,,
77,nuts/AL032,2008,,,110806380000.0,,
78,nuts/AL032,2009,,,111905800000.0,,
79,nuts/AL032,2010,,,130871390000.0,,
80,nuts/AL032,2011,,,152257780000.0,,
81,nuts/AL032,2012,,,170860840000.0,,
82,nuts/AL032,2013,,,179542120000.0,,
83,nuts/AL032,2014,,,188759960000.0,,
84,nuts/AL032,2015,,,169437330000.0,,
85,nuts/AL032,2016,,,163483630000.0,,
86,nuts/AL032,2017,,,165989680000.0,,
87,nuts/AL032,2018,,,178367730000.0,,
88,nuts/AL032,2019,,,188442110000.0,,
89,nuts/AL032,2020,,,179915240000.0,,
90,nuts/AL032,2021,,,201531860000.0,,
91,nuts/AL032,2022,,,,,
92,nuts/AL033,2000,,,,,
93,nuts/AL033,2001,,,,,
94,nuts/AL033,2002,,,,,
95,nuts/AL033,2003,,,,,
96,nuts/AL033,2004,,,,,
97,nuts/AL033,2005,,,,,
98,nuts/AL033,2006,,,,,
99,nuts/AL033,2007,,,,,
100,nuts/AL033,2008,196710000.0,,,,
101,nuts/AL033,2009,193430000.0,,,,
102,nuts/AL033,2010,202410000.0,,,,
103,nuts/AL033,2011,238630000.0,,,,
104,nuts/AL033,2012,259959999.99999997,,,,
105,nuts/AL033,2013,251100000.0,,,,
106,nuts/AL033,2014,259120000.0,,,,
107,nuts/AL033,2015,245520000.0,,,,
108,nuts/AL033,2016,250940000.0,,,,
109,nuts/AL033,2017,257110000.0,,,,
110,nuts/AL033,2018,278800000.0,,,,
111,nuts/AL033,2019,301500000.0,,,,
112,nuts/AL033,2020,292530000.0,,,,
113,nuts/AL033,2021,315810000.0,,,,
114,nuts/AL033,2022,,,,,
115,nuts/AL035,2000,,,,,
116,nuts/AL035,2001,,,,,
117,nuts/AL035,2002,,,,,
118,nuts/AL035,2003,,,,,
119,nuts/AL035,2004,,,,,
120,nuts/AL035,2005,,,,,
121,nuts/AL035,2006,,,,,
122,nuts/AL035,2007,,,,,
123,nuts/AL035,2008,,3000.0,,,
124,nuts/AL035,2009,,3000.0,,,
125,nuts/AL035,2010,,2900.0,,,
126,nuts/AL035,2011,,3300.0,,,
127,nuts/AL035,2012,,3200.0,,,
128,nuts/AL035,2013,,3100.0,,,
129,nuts/AL035,2014,,3100.0,,,
130,nuts/AL035,2015,,3100.0,,,
131,nuts/AL035,2016,,3400.0,,,
132,nuts/AL035,2017,,3400.0,,,
133,nuts/AL035,2018,,3800.0,,,
134,nuts/AL035,2019,,4000.0,,,
135,nuts/AL035,2020,,4000.0,,,
136,nuts/AL035,2021,,4600.0,,,
137,nuts/AL035,2022,,,,,
138,nuts/AT121,2000,,,,,
139,nuts/AT121,2001,,,,,
140,nuts/AT121,2002,,,,,
141,nuts/AT121,2003,,,,,
142,nuts/AT121,2004,,,,,
143,nuts/AT121,2005,,,,,
144,nuts/AT121,2006,,,,,
145,nuts/AT121,2007,,,,,
146,nuts/AT121,2008,,,,,
147,nuts/AT121,2009,,,,,
148,nuts/AT121,2010,,,,,
149,nuts/AT121,2011,,,,,
150,nuts/AT121,2012,,,,,
151,nuts/AT121,2013,,,,,
152,nuts/AT121,2014,,,,,
153,nuts/AT121,2015,,,,,
154,nuts/AT121,2016,,,,,
155,nuts/AT121,2017,,,,,
156,nuts/AT121,2018,,,,,
157,nuts/AT121,2019,,,,,
158,nuts/AT121,2020,,,,,
159,nuts/AT121,2021,,,,,
160,nuts/AT121,2022,,,,,
161,nuts/AT122,2000,4713070000.0,,,,
162,nuts/AT122,2001,4887700000.0,,,,
163,nuts/AT122,2002,4977230000.0,,,,
164,nuts/AT122,2003,5118360000.0,,,,
165,nuts/AT122,2004,5319150000.0,,,,
166,nuts/AT122,2005,5573300000.0,,,,
167,nuts/AT122,2006,5800640000.0,,,,
168,nuts/AT122,2007,6287480000.0,,,,
169,nuts/AT122,2008,6450300000.0,,,,
170,nuts/AT122,2009,6195830000.0,,,,
171,nuts/AT122,2010,6444710000.0,,,,
172,nuts/AT122,2011,6698410000.0,,,,
173,nuts/AT122,2012,6933890000.0,,,,
174,nuts/AT122,2013,7042160000.0,,,,
175,nuts/AT122,2014,7354930000.0,,,,
176,nuts/AT122,2015,7519170000.0,,,,
177,nuts/AT122,2016,7631960000.0,,,,
178,nuts/AT122,2017,7983370000.0,,,,
179,nuts/AT122,2018,8348590000.0,,,,
180,nuts/AT122,2019,8623000000.0,,,,
181,nuts/AT122,2020,8241910000.0,,,,
182,nuts/AT122,2021,8570010000.0,,,,
183,nuts/AT122,2022,,,,,
184,nuts/AT126,2000,,,,4430260000.0,
185,nuts/AT126,2001,,,,4528290000.0,
186,nuts/AT126,2002,,,,4728600000.0,
187,nuts/AT126,2003,,,,4937810000.0,
188,nuts/AT126,2004,,,,5428890000.0,
189,nuts/AT126,2005,,,,5543290000.0,
190,nuts/AT126,2006,,,,5967480000.0,
191,nuts/AT126,2007,,,,6312450000.0,
192,nuts/AT126,2008,,,,6902380000.0,
193,nuts/AT126,2009,,,,6603840000.0,
194,nuts/AT126,2010,,,,6794330000.0,
195,nuts/AT126,2011,,,,7307330000.0,
196,nuts/AT126,2012,,,,7649640000.0,
197,nuts/AT126,2013,,,,7816180000.0,
198,nuts/AT126,2014,,,,7830940000.0,
199,nuts/AT126,2015,,,,7745420000.0,
200,nuts/AT126,2016,,,,7859390000.0,
201,nuts/AT126,2017,,,,8060590000.0,
202,nuts/AT126,2018,,,,8393510000.0,
203,nuts/AT126,2019,,,,8712980000.0,
204,nuts/AT126,2020,,,,8586350000.0,
205,nuts/AT126,2021,,,,9573860000.0,
206,nuts/AT126,2022,,,,,
207,nuts/AT127,2000,,,,,169.0
208,nuts/AT127,2001,,,,,153.0
209,nuts/AT127,2002,,,,,154.0
210,nuts/AT127,2003,,,,,153.0
211,nuts/AT127,2004,,,,,159.0
212,nuts/AT127,2005,,,,,156.0
213,nuts/AT127,2006,,,,,155.0
214,nuts/AT127,2007,,,,,153.0
215,nuts/AT127,2008,,,,,150.0
216,nuts/AT127,2009,,,,,151.0
217,nuts/AT127,2010,,,,,148.0
218,nuts/AT127,2011,,,,,147.0
219,nuts/AT127,2012,,,,,151.0
220,nuts/AT127,2013,,,,,147.0
221,nuts/AT127,2014,,,,,149.0
222,nuts/AT127,2015,,,,,151.0
223,nuts/AT127,2016,,,,,149.0
224,nuts/AT127,2017,,,,,149.0
225,nuts/AT127,2018,,,,,152.0
226,nuts/AT127,2019,,,,,152.0
227,nuts/AT127,2020,,,,,136.0
228,nuts/AT127,2021,,,,,138.0
229,nuts/AT127,2022,,,,,
230,nuts/AT222,2000,,20400.0,,,
231,nuts/AT222,2001,,20800.0,,,
232,nuts/AT222,2002,,21500.0,,,
233,nuts/AT222,2003,,21900.0,,,
234,nuts/AT222,2004,,23600.0,,,
235,nuts/AT222,2005,,24600.0,,,
236,nuts/AT222,2006,,25700.0,,,
237,nuts/AT222,2007,,27400.0,,,
238,nuts/AT222,2008,,29000.0,,,
239,nuts/AT222,2009,,28600.0,,,
240,nuts/AT222,2010,,29100.0,,,
241,nuts/AT222,2011,,30000.0,,,
242,nuts/AT222,2012,,31800.0,,,
243,nuts/AT222,2013,,32700.0,,,
244,nuts/AT222,2014,,33700.0,,,
245,nuts/AT222,2015,,34300.0,,,
246,nuts/AT222,2016,,36200.0,,,
247,nuts/AT222,2017,,37400.0,,,
248,nuts/AT222,2018,,38600.0,,,
249,nuts/AT222,2019,,39500.0,,,
250,nuts/AT222,2020,,37600.0,,,
251,nuts/AT222,2021,,37700.0,,,
252,nuts/AT222,2022,,,,,
253,nuts/AT224,2000,,,4479990000.0,,
254,nuts/AT224,2001,,,4716500000.0,,
255,nuts/AT224,2002,,,4777780000.0,,
256,nuts/AT224,2003,,,4815180000.0,,
257,nuts/AT224,2004,,,5097100000.0,,
258,nuts/AT224,2005,,,5208870000.0,,
259,nuts/AT224,2006,,,5538510000.0,,
260,nuts/AT224,2007,,,6098240000.0,,
261,nuts/AT224,2008,,,6263350000.0,,
262,nuts/AT224,2009,,,6249700000.0,,
263,nuts/AT224,2010,,,6602970000.0,,
264,nuts/AT224,2011,,,6718610000.0,,
265,nuts/AT224,2012,,,7005810000.0,,
266,nuts/AT224,2013,,,7056750000.0,,
267,nuts/AT224,2014,,,7357170000.0,,
268,nuts/AT224,2015,,,7483280000.0,,
269,nuts/AT224,2016,,,7710450000.0,,
270,nuts/AT224,2017,,,8241260000.0,,
271,nuts/AT224,2018,,,8443719999.999999,,
272,nuts/AT224,2019,,,8761760000.0,,
273,nuts/AT224,2020,,,8576180000.0,,
274,nuts/AT224,2021,,,8965810000.0,,
275,nuts/AT224,2022,,,,,
276,nuts/AT313,2000,2916810000.0,,,,
277,nuts/AT313,2001,3017890000.0,,,,
278,nuts/AT313,2002,3057830000.0,,,,
279,nuts/AT313,2003,3097870000.0,,,,
280,nuts/AT313,2004,3294890000.0,,,,
281,nuts/AT313,2005,3404720000.0,,,,
282,nuts/AT313,2006,3616160000.0,,,,
283,nuts/AT313,2007,3895660000.0,,,,
284,nuts/AT313,2008,4099450000.0,,,,
285,nuts/AT313,2009,4200510000.0,,,,
286,nuts/AT313,2010,4137100000.0000005,,,,
287,nuts/AT313,2011,4473460000.0,,,,
288,nuts/AT313,2012,4779550000.0,,,,
289,nuts/AT313,2013,4985060000.0,,,,
290,nuts/AT313,2014,5168170000.0,,,,
291,nuts/AT313,2015,5290100000.0,,,,
292,nuts/AT313,2016,5594750000.0,,,,
293,nuts/AT313,2017,5819340000.0,,,,
294,nuts/AT313,2018,6046570000.0,,,,
295,nuts/AT313,2019,6169040000.0,,,,
296,nuts/AT313,2020,6000090000.0,,,,
297,nuts/AT313,2021,6594380000.0,,,,
298,nuts/AT313,2022,,,,,
299,nuts/AT314,2000,,,,,
300,nuts/AT314,2001,,,,,
301,nuts/AT314,2002,,,,,
302,nuts/AT314,2003,,,,,
303,nuts/AT314,2004,,,,,
304,nuts/AT314,2005,,,,,
305,nuts/AT314,2006,,,,,
306,nuts/AT314,2007,,,,,
307,nuts/AT314,2008,,,,,
308,nuts/AT314,2009,,,,,
309,nuts/AT314,2010,,,,,
310,nuts/AT314,2011,,,,,
311,nuts/AT314,2012,,,,,
312,nuts/AT314,2013,,,,,
313,nuts/AT314,2014,,,,,
314,nuts/AT314,2015,,,,,
315,nuts/AT314,2016,,,,,
316,nuts/AT314,2017,,,,,
317,nuts/AT314,2018,,,,,
318,nuts/AT314,2019,,,,,
319,nuts/AT314,2020,,,,,
320,nuts/AT314,2021,,,,,
321,nuts/AT314,2022,,,,,
322,nuts/AT322,2000,3952210000.0,,,,
323,nuts/AT322,2001,4026090000.0,,,,
324,nuts/AT322,2002,4144710000.0,,,,
325,nuts/AT322,2003,4273689999.9999995,,,,
326,nuts/AT322,2004,4382720000.0,,,,
327,nuts/AT322,2005,4692600000.0,,,,
328,nuts/AT322,2006,4968300000.0,,,,
329,nuts/AT322,2007,5356960000.0,,,,
330,nuts/AT322,2008,5514440000.0,,,,
331,nuts/AT322,2009,5429350000.0,,,,
332,nuts/AT322,2010,5595070000.0,,,,
333,nuts/AT322,2011,5880470000.0,,,,
334,nuts/AT322,2012,6050570000.0,,,,
335,nuts/AT322,2013,6227400000.0,,,,
336,nuts/AT322,2014,6351780000.0,,,,
337,nuts/AT322,2015,6576190000.0,,,,
338,nuts/AT322,2016,7013060000.0,,,,
339,nuts/AT322,2017,7228760000.0,,,,
340,nuts/AT322,2018,7585360000.0,,,,
341,nuts/AT322,2019,7796060000.0,,,,
342,nuts/AT322,2020,7317110000.0,,,,
343,nuts/AT322,2021,6738610000.0,,,,
344,nuts/AT322,2022,,,,,
345,nuts/AT333,2000,,,,,
346,nuts/AT333,2001,,,,,
347,nuts/AT333,2002,,,,,
348,nuts/AT333,2003,,,,,
349,nuts/AT333,2004,,,,,
350,nuts/AT333,2005,,,,,
351,nuts/AT333,2006,,,,,
352,nuts/AT333,2007,,,,,
353,nuts/AT333,2008,,,,,
354,nuts/AT333,2009,,,,,
355,nuts/AT333,2010,,,,,
356,nuts/AT333,2011,,,,,
357,nuts/AT333,2012,,,,,
358,nuts/AT333,2013,,,,,
359,nuts/AT333,2014,,,,,
360,nuts/AT333,2015,,,,,
361,nuts/AT333,2016,,,,,
362,nuts/AT333,2017,,,,,
363,nuts/AT333,2018,,,,,
364,nuts/AT333,2019,,,,,
365,nuts/AT333,2020,,,,,
366,nuts/AT333,2021,,,,,
367,nuts/AT333,2022,,,,,
368,nuts/AT34,2000,,,,,
369,nuts/AT34,2001,,,,,
370,nuts/AT34,2002,,,,,
371,nuts/AT34,2003,,,,,
372,nuts/AT34,2004,,,,,
373,nuts/AT34,2005,,,,,
374,nuts/AT34,2006,,,,,
375,nuts/AT34,2007,,,,,
376,nuts/AT34,2008,,,,,
377,nuts/AT34,2009,,,,,
378,nuts/AT34,2010,,,,,
379,nuts/AT34,2011,,,,,
380,nuts/AT34,2012,,,,,
381,nuts/AT34,2013,,,,,
382,nuts/AT34,2014,,,,,
383,nuts/AT34,2015,,,,,
384,nuts/AT34,2016,,,,,
385,nuts/AT34,2017,,,,,
386,nuts/AT34,2018,,,,,
387,nuts/AT34,2019,,,,,
388,nuts/AT34,2020,,,,,
389,nuts/AT34,2021,,,,,
390,nuts/AT34,2022,,,,,
391,nuts/BE100,2000,,,,,
392,nuts/BE100,2001,,,,,
393,nuts/BE100,2002,,,,,
394,nuts/BE100,2003,,,,,253.0
395,nuts/BE100,2004,,,,,249.0
396,nuts/BE100,2005,,,,,245.0
397,nuts/BE100,2006,,,,,237.0
398,nuts/BE100,2007,,,,,227.0
399,nuts/BE100,2008,,,,,219.0
400,nuts/BE100,2009,,,,,225.0
401,nuts/BE100,2010,,,,,227.0
402,nuts/BE100,2011,,,,,217.0
403,nuts/BE100,2012,,,,,221.0
404,nuts/BE100,2013,,,,,218.0
405,nuts/BE100,2014,,,,,217.0
406,nuts/BE100,2015,,,,,216.0
407,nuts/BE100,2016,,,,,211.0
408,nuts/BE100,2017,,,,,207.0
409,nuts/BE100,2018,,,,,203.0
410,nuts/BE100,2019,,,,,202.0
411,nuts/BE100,2020,,,,,203.0
412,nuts/BE100,2021,,,,,201.0
413,nuts/BE100,2022,,,,,196.0
414,nuts/BE211,2000,,,,,
415,nuts/BE211,2001,,,,,
416,nuts/BE211,2002,,,,,
417,nuts/BE211,2003,,,,,
418,nuts/BE211,2004,,,,,
419,nuts/BE211,2005,,,,,
420,nuts/BE211,2006,,,,,
421,nuts/BE211,2007,,,,,
422,nuts/BE211,2008,,,,,
423,nuts/BE211,2009,,,,,
424,nuts/BE211,2010,,,,,
425,nuts/BE211,2011,,,,,
426,nuts/BE211,2012,,,,,
427,nuts/BE211,2013,,,,,
428,nuts/BE211,2014,,,,,
429,nuts/BE211,2015,,,,,
430,nuts/BE211,2016,,,,,
431,nuts/BE211,2017,,,,,
432,nuts/BE211,2018,,,,,
433,nuts/BE211,2019,,,,,
434,nuts/BE211,2020,,,,,
435,nuts/BE211,2021,,,,,
436,nuts/BE211,2022,,,,,
437,nuts/BE212,2000,,,,,
438,nuts/BE212,2001,,,,,
439,nuts/BE212,2002,,,,,
440,nuts/BE212,2003,,,,,
441,nuts/BE212,2004,,,,,
442,nuts/BE212,2005,,,,,
443,nuts/BE212,2006,,,,,
444,nuts/BE212,2007,,,,,
445,nuts/BE212,2008,,,,,
446,nuts/BE212,2009,,,,,
447,nuts/BE212,2010,,,,,
448,nuts/BE212,2011,,,,,
449,nuts/BE212,2012,,,,,
450,nuts/BE212,2013,,,,,
451,nuts/BE212,2014,,,,,
452,nuts/BE212,2015,,,,,
453,nuts/BE212,2016,,,,,
454,nuts/BE212,2017,,,,,
455,nuts/BE212,2018,,,,,
456,nuts/BE212,2019,,,,,
457,nuts/BE212,2020,,,,,
458,nuts/BE212,2021,,,,,
459,nuts/BE212,2022,,,,,
460,nuts/BE23,2000,,,,,
461,nuts/BE23,2001,,,,,
462,nuts/BE23,2002,,,,,
463,nuts/BE23,2003,,,,31011910000.0,
464,nuts/BE23,2004,,,,31960480000.0,
465,nuts/BE23,2005,,,,33049710000.0,
466,nuts/BE23,2006,,,,34643480000.0,
467,nuts/BE23,2007,,,,36586780000.0,
468,nuts/BE23,2008,,,,37077610000.0,
469,nuts/BE23,2009,,,,36658560000.0,
470,nuts/BE23,2010,,,,38943630000.0,
471,nuts/BE23,2011,,,,40118680000.0,
472,nuts/BE23,2012,,,,41112920000.0,
473,nuts/BE23,2013,,,,41922080000.0,
474,nuts/BE23,2014,,,,42916960000.0,
475,nuts/BE23,2015,,,,45088310000.0,
476,nuts/BE23,2016,,,,46268870000.0,
477,nuts/BE23,2017,,,,48085860000.0,
478,nuts/BE23,2018,,,,49254830000.0,
479,nuts/BE23,2019,,,,50983610000.0,
480,nuts/BE23,2020,,,,49843950000.0,
481,nuts/BE23,2021,,,,56650890000.0,
482,nuts/BE23,2022,,,,61735680000.0,
483,nuts/BE255,2000,,,,,
484,nuts/BE255,2001,,,,,
485,nuts/BE255,2002,,,,,
486,nuts/BE255,2003,,,,,
487,nuts/BE255,2004,,,,,
488,nuts/BE255,2005,,,,,
489,nuts/BE255,2006,,,,,
490,nuts/BE255,2007,,,,,
491,nuts/BE255,2008,,,,,
492,nuts/BE255,2009,,,,,
493,nuts/BE255,2010,,,,,
494,nuts/BE255,2011,,,,,
495,nuts/BE255,2012,,,,,
496,nuts/BE255,2013,,,,,
497,nuts/BE255,2014,,,,,
498,nuts/BE255,2015,,,,,
499,nuts/BE255,2016,,,,,
500,nuts/BE255,2017,,,,,
501,nuts/BE255,2018,,,,,
502,nuts/BE255,2019,,,,,
503,nuts/BE255,2020,,,,,
504,nuts/BE255,2021,,,,,
505,nuts/BE255,2022,,,,,
506,nuts/BE258,2000,,,,,
507,nuts/BE258,2001,,,,,
508,nuts/BE258,2002,,,,,
509,nuts/BE258,2003,,,,,118.0
510,nuts/BE258,2004,,,,,111.0
511,nuts/BE258,2005,,,,,110.0
512,nuts/BE258,2006,,,,,111.0
513,nuts/BE258,2007,,,,,107.0
514,nuts/BE258,2008,,,,,106.0
515,nuts/BE258,2009,,,,,108.0
516,nuts/BE258,2010,,,,,109.0
517,nuts/BE258,2011,,,,,108.0
518,nuts/BE258,2012,,,,,111.0
519,nuts/BE258,2013,,,,,111.0
520,nuts/BE258,2014,,,,,113.0
521,nuts/BE258,2015,,,,,111.0
522,nuts/BE258,2016,,,,,112.0
523,nuts/BE258,2017,,,,,110.0
524,nuts/BE258,2018,,,,,109.0
525,nuts/BE258,2019,,,,,107.0
526,nuts/BE258,2020,,,,,106.0
527,nuts/BE258,2021,,,,,110.0
528,nuts/BE258,2022,,,,,108.0
529,nuts/BE3,2000,,,,,
530,nuts/BE3,2001,,,,,
531,nuts/BE3,2002,,,,,
532,nuts/BE3,2003,,19400.0,,,
533,nuts/BE3,2004,,20500.0,,,
534,nuts/BE3,2005,,21300.0,,,
535,nuts/BE3,2006,,22000.0,,,
536,nuts/BE3,2007,,23100.0,,,
537,nuts/BE3,2008,,23800.0,,,
538,nuts/BE3,2009,,23200.0,,,
539,nuts/BE3,2010,,24400.0,,,
540,nuts/BE3,2011,,24800.0,,,
541,nuts/BE3,2012,,25200.0,,,
542,nuts/BE3,2013,,25500.0,,,
543,nuts/BE3,2014,,26000.0,,,
544,nuts/BE3,2015,,26400.0,,,
545,nuts/BE3,2016,,27200.0,,,
546,nuts/BE3,2017,,28100.0,,,
547,nuts/BE3,2018,,29300.0,,,
548,nuts/BE3,2019,,30500.0,,,
549,nuts/BE3,2020,,29200.0,,,
550,nuts/BE3,2021,,31500.0,,,
551,nuts/BE3,2022,,34300.0,,,
552,nuts/BE331,2000,,,,,
553,nuts/BE331,2001,,,,,
554,nuts/BE331,2002,,,,,
555,nuts/BE331,2003,,,,,82.0
556,nuts/BE331,2004,,,,,79.0
557,nuts/BE331,2005,,,,,78.0
558,nuts/BE331,2006,,,,,76.0
559,nuts/BE331,2007,,,,,75.0
560,nuts/BE331,2008,,,,,78.0
561,nuts/BE331,2009,,,,,77.0
562,nuts/BE331,2010,,,,,81.0
563,nuts/BE331,2011,,,,,83.0
564,nuts/BE331,2012,,,,,79.0
565,nuts/BE331,2013,,,,,79.0
566,nuts/BE331,2014,,,,,75.0
567,nuts/BE331,2015,,,,,73.0
568,nuts/BE331,2016,,,,,75.0
569,nuts/BE331,2017,,,,,72.0
570,nuts/BE331,2018,,,,,68.0
571,nuts/BE331,2019,,,,,72.0
572,nuts/BE331,2020,,,,,77.0
573,nuts/BE331,2021,,,,,85.0
574,nuts/BE331,2022,,,,,94.0
575,nuts/BE336,2000,,,,,
576,nuts/BE336,2001,,,,,
577,nuts/BE336,2002,,,,,
578,nuts/BE336,2003,,,,,89.0
579,nuts/BE336,2004,,,,,91.0
580,nuts/BE336,2005,,,,,89.0
581,nuts/BE336,2006,,,,,86.0
582,nuts/BE336,2007,,,,,86.0
583,nuts/BE336,2008,,,,,86.0
584,nuts/BE336,2009,,,,,85.0
585,nuts/BE336,2010,,,,,85.0
586,nuts/BE336,2011,,,,,84.0
587,nuts/BE336,2012,,,,,86.0
588,nuts/BE336,2013,,,,,86.0
589,nuts/BE336,2014,,,,,85.0
590,nuts/BE336,2015,,,,,84.0
591,nuts/BE336,2016,,,,,83.0
592,nuts/BE336,2017,,,,,82.0
593,nuts/BE336,2018,,,,,82.0
594,nuts/BE336,2019,,,,,80.0
595,nuts/BE336,2020,,,,,82.0
596,nuts/BE336,2021,,,,,83.0
597,nuts/BE336,2022,,,,,81.0
598,nuts/BE341,2000,,,,,
599,nuts/BE341,2001,,,,,
600,nuts/BE341,2002,,,,,
601,nuts/BE341,2003,,,,1070119999.9999999,
602,nuts/BE341,2004,,,,1055849999.9999999,
603,nuts/BE341,2005,,,,1130180000.0,
604,nuts/BE341,2006,,,,1146740000.0,
605,nuts/BE341,2007,,,,1208150000.0,
606,nuts/BE341,2008,,,,1150280000.0,
607,nuts/BE341,2009,,,,1157640000.0,
608,nuts/BE341,2010,,,,1195270000.0,
609,nuts/BE341,2011,,,,1216420000.0,
610,nuts/BE341,2012,,,,1211930000.0,
611,nuts/BE341,2013,,,,1205440000.0,
612,nuts/BE341,2014,,,,1197750000.0,
613,nuts/BE341,2015,,,,1243590000.0,
614,nuts/BE341,2016,,,,1256520000.0,
615,nuts/BE341,2017,,,,1297000000.0,
616,nuts/BE341,2018,,,,1338580000.0,
617,nuts/BE341,2019,,,,1414110000.0,
618,nuts/BE341,2020,,,,1363000000.0,
619,nuts/BE341,2021,,,,1472150000.0,
620,nuts/BE341,2022,,,,1555830000.0,
621,country/BGR,2000,,,,43582980000.0,
622,country/BGR,2001,,,,46137920000.0,
623,country/BGR,2002,,,,50015290000.0,
624,country/BGR,2003,,,,53726870000.0,
625,country/BGR,2004,,,,58009570000.0,
626,country/BGR,2005,,,,64543960000.0,
627,country/BGR,2006,,,,68920590000.0,
628,country/BGR,2007,,,,76366800000.0,
629,country/BGR,2008,,,,83403420000.0,
630,country/BGR,2009,,,,79707870000.0,
631,country/BGR,2010,,,,83716420000.0,
632,country/BGR,2011,,,,86218280000.0,
633,country/BGR,2012,,,,88075500000.0,
634,country/BGR,2013,,,,87287560000.0,
635,country/BGR,2014,,,,91194860000.0,
636,country/BGR,2015,,,,94872580000.0,
637,country/BGR,2016,,,,99340960000.0,
638,country/BGR,2017,,,,104282980000.0,
639,country/BGR,2018,,,,109589000000.0,
640,country/BGR,2019,,,,115793640000.0,
641,country/BGR,2020,,,,113994730000.0,
642,country/BGR,2021,,,,127540330000.0,
643,country/BGR,2022,,,,142331620000.0,
644,nuts/BG324,2000,,,,,
645,nuts/BG324,2001,,,,,
646,nuts/BG324,2002,,,,,
647,nuts/BG324,2003,,,,,
648,nuts/BG324,2004,,,,,
649,nuts/BG324,2005,,,,,
650,nuts/BG324,2006,,,,,
651,nuts/BG324,2007,,,,,
652,nuts/BG324,2008,,,,,
653,nuts/BG324,2009,,,,,
654,nuts/BG324,2010,,,,,
655,nuts/BG324,2011,,,,,
656,nuts/BG324,2012,,,,,
657,nuts/BG324,2013,,,,,
658,nuts/BG324,2014,,,,,
659,nuts/BG324,2015,,,,,
660,nuts/BG324,2016,,,,,
661,nuts/BG324,2017,,,,,
662,nuts/BG324,2018,,,,,
663,nuts/BG324,2019,,,,,
664,nuts/BG324,2020,,,,,
665,nuts/BG324,2021,,,,,
666,nuts/BG324,2022,,,,,
667,nuts/BG33,2000,,,,,28.0
668,nuts/BG33,2001,,,,,27.0
669,nuts/BG33,2002,,,,,28.0
670,nuts/BG33,2003,,,,,30.0
671,nuts/BG33,2004,,,,,31.0
672,nuts/BG33,2005,,,,,33.0
673,nuts/BG33,2006,,,,,34.0
674,nuts/BG33,2007,,,,,35.0
