,geo,time,NUM_EUR,EUR_HAB,NUM_NAC,NUM_PPS_EU27_2020,PPS_HAB_EU27_2020
87,nuts/BE235,2018,,,3889120000.0,,
88,nuts/BE235,2019,,,4007200000.0,,
89,nuts/BE235,2020,,,3440390000.0,,
90,nuts/BE235,2021,,,4021660000.0,,
91,nuts/BE235,2022,,,4379820000.0,,
92,nuts/BE32C,2000,,,,,
93,nuts/BE32C,2001,,,,,
94,nuts/BE32C,2002,,,,,
95,nuts/BE32C,2003,,,,,
96,nuts/BE32C,2004,,,,,
97,nuts/BE32C,2005,,,,,
98,nuts/BE32C,2006,,,,,
99,nuts/BE32C,2007,,,,,
100,nuts/BE32C,2008,,,,,
101,nuts/BE32C,2009,,,,,
102,nuts/BE32C,2010,,,,,
103,nuts/BE32C,2011,,,,,
104,nuts/BE32C,2012,,,,,
105,nuts/BE32C,2013,,,,,
106,nuts/BE32C,2014,,,,,
107,nuts/BE32C,2015,,,,,
108,nuts/BE32C,2016,,,,,
109,nuts/BE32C,2017,,,,,
110,nuts/BE32C,2018,,,,,
111,nuts/BE32C,2019,,,,,
112,nuts/BE32C,2020,,,,,
113,nuts/BE32C,2021,,,,,
114,nuts/BE32C,2022,,,,,
115,nuts/BE341,2000,,,,,
116,nuts/BE341,2001,,,,,
117,nuts/BE341,2002,,,,,
118,nuts/BE341,2003,,,,1070119999.9999999,
119,nuts/BE341,2004,,,,1055849999.9999999,
120,nuts/BE341,2005,,,,1130180000.0,
121,nuts/BE341,2006,,,,1146740000.0,
122,nuts/BE341,2007,,,,1208150000.0,
123,nuts/BE341,2008,,,,1150280000.0,
124,nuts/BE341,2009,,,,1157640000.0,
125,nuts/BE341,2010,,,,1195270000.0,
126,nuts/BE341,2011,,,,1216420000.0,
127,nuts/BE341,2012,,,,1211930000.0,
128,nuts/BE341,2013,,,,1205440000.0,
129,nuts/BE341,2014,,,,1197750000.0,
130,nuts/BE341,2015,,,,1243590000.0,
131,nuts/BE341,2016,,,,1256520000.0,
132,nuts/BE341,2017,,,,1297000000.0,
133,nuts/BE341,2018,,,,1338580000.0,
134,nuts/BE341,2019,,,,1414110000.0,
135,nuts/BE341,2020,,,,1363000000.0,
136,nuts/BE341,2021,,,,1472150000.0,
137,nuts/BE341,2022,,,,1555830000.0,
138,nuts/BEZ,2000,,,,,
139,nuts/BEZ,2001,,,,,
140,nuts/BEZ,2002,,,,,
141,nuts/BEZ,2003,,,285930000.0,,
142,nuts/BEZ,2004,,,220340000.0,,
143,nuts/BEZ,2005,,,176950000.0,,
144,nuts/BEZ,2006,,,174110000.0,,
145,nuts/BEZ,2007,,,178760000.0,,
146,nuts/BEZ,2008,,,185740000.0,,
147,nuts/BEZ,2009,,,193320000.0,,
148,nuts/BEZ,2010,,,244750000.0,,
149,nuts/BEZ,2011,,,253470000.0,,
150,nuts/BEZ,2012,,,267140000.0,,
151,nuts/BEZ,2013,,,271680000.0,,
152,nuts/BEZ,2014,,,269460000.0,,
153,nuts/BEZ,2015,,,258640000.0,,
154,nuts/BEZ,2016,,,180980000.0,,
155,nuts/BEZ,2017,,,191340000.0,,
156,nuts/BEZ,2018,,,248420000.0,,
157,nuts/BEZ,2019,,,276560000.0,,
158,nuts/BEZ,2020,,,278930000.0,,
159,nuts/BEZ,2021,,,314720000.0,,
160,nuts/BEZ,2022,,,345680000.0,,
161,nuts/BG32,2000,,,,,
162,nuts/BG32,2001,,,,,
163,nuts/BG32,2002,,,,,
164,nuts/BG32,2003,,,,,
165,nuts/BG32,2004,,,,,
166,nuts/BG32,2005,,,,,
167,nuts/BG32,2006,,,,,
168,nuts/BG32,2007,,,,,
169,nuts/BG32,2008,,,,,
170,nuts/BG32,2009,,,,,
171,nuts/BG32,2010,,,,,
172,nuts/BG32,2011,,,,,
173,nuts/BG32,2012,,,,,
174,nuts/BG32,2013,,,,,
175,nuts/BG32,2014,,,,,
176,nuts/BG32,2015,,,,,
177,nuts/BG32,2016,,,,,
178,nuts/BG32,2017,,,,,
179,nuts/BG32,2018,,,,,
180,nuts/BG32,2019,,,,,
181,nuts/BG32,2020,,,,,
182,nuts/BG32,2021,,,,,
183,nuts/BG32,2022,,,,,
184,nuts/BG322,2000,,,488980000.0,,
185,nuts/BG322,2001,,,558160000.0,,
186,nuts/BG322,2002,,,624670000.0,,
187,nuts/BG322,2003,,,619900000.0,,
188,nuts/BG322,2004,,,673720000.0,,
189,nuts/BG322,2005,,,756990000.0,,
190,nuts/BG322,2006,,,816400000.0,,
191,nuts/BG322,2007,,,975320000.0,,
192,nuts/BG322,2008,,,1017250000.0,,
193,nuts/BG322,2009,,,1032980000.0,,
194,nuts/BG322,2010,,,1001290000.0,,
195,nuts/BG322,2011,,,1085720000.0,,
196,nuts/BG322,2012,,,1129890000.0,,
197,nuts/BG322,2013,,,1078020000.0,,
198,nuts/BG322,2014,,,1149760000.0,,
199,nuts/BG322,2015,,,1213650000.0,,
200,nuts/BG322,2016,,,1277700000.0,,
201,nuts/BG322,2017,,,1388260000.0,,
202,nuts/BG322,2018,,,1482360000.0,,
203,nuts/BG322,2019,,,1562660000.0,,
204,nuts/BG322,2020,,,1570290000.0,,
205,nuts/BG322,2021,,,1731060000.0,,
206,nuts/BG322,2022,,,,,
207,nuts/CH061,2000,,,,,
208,nuts/CH061,2001,,,,,
209,nuts/CH061,2002,,,,,
210,nuts/CH061,2003,,,,,
211,nuts/CH061,2004,,,,,
212,nuts/CH061,2005,,,,,
213,nuts/CH061,2006,,,,,
214,nuts/CH061,2007,,,,,
215,nuts/CH061,2008,,,,,
216,nuts/CH061,2009,,,,,
217,nuts/CH061,2010,,,,,
218,nuts/CH061,2011,,,,,
219,nuts/CH061,2012,,,,,
220,nuts/CH061,2013,,,,,
221,nuts/CH061,2014,,,,,
222,nuts/CH061,2015,,,,,
223,nuts/CH061,2016,,,,,
224,nuts/CH061,2017,,,,,
225,nuts/CH061,2018,,,,,
226,nuts/CH061,2019,,,,,
227,nuts/CH061,2020,,,,,
228,nuts/CH061,2021,,,,,
229,nuts/CH061,2022,,,,,
230,nuts/CZ072,2000,,,,,
231,nuts/CZ072,2001,,,,,
232,nuts/CZ072,2002,,,,,
233,nuts/CZ072,2003,,,,,
234,nuts/CZ072,2004,,,,,
235,nuts/CZ072,2005,,,,,
236,nuts/CZ072,2006,,,,,
237,nuts/CZ072,2007,,,,,
238,nuts/CZ072,2008,,,,,
239,nuts/CZ072,2009,,,,,
240,nuts/CZ072,2010,,,,,
241,nuts/CZ072,2011,,,,,
242,nuts/CZ072,2012,,,,,
243,nuts/CZ072,2013,,,,,
244,nuts/CZ072,2014,,,,,
245,nuts/CZ072,2015,,,,,
246,nuts/CZ072,2016,,,,,
247,nuts/CZ072,2017,,,,,
248,nuts/CZ072,2018,,,,,
249,nuts/CZ072,2019,,,,,
250,nuts/CZ072,2020,,,,,
251,nuts/CZ072,2021,,,,,
252,nuts/CZ072,2022,,,,,
253,nuts/DE112,2000,13867880000.0,,,,
254,nuts/DE112,2001,15260940000.0,,,,
255,nuts/DE112,2002,14664450000.0,,,,
256,nuts/DE112,2003,14967670000.0,,,,
257,nuts/DE112,2004,14478330000.0,,,,
258,nuts/DE112,2005,12993050000.0,,,,
259,nuts/DE112,2006,14904060000.0,,,,
260,nuts/DE112,2007,17899930000.0,,,,
261,nuts/DE112,2008,17315600000.0,,,,
262,nuts/DE112,2009,14592200000.0,,,,
263,nuts/DE112,2010,18208610000.0,,,,
264,nuts/DE112,2011,19648130000.0,,,,
265,nuts/DE112,2012,19618390000.0,,,,
266,nuts/DE112,2013,20692820000.0,,,,
267,nuts/DE112,2014,21462360000.0,,,,
268,nuts/DE112,2015,23986260000.0,,,,
269,nuts/DE112,2016,24332430000.0,,,,
270,nuts/DE112,2017,25653020000.0,,,,
271,nuts/DE112,2018,26076740000.0,,,,
272,nuts/DE112,2019,24524750000.0,,,,
273,nuts/DE112,2020,23736270000.0,,,,
274,nuts/DE112,2021,26424420000.0,,,,
275,nuts/DE112,2022,,,,,
276,nuts/DE137,2000,,,3573870000.0,,
277,nuts/DE137,2001,,,3633050000.0,,
278,nuts/DE137,2002,,,3624270000.0,,
279,nuts/DE137,2003,,,3694780000.0,,
280,nuts/DE137,2004,,,3827820000.0,,
281,nuts/DE137,2005,,,3932800000.0,,
282,nuts/DE137,2006,,,4341820000.0,,
283,nuts/DE137,2007,,,4553020000.0,,
284,nuts/DE137,2008,,,4778800000.0,,
285,nuts/DE137,2009,,,4219649999.9999995,,
286,nuts/DE137,2010,,,4781120000.0,,
287,nuts/DE137,2011,,,5248490000.0,,
288,nuts/DE137,2012,,,5464460000.0,,
289,nuts/DE137,2013,,,5489290000.0,,
290,nuts/DE137,2014,,,5849410000.0,,
291,nuts/DE137,2015,,,6027150000.0,,
292,nuts/DE137,2016,,,6327820000.0,,
293,nuts/DE137,2017,,,6648220000.0,,
294,nuts/DE137,2018,,,6913410000.0,,
295,nuts/DE137,2019,,,7181970000.0,,
296,nuts/DE137,2020,,,6460680000.0,,
297,nuts/DE137,2021,,,7068830000.0,,
298,nuts/DE137,2022,,,,,
299,nuts/DE23A,2000,,19200.0,,,
300,nuts/DE23A,2001,,19500.0,,,
301,nuts/DE23A,2002,,20400.0,,,
302,nuts/DE23A,2003,,20300.0,,,
303,nuts/DE23A,2004,,20600.0,,,
304,nuts/DE23A,2005,,20700.0,,,
305,nuts/DE23A,2006,,21400.0,,,
306,nuts/DE23A,2007,,22200.0,,,
307,nuts/DE23A,2008,,23600.0,,,
308,nuts/DE23A,2009,,23800.0,,,
309,nuts/DE23A,2010,,25100.0,,,
310,nuts/DE23A,2011,,26300.0,,,
311,nuts/DE23A,2012,,28700.0,,,
312,nuts/DE23A,2013,,29000.0,,,
313,nuts/DE23A,2014,,29400.0,,,
314,nuts/DE23A,2015,,31400.0,,,
315,nuts/DE23A,2016,,33200.0,,,
316,nuts/DE23A,2017,,34300.0,,,
317,nuts/DE23A,2018,,36600.0,,,
318,nuts/DE23A,2019,,40800.0,,,
319,nuts/DE23A,2020,,40800.0,,,
320,nuts/DE23A,2021,,46400.0,,,
321,nuts/DE23A,2022,,,,,
322,nuts/DE300,2000,,,,,124.0
323,nuts/DE300,2001,,,,,122.0
324,nuts/DE300,2002,,,,,118.0
325,nuts/DE300,2003,,,,,117.0
326,nuts/DE300,2004,,,,,115.0
327,nuts/DE300,2005,,,,,114.0
328,nuts/DE300,2006,,,,,112.0
329,nuts/DE300,2007,,,,,111.0
330,nuts/DE300,2008,,,,,113.0
331,nuts/DE300,2009,,,,,117.0
332,nuts/DE300,2010,,,,,119.0
333,nuts/DE300,2011,,,,,121.0
334,nuts/DE300,2012,,,,,119.0
335,nuts/DE300,2013,,,,,119.0
336,nuts/DE300,2014,,,,,121.0
337,nuts/DE300,2015,,,,,120.0
338,nuts/DE300,2016,,,,,123.0
339,nuts/DE300,2017,,,,,124.0
340,nuts/DE300,2018,,,,,126.0
341,nuts/DE300,2019,,,,,124.0
342,nuts/DE300,2020,,,,,128.0
343,nuts/DE300,2021,,,,,124.0
344,nuts/DE300,2022,,,,,
345,nuts/DE40C,2000,,,,,80.0
346,nuts/DE40C,2001,,,,,77.0
347,nuts/DE40C,2002,,,,,77.0
348,nuts/DE40C,2003,,,,,77.0
349,nuts/DE40C,2004,,,,,77.0
350,nuts/DE40C,2005,,,,,77.0
351,nuts/DE40C,2006,,,,,76.0
352,nuts/DE40C,2007,,,,,75.0
353,nuts/DE40C,2008,,,,,72.0
354,nuts/DE40C,2009,,,,,71.0
355,nuts/DE40C,2010,,,,,72.0
356,nuts/DE40C,2011,,,,,73.0
357,nuts/DE40C,2012,,,,,75.0
358,nuts/DE40C,2013,,,,,77.0
359,nuts/DE40C,2014,,,,,79.0
360,nuts/DE40C,2015,,,,,77.0
361,nuts/DE40C,2016,,,,,78.0
362,nuts/DE40C,2017,,,,,80.0
363,nuts/DE40C,2018,,,,,81.0
364,nuts/DE40C,2019,,,,,80.0
365,nuts/DE40C,2020,,,,,82.0
366,nuts/DE40C,2021,,,,,83.0
367,nuts/DE40C,2022,,,,,
368,nuts/DE6,2000,,,,,
369,nuts/DE6,2001,,,,,
370,nuts/DE6,2002,,,,,
371,nuts/DE6,2003,,,,,
372,nuts/DE6,2004,,,,,
373,nuts/DE6,2005,,,,,
374,nuts/DE6,2006,,,,,
375,nuts/DE6,2007,,,,,
376,nuts/DE6,2008,,,,,
377,nuts/DE6,2009,,,,,
378,nuts/DE6,2010,,,,,
379,nuts/DE6,2011,,,,,
380,nuts/DE6,2012,,,,,
381,nuts/DE6,2013,,,,,
382,nuts/DE6,2014,,,,,
383,nuts/DE6,2015,,,,,
384,nuts/DE6,2016,,,,,
385,nuts/DE6,2017,,,,,
386,nuts/DE6,2018,,,,,
387,nuts/DE6,2019,,,,,
388,nuts/DE6,2020,,,,,
389,nuts/DE6,2021,,,,,
390,nuts/DE6,2022,,,,,
391,nuts/DE80J,2000,,,,,
392,nuts/DE80J,2001,,,,,
393,nuts/DE80J,2002,,,,,
394,nuts/DE80J,2003,,,,,
395,nuts/DE80J,2004,,,,,
396,nuts/DE80J,2005,,,,,
397,nuts/DE80J,2006,,,,,
398,nuts/DE80J,2007,,,,,
399,nuts/DE80J,2008,,,,,
400,nuts/DE80J,2009,,,,,
401,nuts/DE80J,2010,,,,,
402,nuts/DE80J,2011,,,,,
403,nuts/DE80J,2012,,,,,
404,nuts/DE80J,2013,,,,,
405,nuts/DE80J,2014,,,,,
406,nuts/DE80J,2015,,,,,
407,nuts/DE80J,2016,,,,,
408,nuts/DE80J,2017,,,,,
409,nuts/DE80J,2018,,,,,
410,nuts/DE80J,2019,,,,,
411,nuts/DE80J,2020,,,,,
412,nuts/DE80J,2021,,,,,
413,nuts/DE80J,2022,,,,,
414,nuts/DE922,2000,,,,,94.0
415,nuts/DE922,2001,,,,,93.0
416,nuts/DE922,2002,,,,,90.0
417,nuts/DE922,2003,,,,,90.0
418,nuts/DE922,2004,,,,,93.0
419,nuts/DE922,2005,,,,,88.0
420,nuts/DE922,2006,,,,,88.0
421,nuts/DE922,2007,,,,,87.0
422,nuts/DE922,2008,,,,,90.0
423,nuts/DE922,2009,,,,,87.0
424,nuts/DE922,2010,,,,,92.0
425,nuts/DE922,2011,,,,,98.0
426,nuts/DE922,2012,,,,,98.0
427,nuts/DE922,2013,,,,,97.0
428,nuts/DE922,2014,,,,,99.0
429,nuts/DE922,2015,,,,,95.0
430,nuts/DE922,2016,,,,,97.0
431,nuts/DE922,2017,,,,,97.0
432,nuts/DE922,2018,,,,,92.0
433,nuts/DE922,2019,,,,,91.0
434,nuts/DE922,2020,,,,,92.0
435,nuts/DE922,2021,,,,,90.0
436,nuts/DE922,2022,,,,,
437,nuts/DE925,2000,5552470000.0,,,,
438,nuts/DE925,2001,5566320000.0,,,,
439,nuts/DE925,2002,5845300000.0,,,,
440,nuts/DE925,2003,6002850000.0,,,,
441,nuts/DE925,2004,6013670000.0,,,,
442,nuts/DE925,2005,6027850000.0,,,,
443,nuts/DE925,2006,6095790000.0,,,,
444,nuts/DE925,2007,6176630000.0,,,,
445,nuts/DE925,2008,6481560000.0,,,,
446,nuts/DE925,2009,6178460000.0,,,,
447,nuts/DE925,2010,6420550000.0,,,,
448,nuts/DE925,2011,6769730000.0,,,,
449,nuts/DE925,2012,6988060000.0,,,,
450,nuts/DE925,2013,6803090000.0,,,,
451,nuts/DE925,2014,7159250000.0,,,,
452,nuts/DE925,2015,7322840000.0,,,,
453,nuts/DE925,2016,7520780000.0,,,,
454,nuts/DE925,2017,7789720000.0,,,,
455,nuts/DE925,2018,7859460000.0,,,,
456,nuts/DE925,2019,8193830000.0,,,,
457,nuts/DE925,2020,8107820000.0,,,,
458,nuts/DE925,2021,8362209999.999999,,,,
459,nuts/DE925,2022,,,,,
460,nuts/DE947,2000,,,,,75.0
461,nuts/DE947,2001,,,,,75.0
462,nuts/DE947,2002,,,,,71.0
463,nuts/DE947,2003,,,,,72.0
464,nuts/DE947,2004,,,,,71.0
465,nuts/DE947,2005,,,,,69.0
466,nuts/DE947,2006,,,,,68.0
467,nuts/DE947,2007,,,,,68.0
468,nuts/DE947,2008,,,,,69.0
469,nuts/DE947,2009,,,,,72.0
470,nuts/DE947,2010,,,,,73.0
471,nuts/DE947,2011,,,,,75.0
472,nuts/DE947,2012,,,,,78.0
473,nuts/DE947,2013,,,,,79.0
474,nuts/DE947,2014,,,,,83.0
475,nuts/DE947,2015,,,,,82.0
476,nuts/DE947,2016,,,,,82.0
477,nuts/DE947,2017,,,,,83.0
478,nuts/DE947,2018,,,,,80.0
479,nuts/DE947,2019,,,,,79.0
480,nuts/DE947,2020,,,,,81.0
481,nuts/DE947,2021,,,,,76.0
482,nuts/DE947,2022,,,,,
483,nuts/DEA15,2000,,,,,
484,nuts/DEA15,2001,,,,,
485,nuts/DEA15,2002,,,,,
486,nuts/DEA15,2003,,,,,
487,nuts/DEA15,2004,,,,,
488,nuts/DEA15,2005,,,,,
489,nuts/DEA15,2006,,,,,
490,nuts/DEA15,2007,,,,,
491,nuts/DEA15,2008,,,,,
492,nuts/DEA15,2009,,,,,
493,nuts/DEA15,2010,,,,,
494,nuts/DEA15,2011,,,,,
495,nuts/DEA15,2012,,,,,
496,nuts/DEA15,2013,,,,,
497,nuts/DEA15,2014,,,,,
498,nuts/DEA15,2015,,,,,
499,nuts/DEA15,2016,,,,,
500,nuts/DEA15,2017,,,,,
501,nuts/DEA15,2018,,,,,
502,nuts/DEA15,2019,,,,,
503,nuts/DEA15,2020,,,,,
504,nuts/DEA15,2021,,,,,
505,nuts/DEA15,2022,,,,,
506,nuts/DEA2D,2000,13888040000.0,,,,
507,nuts/DEA2D,2001,13646880000.0,,,,
508,nuts/DEA2D,2002,14568780000.0,,,,
509,nuts/DEA2D,2003,14159870000.0,,,,
510,nuts/DEA2D,2004,14784500000.0,,,,
511,nuts/DEA2D,2005,14599950000.0,,,,
512,nuts/DEA2D,2006,14791610000.0,,,,
513,nuts/DEA2D,2007,15767360000.0,,,,
514,nuts/DEA2D,2008,15972300000.0,,,,
515,nuts/DEA2D,2009,15556140000.0,,,,
516,nuts/DEA2D,2010,16124070000.0,,,,
517,nuts/DEA2D,2011,16542450000.0,,,,
518,nuts/DEA2D,2012,17314400000.0,,,,
519,nuts/DEA2D,2013,17078710000.0,,,,
520,nuts/DEA2D,2014,18587620000.0,,,,
521,nuts/DEA2D,2015,19176370000.0,,,,
522,nuts/DEA2D,2016,19756320000.0,,,,
523,nuts/DEA2D,2017,20456780000.0,,,,
524,nuts/DEA2D,2018,21169720000.0,,,,
525,nuts/DEA2D,2019,21822810000.0,,,,
526,nuts/DEA2D,2020,21608080000.0,,,,
527,nuts/DEA2D,2021,22906940000.0,,,,
528,nuts/DEA2D,2022,,,,,
529,nuts/DEE09,2000,,,,3425610000.0,
530,nuts/DEE09,2001,,,,3519190000.0,
531,nuts/DEE09,2002,,,,3506130000.0,
532,nuts/DEE09,2003,,,,3550440000.0,
533,nuts/DEE09,2004,,,,3764670000.0,
534,nuts/DEE09,2005,,,,3897280000.0,
535,nuts/DEE09,2006,,,,4047100000.0,
536,nuts/DEE09,2007,,,,4286609999.9999995,
537,nuts/DEE09,2008,,,,4127750000.0,
538,nuts/DEE09,2009,,,,3783060000.0,
539,nuts/DEE09,2010,,,,3901560000.0,
540,nuts/DEE09,2011,,,,4120770000.0000005,
541,nuts/DEE09,2012,,,,4139760000.0,
542,nuts/DEE09,2013,,,,4205279999.9999995,
543,nuts/DEE09,2014,,,,4328460000.0,
544,nuts/DEE09,2015,,,,4446250000.0,
545,nuts/DEE09,2016,,,,4571060000.0,
546,nuts/DEE09,2017,,,,4648520000.0,
547,nuts/DEE09,2018,,,,4762140000.0,
548,nuts/DEE09,2019,,,,4886900000.0,
549,nuts/DEE09,2020,,,,4693320000.0,
550,nuts/DEE09,2021,,,,4868640000.0,
551,nuts/DEE09,2022,,,,,
552,nuts/DEE0C,2000,,,3122130000.0,,
553,nuts/DEE0C,2001,,,3192280000.0,,
554,nuts/DEE0C,2002,,,3219220000.0,,
555,nuts/DEE0C,2003,,,3417070000.0,,
556,nuts/DEE0C,2004,,,3525060000.0,,
557,nuts/DEE0C,2005,,,3350090000.0,,
558,nuts/DEE0C,2006,,,3567600000.0,,
559,nuts/DEE0C,2007,,,3832490000.0,,
560,nuts/DEE0C,2008,,,3832020000.0,,
561,nuts/DEE0C,2009,,,3703600000.0,,
562,nuts/DEE0C,2010,,,3929680000.0,,
563,nuts/DEE0C,2011,,,4040750000.0,,
564,nuts/DEE0C,2012,,,4260950000.0,,
565,nuts/DEE0C,2013,,,4369590000.0,,
566,nuts/DEE0C,2014,,,4304370000.0,,
567,nuts/DEE0C,2015,,,4404930000.0,,
568,nuts/DEE0C,2016,,,4599050000.0,,
569,nuts/DEE0C,2017,,,4816040000.0,,
570,nuts/DEE0C,2018,,,4783070000.0,,
571,nuts/DEE0C,2019,,,5072720000.0,,
572,nuts/DEE0C,2020,,,5043990000.0,,
573,nuts/DEE0C,2021,,,5411270000.0,,
574,nuts/DEE0C,2022,,,,,
575,nuts/DEF01,2000,,,2487280000.0,,
576,nuts/DEF01,2001,,,2465390000.0,,
577,nuts/DEF01,2002,,,2635780000.0,,
578,nuts/DEF01,2003,,,2705240000.0,,
579,nuts/DEF01,2004,,,2867820000.0,,
580,nuts/DEF01,2005,,,2900790000.0,,
581,nuts/DEF01,2006,,,3021890000.0,,
582,nuts/DEF01,2007,,,3051250000.0,,
583,nuts/DEF01,2008,,,3105910000.0,,
584,nuts/DEF01,2009,,,2993960000.0,,
585,nuts/DEF01,2010,,,3013760000.0,,
586,nuts/DEF01,2011,,,3047700000.0,,
587,nuts/DEF01,2012,,,3124750000.0,,
588,nuts/DEF01,2013,,,3155810000.0,,
589,nuts/DEF01,2014,,,3183050000.0,,
590,nuts/DEF01,2015,,,3367990000.0,,
591,nuts/DEF01,2016,,,3456780000.0,,
592,nuts/DEF01,2017,,,3665800000.0,,
593,nuts/DEF01,2018,,,3733460000.0,,
594,nuts/DEF01,2019,,,3972670000.0,,
595,nuts/DEF01,2020,,,3907430000.0,,
596,nuts/DEF01,2021,,,3986420000.0,,
597,nuts/DEF01,2022,,,,,
598,nuts/DEF0F,2000,,,,,
599,nuts/DEF0F,2001,,,,,
600,nuts/DEF0F,2002,,,,,
601,nuts/DEF0F,2003,,,,,
602,nuts/DEF0F,2004,,,,,
603,nuts/DEF0F,2005,,,,,
604,nuts/DEF0F,2006,,,,,
605,nuts/DEF0F,2007,,,,,
606,nuts/DEF0F,2008,,,,,
607,nuts/DEF0F,2009,,,,,
608,nuts/DEF0F,2010,,,,,
609,nuts/DEF0F,2011,,,,,
610,nuts/DEF0F,2012,,,,,
611,nuts/DEF0F,2013,,,,,
612,nuts/DEF0F,2014,,,,,
613,nuts/DEF0F,2015,,,,,
614,nuts/DEF0F,2016,,,,,
615,nuts/DEF0F,2017,,,,,
616,nuts/DEF0F,2018,,,,,
617,nuts/DEF0F,2019,,,,,
618,nuts/DEF0F,2020,,,,,
619,nuts/DEF0F,2021,,,,,
620,nuts/DEF0F,2022,,,,,
621,nuts/DEG07,2000,,15600.0,,,
622,nuts/DEG07,2001,,15600.0,,,
623,nuts/DEG07,2002,,15600.0,,,
624,nuts/DEG07,2003,,15700.0,,,
625,nuts/DEG07,2004,,16100.0,,,
626,nuts/DEG07,2005,,16300.0,,,
627,nuts/DEG07,2006,,16700.0,,,
628,nuts/DEG07,2007,,17900.0,,,
629,nuts/DEG07,2008,,19500.0,,,
630,nuts/DEG07,2009,,18500.0,,,
631,nuts/DEG07,2010,,19400.0,,,
632,nuts/DEG07,2011,,20200.0,,,
633,nuts/DEG07,2012,,21500.0,,,
634,nuts/DEG07,2013,,22100.0,,,
635,nuts/DEG07,2014,,23700.0,,,
636,nuts/DEG07,2015,,23600.0,,,
637,nuts/DEG07,2016,,25300.0,,,
638,nuts/DEG07,2017,,25900.0,,,
639,nuts/DEG07,2018,,26100.0,,,
640,nuts/DEG07,2019,,26900.0,,,
641,nuts/DEG07,2020,,26000.0,,,
642,nuts/DEG07,2021,,27700.0,,,
643,nuts/DEG07,2022,,,,,
644,nuts/DEG0G,2000,,12400.0,,988790000.0,
645,nuts/DEG0G,2001,,13700.0,,1100240000.0,
646,nuts/DEG0G,2002,,14100.0,,1133630000.0,
647,nuts/DEG0G,2003,,14400.0,,1170990000.0,
648,nuts/DEG0G,2004,,15100.0,,1240110000.0,
649,nuts/DEG0G,2005,,14900.0,,1219720000.0,
650,nuts/DEG0G,2006,,15600.0,,1263820000.0,
651,nuts/DEG0G,2007,,17000.0,,1373420000.0,
652,nuts/DEG0G,2008,,17300.0,,1379300000.0,
653,nuts/DEG0G,2009,,17200.0,,1340730000.0,
654,nuts/DEG0G,2010,,17900.0,,1396130000.0,
655,nuts/DEG0G,2011,,18800.0,,1465160000.0,
