geo_Id,year,Measurement_Method,SV,observation,unit
geoId/05115,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.130917097,Ton
geoId/05115,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_23_IndustrialProcesses,0.003828289,Ton
geoId/05117,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.4320139,Ton
geoId/05117,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_25_StorageAndTransport,0.4320139,Ton
geoId/05137,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,4.305799,Ton
geoId/05137,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_24_SolventUtilization,4.305799,Ton
geoId/05147,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.0,Ton
geoId/05147,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_23_IndustrialProcesses,0.0,Ton
geoId/06009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.01154810044,Ton
geoId/06103,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.0,Ton
geoId/08009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.00077988633257944,Ton
geoId/08009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_23_IndustrialProcesses,9.529783467836e-05,Ton
geoId/09001,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_22_MobileSources,0.3794042,Ton
geoId/09001,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_22_MobileSources,1.6406557890000002,Ton
geoId/09001,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonDioxide_SCC_22_MobileSources,1281.772,Ton
geoId/09001,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Manganese_SCC_22_MobileSources,1.251676e-05,Ton
geoId/09001,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_22_MobileSources,0.0008616278000000001,Ton
geoId/09001,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_22_MobileSources,0.6351191,Ton
geoId/09001,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,1288.6615969390014,Ton
geoId/09001,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_22_MobileSources,0.01094844,Ton
geoId/09001,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_22_MobileSources,4.0394986027,Ton
geoId/09013,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_22_MobileSources,0.07897330999999999,Ton
geoId/09013,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_22_MobileSources,35.8454,Ton
geoId/09013,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_22_MobileSources,127.0353,Ton
geoId/09013,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_22_MobileSources,0.004344316,Ton
geoId/09013,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,163.42888663600002,Ton
geoId/09015,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_22_MobileSources,0.4071547,Ton
geoId/09015,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.52338900425,Ton
geoId/09015,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_22_MobileSources,0.07352556,Ton
geoId/10005,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Methane_SCC_22_MobileSources,0.05402942,Ton
geoId/10005,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.056652921643,Ton
geoId/11001,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Nickel_SCC_22_MobileSources,2.8408010000000002e-08,Ton
geoId/11001,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_NitrousOxide_SCC_22_MobileSources,0.6844644,Ton
geoId/11001,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_22_MobileSources,1.283679,Ton
geoId/11001,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,2.14100578917801,Ton
geoId/12023,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/12023,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Nickel_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/12023,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/12023,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Selenium_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/12075,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_22_MobileSources,57.99402,Ton
geoId/12075,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,58.017217607999996,Ton
geoId/12093,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_26_WasteDisposalTreatmentAndRecovery,1.205375,Ton
geoId/12093,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,2.320165652,Ton
geoId/12093,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_26_WasteDisposalTreatmentAndRecovery,0.5002304,Ton
geoId/13003,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_25_StorageAndTransport,0.0002251349,Ton
geoId/13003,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Hexane_SCC_25_StorageAndTransport,0.00039961600000000004,Ton
geoId/13003,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.0006247509000000001,Ton
geoId/13027,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_28_MiscellaneousAreaSources,56.35594,Ton
geoId/13027,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,56.389753565,Ton
geoId/13039,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_26_WasteDisposalTreatmentAndRecovery,3.413182,Ton
geoId/13039,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_26_WasteDisposalTreatmentAndRecovery,1.158044,Ton
geoId/13039,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,5.5614662952,Ton
geoId/13043,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_21_StationarySourceFuelCombustion,1.0963504999999999e-08,Ton
geoId/13043,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Lead_SCC_21_StationarySourceFuelCombustion,4.015939e-07,Ton
geoId/13043,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.000161235307736,Ton
geoId/13089,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0,Ton
geoId/13089,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_28_MiscellaneousAreaSources,0.0,Ton
geoId/13105,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_25_StorageAndTransport,1.4398875e-08,Ton
geoId/13105,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,3.4807943750000002e-06,Ton
geoId/13151,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/13151,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Arsenic_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/13151,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Cadmium_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/13151,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Nickel_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/13151,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/13151,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/13153,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_25_StorageAndTransport,1.156022e-06,Ton
geoId/13153,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,3.4680660000000002e-06,Ton
geoId/13155,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.0014670999999999998,Ton
geoId/13155,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_25_StorageAndTransport,0.00093101,Ton
geoId/13157,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/13157,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/13157,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/13163,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,1.34554e-05,Ton
geoId/13167,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Formaldehyde_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/13167,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Oxo_Oxochromiooxy_Chromium_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/13167,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/13167,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/13167,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/13199,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.50764165,Ton
geoId/13199,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_25_StorageAndTransport,0.504213,Ton
geoId/13207,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.02297399,Ton
geoId/13221,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,0.9219714751,Ton
geoId/13251,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_23_IndustrialProcesses,0.03638394,Ton
geoId/13251,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.04217000475299999,Ton
geoId/13271,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.0704623,Ton
geoId/13297,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Mercury_SCC_28_MiscellaneousAreaSources,8.20405e-05,Ton
geoId/13297,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,8.20405e-05,Ton
geoId/16013,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Hexane_SCC_28_MiscellaneousAreaSources,0.0,Ton
geoId/16013,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.02023968135,Ton
geoId/16029,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_27_NaturalSources,1038.994,Ton
geoId/16029,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Formaldehyde_SCC_27_NaturalSources,148.4176,Ton
geoId/16029,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_27_NaturalSources,6474.8096,Ton
geoId/16029,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_27_NaturalSources,5287.398,Ton
geoId/16045,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_27_NaturalSources,716.9807,Ton
geoId/16045,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_27_NaturalSources,716.9807,Ton
geoId/16085,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.0,Ton
geoId/17025,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,13.29844,Ton
geoId/17025,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_23_IndustrialProcesses,13.29844,Ton
geoId/17027,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_21_StationarySourceFuelCombustion,7.5397049999999995e-06,Ton
geoId/17027,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Nickel_SCC_21_StationarySourceFuelCombustion,2.7924825e-06,Ton
geoId/17027,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_21_StationarySourceFuelCombustion,0.01411449,Ton
geoId/17027,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0256748771815,Ton
geoId/17027,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_21_StationarySourceFuelCombustion,0.004638566,Ton
geoId/17029,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.04385766,Ton
geoId/17053,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/17053,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/17093,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_21_StationarySourceFuelCombustion,0.06869105,Ton
geoId/17093,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_21_StationarySourceFuelCombustion,6.117392,Ton
geoId/17093,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Phenol_SCC_21_StationarySourceFuelCombustion,0.12234785,Ton
geoId/17093,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,6.3200539448,Ton
geoId/17105,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,0.42772748408,Ton
geoId/17105,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_26_WasteDisposalTreatmentAndRecovery,0.09320691,Ton
geoId/17149,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.05826635,Ton
geoId/17149,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_24_SolventUtilization,0.05826635,Ton
geoId/17167,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_24_SolventUtilization,0.7265725,Ton
geoId/17167,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.7265725,Ton
geoId/17203,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.7135648,Ton
geoId/17203,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_24_SolventUtilization,0.7135648,Ton
geoId/18027,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_26_WasteDisposalTreatmentAndRecovery,0.00013082,Ton
geoId/18027,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Formaldehyde_SCC_26_WasteDisposalTreatmentAndRecovery,8.3134e-06,Ton
geoId/18027,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,0.005040225786,Ton
geoId/18037,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Hexane_SCC_25_StorageAndTransport,0.00013956859999999998,Ton
geoId/18037,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.00013956859999999998,Ton
geoId/18113,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,9.6153477904,Ton
geoId/18139,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_23_IndustrialProcesses,0.0,Ton
geoId/18139,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.0,Ton
geoId/18171,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_23_IndustrialProcesses,28.94751,Ton
geoId/18171,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,28.948566584115,Ton
geoId/19123,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Methanol_SCC_24_SolventUtilization,1.890558,Ton
geoId/19123,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,1.95582865,Ton
geoId/19123,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_24_SolventUtilization,0.06527065,Ton
geoId/20007,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_21_StationarySourceFuelCombustion,1.467614e-07,Ton
geoId/20007,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Nickel_SCC_21_StationarySourceFuelCombustion,1.257017e-08,Ton
geoId/20007,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,6.8165050127075e-05,Ton
geoId/20009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.0,Ton
geoId/20009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_24_SolventUtilization,0.0,Ton
geoId/20079,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.0006018947999999999,Ton
geoId/20127,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Methanol_SCC_24_SolventUtilization,0.45296685000000003,Ton
geoId/20127,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.45296685000000003,Ton
geoId/20167,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,6.729991999999999e-05,Ton
geoId/20171,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,0.0010018882605,Ton
geoId/20171,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_26_WasteDisposalTreatmentAndRecovery,0.00086715,Ton
geoId/20179,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.0011913539864000001,Ton
geoId/20179,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,15.701595,Ton
geoId/20191,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,1.7173719,Ton
geoId/20191,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_24_SolventUtilization,1.085145,Ton
