observationAbout,observationDate,variableMeasured,value,unit
geoId/10001,2024,dcid:Count_MortalityEvent_MalignantNeoplasmOfPancreas,38,
geoId/10001,2024,dcid:Count_MortalityEvent_MalignantNeoplasmsOfTracheaBronchusAndLung,96,
geoId/10001,2024,dcid:Count_MortalityEvent_MalignantNeoplasmOfBreast,29,
geoId/10001,2024,dcid:Count_MortalityEvent_MalignantNeoplasmsOfCorpusUteriAndUterusPartUnspecified,13,
geoId/10001,2024,dcid:Count_MortalityEvent_MalignantNeoplasmOfProstate,12,
geoId/10001,2024,dcid:Count_MortalityEvent_MalignantNeoplasmsOfKidneyAndRenalPelvis,11,
geoId/10001,2024,dcid:Count_MortalityEvent_MalignantNeoplasmOfBladder,12,
geoId/10001,2024,dcid:Count_MortalityEvent_MalignantNeoplasmsOfMeningesBrainAndOtherPartsOfCentralNervousSystem,11,
geoId/10001,2024,dcid:Count_MortalityEvent_MalignantNeoplasmsOfLymphoidHematopoieticAndRelatedTissue,46,
geoId/10001,2024,dcid:Count_MortalityEvent_Non-HodgkinsLymphoma,16,
geoId/10001,2024,dcid:Count_MortalityEvent_Leukemia,19,
geoId/10001,2024,dcid:Count_MortalityEvent_MultipleMyelomaAndImmunoproliferativeNeoplasms,11,
geoId/10001,2024,dcid:Count_MortalityEvent_AllOtherAndUnspecifiedMalignantNeoplasms,50,
geoId/10001,2024,dcid:Count_MortalityEvent_InSituNeoplasmsBenignNeoplasmsAndNeoplasmsOfUncertainOrUnknownBehavior,14,
geoId/10001,2024,dcid:Count_MortalityEvent_DiabetesMellitus,75,
geoId/10001,2024,dcid:Count_MortalityEvent_ParkinsonsDisease,30,
geoId/10001,2024,dcid:Count_MortalityEvent_AlzheimersDisease,65,
geoId/10001,2024,dcid:Count_MortalityEvent_MajorCardiovascularDiseases,650,
geoId/10001,2024,dcid:Count_MortalityEvent_DiseasesOfHeart,444,
geoId/10001,2024,dcid:Count_MortalityEvent_HypertensiveHeartDisease,44,
geoId/10001,2024,dcid:Count_MortalityEvent_IschemicHeartDiseases,245,
geoId/10001,2024,dcid:Count_MortalityEvent_AcuteMyocardialInfarction,34,
geoId/10001,2024,dcid:Count_MortalityEvent_OtherFormsOfChronicIschemicHeartDisease,207,
geoId/10001,2024,dcid:Count_MortalityEvent_AtheroscleroticCardiovascularDiseaseSoDescribed,64,
geoId/10001,2024,dcid:Count_MortalityEvent_AllOtherFormsOfChronicIschemicHeartDisease,143,
geoId/10001,2024,dcid:Count_MortalityEvent_OtherHeartDiseases,144,
geoId/10001,2024,dcid:Count_MortalityEvent_HeartFailure,45,
geoId/10001,2024,dcid:Count_MortalityEvent_AllOtherFormsOfHeartDisease,96,
