Period,Cause of Death,Race,Sex,Age Group,Rural/Urban Status,County,FIPS,"Age-Adjusted Death Rate - deaths per 100,000",Age-Adjusted Lower 95% Confidence Interval,Age-Adjusted Upper 95% Confidence Interval,Rate Ratio Compared to White (NH),Rate Ratio Lower 95% Confidence Interval,Rate Ratio Upper 95% Confidence Interval,Average Annual Count,Recent Trend,Recent 5-Year Trend in Death Rates,Recent 5-Year Lower 95% Confidence Interval,Recent 5-Year Upper 95% Confidence Interval
2019-2023,Heart Disease,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Whitman County,53075,4814.4,3857.3,5940.3,,,,18,NA,NA,NA,NA
2019-2023,Heart Disease,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Lewis County,53041,4359.9,3781.5,5002.1,,,,41,rising,2.0,0.4,5.6
2019-2023,Heart Disease,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Ferry County,53019,4122.4,2309.9,6785.8,,,,3,NA,NA,NA,NA
2019-2023,Heart Disease,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Pend Oreille County,53051,3996.4,2779.4,5570.3,,,,7,NA,NA,NA,NA
2019-2023,Heart Disease,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Kittitas County,53037,3866.3,3033.7,4857.1,,,,15,NA,NA,NA,NA
2019-2023,Heart Disease,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Island County,53029,3664.4,3161.6,4224.8,,,,38,rising,5.5,0.5,15.3
2019-2023,Heart Disease,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Clallam County,53009,3502.8,3083.6,3963.7,,,,51,stable,2.1,-0.2,9.1
2019-2023,Heart Disease,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Adams County,53001,3371.4,2078.9,5170.3,,,,4,NA,NA,NA,NA
2019-2023,Heart Disease,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Jefferson County,53031,3253,2606.6,4012,,,,18,falling,-1.8,-3.5,-0.2
2019-2023,Heart Disease,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Mason County,53045,3210.8,2655.1,3848.8,,,,23,stable,-1.4,-2.9,0.1
2019-2023,Heart Disease,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Grays Harbor County,53027,3193.3,2666.7,3794.1,,,,26,falling,-3.0,-4.4,-1.8
2019-2023,Heart Disease,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Okanogan County,53047,3042.2,2432.5,3758.9,,,,17,falling,-2.3,-4.4,-0.5
2019-2023,Heart Disease,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Lincoln County,53043,2833.9,1806.4,4228.9,,,,5,NA,NA,NA,NA
2019-2023,Heart Disease,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Grant County,53025,2639.5,2158.6,3196,,,,21,falling,-1.8,-3.2,-0.5
2019-2023,Heart Disease,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,San Juan County,53055,2165.4,1449.3,3114,,,,6,NA,NA,NA,NA
2019-2023,Heart Disease,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Klickitat County,53039,1492.8,922.9,2285.6,,,,4,NA,NA,NA,NA
2019-2023,Accidents & Adverse Effects,American Indian or Alaska Native (Non-Hispanic/Latino),Male,Ages 40-64,Urban,Whatcom County,53073,624,402.9,920.6,7.17 *,4.64,11.08,5,NA,NA,NA,NA
2019-2023,Accidents & Adverse Effects,American Indian or Alaska Native (Non-Hispanic/Latino),Male,Ages 40-64,Urban,King County,53033,413,305.7,545.1,4.12 *,3.10,5.48,10,NA,NA,NA,NA
2019-2023,Accidents & Adverse Effects,American Indian or Alaska Native (Non-Hispanic/Latino),Male,Ages 40-64,Urban,Yakima County,53077,405.7,257.6,605.7,2.85 *,1.82,4.47,5,NA,NA,NA,NA
2019-2023,Accidents & Adverse Effects,American Indian or Alaska Native (Non-Hispanic/Latino),Male,Ages 40-64,Urban,Pierce County,53053,305.1,201.2,443.4,2.54 *,1.72,3.73,6,NA,NA,NA,NA
2019-2023,Accidents & Adverse Effects,American Indian or Alaska Native (Non-Hispanic/Latino),Male,Ages 40-64,Urban,Snohomish County,53061,295.9,186,446.1,2.99 *,1.95,4.57,5,NA,NA,NA,NA
2019-2023,Cancer,American Indian or Alaska Native (Non-Hispanic/Latino),Female,Ages 65-74,Urban,Snohomish County,53061,818.6,475,1312.3,1.71 *,1.05,2.77,3,NA,NA,NA,NA
2019-2023,Cancer,American Indian or Alaska Native (Non-Hispanic/Latino),Female,Ages 65-74,Urban,King County,53033,634.9,400.9,956.1,1.62 *,1.07,2.46,5,NA,NA,NA,NA
2019-2023,Cancer,American Indian or Alaska Native (Non-Hispanic/Latino),Female,Ages 65-74,Urban,Pierce County,53053,612.3,348.3,996.2,1.15,0.70,1.89,3,NA,NA,NA,NA
2019-2023,Alzheimer's Disease,Black or African American (Non-Hispanic/Latino),Male,Ages 75-84,Urban,King County,53033,332.2,216.6,486.4,1.30,0.87,1.94,5,NA,NA,NA,NA
2019-2023,Diabetes Mellitus,White (Non-Hispanic/Latino),Female,Ages 65-74,Rural,Grays Harbor County,53027,71.3,42.9,111.6,,,,4,NA,NA,NA,NA
2019-2023,Diabetes Mellitus,White (Non-Hispanic/Latino),Female,Ages 65-74,Rural,Lewis County,53041,67.3,39.2,107.8,,,,3,NA,NA,NA,NA
2019-2023,Cancer,American Indian or Alaska Native (Non-Hispanic/Latino),Male,Ages 65-74,Urban,Spokane County,53063,1231.6,703.8,2000.7,1.92 *,1.17,3.16,3,NA,NA,NA,NA
2019-2023,Cancer,American Indian or Alaska Native (Non-Hispanic/Latino),Male,Ages 65-74,Urban,Pierce County,53053,946.2,574.6,1466.7,1.42,0.91,2.22,4,NA,NA,NA,NA
2019-2023,Cancer,American Indian or Alaska Native (Non-Hispanic/Latino),Male,Ages 65-74,Urban,King County,53033,572.9,338.8,907,1.10,0.69,1.76,4,NA,NA,NA,NA
2019-2023,Cerebrovascular Diseases,"Asian, Native Hawaiian or Pacific Islander (Non-Hispanic/Latino)",Male,Ages 85+,Urban,King County,53033,898.6,721.1,1106.5,1.02,0.81,1.28,18,stable,1.4,-3.2,17.9
2019-2023,Accidents & Adverse Effects,White (Non-Hispanic/Latino),Female,Ages 65+,Rural,Whitman County,53075,257.7,179.5,358.9,,,,7,NA,NA,NA,NA
2019-2023,Accidents & Adverse Effects,White (Non-Hispanic/Latino),Female,Ages 65+,Rural,Island County,53029,154.8,120.5,195.6,,,,14,NA,NA,NA,NA
2019-2023,Accidents & Adverse Effects,White (Non-Hispanic/Latino),Female,Ages 65+,Rural,Okanogan County,53047,143.5,96.1,205.9,,,,6,NA,NA,NA,NA
2019-2023,Accidents & Adverse Effects,White (Non-Hispanic/Latino),Female,Ages 65+,Rural,Kittitas County,53037,143.5,92.3,212.8,,,,5,NA,NA,NA,NA
2019-2023,Accidents & Adverse Effects,White (Non-Hispanic/Latino),Female,Ages 65+,Rural,Mason County,53045,134.9,97.6,181.6,,,,9,NA,NA,NA,NA
2019-2023,Accidents & Adverse Effects,White (Non-Hispanic/Latino),Female,Ages 65+,Rural,Clallam County,53009,132.9,104.5,166.7,,,,15,NA,NA,NA,NA
2019-2023,Accidents & Adverse Effects,White (Non-Hispanic/Latino),Female,Ages 65+,Rural,Jefferson County,53031,121.6,80.9,174.9,,,,6,NA,NA,NA,NA
2019-2023,Accidents & Adverse Effects,White (Non-Hispanic/Latino),Female,Ages 65+,Rural,Lewis County,53041,118.9,87.5,157.9,,,,10,NA,NA,NA,NA
2019-2023,Accidents & Adverse Effects,White (Non-Hispanic/Latino),Female,Ages 65+,Rural,Grays Harbor County,53027,106.5,74.9,146.6,,,,8,NA,NA,NA,NA
2019-2023,Accidents & Adverse Effects,White (Non-Hispanic/Latino),Female,Ages 65+,Rural,Grant County,53025,67.3,41.5,103.4,,,,4,NA,NA,NA,NA
2019-2023,Septicemia,"Asian, Native Hawaiian or Pacific Islander (Non-Hispanic/Latino)",Male,Ages 65+,Urban,King County,53033,31.9,21.4,45.8,0.81,0.55,1.20,6,NA,NA,NA,NA
2019-2023,Cancer,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Pacific County,53049,2385.1,1669.2,3303.4,,,,7,NA,NA,NA,NA
2019-2023,Cancer,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Kittitas County,53037,2126.4,1514.1,2902.1,,,,8,NA,NA,NA,NA
2019-2023,Cancer,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Island County,53029,1922,1559.2,2343.7,,,,20,stable,-8.8,-18.9,2.7
2019-2023,Cancer,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Clallam County,53009,1737,1437.9,2079.6,,,,24,stable,0.9,-0.5,2.4
2019-2023,Cancer,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,San Juan County,53055,1723.2,1091.5,2589.5,,,,5,NA,NA,NA,NA
2019-2023,Cancer,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Mason County,53045,1686.3,1289.6,2166.4,,,,12,NA,NA,NA,NA
2019-2023,Cancer,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Lewis County,53041,1656,1305.7,2071.6,,,,15,NA,NA,NA,NA
2019-2023,Cancer,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Grays Harbor County,53027,1573.7,1205.6,2018.3,,,,12,NA,NA,NA,NA
2019-2023,Cancer,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Jefferson County,53031,1456.9,1029.4,2001.3,,,,8,NA,NA,NA,NA
2019-2023,Cancer,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Whitman County,53075,1274.7,785.3,1950.3,,,,4,NA,NA,NA,NA
2019-2023,Cancer,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Okanogan County,53047,1212.3,839,1695.2,,,,7,NA,NA,NA,NA
2019-2023,Cancer,White (Non-Hispanic/Latino),Female,Ages 85+,Rural,Grant County,53025,1195.1,876.6,1591.5,,,,9,NA,NA,NA,NA
2019-2023,Cerebrovascular Diseases,White (Non-Hispanic/Latino),Male,Ages 85+,Rural,Jefferson County,53031,1588.5,1091.5,2232,,,,7,NA,NA,NA,NA
2019-2023,Cerebrovascular Diseases,White (Non-Hispanic/Latino),Male,Ages 85+,Rural,Clallam County,53009,1379.4,1063.4,1759.7,,,,13,NA,NA,NA,NA
2019-2023,Cerebrovascular Diseases,White (Non-Hispanic/Latino),Male,Ages 85+,Rural,Lewis County,53041,1151.8,791.1,1620.9,,,,7,NA,NA,NA,NA
2019-2023,Cerebrovascular Diseases,White (Non-Hispanic/Latino),Male,Ages 85+,Rural,Mason County,53045,1129,735.4,1657.4,,,,5,NA,NA,NA,NA
2019-2023,Cerebrovascular Diseases,White (Non-Hispanic/Latino),Male,Ages 85+,Rural,Grays Harbor County,53027,1122.6,748.5,1615.7,,,,6,NA,NA,NA,NA
2019-2023,Cerebrovascular Diseases,White (Non-Hispanic/Latino),Male,Ages 85+,Rural,Grant County,53025,1010.7,640.2,1517.9,,,,5,NA,NA,NA,NA
2019-2023,Cerebrovascular Diseases,White (Non-Hispanic/Latino),Male,Ages 85+,Rural,Island County,53029,725.7,473,1063.6,,,,5,NA,NA,NA,NA
2019-2023,Suicide & Self-Inflicted Injury,White (Non-Hispanic/Latino),Male,Ages 65-74,Rural,Mason County,53045,69.5,39.7,112.9,,,,3,NA,NA,NA,NA
2019-2023,Suicide & Self-Inflicted Injury,White (Non-Hispanic/Latino),Male,Ages 65-74,Rural,Clallam County,53009,50.1,28.7,81.4,,,,3,NA,NA,NA,NA
2019-2023,Cancer,Hispanic or Latino (any race),Female,Ages 65+,Urban,Clark County,53011,693.1,491.6,949.2,0.83,0.61,1.15,8,NA,NA,NA,NA
2019-2023,Cancer,Hispanic or Latino (any race),Female,Ages 65+,Urban,Yakima County,53077,607.9,490.3,745,0.71 *,0.57,0.88,20,stable,1.6,-0.5,7.0
2019-2023,Cancer,Hispanic or Latino (any race),Female,Ages 65+,Urban,Pierce County,53053,593.6,447.7,771.4,0.74 *,0.57,0.97,12,NA,NA,NA,NA
2019-2023,Cancer,Hispanic or Latino (any race),Female,Ages 65+,Urban,Benton County,53005,586.3,383.7,859,0.76,0.51,1.12,6,NA,NA,NA,NA
2019-2023,Cancer,Hispanic or Latino (any race),Female,Ages 65+,Urban,Whatcom County,53073,568.9,331.8,909.3,0.93,0.58,1.51,4,NA,NA,NA,NA
2019-2023,Cancer,Hispanic or Latino (any race),Female,Ages 65+,Urban,Snohomish County,53061,555.3,410.3,735.1,0.67 *,0.50,0.89,11,NA,NA,NA,NA
2019-2023,Cancer,Hispanic or Latino (any race),Female,Ages 65+,Urban,Thurston County,53067,547,325.8,866.8,0.70,0.44,1.11,4,NA,NA,NA,NA
2019-2023,Cancer,Hispanic or Latino (any race),Female,Ages 65+,Urban,Kitsap County,53035,480,268,791.2,0.68,0.41,1.14,3,NA,NA,NA,NA
2019-2023,Cancer,Hispanic or Latino (any race),Female,Ages 65+,Urban,Franklin County,53021,468.2,302.2,694.1,0.61 *,0.40,0.95,5,NA,NA,NA,NA
2019-2023,Cancer,Hispanic or Latino (any race),Female,Ages 65+,Urban,Spokane County,53063,465.1,306.1,680.9,0.59 *,0.41,0.87,6,NA,NA,NA,NA
2019-2023,Cancer,Hispanic or Latino (any race),Female,Ages 65+,Urban,King County,53033,451.8,374.6,540.4,0.66 *,0.55,0.79,25,stable,-1.6,-2.8,0.2
