observationAbout,observationDate,value,variableMeasured,observationPeriod,unit,#input
geoId/53021,2023,1.47,dcid:Count_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_Count_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:3:11
geoId/53021,2023,0.82,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:3:12
geoId/53021,2023,2.61,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:3:13
geoId/53021,2023,4,dcid:Annual_Mean_Count_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_Annual_Mean_Count_Person_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban,P4Y,,test_data/under5_input.csv:3:14
geoId/53053,2023,419.2,dcid:AgeAdjusted_Count_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_AgeAdjusted_Count_Person_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:4:8
geoId/53053,2023,280.8,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:4:9
geoId/53053,2023,601.5,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:4:10
geoId/53053,2023,0.82,dcid:Count_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_Count_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:4:11
geoId/53053,2023,0.57,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:4:12
geoId/53053,2023,1.19,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:4:13
geoId/53053,2023,6,dcid:Annual_Mean_Count_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_Annual_Mean_Count_Person_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban,P4Y,,test_data/under5_input.csv:4:14
geoId/53061,2023,369,dcid:AgeAdjusted_Count_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_AgeAdjusted_Count_Person_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:5:8
geoId/53061,2023,227.5,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:5:9
geoId/53061,2023,564.5,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:5:10
geoId/53061,2023,0.88,dcid:Count_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_Count_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:5:11
geoId/53061,2023,0.57,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:5:12
geoId/53061,2023,1.36,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:5:13
geoId/53061,2023,4,dcid:Annual_Mean_Count_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_Annual_Mean_Count_Person_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban,P4Y,,test_data/under5_input.csv:5:14
geoId/53033,2023,294.3,dcid:AgeAdjusted_Count_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_AgeAdjusted_Count_Person_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:6:8
geoId/53033,2023,219.2,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:6:9
geoId/53033,2023,387,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:6:10
geoId/53033,2023,0.73,dcid:Count_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_Count_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:6:11
geoId/53033,2023,0.55,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:6:12
geoId/53033,2023,0.96,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:6:13
geoId/53033,2023,11,dcid:Annual_Mean_Count_MortalityEvent_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban_AsAFractionOf_Annual_Mean_Count_Person_65To74Years_HeartDisease_HispanicOrLatino_Male_Urban,P4Y,,test_data/under5_input.csv:6:14
geoId/53053,2023,470.8,dcid:AgeAdjusted_MortalityRate_65OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Female_Urban_BlackOrAfricanAmericanAlone,P4Y,Per100000Persons,test_data/under5_input.csv:7:8
geoId/53053,2023,360.2,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Female_Urban_BlackOrAfricanAmericanAlone,P4Y,Per100000Persons,test_data/under5_input.csv:7:9
geoId/53053,2023,603.8,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Female_Urban_BlackOrAfricanAmericanAlone,P4Y,Per100000Persons,test_data/under5_input.csv:7:10
geoId/53053,2023,1.48,dcid:Count_MortalityEvent_65OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Female_Urban_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Person_65OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:7:11
geoId/53053,2023,1.14,dcid:ConfidenceIntervalLowerLimit_MortalityRateRatio_65OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Female_Urban_BlackOrAfricanAmericanAlone_To_WhiteAlone,P4Y,,test_data/under5_input.csv:7:12
geoId/53053,2023,1.91,dcid:ConfidenceIntervalUpperLimit_MortalityRateRatio_65OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Female_Urban_BlackOrAfricanAmericanAlone_To_WhiteAlone,P4Y,,test_data/under5_input.csv:7:13
geoId/53053,2023,13,dcid:Annual_Mean_MortalityRate_65OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Female_Urban_BlackOrAfricanAmericanAlone,P4Y,,test_data/under5_input.csv:7:14
geoId/53033,2023,265.1,dcid:AgeAdjusted_MortalityRate_65OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Female_Urban_BlackOrAfricanAmericanAlone,P4Y,Per100000Persons,test_data/under5_input.csv:8:8
geoId/53033,2023,212.7,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Female_Urban_BlackOrAfricanAmericanAlone,P4Y,Per100000Persons,test_data/under5_input.csv:8:9
geoId/53033,2023,326.2,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Female_Urban_BlackOrAfricanAmericanAlone,P4Y,Per100000Persons,test_data/under5_input.csv:8:10
geoId/53033,2023,1.4,dcid:Count_MortalityEvent_65OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Female_Urban_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Person_65OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:8:11
geoId/53033,2023,1.12,dcid:ConfidenceIntervalLowerLimit_MortalityRateRatio_65OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Female_Urban_BlackOrAfricanAmericanAlone_To_WhiteAlone,P4Y,,test_data/under5_input.csv:8:12
geoId/53033,2023,1.73,dcid:ConfidenceIntervalUpperLimit_MortalityRateRatio_65OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Female_Urban_BlackOrAfricanAmericanAlone_To_WhiteAlone,P4Y,,test_data/under5_input.csv:8:13
geoId/53033,2023,18,dcid:Annual_Mean_MortalityRate_65OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Female_Urban_BlackOrAfricanAmericanAlone,P4Y,,test_data/under5_input.csv:8:14
geoId/53073,2023,7635.1,dcid:AgeAdjusted_MortalityRate_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,Per100000Persons,test_data/under5_input.csv:9:8
geoId/53073,2023,4275,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,Per100000Persons,test_data/under5_input.csv:9:9
geoId/53073,2023,12496.5,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,Per100000Persons,test_data/under5_input.csv:9:10
geoId/53073,2023,1.43,dcid:Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone_AsAFractionOf_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:9:11
geoId/53073,2023,0.85,dcid:ConfidenceIntervalLowerLimit_MortalityRateRatio_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone_To_WhiteAlone,P4Y,,test_data/under5_input.csv:9:12
geoId/53073,2023,2.4,dcid:ConfidenceIntervalUpperLimit_MortalityRateRatio_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone_To_WhiteAlone,P4Y,,test_data/under5_input.csv:9:13
geoId/53073,2023,4,dcid:Annual_Mean_MortalityRate_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,,test_data/under5_input.csv:9:14
geoId/53061,2023,2962.1,dcid:AgeAdjusted_MortalityRate_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,Per100000Persons,test_data/under5_input.csv:10:8
geoId/53061,2023,2184.8,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,Per100000Persons,test_data/under5_input.csv:10:9
geoId/53061,2023,3921,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,Per100000Persons,test_data/under5_input.csv:10:10
geoId/53061,2023,0.6,dcid:Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone_AsAFractionOf_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:10:11
geoId/53061,2023,0.45,dcid:ConfidenceIntervalLowerLimit_MortalityRateRatio_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone_To_WhiteAlone,P4Y,,test_data/under5_input.csv:10:12
geoId/53061,2023,0.8,dcid:ConfidenceIntervalUpperLimit_MortalityRateRatio_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone_To_WhiteAlone,P4Y,,test_data/under5_input.csv:10:13
geoId/53061,2023,10,dcid:Annual_Mean_MortalityRate_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,,test_data/under5_input.csv:10:14
geoId/53053,2023,2267.9,dcid:AgeAdjusted_MortalityRate_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,Per100000Persons,test_data/under5_input.csv:11:8
geoId/53053,2023,1560.6,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,Per100000Persons,test_data/under5_input.csv:11:9
geoId/53053,2023,3183.3,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,Per100000Persons,test_data/under5_input.csv:11:10
geoId/53053,2023,0.47,dcid:Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone_AsAFractionOf_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:11:11
geoId/53053,2023,0.33,dcid:ConfidenceIntervalLowerLimit_MortalityRateRatio_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone_To_WhiteAlone,P4Y,,test_data/under5_input.csv:11:12
geoId/53053,2023,0.66,dcid:ConfidenceIntervalUpperLimit_MortalityRateRatio_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone_To_WhiteAlone,P4Y,,test_data/under5_input.csv:11:13
geoId/53053,2023,7,dcid:Annual_Mean_MortalityRate_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,,test_data/under5_input.csv:11:14
geoId/53033,2023,2161.5,dcid:AgeAdjusted_MortalityRate_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,Per100000Persons,test_data/under5_input.csv:12:8
geoId/53033,2023,1880,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,Per100000Persons,test_data/under5_input.csv:12:9
geoId/53033,2023,2473,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,Per100000Persons,test_data/under5_input.csv:12:10
geoId/53033,2023,0.49,dcid:Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone_AsAFractionOf_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:12:11
geoId/53033,2023,0.43,dcid:ConfidenceIntervalLowerLimit_MortalityRateRatio_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone_To_WhiteAlone,P4Y,,test_data/under5_input.csv:12:12
geoId/53033,2023,0.57,dcid:ConfidenceIntervalUpperLimit_MortalityRateRatio_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone_To_WhiteAlone,P4Y,,test_data/under5_input.csv:12:13
geoId/53033,2023,43,dcid:Annual_Mean_MortalityRate_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,,test_data/under5_input.csv:12:14
geoId/53047,2023,1816.1,dcid:AgeAdjusted_Count_MortalityEvent_65OrMoreYears_Cancer_NotHispanicOrLatino_Male_Rural_AmericanIndianOrAlaskaNative_AsAFractionOf_AgeAdjusted_Count_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Male_Rural_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:13:8
geoId/53047,2023,1031,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65OrMoreYears_Cancer_NotHispanicOrLatino_Male_Rural_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:13:9
geoId/53047,2023,2951,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65OrMoreYears_Cancer_NotHispanicOrLatino_Male_Rural_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:13:10
geoId/53047,2023,1.43,dcid:Count_MortalityEvent_65OrMoreYears_Cancer_NotHispanicOrLatino_Male_Rural_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Male_Rural_White,P4Y,,test_data/under5_input.csv:13:11
geoId/53047,2023,0.86,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65OrMoreYears_Cancer_NotHispanicOrLatino_Male_Rural_AmericanIndianOrAlaskaNative_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Male_Rural_White,P4Y,,test_data/under5_input.csv:13:12
geoId/53047,2023,2.39,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65OrMoreYears_Cancer_NotHispanicOrLatino_Male_Rural_AmericanIndianOrAlaskaNative_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Male_Rural_White,P4Y,,test_data/under5_input.csv:13:13
geoId/53047,2023,4,dcid:Annual_Mean_Count_MortalityEvent_65OrMoreYears_Cancer_NotHispanicOrLatino_Male_Rural_AmericanIndianOrAlaskaNative_AsAFractionOf_Annual_Mean_Count_Person_65OrMoreYears_Cancer_NotHispanicOrLatino_Male_Rural_AmericanIndianOrAlaskaNative,P4Y,,test_data/under5_input.csv:13:14
geoId/53077,2023,3779.8,dcid:AgeAdjusted_Count_MortalityEvent_75To84Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_AgeAdjusted_Count_Person_75To84Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:14:8
geoId/53077,2023,2299.6,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_75To84Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:14:9
geoId/53077,2023,5852.1,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_75To84Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:14:10
geoId/53077,2023,2.23,dcid:Count_MortalityEvent_75To84Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Person_75To84Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:14:11
geoId/53077,2023,1.41,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_75To84Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_75To84Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:14:12
geoId/53077,2023,3.51,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_75To84Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_75To84Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:14:13
geoId/53077,2023,4,dcid:Annual_Mean_Count_MortalityEvent_75To84Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Annual_Mean_Count_Person_75To84Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,,test_data/under5_input.csv:14:14
geoId/53033,2023,1861.5,dcid:AgeAdjusted_Count_MortalityEvent_75To84Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_AgeAdjusted_Count_Person_75To84Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:15:8
geoId/53033,2023,1129.8,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_75To84Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:15:9
