observationAbout,observationDate,value,variableMeasured,unit
wikidataId/Q692511,1961,6684,dcid:Count_Person,
wikidataId/Q692511,1960,6681,dcid:Count_Person,
wikidataId/Q692511,1959,6771,dcid:Count_Person,
wikidataId/Q692511,1958,6893,dcid:Count_Person,
wikidataId/Q692511,1957,6970,dcid:Count_Person,
wikidataId/Q692511,1956,6878,dcid:Count_Person,
wikidataId/Q692511,1955,6942,dcid:Count_Person,
wikidataId/Q692511,1954,7115,dcid:Count_Person,
wikidataId/Q692511,1953,7394,dcid:Count_Person,
wikidataId/Q692511,1952,7792,dcid:Count_Person,
wikidataId/Q692511,1951,7934,dcid:Count_Person,
wikidataId/Q692511,1950,8096,dcid:Count_Person,
wikidataId/Q692511,1949,8421,dcid:Count_Person,
wikidataId/Q692511,1948,8632,dcid:Count_Person,
wikidataId/Q692511,1947,8788,dcid:Count_Person,
wikidataId/Q692511,1946,8817,dcid:Count_Person,
wikidataId/Q692511,1945,8734,dcid:Count_Person,
wikidataId/Q692511,1944,8779,dcid:Count_Person,
wikidataId/Q692511,1943,8886,dcid:Count_Person,
wikidataId/Q692511,1942,8986,dcid:Count_Person,
wikidataId/Q692511,1941,9018,dcid:Count_Person,
wikidataId/Q39240,2023,695,dcid:Count_Person,
wikidataId/Q39240,2022,676,dcid:Count_Person,
wikidataId/Q39240,2021,701,dcid:Count_Person,
wikidataId/Q39240,2020,675,dcid:Count_Person,
wikidataId/Q39240,2019,678,dcid:Count_Person,
wikidataId/Q39240,2018,664,dcid:Count_Person,
wikidataId/Q39240,2017,677,dcid:Count_Person,
wikidataId/Q39240,2016,640,dcid:Count_Person,
wikidataId/Q39240,2015,641,dcid:Count_Person,
wikidataId/Q39240,2014,634,dcid:Count_Person,
wikidataId/Q39240,2013,665,dcid:Count_Person,
wikidataId/Q39240,2012,673,dcid:Count_Person,
wikidataId/Q39240,2011,681,dcid:Count_Person,
wikidataId/Q39240,2010,678,dcid:Count_Person,
wikidataId/Q39240,2009,673,dcid:Count_Person,
wikidataId/Q39240,2008,702,dcid:Count_Person,
wikidataId/Q39240,2007,698,dcid:Count_Person,
wikidataId/Q39240,2006,711,dcid:Count_Person,
wikidataId/Q39240,2005,695,dcid:Count_Person,
wikidataId/Q39240,2004,725,dcid:Count_Person,
wikidataId/Q39240,2003,723,dcid:Count_Person,
wikidataId/Q39240,2002,727,dcid:Count_Person,
wikidataId/Q39240,2001,738,dcid:Count_Person,
wikidataId/Q39240,2000,759,dcid:Count_Person,
wikidataId/Q39240,1999,769,dcid:Count_Person,
wikidataId/Q39240,1998,792,dcid:Count_Person,
wikidataId/Q39240,1997,762,dcid:Count_Person,
wikidataId/Q39240,1996,753,dcid:Count_Person,
wikidataId/Q39240,1995,782,dcid:Count_Person,
wikidataId/Q39240,1994,806,dcid:Count_Person,
wikidataId/Q39240,1993,808,dcid:Count_Person,
wikidataId/Q39240,1992,838,dcid:Count_Person,
wikidataId/Q39240,1991,791,dcid:Count_Person,
wikidataId/Q39240,1990,789,dcid:Count_Person,
wikidataId/Q39240,1989,756,dcid:Count_Person,
wikidataId/Q39240,1988,811,dcid:Count_Person,
wikidataId/Q39240,1987,838,dcid:Count_Person,
wikidataId/Q39240,1986,898,dcid:Count_Person,
wikidataId/Q39240,1985,952,dcid:Count_Person,
wikidataId/Q39240,1984,943,dcid:Count_Person,
wikidataId/Q39240,1983,975,dcid:Count_Person,
wikidataId/Q39240,1982,1020,dcid:Count_Person,
wikidataId/Q39240,1981,1003,dcid:Count_Person,
wikidataId/Q39240,1980,1034,dcid:Count_Person,
wikidataId/Q39240,1979,1035,dcid:Count_Person,
wikidataId/Q39240,1978,1084,dcid:Count_Person,
wikidataId/Q39240,1977,1084,dcid:Count_Person,
wikidataId/Q39240,1976,1113,dcid:Count_Person,
wikidataId/Q39240,1975,1184,dcid:Count_Person,
wikidataId/Q39240,1974,1211,dcid:Count_Person,
wikidataId/Q39240,1973,1277,dcid:Count_Person,
wikidataId/Q39240,1972,1319,dcid:Count_Person,
wikidataId/Q39240,1971,1349,dcid:Count_Person,
wikidataId/Q39240,1970,1459,dcid:Count_Person,
wikidataId/Q39240,1969,1571,dcid:Count_Person,
wikidataId/Q39240,1968,1615,dcid:Count_Person,
wikidataId/Q39240,1967,1617,dcid:Count_Person,
wikidataId/Q39240,1966,1758,dcid:Count_Person,
wikidataId/Q39240,1965,1813,dcid:Count_Person,
wikidataId/Q39240,1964,1845,dcid:Count_Person,
wikidataId/Q39240,1963,1889,dcid:Count_Person,
wikidataId/Q39240,1962,1915,dcid:Count_Person,
wikidataId/Q39240,1961,1970,dcid:Count_Person,
wikidataId/Q39240,1960,1986,dcid:Count_Person,
wikidataId/Q39240,1959,2058,dcid:Count_Person,
wikidataId/Q39240,1958,2082,dcid:Count_Person,
wikidataId/Q39240,1957,2169,dcid:Count_Person,
wikidataId/Q39240,1956,2182,dcid:Count_Person,
wikidataId/Q39240,1955,2206,dcid:Count_Person,
wikidataId/Q39240,1954,2323,dcid:Count_Person,
wikidataId/Q39240,1953,2422,dcid:Count_Person,
wikidataId/Q39240,1952,2483,dcid:Count_Person,
wikidataId/Q39240,1951,2581,dcid:Count_Person,
wikidataId/Q39240,1950,2590,dcid:Count_Person,
wikidataId/Q39240,1949,2632,dcid:Count_Person,
wikidataId/Q39240,1948,2699,dcid:Count_Person,
wikidataId/Q39240,1947,2652,dcid:Count_Person,
wikidataId/Q39240,1946,2670,dcid:Count_Person,
wikidataId/Q39240,1945,2742,dcid:Count_Person,
wikidataId/Q39240,1944,2864,dcid:Count_Person,
wikidataId/Q39240,1943,2875,dcid:Count_Person,
wikidataId/Q39240,1942,2893,dcid:Count_Person,
wikidataId/Q39240,1941,2866,dcid:Count_Person,
wikidataId/Q10987378,2023,1046,dcid:Count_Person,
wikidataId/Q10987378,2022,1034,dcid:Count_Person,
wikidataId/Q10987378,2021,1024,dcid:Count_Person,
wikidataId/Q10987378,2020,1010,dcid:Count_Person,
wikidataId/Q10987378,2019,1009,dcid:Count_Person,
wikidataId/Q10987378,2018,990,dcid:Count_Person,
wikidataId/Q10987378,2017,955,dcid:Count_Person,
wikidataId/Q10987378,2016,972,dcid:Count_Person,
wikidataId/Q10987378,2015,974,dcid:Count_Person,
wikidataId/Q10987378,2014,955,dcid:Count_Person,
wikidataId/Q10987378,2013,923,dcid:Count_Person,
wikidataId/Q10987378,2012,935,dcid:Count_Person,
wikidataId/Q10987378,2011,950,dcid:Count_Person,
wikidataId/Q10987378,2010,951,dcid:Count_Person,
wikidataId/Q10987378,2009,940,dcid:Count_Person,
wikidataId/Q10987378,2008,940,dcid:Count_Person,
wikidataId/Q10987378,2007,954,dcid:Count_Person,
wikidataId/Q10987378,2006,955,dcid:Count_Person,
wikidataId/Q10987378,2005,950,dcid:Count_Person,
wikidataId/Q10987378,2004,947,dcid:Count_Person,
wikidataId/Q10987378,2003,942,dcid:Count_Person,
wikidataId/Q10987378,2002,950,dcid:Count_Person,
wikidataId/Q10987378,2001,948,dcid:Count_Person,
wikidataId/Q10987378,2000,989,dcid:Count_Person,
wikidataId/Q10987378,1999,1032,dcid:Count_Person,
wikidataId/Q10987378,1998,995,dcid:Count_Person,
wikidataId/Q10987378,1997,1025,dcid:Count_Person,
wikidataId/Q10987378,1996,1044,dcid:Count_Person,
wikidataId/Q10987378,1995,1096,dcid:Count_Person,
wikidataId/Q10987378,1994,1087,dcid:Count_Person,
wikidataId/Q10987378,1993,1136,dcid:Count_Person,
wikidataId/Q10987378,1992,1112,dcid:Count_Person,
wikidataId/Q10987378,1991,933,dcid:Count_Person,
wikidataId/Q10987378,1990,930,dcid:Count_Person,
wikidataId/Q10987378,1989,937,dcid:Count_Person,
wikidataId/Q10987378,1988,1011,dcid:Count_Person,
wikidataId/Q10987378,1987,1013,dcid:Count_Person,
wikidataId/Q10987378,1986,1005,dcid:Count_Person,
wikidataId/Q10987378,1985,1084,dcid:Count_Person,
wikidataId/Q10987378,1984,1114,dcid:Count_Person,
wikidataId/Q10987378,1983,1178,dcid:Count_Person,
wikidataId/Q10987378,1982,1259,dcid:Count_Person,
wikidataId/Q10987378,1981,1304,dcid:Count_Person,
wikidataId/Q10987378,1980,1331,dcid:Count_Person,
wikidataId/Q10987378,1979,1404,dcid:Count_Person,
wikidataId/Q10987378,1978,1490,dcid:Count_Person,
wikidataId/Q10987378,1977,1451,dcid:Count_Person,
wikidataId/Q10987378,1976,1463,dcid:Count_Person,
wikidataId/Q10987378,1975,1541,dcid:Count_Person,
wikidataId/Q10987378,1974,1679,dcid:Count_Person,
wikidataId/Q10987378,1973,1738,dcid:Count_Person,
wikidataId/Q10987378,1972,1847,dcid:Count_Person,
wikidataId/Q10987378,1971,1956,dcid:Count_Person,
wikidataId/Q10987378,1970,2075,dcid:Count_Person,
wikidataId/Q10987378,1969,2122,dcid:Count_Person,
wikidataId/Q10987378,1968,2221,dcid:Count_Person,
wikidataId/Q10987378,1967,2349,dcid:Count_Person,
wikidataId/Q10987378,1966,2376,dcid:Count_Person,
wikidataId/Q10987378,1965,2432,dcid:Count_Person,
wikidataId/Q10987378,1964,2599,dcid:Count_Person,
wikidataId/Q10987378,1963,2726,dcid:Count_Person,
wikidataId/Q10987378,1962,2780,dcid:Count_Person,
wikidataId/Q10987378,1961,2751,dcid:Count_Person,
wikidataId/Q10987378,1960,2785,dcid:Count_Person,
wikidataId/Q10987378,1959,2835,dcid:Count_Person,
wikidataId/Q10987378,1958,2878,dcid:Count_Person,
wikidataId/Q10987378,1957,2887,dcid:Count_Person,
wikidataId/Q10987378,1956,2901,dcid:Count_Person,
wikidataId/Q10987378,1955,2966,dcid:Count_Person,
wikidataId/Q10987378,1954,3062,dcid:Count_Person,
wikidataId/Q10987378,1953,3146,dcid:Count_Person,
wikidataId/Q10987378,1952,3148,dcid:Count_Person,
wikidataId/Q10987378,1951,3288,dcid:Count_Person,
wikidataId/Q10987378,1950,3330,dcid:Count_Person,
wikidataId/Q10987378,1949,3459,dcid:Count_Person,
wikidataId/Q10987378,1948,3642,dcid:Count_Person,
wikidataId/Q10987378,1947,3636,dcid:Count_Person,
wikidataId/Q10987378,1946,3465,dcid:Count_Person,
wikidataId/Q10987378,1945,3472,dcid:Count_Person,
wikidataId/Q10987378,1944,3487,dcid:Count_Person,
wikidataId/Q10987378,1943,3556,dcid:Count_Person,
wikidataId/Q10987378,1942,3693,dcid:Count_Person,
wikidataId/Q10987378,1941,3671,dcid:Count_Person,
wikidataId/Q1093831,2023,806,dcid:Count_Person,
wikidataId/Q1093831,2022,820,dcid:Count_Person,
wikidataId/Q1093831,2021,817,dcid:Count_Person,
wikidataId/Q1093831,2020,829,dcid:Count_Person,
wikidataId/Q1093831,2019,797,dcid:Count_Person,
wikidataId/Q1093831,2018,829,dcid:Count_Person,
wikidataId/Q1093831,2017,830,dcid:Count_Person,
wikidataId/Q1093831,2016,810,dcid:Count_Person,
wikidataId/Q1093831,2015,805,dcid:Count_Person,
wikidataId/Q1093831,2014,791,dcid:Count_Person,
wikidataId/Q1093831,2013,783,dcid:Count_Person,
wikidataId/Q1093831,2012,799,dcid:Count_Person,
wikidataId/Q1093831,2011,779,dcid:Count_Person,
wikidataId/Q1093831,2010,835,dcid:Count_Person,
wikidataId/Q1093831,2009,853,dcid:Count_Person,
wikidataId/Q1093831,2008,843,dcid:Count_Person,
wikidataId/Q1093831,2007,876,dcid:Count_Person,
wikidataId/Q1093831,2006,845,dcid:Count_Person,
wikidataId/Q1093831,2005,846,dcid:Count_Person,
wikidataId/Q1093831,2004,843,dcid:Count_Person,
wikidataId/Q1093831,2003,886,dcid:Count_Person,
wikidataId/Q1093831,2002,910,dcid:Count_Person,
wikidataId/Q1093831,2001,907,dcid:Count_Person,
wikidataId/Q1093831,2000,929,dcid:Count_Person,
wikidataId/Q1093831,1999,967,dcid:Count_Person,
wikidataId/Q1093831,1998,1030,dcid:Count_Person,
wikidataId/Q1093831,1997,996,dcid:Count_Person,
wikidataId/Q1093831,1996,981,dcid:Count_Person,
wikidataId/Q1093831,1995,1007,dcid:Count_Person,
wikidataId/Q1093831,1994,845,dcid:Count_Person,
wikidataId/Q1093831,1993,884,dcid:Count_Person,
wikidataId/Q1093831,1992,923,dcid:Count_Person,
wikidataId/Q1093831,1991,777,dcid:Count_Person,
wikidataId/Q1093831,1990,827,dcid:Count_Person,
wikidataId/Q1093831,1989,801,dcid:Count_Person,
wikidataId/Q1093831,1988,824,dcid:Count_Person,
wikidataId/Q1093831,1987,822,dcid:Count_Person,
wikidataId/Q1093831,1986,800,dcid:Count_Person,
wikidataId/Q1093831,1985,779,dcid:Count_Person,
wikidataId/Q1093831,1984,891,dcid:Count_Person,
wikidataId/Q1093831,1983,902,dcid:Count_Person,
wikidataId/Q1093831,1982,956,dcid:Count_Person,
wikidataId/Q1093831,1981,1033,dcid:Count_Person,
wikidataId/Q1093831,1980,1104,dcid:Count_Person,
wikidataId/Q1093831,1979,929,dcid:Count_Person,
wikidataId/Q1093831,1978,910,dcid:Count_Person,
wikidataId/Q1093831,1977,949,dcid:Count_Person,
wikidataId/Q1093831,1976,977,dcid:Count_Person,
wikidataId/Q1093831,1975,1046,dcid:Count_Person,
wikidataId/Q1093831,1974,1132,dcid:Count_Person,
wikidataId/Q1093831,1973,1213,dcid:Count_Person,
wikidataId/Q1093831,1972,1384,dcid:Count_Person,
wikidataId/Q1093831,1971,1534,dcid:Count_Person,
wikidataId/Q1093831,1970,1820,dcid:Count_Person,
wikidataId/Q1093831,1969,2058,dcid:Count_Person,
wikidataId/Q1093831,1968,2111,dcid:Count_Person,
wikidataId/Q1093831,1967,2165,dcid:Count_Person,
wikidataId/Q1093831,1966,2320,dcid:Count_Person,
wikidataId/Q1093831,1965,2379,dcid:Count_Person,
wikidataId/Q1093831,1964,2506,dcid:Count_Person,
wikidataId/Q1093831,1963,2566,dcid:Count_Person,
wikidataId/Q1093831,1962,2742,dcid:Count_Person,
wikidataId/Q1093831,1961,2734,dcid:Count_Person,
wikidataId/Q1093831,1960,2841,dcid:Count_Person,
wikidataId/Q1093831,1959,2926,dcid:Count_Person,
wikidataId/Q1093831,1958,2974,dcid:Count_Person,
wikidataId/Q1093831,1957,2972,dcid:Count_Person,
wikidataId/Q1093831,1956,3015,dcid:Count_Person,
wikidataId/Q1093831,1955,3083,dcid:Count_Person,
wikidataId/Q1093831,1954,3219,dcid:Count_Person,
wikidataId/Q1093831,1953,3265,dcid:Count_Person,
wikidataId/Q1093831,1952,3286,dcid:Count_Person,
wikidataId/Q1093831,1951,3401,dcid:Count_Person,
wikidataId/Q1093831,1950,3602,dcid:Count_Person,
wikidataId/Q1093831,1949,3859,dcid:Count_Person,
wikidataId/Q1093831,1948,4050,dcid:Count_Person,
wikidataId/Q1093831,1947,4300,dcid:Count_Person,
wikidataId/Q1093831,1946,4235,dcid:Count_Person,
wikidataId/Q1093831,1945,4439,dcid:Count_Person,
wikidataId/Q1093831,1944,4737,dcid:Count_Person,
wikidataId/Q1093831,1943,4754,dcid:Count_Person,
wikidataId/Q1093831,1942,4651,dcid:Count_Person,
wikidataId/Q1093831,1941,4462,dcid:Count_Person,
wikidataId/Q642353,2023,21181,dcid:Count_Person,
wikidataId/Q642353,2022,20570,dcid:Count_Person,
wikidataId/Q642353,2021,19937,dcid:Count_Person,
wikidataId/Q642353,2020,19757,dcid:Count_Person,
wikidataId/Q642353,2019,19225,dcid:Count_Person,
wikidataId/Q642353,2018,18923,dcid:Count_Person,
wikidataId/Q642353,2017,17892,dcid:Count_Person,
wikidataId/Q642353,2016,16567,dcid:Count_Person,
wikidataId/Q642353,2015,16244,dcid:Count_Person,
wikidataId/Q642353,2014,16137,dcid:Count_Person,
wikidataId/Q642353,2013,15937,dcid:Count_Person,
wikidataId/Q642353,2012,16029,dcid:Count_Person,
wikidataId/Q642353,2011,16055,dcid:Count_Person,
wikidataId/Q642353,2010,15988,dcid:Count_Person,
wikidataId/Q642353,2009,15854,dcid:Count_Person,
wikidataId/Q642353,2008,15794,dcid:Count_Person,
wikidataId/Q642353,2007,15744,dcid:Count_Person,
wikidataId/Q642353,2006,15587,dcid:Count_Person,
wikidataId/Q642353,2005,15592,dcid:Count_Person,
wikidataId/Q642353,2004,15499,dcid:Count_Person,
wikidataId/Q642353,2003,15468,dcid:Count_Person,
wikidataId/Q642353,2002,15771,dcid:Count_Person,
wikidataId/Q642353,2001,15928,dcid:Count_Person,
wikidataId/Q642353,2000,16102,dcid:Count_Person,
wikidataId/Q642353,1999,15896,dcid:Count_Person,
wikidataId/Q642353,1998,15826,dcid:Count_Person,
wikidataId/Q642353,1997,15820,dcid:Count_Person,
wikidataId/Q642353,1996,15844,dcid:Count_Person,
wikidataId/Q642353,1995,15918,dcid:Count_Person,
wikidataId/Q642353,1994,15902,dcid:Count_Person,
wikidataId/Q642353,1993,15927,dcid:Count_Person,
wikidataId/Q642353,1992,16063,dcid:Count_Person,
wikidataId/Q642353,1991,16201,dcid:Count_Person,
wikidataId/Q642353,1990,15798,dcid:Count_Person,
wikidataId/Q642353,1989,15804,dcid:Count_Person,
wikidataId/Q642353,1988,15926,dcid:Count_Person,
wikidataId/Q642353,1987,16063,dcid:Count_Person,
wikidataId/Q642353,1986,16008,dcid:Count_Person,
wikidataId/Q642353,1985,16146,dcid:Count_Person,
wikidataId/Q642353,1984,16332,dcid:Count_Person,
wikidataId/Q642353,1983,16502,dcid:Count_Person,
wikidataId/Q642353,1982,16761,dcid:Count_Person,
wikidataId/Q642353,1981,16668,dcid:Count_Person,
wikidataId/Q642353,1980,16708,dcid:Count_Person,
wikidataId/Q642353,1979,16913,dcid:Count_Person,
wikidataId/Q642353,1978,17099,dcid:Count_Person,
wikidataId/Q642353,1977,16971,dcid:Count_Person,
wikidataId/Q642353,1976,17134,dcid:Count_Person,
wikidataId/Q642353,1975,17345,dcid:Count_Person,
wikidataId/Q642353,1974,17650,dcid:Count_Person,
wikidataId/Q642353,1973,17819,dcid:Count_Person,
wikidataId/Q642353,1972,18293,dcid:Count_Person,
wikidataId/Q642353,1971,18046,dcid:Count_Person,
wikidataId/Q642353,1970,18372,dcid:Count_Person,
wikidataId/Q642353,1969,18389,dcid:Count_Person,
wikidataId/Q642353,1968,18705,dcid:Count_Person,
wikidataId/Q642353,1967,18793,dcid:Count_Person,
wikidataId/Q642353,1966,18825,dcid:Count_Person,
wikidataId/Q642353,1965,18949,dcid:Count_Person,
wikidataId/Q642353,1964,19222,dcid:Count_Person,
wikidataId/Q642353,1963,19578,dcid:Count_Person,
wikidataId/Q642353,1962,19734,dcid:Count_Person,
wikidataId/Q642353,1961,19789,dcid:Count_Person,
wikidataId/Q642353,1960,19684,dcid:Count_Person,
wikidataId/Q642353,1959,19735,dcid:Count_Person,
wikidataId/Q642353,1958,19790,dcid:Count_Person,
wikidataId/Q642353,1957,19595,dcid:Count_Person,
wikidataId/Q642353,1956,19351,dcid:Count_Person,
wikidataId/Q642353,1955,19140,dcid:Count_Person,
wikidataId/Q642353,1954,18593,dcid:Count_Person,
wikidataId/Q642353,1953,18210,dcid:Count_Person,
wikidataId/Q642353,1952,17789,dcid:Count_Person,
wikidataId/Q642353,1951,17600,dcid:Count_Person,
wikidataId/Q642353,1950,17036,dcid:Count_Person,
wikidataId/Q642353,1949,16646,dcid:Count_Person,
wikidataId/Q642353,1948,16356,dcid:Count_Person,
wikidataId/Q642353,1947,15348,dcid:Count_Person,
wikidataId/Q642353,1946,14820,dcid:Count_Person,
wikidataId/Q642353,1945,14509,dcid:Count_Person,
wikidataId/Q642353,1944,14458,dcid:Count_Person,
wikidataId/Q642353,1943,14331,dcid:Count_Person,
wikidataId/Q642353,1942,14077,dcid:Count_Person,
wikidataId/Q642353,1941,13874,dcid:Count_Person,
wikidataId/Q691367,2023,6423,dcid:Count_Person,
wikidataId/Q691367,2022,6462,dcid:Count_Person,
wikidataId/Q691367,2021,6338,dcid:Count_Person,
wikidataId/Q691367,2020,6140,dcid:Count_Person,
wikidataId/Q691367,2019,6152,dcid:Count_Person,
wikidataId/Q691367,2018,6320,dcid:Count_Person,
wikidataId/Q691367,2017,6212,dcid:Count_Person,
wikidataId/Q691367,2016,6173,dcid:Count_Person,
wikidataId/Q691367,2015,6102,dcid:Count_Person,
wikidataId/Q691367,2014,5936,dcid:Count_Person,
wikidataId/Q691367,2013,5730,dcid:Count_Person,
wikidataId/Q691367,2012,5354,dcid:Count_Person,
wikidataId/Q691367,2011,5340,dcid:Count_Person,
wikidataId/Q691367,2010,5293,dcid:Count_Person,
wikidataId/Q691367,2009,5287,dcid:Count_Person,
wikidataId/Q691367,2008,5185,dcid:Count_Person,
wikidataId/Q691367,2007,5204,dcid:Count_Person,
wikidataId/Q691367,2006,4944,dcid:Count_Person,
wikidataId/Q691367,2005,4867,dcid:Count_Person,
wikidataId/Q691367,2004,4778,dcid:Count_Person,
wikidataId/Q691367,2003,4830,dcid:Count_Person,
wikidataId/Q691367,2002,4681,dcid:Count_Person,
wikidataId/Q691367,2001,4668,dcid:Count_Person,
wikidataId/Q691367,2000,4644,dcid:Count_Person,
wikidataId/Q691367,1999,4650,dcid:Count_Person,
wikidataId/Q691367,1998,4619,dcid:Count_Person,
wikidataId/Q691367,1997,4484,dcid:Count_Person,
wikidataId/Q691367,1996,4553,dcid:Count_Person,
wikidataId/Q691367,1995,4647,dcid:Count_Person,
wikidataId/Q691367,1994,4598,dcid:Count_Person,
wikidataId/Q691367,1993,4555,dcid:Count_Person,
wikidataId/Q691367,1992,4602,dcid:Count_Person,
wikidataId/Q691367,1991,4629,dcid:Count_Person,
wikidataId/Q691367,1990,4586,dcid:Count_Person,
wikidataId/Q691367,1989,4631,dcid:Count_Person,
wikidataId/Q691367,1988,4695,dcid:Count_Person,
wikidataId/Q691367,1987,4720,dcid:Count_Person,
wikidataId/Q691367,1986,4783,dcid:Count_Person,
wikidataId/Q691367,1985,4834,dcid:Count_Person,
wikidataId/Q691367,1984,4905,dcid:Count_Person,
wikidataId/Q691367,1983,4919,dcid:Count_Person,
wikidataId/Q691367,1982,4977,dcid:Count_Person,
wikidataId/Q691367,1981,4968,dcid:Count_Person,
wikidataId/Q691367,1980,4635,dcid:Count_Person,
wikidataId/Q691367,1979,4575,dcid:Count_Person,
wikidataId/Q691367,1978,4604,dcid:Count_Person,
wikidataId/Q691367,1977,4496,dcid:Count_Person,
wikidataId/Q691367,1976,4273,dcid:Count_Person,
wikidataId/Q691367,1975,4162,dcid:Count_Person,
wikidataId/Q691367,1974,4085,dcid:Count_Person,
wikidataId/Q691367,1973,3763,dcid:Count_Person,
wikidataId/Q691367,1972,3752,dcid:Count_Person,
wikidataId/Q691367,1971,3780,dcid:Count_Person,
wikidataId/Q691367,1970,3859,dcid:Count_Person,
wikidataId/Q691367,1969,3846,dcid:Count_Person,
wikidataId/Q691367,1968,3863,dcid:Count_Person,
wikidataId/Q691367,1967,3855,dcid:Count_Person,
wikidataId/Q691367,1966,3883,dcid:Count_Person,
wikidataId/Q691367,1965,3742,dcid:Count_Person,
wikidataId/Q691367,1964,3446,dcid:Count_Person,
wikidataId/Q691367,1963,3249,dcid:Count_Person,
wikidataId/Q691367,1962,3184,dcid:Count_Person,
wikidataId/Q691367,1961,3047,dcid:Count_Person,
wikidataId/Q691367,1960,3032,dcid:Count_Person,
wikidataId/Q691367,1959,2964,dcid:Count_Person,
wikidataId/Q691367,1958,2932,dcid:Count_Person,
wikidataId/Q691367,1957,2837,dcid:Count_Person,
wikidataId/Q691367,1956,2397,dcid:Count_Person,
wikidataId/Q691367,1955,2340,dcid:Count_Person,
wikidataId/Q691367,1954,2336,dcid:Count_Person,
wikidataId/Q691367,1953,2341,dcid:Count_Person,
wikidataId/Q691367,1952,2362,dcid:Count_Person,
wikidataId/Q691367,1951,2324,dcid:Count_Person,
wikidataId/Q691367,1950,2225,dcid:Count_Person,
wikidataId/Q691367,1949,2214,dcid:Count_Person,
wikidataId/Q691367,1948,1957,dcid:Count_Person,
wikidataId/Q691367,1947,1739,dcid:Count_Person,
wikidataId/Q691367,1946,1554,dcid:Count_Person,
wikidataId/Q691367,1945,1319,dcid:Count_Person,
wikidataId/Q691367,1944,1208,dcid:Count_Person,
wikidataId/Q691367,1943,1210,dcid:Count_Person,
