DATAFLOW,LAST UPDATE,freq,unit,month,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,1979,7554,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,1980,7481,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,1981,7890,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,1982,8142,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,1983,7825,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,1984,7424,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,1985,7546,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,1986,7468,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,1987,7279,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,1988,7442,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,1989,7470,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,1990,7612,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,1991,7925,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,1992,7932,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,1993,8266,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,1994,7798,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,1995,7603,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,1996,7436,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,1997,7318,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,1998,6860,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,1999,6697,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,2000,6587,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,2001,6611,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,2002,6594,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,2003,6570,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,2004,6780,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,2005,6482,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,2006,6526,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,2007,6504,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,2008,6739,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,2009,6475,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,2010,6414,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,2011,6651,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,2012,6389,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,2013,6629,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,2014,6666,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,2015,6985,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,2016,6980,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,2018,7219,,
ESTAT:DEMO_FMONTH(1.0),20/04/26 23:00:00,A,NR,M01,AT,2017,7040
