observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
1993-01,dcid:country/AUT,dcid:Count_BirthEvent,8266,P1M,,,
1994-01,dcid:country/AUT,dcid:Count_BirthEvent,7798,P1M,,,
1995-01,dcid:country/AUT,dcid:Count_BirthEvent,7603,P1M,,,
1996-01,dcid:country/AUT,dcid:Count_BirthEvent,7436,P1M,,,
1997-01,dcid:country/AUT,dcid:Count_BirthEvent,7318,P1M,,,
1998-01,dcid:country/AUT,dcid:Count_BirthEvent,6860,P1M,,,
1999-01,dcid:country/AUT,dcid:Count_BirthEvent,6697,P1M,,,
2000-01,dcid:country/AUT,dcid:Count_BirthEvent,6587,P1M,,,
2001-01,dcid:country/AUT,dcid:Count_BirthEvent,6611,P1M,,,
2002-01,dcid:country/AUT,dcid:Count_BirthEvent,6594,P1M,,,
2003-01,dcid:country/AUT,dcid:Count_BirthEvent,6570,P1M,,,
2004-01,dcid:country/AUT,dcid:Count_BirthEvent,6780,P1M,,,
2005-01,dcid:country/AUT,dcid:Count_BirthEvent,6482,P1M,,,
2006-01,dcid:country/AUT,dcid:Count_BirthEvent,6526,P1M,,,
2007-01,dcid:country/AUT,dcid:Count_BirthEvent,6504,P1M,,,
2008-01,dcid:country/AUT,dcid:Count_BirthEvent,6739,P1M,,,
2009-01,dcid:country/AUT,dcid:Count_BirthEvent,6475,P1M,,,
2010-01,dcid:country/AUT,dcid:Count_BirthEvent,6414,P1M,,,
2011-01,dcid:country/AUT,dcid:Count_BirthEvent,6651,P1M,,,
2012-01,dcid:country/AUT,dcid:Count_BirthEvent,6389,P1M,,,
2013-01,dcid:country/AUT,dcid:Count_BirthEvent,6629,P1M,,,
2014-01,dcid:country/AUT,dcid:Count_BirthEvent,6666,P1M,,,
2015-01,dcid:country/AUT,dcid:Count_BirthEvent,6985,P1M,,,
2016-01,dcid:country/AUT,dcid:Count_BirthEvent,6980,P1M,,,
2017-01,dcid:country/AUT,dcid:Count_BirthEvent,7040,P1M,,,
