observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,2017,46300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_TenureNotApplicable,,,,
country/USA,2017,140850,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_WhiteAlone,,,,
country/USA,2017,73650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_WhiteAlone_Tenured,,,,
country/USA,2017,18600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_WhiteAlone_OnTenureTrack,,,,
country/USA,2017,18300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_WhiteAlone_NotOnTenureTrack,,,,
country/USA,2017,30300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_WhiteAlone_TenureNotApplicable,,,,
country/USA,2017,39300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_Asian,,,,
country/USA,2017,15550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_Asian_Tenured,,,,
country/USA,2017,7600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_Asian_OnTenureTrack,,,,
country/USA,2017,4400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_Asian_NotOnTenureTrack,,,,
country/USA,2017,11750,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_Asian_TenureNotApplicable,,,,
country/USA,2017,6550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,3250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_BlackOrAfricanAmericanAlone_Tenured,,,,
country/USA,2017,1000,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_BlackOrAfricanAmericanAlone_OnTenureTrack,,,,
country/USA,2017,900,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_BlackOrAfricanAmericanAlone_NotOnTenureTrack,,,,
country/USA,2017,1450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_BlackOrAfricanAmericanAlone_TenureNotApplicable,,,,
country/USA,2017,9000,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male,,,,
country/USA,2017,4050,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_Tenured,,,,
country/USA,2017,1700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_OnTenureTrack,,,,
country/USA,2017,1150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_NotOnTenureTrack,,,,
country/USA,2017,2100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_TenureNotApplicable,,,,
country/USA,2017,350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_AmericanIndianOrAlaskaNative,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_AmericanIndianOrAlaskaNative_Tenured,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_AmericanIndianOrAlaskaNative_TenureNotApplicable,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NativeHawaiianOrOtherPacificIslanderAlone_Tenured,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_NativeHawaiianOrOtherPacificIslanderAlone_NotOnTenureTrack,,,,
country/USA,2017,2500,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_TwoOrMoreRaces,,,,
country/USA,2017,1150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_TwoOrMoreRaces_Tenured,,,,
country/USA,2017,400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_TwoOrMoreRaces_OnTenureTrack,,,,
country/USA,2017,350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_TwoOrMoreRaces_NotOnTenureTrack,,,,
country/USA,2017,550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_TwoOrMoreRaces_TenureNotApplicable,,,,
country/USA,2017,245250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_ScienceAndEngineeringOccupation,,,,
country/USA,2017,112000,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_ScienceAndEngineeringOccupation_Tenured,,,,
country/USA,2017,40300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_ScienceAndEngineeringOccupation_OnTenureTrack,,,,
country/USA,2017,32300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_ScienceAndEngineeringOccupation_NotOnTenureTrack,,,,
country/USA,2017,60650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_ScienceAndEngineeringOccupation_TenureNotApplicable,,,,
country/USA,2017,84750,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation,,,,
country/USA,2017,31550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_Tenured,,,,
country/USA,2017,14850,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_OnTenureTrack,,,,
country/USA,2017,13650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_NotOnTenureTrack,,,,
country/USA,2017,24700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_TenureNotApplicable,,,,
country/USA,2017,58250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_WhiteAlone,,,,
country/USA,2017,23900,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_WhiteAlone_Tenured,,,,
country/USA,2017,10150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_WhiteAlone_OnTenureTrack,,,,
country/USA,2017,9350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_WhiteAlone_NotOnTenureTrack,,,,
country/USA,2017,14800,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_WhiteAlone_TenureNotApplicable,,,,
country/USA,2017,16050,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_Asian,,,,
country/USA,2017,4050,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_Asian_Tenured,,,,
country/USA,2017,2650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_Asian_OnTenureTrack,,,,
country/USA,2017,2700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_Asian_NotOnTenureTrack,,,,
country/USA,2017,6650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_Asian_TenureNotApplicable,,,,
country/USA,2017,3800,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,1600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone_Tenured,,,,
country/USA,2017,700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone_OnTenureTrack,,,,
country/USA,2017,500,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone_NotOnTenureTrack,,,,
country/USA,2017,1000,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone_TenureNotApplicable,,,,
country/USA,2017,4850,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation,,,,
country/USA,2017,1500,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_Tenured,,,,
country/USA,2017,950,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_OnTenureTrack,,,,
country/USA,2017,750,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_NotOnTenureTrack,,,,
country/USA,2017,1650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_TenureNotApplicable,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_AmericanIndianOrAlaskaNative,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_AmericanIndianOrAlaskaNative_Tenured,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_AmericanIndianOrAlaskaNative_OnTenureTrack,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_AmericanIndianOrAlaskaNative_TenureNotApplicable,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2017,1550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_TwoOrMoreRaces,,,,
country/USA,2017,400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_TwoOrMoreRaces_Tenured,,,,
country/USA,2017,350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_TwoOrMoreRaces_OnTenureTrack,,,,
country/USA,2017,300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_TwoOrMoreRaces_NotOnTenureTrack,,,,
country/USA,2017,500,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_ScienceAndEngineeringOccupation_TwoOrMoreRaces_TenureNotApplicable,,,,
country/USA,2017,160500,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation,,,,
country/USA,2017,80450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_Tenured,,,,
country/USA,2017,25450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_OnTenureTrack,,,,
country/USA,2017,18650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_NotOnTenureTrack,,,,
country/USA,2017,35950,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_TenureNotApplicable,,,,
country/USA,2017,113050,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_WhiteAlone,,,,
country/USA,2017,60500,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_WhiteAlone_Tenured,,,,
country/USA,2017,16150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_WhiteAlone_OnTenureTrack,,,,
country/USA,2017,13400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_WhiteAlone_NotOnTenureTrack,,,,
country/USA,2017,23050,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_WhiteAlone_TenureNotApplicable,,,,
country/USA,2017,33200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_Asian,,,,
country/USA,2017,13150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_Asian_Tenured,,,,
country/USA,2017,6850,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_Asian_OnTenureTrack,,,,
country/USA,2017,3250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_Asian_NotOnTenureTrack,,,,
country/USA,2017,9950,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_Asian_TenureNotApplicable,,,,
country/USA,2017,4850,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,2450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone_Tenured,,,,
