"latitude","longitude","bright_ti4","scan","track","acq_time","satellite","instrument","confidence","version","bright_ti5","frp","daynight","area","date","s2CellId","s2Level"
"39.009420","-122.117170","296.120000","0.420000","0.610000",913,"N","VIIRS","n","2.0NRT","277.150000","0.460000","N","1.023641","2023-01-25","dcid:s2CellId/0x80849c6c00000000",13
"38.013270","-122.114490","296.370000","0.420000","0.610000",1053,"N","VIIRS","n","2.0NRT","278.930000","0.660000","N","1.053233","2023-01-25","dcid:s2CellId/0x8085658c00000000",13
"38.070420","-122.137500","299.140000","0.420000","0.610000",1053,"N","VIIRS","n","2.0NRT","282.570000","0.870000","N","1.051103","2023-01-25","dcid:s2CellId/0x80856e6400000000",13
"32.229070","-114.950740","341.030000","0.430000","0.380000",2031,"N","VIIRS","n","2.0NRT","300.060000","10.570000","D","1.319113","2023-01-25","dcid:s2CellId/0x80d7cb0400000000",13
"33.616610","-114.657420","332.320000","0.410000","0.370000",2033,"N","VIIRS","n","2.0NRT","297.070000","1.760000","D","1.284616","2023-01-25","dcid:s2CellId/0x80d13c7c00000000",13
"34.643430","-119.944540","327.340000","0.440000","0.460000",2033,"N","VIIRS","n","2.0NRT","291.440000","1.520000","D","1.184951","2023-01-25","dcid:s2CellId/0x80e9598c00000000",13
"34.785540","-120.302530","325.440000","0.450000","0.470000",2033,"N","VIIRS","n","2.0NRT","294.470000","1.890000","D","1.175365","2023-01-25","dcid:s2CellId/0x80ec057c00000000",13
"34.817240","-119.454990","350.810000","0.410000","0.450000",2033,"N","VIIRS","n","2.0NRT","295.160000","9.940000","D","1.188101","2023-01-25","dcid:s2CellId/0x80e97fac00000000",13
"34.818180","-119.450450","343.740000","0.410000","0.450000",2033,"N","VIIRS","n","2.0NRT","296.460000","14.380000","D","1.188199","2023-01-25","dcid:s2CellId/0x80e97fa400000000",13
"34.860230","-120.291460","329.350000","0.450000","0.470000",2033,"N","VIIRS","n","2.0NRT","291.130000","2.690000","D","1.173280","2023-01-25","dcid:s2CellId/0x80ec0e8400000000",13
"37.832970","-120.122210","340.540000","0.390000","0.440000",2033,"N","VIIRS","n","2.0NRT","286.890000","3.780000","D","1.090829","2023-01-25","dcid:s2CellId/0x8096d57c00000000",13
"38.255010","-122.469020","326.120000","0.490000","0.490000",2033,"N","VIIRS","n","2.0NRT","290.110000","2.660000","D","1.040108","2023-01-25","dcid:s2CellId/0x8085aedc00000000",13
"38.327810","-122.277310","328.020000","0.480000","0.480000",2033,"N","VIIRS","n","2.0NRT","291.310000","1.790000","D","1.041303","2023-01-25","dcid:s2CellId/0x8085069400000000",13
"38.553100","-122.551443","345.980000","0.710000","0.750000",2216,"N","VIIRS","n","2.0NRT","293.140000","10.550000","D","4.119923","2023-01-25","dcid:s2CellId/0x808444bc00000000",13
"38.556880","-122.553270","332.320000","0.490000","0.490000",2033,"N","VIIRS","n","2.0NRT","289.040000","5.300000","D","1.029705","2023-01-25","dcid:s2CellId/0x808444a400000000",13
"38.892270","-122.716750","326.940000","0.490000","0.490000",2033,"N","VIIRS","n","2.0NRT","288.060000","2.140000","D","1.017125","2023-01-25","dcid:s2CellId/0x80838aac00000000",13
"39.194400","-121.503110","332.510000","0.420000","0.450000",2033,"N","VIIRS","n","2.0NRT","289.460000","2.630000","D","1.028188","2023-01-25","dcid:s2CellId/0x809b56cc00000000",13
"39.419590","-121.348750","329.670000","0.410000","0.450000",2033,"N","VIIRS","n","2.0NRT","291.550000","2.810000","D","1.023827","2023-01-25","dcid:s2CellId/0x809ca38400000000",13
"39.414050","-122.965940","330.030000","0.490000","0.490000",2036,"N","VIIRS","n","2.0NRT","290.270000","4.350000","D","0.997568","2023-01-25","dcid:s2CellId/0x80822ccc00000000",13
"39.603500","-121.841650","350.520000","0.430000","0.460000",2036,"N","VIIRS","n","2.0NRT","294.280000","7.600000","D","1.010344","2023-01-25","dcid:s2CellId/0x80833acc00000000",13
"39.807183","-121.473858","356.510000","0.410000","0.450000",2036,"N","VIIRS","n","2.0NRT","296.550000","28.050000","D","6.059219","2023-01-25","dcid:s2CellId/0x809cd73c00000000",13
"39.812070","-121.482070","355.660000","0.410000","0.450000",2036,"N","VIIRS","n","2.0NRT","288.440000","14.630000","D","1.009512","2023-01-25","dcid:s2CellId/0x809cd71c00000000",13
"39.813010","-121.477780","337.790000","0.410000","0.450000",2036,"N","VIIRS","n","2.0NRT","285.100000","16.930000","D","1.009584","2023-01-25","dcid:s2CellId/0x809cd71400000000",13
"39.887860","-123.215040","327.100000","0.490000","0.490000",2036,"N","VIIRS","n","2.0NRT","291.360000","4.010000","D","0.979152","2023-01-25","dcid:s2CellId/0x8081fd0400000000",13
"40.146040","-123.454250","327.120000","0.500000","0.490000",2036,"N","VIIRS","n","2.0NRT","289.310000","3.300000","D","0.987791","2023-01-25","dcid:s2CellId/0x54d49f4c00000000",13
"40.591640","-122.444460","333.810000","0.440000","0.460000",2036,"N","VIIRS","n","2.0NRT","290.570000","3.230000","D","0.999295","2023-01-25","dcid:s2CellId/0x54d2ed9400000000",13
"36.357330","-114.912530","315.870000","0.620000","0.710000",1034,"N","VIIRS","n","2.0NRT","274.240000","2.640000","N","2.402533","2023-01-26","dcid:s2CellId/0x80c8e1fc00000000",13
"38.068980","-122.142470","295.600000","0.740000","0.760000",854,"N","VIIRS","n","2.0NRT","283.760000","1.030000","N","1.051011","2023-01-26","dcid:s2CellId/0x80856e6c00000000",13
"39.997300","-121.007185","325.270000","0.660000","0.730000",1034,"N","VIIRS","n","2.0NRT","272.950000","3.550000","N","2.022549","2023-01-26","dcid:s2CellId/0x809cfdec00000000",13
"32.497570","-116.316685","314.880000","0.670000","0.730000",1036,"N","VIIRS","n","2.0NRT","275.050000","3.460000","N","2.591825","2023-01-26","dcid:s2CellId/0x80d9a5fc00000000",13
"32.498750","-116.322635","334.810000","0.670000","0.730000",1036,"N","VIIRS","n","2.0NRT","276.600000","4.830000","N","2.591273","2023-01-26","dcid:s2CellId/0x80d9a5e400000000",13
"32.498100","-116.792950","314.670000","0.340000","0.560000",856,"N","VIIRS","n","2.0NRT","281.220000","1.000000","N","1.289520","2023-01-26","dcid:s2CellId/0x80d9158400000000",13
"32.599320","-117.013640","298.940000","0.350000","0.570000",856,"N","VIIRS","n","2.0NRT","278.790000","0.630000","N","1.284010","2023-01-26","dcid:s2CellId/0x80d94f3c00000000",13
"32.856050","-117.149400","295.100000","0.360000","0.570000",856,"N","VIIRS","n","2.0NRT","281.200000","0.240000","N","1.275342","2023-01-26","dcid:s2CellId/0x80dbff1400000000",13
"33.777400","-118.238160","299.260000","0.420000","0.610000",856,"N","VIIRS","n","2.0NRT","284.970000","0.990000","N","1.235264","2023-01-26","dcid:s2CellId/0x80dd369c00000000",13
"33.812030","-118.239590","296.680000","0.420000","0.610000",856,"N","VIIRS","n","2.0NRT","284.430000","1.010000","N","1.234429","2023-01-26","dcid:s2CellId/0x80dd344400000000",13
"33.818785","-118.245125","297.700000","0.420000","0.610000",856,"N","VIIRS","n","2.0NRT","283.740000","1.240000","N","2.468115","2023-01-26","dcid:s2CellId/0x80dd345400000000",13
"33.852620","-118.335320","303.800000","0.430000","0.620000",856,"N","VIIRS","n","2.0NRT","285.400000","1.720000","N","1.231635","2023-01-26","dcid:s2CellId/0x80c2b52400000000",13
"33.853910","-118.331810","309.860000","0.480000","0.650000",1036,"N","VIIRS","n","2.0NRT","287.440000","1.410000","N","2.463459","2023-01-26","dcid:s2CellId/0x80c2b53c00000000",13
"34.152945","-118.195145","305.530000","0.420000","0.610000",856,"N","VIIRS","n","2.0NRT","280.370000","0.610000","N","2.450946","2023-01-26","dcid:s2CellId/0x80c2c3d400000000",13
"34.334520","-118.522540","296.880000","0.440000","0.630000",856,"N","VIIRS","n","2.0NRT","279.850000","0.540000","N","1.215887","2023-01-26","dcid:s2CellId/0x80c285ac00000000",13
"34.609570","-117.338880","306.160000","0.380000","0.590000",856,"N","VIIRS","n","2.0NRT","276.830000","1.090000","N","1.224726","2023-01-26","dcid:s2CellId/0x80c37a8c00000000",13
"34.609870","-117.336310","295.560000","0.380000","0.590000",856,"N","VIIRS","n","2.0NRT","274.180000","0.840000","N","1.224803","2023-01-26","dcid:s2CellId/0x80c37af400000000",13
"37.453590","-121.930130","299.190000","0.500000","0.490000",1034,"N","VIIRS","n","2.0NRT","281.730000","0.810000","N","1.072508","2023-01-26","dcid:s2CellId/0x808fc89c00000000",13
"37.950580","-122.400580","300.080000","0.470000","0.470000",1034,"N","VIIRS","n","2.0NRT","288.160000","1.880000","N","1.050054","2023-01-26","dcid:s2CellId/0x80859d1c00000000",13
"38.070670","-122.137030","299.810000","0.480000","0.480000",1034,"N","VIIRS","n","2.0NRT","286.510000","2.120000","N","1.051103","2023-01-26","dcid:s2CellId/0x80856e6400000000",13
"38.552850","-122.554180","341.720000","0.440000","0.590000",2157,"N","VIIRS","n","2.0NRT","293.460000","4.390000","N","2.059962","2023-01-26","dcid:s2CellId/0x808444bc00000000",13
"39.892180","-123.216625","312.450000","0.390000","0.440000",1034,"N","VIIRS","n","2.0NRT","280.670000","1.470000","N","1.957756","2023-01-26","dcid:s2CellId/0x8081fd0c00000000",13
"39.986300","-120.998600","312.910000","0.490000","0.490000",1034,"N","VIIRS","n","2.0NRT","272.210000","1.180000","N","1.011630","2023-01-26","dcid:s2CellId/0x809cfddc00000000",13
"33.965420","-118.234290","309.510000","0.480000","0.650000",1036,"N","VIIRS","n","2.0NRT","276.770000","1.300000","N","1.230246","2023-01-26","dcid:s2CellId/0x80c2c96c00000000",13
"34.607580","-117.338580","305.370000","0.520000","0.670000",1036,"N","VIIRS","n","2.0NRT","275.450000","1.710000","N","1.225016","2023-01-26","dcid:s2CellId/0x80c37a9400000000",13
"32.119040","-115.039190","331.190000","0.490000","0.480000",2014,"N","VIIRS","n","2.0NRT","292.180000","2.520000","D","1.321095","2023-01-26","dcid:s2CellId/0x80d7ce4c00000000",13
"35.533660","-115.450520","332.010000","0.430000","0.460000",2014,"N","VIIRS","n","2.0NRT","285.660000","2.410000","D","1.220683","2023-01-26","dcid:s2CellId/0x80cf42c400000000",13
"34.830670","-119.465600","325.100000","0.370000","0.580000",2016,"N","VIIRS","n","2.0NRT","292.980000","1.280000","D","1.187723","2023-01-26","dcid:s2CellId/0x80e97e4c00000000",13
"38.142670","-120.484860","325.010000","0.350000","0.560000",2016,"N","VIIRS","n","2.0NRT","286.310000","1.930000","D","1.075874","2023-01-26","dcid:s2CellId/0x8090bdb400000000",13
"38.229170","-122.380150","340.070000","0.430000","0.620000",2016,"N","VIIRS","n","2.0NRT","291.040000","4.050000","D","1.042416","2023-01-26","dcid:s2CellId/0x8085a7c400000000",13
"38.556680","-122.547430","326.180000","0.430000","0.620000",2016,"N","VIIRS","n","2.0NRT","290.200000","2.510000","D","1.029795","2023-01-26","dcid:s2CellId/0x808444ac00000000",13
"38.598035","-122.959430","332.310000","0.450000","0.630000",2016,"N","VIIRS","n","2.0NRT","291.750000","3.660000","D","2.042881","2023-01-26","dcid:s2CellId/0x80841bc400000000",13
"38.637790","-122.017120","342.020000","0.400000","0.600000",2016,"N","VIIRS","n","2.0NRT","291.830000","3.160000","D","2.072739","2023-01-26","dcid:s2CellId/0x8084e7c400000000",13
"38.683940","-122.042570","348.120000","0.400000","0.600000",2016,"N","VIIRS","n","2.0NRT","291.490000","4.910000","D","1.034797","2023-01-26","dcid:s2CellId/0x8084e8fc00000000",13
"39.004553","-122.110235","367.000000","0.420000","0.610000",2157,"N","VIIRS","n","2.0NRT","299.150000","32.450000","D","4.095684","2023-01-26","dcid:s2CellId/0x80849c7400000000",13
"39.096562","-122.135382","367.000000","0.420000","0.610000",2157,"N","VIIRS","n","2.0NRT","294.320000","9.090000","D","4.083806","2023-01-26","dcid:s2CellId/0x808362f400000000",13
"39.601887","-121.845447","367.000000","0.440000","0.620000",2157,"N","VIIRS","n","2.0NRT","296.900000","10.280000","D","3.030803","2023-01-26","dcid:s2CellId/0x80833ad400000000",13
"39.640010","-121.961090","325.300000","0.370000","0.580000",2016,"N","VIIRS","n","2.0NRT","288.780000","1.790000","D","1.007240","2023-01-26","dcid:s2CellId/0x8083222400000000",13
"39.695040","-122.004640","339.740000","0.370000","0.580000",2016,"N","VIIRS","n","2.0NRT","290.330000","3.620000","D","1.004958","2023-01-26","dcid:s2CellId/0x80831fec00000000",13
"39.720045","-121.995860","354.460000","0.430000","0.620000",2157,"N","VIIRS","n","2.0NRT","291.450000","12.450000","D","2.008376","2023-01-26","dcid:s2CellId/0x8082e00c00000000",13
"40.592270","-122.446270","333.240000","0.370000","0.580000",2016,"N","VIIRS","n","2.0NRT","291.720000","2.310000","D","0.999295","2023-01-26","dcid:s2CellId/0x54d2ed9400000000",13
"34.835870","-119.465170","325.820000","0.550000","0.680000",2157,"N","VIIRS","n","2.0NRT","291.520000","2.140000","D","1.187444","2023-01-26","dcid:s2CellId/0x80e97e3400000000",13
"37.834530","-120.132230","333.290000","0.520000","0.670000",2157,"N","VIIRS","n","2.0NRT","287.010000","3.620000","D","1.090461","2023-01-26","dcid:s2CellId/0x80972a9c00000000",13
"38.509940","-122.498560","326.570000","0.390000","0.600000",2157,"N","VIIRS","n","2.0NRT","295.090000","1.200000","D","1.032094","2023-01-26","dcid:s2CellId/0x80845a8400000000",13
"38.556605","-122.554305","357.330000","0.390000","0.590000",2157,"N","VIIRS","n","2.0NRT","292.770000","6.830000","D","2.059409","2023-01-26","dcid:s2CellId/0x808444a400000000",13
"38.595670","-122.959480","337.860000","0.370000","0.580000",2157,"N","VIIRS","n","2.0NRT","295.280000","3.790000","D","1.021714","2023-01-26","dcid:s2CellId/0x80841bdc00000000",13
"39.000910","-122.109480","342.440000","0.420000","0.610000",2157,"N","VIIRS","n","2.0NRT","292.210000","4.310000","D","1.024201","2023-01-26","dcid:s2CellId/0x80849b8c00000000",13
"39.099916","-122.137412","367.000000","0.420000","0.610000",2157,"N","VIIRS","n","2.0NRT","294.980000","11.640000","D","5.103356","2023-01-26","dcid:s2CellId/0x808362fc00000000",13
"39.604190","-121.840900","351.030000","0.440000","0.620000",2157,"N","VIIRS","n","2.0NRT","294.550000","4.290000","D","1.010344","2023-01-26","dcid:s2CellId/0x80833acc00000000",13
"39.719645","-121.991005","367.000000","0.430000","0.620000",2157,"N","VIIRS","n","2.0NRT","294.890000","16.340000","D","2.009093","2023-01-26","dcid:s2CellId/0x8082dffc00000000",13
"33.853590","-118.337490","298.690000","0.800000","0.780000",834,"N","VIIRS","n","2.0NRT","283.510000","1.500000","N","1.231635","2023-01-27","dcid:s2CellId/0x80c2b52400000000",13
"34.607760","-117.342220","295.050000","0.710000","0.750000",834,"N","VIIRS","n","2.0NRT","273.430000","1.040000","N","1.224726","2023-01-27","dcid:s2CellId/0x80c37a8c00000000",13
"36.357650","-114.912890","317.320000","0.530000","0.670000",1017,"N","VIIRS","n","2.0NRT","275.310000","2.590000","N","4.805067","2023-01-27","dcid:s2CellId/0x80c8e1fc00000000",13
"34.151810","-118.191370","306.980000","0.530000","0.500000",1017,"N","VIIRS","n","2.0NRT","280.160000","1.610000","N","2.451689","2023-01-27","dcid:s2CellId/0x80c2c3c400000000",13
"34.334370","-118.522310","297.320000","0.500000","0.490000",1017,"N","VIIRS","n","2.0NRT","277.830000","1.490000","N","1.215887","2023-01-27","dcid:s2CellId/0x80c285ac00000000",13
"34.607310","-117.337255","304.020000","0.580000","0.520000",1017,"N","VIIRS","n","2.0NRT","273.930000","1.870000","N","2.450185","2023-01-27","dcid:s2CellId/0x80c37aec00000000",13
"36.693410","-120.579890","315.980000","0.530000","0.420000",1017,"N","VIIRS","n","2.0NRT","276.960000","1.190000","N","1.116970","2023-01-27","dcid:s2CellId/0x8093be8400000000",13
"37.455730","-121.932980","305.000000","0.460000","0.390000",1017,"N","VIIRS","n","2.0NRT","277.000000","1.000000","N","1.072508","2023-01-27","dcid:s2CellId/0x808fc89c00000000",13
"37.882660","-121.183540","302.030000","0.480000","0.400000",1017,"N","VIIRS","n","2.0NRT","275.840000","0.880000","N","1.072562","2023-01-27","dcid:s2CellId/0x80906bcc00000000",13
"37.944290","-122.394690","297.060000","0.430000","0.380000",1017,"N","VIIRS","n","2.0NRT","281.070000","0.760000","N","1.050330","2023-01-27","dcid:s2CellId/0x80859d2400000000",13
"38.004360","-121.935590","303.190000","0.450000","0.390000",1017,"N","VIIRS","n","2.0NRT","280.970000","1.040000","N","1.056653","2023-01-27","dcid:s2CellId/0x80855c2400000000",13
"38.015400","-122.111720","301.330000","0.440000","0.390000",1017,"N","VIIRS","n","2.0NRT","284.730000","0.840000","N","1.053233","2023-01-27","dcid:s2CellId/0x8085658c00000000",13
"38.071805","-122.138540","302.710000","0.440000","0.380000",1017,"N","VIIRS","n","2.0NRT","287.340000","1.950000","N","2.102206","2023-01-27","dcid:s2CellId/0x80856e6400000000",13
"38.214900","-121.984800","296.460000","0.440000","0.390000",1017,"N","VIIRS","n","2.0NRT","277.160000","0.650000","N","1.049501","2023-01-27","dcid:s2CellId/0x80853ffc00000000",13
"38.301990","-122.745830","295.650000","0.420000","0.380000",1017,"N","VIIRS","n","2.0NRT","279.340000","0.650000","N","1.033910","2023-01-27","dcid:s2CellId/0x8084351400000000",13
"38.554950","-122.556570","303.090000","0.420000","0.380000",1017,"N","VIIRS","n","2.0NRT","279.670000","0.860000","N","1.029705","2023-01-27","dcid:s2CellId/0x808444a400000000",13
"39.002630","-122.108320","298.070000","0.430000","0.380000",1017,"N","VIIRS","n","2.0NRT","277.080000","0.690000","N","1.023921","2023-01-27","dcid:s2CellId/0x80849c7400000000",13
"39.601180","-121.844220","306.710000","0.430000","0.380000",1017,"N","VIIRS","n","2.0NRT","276.140000","1.550000","N","1.010344","2023-01-27","dcid:s2CellId/0x80833acc00000000",13
"39.720210","-121.993420","308.630000","0.430000","0.380000",1017,"N","VIIRS","n","2.0NRT","276.490000","1.160000","N","1.004188","2023-01-27","dcid:s2CellId/0x8082e00c00000000",13
"39.985790","-120.999820","319.480000","0.460000","0.390000",1017,"N","VIIRS","n","2.0NRT","270.100000","2.080000","N","1.011563","2023-01-27","dcid:s2CellId/0x809cfdc400000000",13
"32.597430","-117.011070","297.840000","0.330000","0.560000",1019,"N","VIIRS","n","2.0NRT","275.740000","0.590000","N","1.284010","2023-01-27","dcid:s2CellId/0x80d94f3c00000000",13
"32.857160","-117.147690","297.530000","0.320000","0.550000",1019,"N","VIIRS","n","2.0NRT","275.190000","0.350000","N","1.275342","2023-01-27","dcid:s2CellId/0x80dbff1400000000",13
"33.777910","-118.237200","296.510000","0.540000","0.510000",1019,"N","VIIRS","n","2.0NRT","284.430000","0.980000","N","1.235264","2023-01-27","dcid:s2CellId/0x80dd369c00000000",13
"33.852770","-118.333535","303.350000","0.530000","0.500000",1019,"N","VIIRS","n","2.0NRT","286.240000","1.890000","N","2.463459","2023-01-27","dcid:s2CellId/0x80c2b53c00000000",13
"32.629123","-114.555177","367.000000","0.410000","0.610000",1955,"N","VIIRS","n","2.0NRT","298.230000","10.860000","D","3.937914","2023-01-27","dcid:s2CellId/0x80d65e6c00000000",13
"32.652660","-114.547940","367.000000","0.410000","0.600000",1955,"N","VIIRS","h","2.0NRT","296.200000","4.830000","D","1.312123","2023-01-27","dcid:s2CellId/0x80d65e3400000000",13
"32.688617","-114.077317","350.560000","0.570000","0.690000",2135,"N","VIIRS","n","2.0NRT","300.390000","4.240000","D","3.947701","2023-01-27","dcid:s2CellId/0x80d5d6ec00000000",13
"35.575920","-115.484220","353.930000","0.390000","0.590000",1955,"N","VIIRS","n","2.0NRT","287.560000","4.420000","D","1.219062","2023-01-27","dcid:s2CellId/0x80cf5cac00000000",13
"37.831880","-120.134840","333.470000","0.590000","0.700000",1957,"N","VIIRS","n","2.0NRT","286.270000","5.100000","D","1.090461","2023-01-27","dcid:s2CellId/0x80972a9c00000000",13
"32.299370","-115.171130","338.000000","0.490000","0.650000",2135,"N","VIIRS","n","2.0NRT","297.380000","3.540000","D","1.314786","2023-01-27","dcid:s2CellId/0x80d7b94400000000",13
"32.626440","-114.545550","337.210000","0.530000","0.670000",2135,"N","VIIRS","n","2.0NRT","298.200000","4.840000","D","1.312980","2023-01-27","dcid:s2CellId/0x80d65e0c00000000",13
"32.688745","-114.021985","351.310000","0.570000","0.690000",2135,"N","VIIRS","n","2.0NRT","297.800000","9.300000","D","2.632866","2023-01-27","dcid:s2CellId/0x80d5d11c00000000",13
"32.933595","-115.385105","367.000000","0.480000","0.650000",2135,"N","VIIRS","n","2.0NRT","302.760000","15.290000","D","2.591081","2023-01-27","dcid:s2CellId/0x80d743e400000000",13
"34.845275","-119.473350","347.500000","0.580000","0.520000",2135,"N","VIIRS","n","2.0NRT","296.860000","8.910000","D","2.374331","2023-01-27","dcid:s2CellId/0x80e97e2c00000000",13
"36.372740","-121.308140","342.060000","0.480000","0.480000",2137,"N","VIIRS","n","2.0NRT","295.190000","5.830000","D","1.114241","2023-01-27","dcid:s2CellId/0x809267ac00000000",13
"38.256350","-122.467220","327.460000","0.440000","0.460000",2137,"N","VIIRS","n","2.0NRT","288.580000","2.000000","D","1.040108","2023-01-27","dcid:s2CellId/0x8085aedc00000000",13
"38.901950","-122.971260","340.840000","0.420000","0.450000",2137,"N","VIIRS","n","2.0NRT","284.320000","6.580000","D","1.012311","2023-01-27","dcid:s2CellId/0x8083fb9400000000",13
"39.023740","-121.409630","338.650000","0.510000","0.490000",2137,"N","VIIRS","n","2.0NRT","289.220000","10.870000","D","1.034871","2023-01-27","dcid:s2CellId/0x809b47ac00000000",13
"39.053310","-122.177520","335.430000","0.460000","0.470000",2137,"N","VIIRS","n","2.0NRT","289.780000","3.660000","D","1.021459","2023-01-27","dcid:s2CellId/0x808482ac00000000",13
"39.131630","-122.294540","336.090000","0.460000","0.470000",2137,"N","VIIRS","n","2.0NRT","285.560000","4.020000","D","1.017266","2023-01-27","dcid:s2CellId/0x8083790c00000000",13
"39.238430","-122.289980","336.350000","0.460000","0.470000",2137,"N","VIIRS","n","2.0NRT","285.360000","2.690000","D","1.013914","2023-01-27","dcid:s2CellId/0x8083769c00000000",13
"39.610450","-123.182900","327.300000","0.420000","0.450000",2137,"N","VIIRS","n","2.0NRT","282.180000","2.230000","D","0.987894","2023-01-27","dcid:s2CellId/0x80818c9400000000",13
"39.713680","-121.995400","336.210000","0.480000","0.480000",2137,"N","VIIRS","n","2.0NRT","288.270000","4.550000","D","1.004470","2023-01-27","dcid:s2CellId/0x8082e00400000000",13
"39.714150","-121.989720","338.600000","0.480000","0.480000",2137,"N","VIIRS","n","2.0NRT","289.760000","8.840000","D","1.004547","2023-01-27","dcid:s2CellId/0x8082dffc00000000",13
"39.693620","-121.340870","297.880000","0.390000","0.360000",956,"N","VIIRS","n","2.0NRT","272.820000","0.590000","N","1.015597","2023-01-28","dcid:s2CellId/0x809cc3e400000000",13
"39.916990","-123.185620","296.520000","0.420000","0.380000",956,"N","VIIRS","n","2.0NRT","272.410000","0.750000","N","0.978579","2023-01-28","dcid:s2CellId/0x8081fdf400000000",13
"40.331760","-121.024080","314.660000","0.390000","0.360000",956,"N","VIIRS","n","2.0NRT","260.110000","0.580000","N","1.000449","2023-01-28","dcid:s2CellId/0x809d730400000000",13
"40.822695","-114.255605","304.850000","0.530000","0.420000",956,"N","VIIRS","n","2.0NRT","269.790000","1.760000","N","2.122856","2023-01-28","dcid:s2CellId/0x80ae98c400000000",13
"32.598380","-117.010020","301.710000","0.550000","0.430000",958,"N","VIIRS","n","2.0NRT","277.690000","0.660000","N","1.284010","2023-01-28","dcid:s2CellId/0x80d94f3c00000000",13
"33.716470","-117.712790","295.410000","0.490000","0.400000",958,"N","VIIRS","n","2.0NRT","277.850000","0.640000","N","1.244394","2023-01-28","dcid:s2CellId/0x80dcc31400000000",13
"33.794880","-117.477380","303.240000","0.500000","0.410000",958,"N","VIIRS","n","2.0NRT","275.940000","0.800000","N","1.245565","2023-01-28","dcid:s2CellId/0x80dcbeb400000000",13
