latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
39.99684,-121.00743,322.63,0.66,0.73,2023-01-26,854,N,VIIRS,n,2.0NRT,272.95,2.81,N
32.49759,-116.31712,314.88,0.64,0.54,2023-01-26,856,N,VIIRS,n,2.0NRT,275.05,3.46,N
32.49802,-116.32248,334.81,0.32,0.54,2023-01-26,856,N,VIIRS,n,2.0NRT,276.6,4.83,N
32.4981,-116.79295,314.67,0.34,0.56,2023-01-26,856,N,VIIRS,n,2.0NRT,281.22,1.0,N
32.59932,-117.01364,298.94,0.35,0.57,2023-01-26,856,N,VIIRS,n,2.0NRT,278.79,0.63,N
32.85605,-117.1494,295.1,0.36,0.57,2023-01-26,856,N,VIIRS,n,2.0NRT,281.2,0.24,N
33.7774,-118.23816,299.26,0.42,0.61,2023-01-26,856,N,VIIRS,n,2.0NRT,284.97,0.99,N
33.81203,-118.23959,296.68,0.42,0.61,2023-01-26,856,N,VIIRS,n,2.0NRT,284.43,1.01,N
33.81805,-118.24374,295.26,0.42,0.61,2023-01-26,856,N,VIIRS,n,2.0NRT,283.74,1.24,N
33.81952,-118.24651,297.7,0.42,0.61,2023-01-26,856,N,VIIRS,n,2.0NRT,283.5,1.0,N
33.85262,-118.33532,303.8,0.43,0.62,2023-01-26,856,N,VIIRS,n,2.0NRT,285.4,1.72,N
33.85326,-118.3334,309.86,0.43,0.62,2023-01-26,856,N,VIIRS,n,2.0NRT,287.44,1.41,N
34.15263,-118.19556,305.53,0.42,0.61,2023-01-26,856,N,VIIRS,n,2.0NRT,280.37,0.61,N
34.15326,-118.19473,301.98,0.42,0.61,2023-01-26,856,N,VIIRS,n,2.0NRT,279.94,0.3,N
34.33452,-118.52254,296.88,0.44,0.63,2023-01-26,856,N,VIIRS,n,2.0NRT,279.85,0.54,N
34.60957,-117.33888,306.16,0.38,0.59,2023-01-26,856,N,VIIRS,n,2.0NRT,276.83,1.09,N
34.60987,-117.33631,295.56,0.38,0.59,2023-01-26,856,N,VIIRS,n,2.0NRT,274.18,0.84,N
36.35782,-114.91135,299.57,0.62,0.71,2023-01-26,1034,N,VIIRS,n,2.0NRT,271.81,1.02,N
37.45359,-121.93013,299.19,0.5,0.49,2023-01-26,1034,N,VIIRS,n,2.0NRT,281.73,0.81,N
37.95058,-122.40058,300.08,0.47,0.47,2023-01-26,1034,N,VIIRS,n,2.0NRT,288.16,1.88,N
38.07067,-122.13703,299.81,0.48,0.48,2023-01-26,1034,N,VIIRS,n,2.0NRT,286.51,2.12,N
38.55411,-122.55279,295.81,0.44,0.46,2023-01-26,1034,N,VIIRS,n,2.0NRT,281.04,0.28,N
39.89207,-123.21767,312.45,0.39,0.44,2023-01-26,1034,N,VIIRS,n,2.0NRT,280.58,1.47,N
39.89229,-123.21558,307.48,0.39,0.44,2023-01-26,1034,N,VIIRS,n,2.0NRT,280.67,0.85,N
39.9863,-120.9986,312.91,0.49,0.49,2023-01-26,1034,N,VIIRS,n,2.0NRT,272.21,1.18,N
39.99776,-121.00694,325.27,0.49,0.49,2023-01-26,1034,N,VIIRS,n,2.0NRT,272.64,3.55,N
32.49755,-116.31625,296.64,0.67,0.73,2023-01-26,1036,N,VIIRS,n,2.0NRT,274.67,1.9,N
32.49948,-116.32279,306.96,0.67,0.73,2023-01-26,1036,N,VIIRS,n,2.0NRT,275.51,1.9,N
33.85456,-118.33022,295.37,0.48,0.65,2023-01-26,1036,N,VIIRS,n,2.0NRT,282.91,1.03,N
33.96542,-118.23429,309.51,0.48,0.65,2023-01-26,1036,N,VIIRS,n,2.0NRT,276.77,1.3,N
34.60758,-117.33858,305.37,0.52,0.67,2023-01-26,1036,N,VIIRS,n,2.0NRT,275.45,1.71,N
32.11904,-115.03919,331.19,0.49,0.48,2023-01-26,2014,N,VIIRS,n,2.0NRT,292.18,2.52,D
35.53366,-115.45052,332.01,0.43,0.46,2023-01-26,2014,N,VIIRS,n,2.0NRT,285.66,2.41,D
34.83067,-119.4656,325.1,0.37,0.58,2023-01-26,2016,N,VIIRS,n,2.0NRT,292.98,1.28,D
38.14267,-120.48486,325.01,0.35,0.56,2023-01-26,2016,N,VIIRS,n,2.0NRT,286.31,1.93,D
38.22917,-122.38015,340.07,0.43,0.62,2023-01-26,2016,N,VIIRS,n,2.0NRT,291.04,4.05,D
38.55668,-122.54743,326.18,0.43,0.62,2023-01-26,2016,N,VIIRS,n,2.0NRT,290.2,2.51,D
38.59776,-122.96001,332.31,0.45,0.63,2023-01-26,2016,N,VIIRS,n,2.0NRT,291.75,3.33,D
38.59831,-122.95885,325.79,0.45,0.63,2023-01-26,2016,N,VIIRS,n,2.0NRT,291.7,3.66,D
38.63738,-122.01719,342.02,0.4,0.6,2023-01-26,2016,N,VIIRS,n,2.0NRT,291.67,3.16,D
38.6382,-122.01705,341.21,0.4,0.6,2023-01-26,2016,N,VIIRS,n,2.0NRT,291.83,2.73,D
38.68394,-122.04257,348.12,0.4,0.6,2023-01-26,2016,N,VIIRS,n,2.0NRT,291.49,4.91,D
39.00247,-122.11366,332.73,0.4,0.6,2023-01-26,2016,N,VIIRS,n,2.0NRT,289.01,12.61,D
39.00365,-122.10931,367.0,0.4,0.6,2023-01-26,2016,N,VIIRS,h,2.0NRT,299.15,32.45,D
39.09535,-122.14035,338.91,0.39,0.6,2023-01-26,2016,N,VIIRS,n,2.0NRT,290.87,4.22,D
39.09655,-122.13597,347.63,0.39,0.6,2023-01-26,2016,N,VIIRS,n,2.0NRT,291.31,4.22,D
39.5996,-121.84492,347.13,0.37,0.58,2023-01-26,2016,N,VIIRS,n,2.0NRT,293.52,3.69,D
39.60209,-121.84533,367.0,0.37,0.58,2023-01-26,2016,N,VIIRS,h,2.0NRT,296.9,10.28,D
39.64001,-121.96109,325.3,0.37,0.58,2023-01-26,2016,N,VIIRS,n,2.0NRT,288.78,1.79,D
39.69504,-122.00464,339.74,0.37,0.58,2023-01-26,2016,N,VIIRS,n,2.0NRT,290.33,3.62,D
39.72026,-121.99692,334.62,0.37,0.58,2023-01-26,2016,N,VIIRS,n,2.0NRT,290.21,2.62,D
40.59227,-122.44627,333.24,0.37,0.58,2023-01-26,2016,N,VIIRS,n,2.0NRT,291.72,2.31,D
34.83587,-119.46517,325.82,0.55,0.68,2023-01-26,2157,N,VIIRS,n,2.0NRT,291.52,2.14,D
37.83453,-120.13223,333.29,0.52,0.67,2023-01-26,2157,N,VIIRS,n,2.0NRT,287.01,3.62,D
38.50994,-122.49856,326.57,0.39,0.6,2023-01-26,2157,N,VIIRS,n,2.0NRT,295.09,1.2,D
38.55159,-122.55557,341.72,0.39,0.59,2023-01-26,2157,N,VIIRS,n,2.0NRT,293.46,4.39,D
38.55595,-122.55459,357.33,0.39,0.59,2023-01-26,2157,N,VIIRS,n,2.0NRT,292.77,6.83,D
38.55726,-122.55402,327.79,0.39,0.59,2023-01-26,2157,N,VIIRS,n,2.0NRT,291.42,2.93,D
38.59567,-122.95948,337.86,0.37,0.58,2023-01-26,2157,N,VIIRS,n,2.0NRT,295.28,3.79,D
39.00091,-122.10948,342.44,0.42,0.61,2023-01-26,2157,N,VIIRS,n,2.0NRT,292.21,4.31,D
39.00547,-122.10819,367.0,0.42,0.61,2023-01-26,2157,N,VIIRS,h,2.0NRT,294.27,13.39,D
39.00662,-122.10978,348.34,0.42,0.61,2023-01-26,2157,N,VIIRS,n,2.0NRT,290.41,4.31,D
39.09681,-122.14008,367.0,0.42,0.61,2023-01-26,2157,N,VIIRS,h,2.0NRT,293.3,8.99,D
39.09705,-122.13509,367.0,0.42,0.61,2023-01-26,2157,N,VIIRS,h,2.0NRT,294.32,8.99,D
39.0973,-122.13012,338.8,0.42,0.61,2023-01-26,2157,N,VIIRS,n,2.0NRT,292.69,9.09,D
39.09864,-122.13803,367.0,0.42,0.61,2023-01-26,2157,N,VIIRS,h,2.0NRT,294.98,11.64,D
39.09886,-122.13304,367.0,0.42,0.61,2023-01-26,2157,N,VIIRS,h,2.0NRT,294.67,11.64,D
39.10251,-122.14045,326.0,0.42,0.61,2023-01-26,2157,N,VIIRS,n,2.0NRT,292.36,2.3,D
39.10276,-122.13546,333.86,0.42,0.61,2023-01-26,2157,N,VIIRS,n,2.0NRT,292.18,2.3,D
39.60397,-121.84609,331.73,0.44,0.62,2023-01-26,2157,N,VIIRS,n,2.0NRT,294.77,4.29,D
39.60419,-121.8409,351.03,0.44,0.62,2023-01-26,2157,N,VIIRS,n,2.0NRT,294.55,4.29,D
39.71926,-121.99239,356.82,0.43,0.62,2023-01-26,2157,N,VIIRS,n,2.0NRT,294.89,16.34,D
39.71983,-121.9948,354.46,0.43,0.62,2023-01-26,2157,N,VIIRS,n,2.0NRT,291.45,12.45,D
39.72003,-121.98962,367.0,0.43,0.62,2023-01-26,2157,N,VIIRS,h,2.0NRT,293.65,12.45,D
33.85359,-118.33749,298.69,0.8,0.78,2023-01-27,834,N,VIIRS,n,2.0NRT,283.51,1.5,N
34.60776,-117.34222,295.05,0.71,0.75,2023-01-27,834,N,VIIRS,n,2.0NRT,273.43,1.04,N
36.35648,-114.91537,302.36,0.53,0.67,2023-01-27,837,N,VIIRS,n,2.0NRT,273.55,2.59,N
36.35958,-114.91492,296.86,0.53,0.67,2023-01-27,837,N,VIIRS,n,2.0NRT,273.52,2.18,N
34.15137,-118.19104,306.98,0.53,0.5,2023-01-27,1017,N,VIIRS,n,2.0NRT,280.16,1.61,N
34.15225,-118.1917,303.9,0.53,0.5,2023-01-27,1017,N,VIIRS,n,2.0NRT,279.58,1.01,N
34.33437,-118.52231,297.32,0.5,0.49,2023-01-27,1017,N,VIIRS,n,2.0NRT,277.83,1.49,N
34.6072,-117.33716,302.15,0.58,0.52,2023-01-27,1017,N,VIIRS,n,2.0NRT,273.45,1.74,N
34.60742,-117.33735,304.02,0.58,0.52,2023-01-27,1017,N,VIIRS,n,2.0NRT,273.93,1.87,N
36.35719,-114.90956,312.61,0.35,0.57,2023-01-27,1017,N,VIIRS,n,2.0NRT,273.59,2.07,N
36.35735,-114.91171,317.32,0.35,0.57,2023-01-27,1017,N,VIIRS,n,2.0NRT,275.31,1.9,N
36.69341,-120.57989,315.98,0.53,0.42,2023-01-27,1017,N,VIIRS,n,2.0NRT,276.96,1.19,N
37.45573,-121.93298,305.0,0.46,0.39,2023-01-27,1017,N,VIIRS,n,2.0NRT,277.0,1.0,N
37.88266,-121.18354,302.03,0.48,0.4,2023-01-27,1017,N,VIIRS,n,2.0NRT,275.84,0.88,N
37.94429,-122.39469,297.06,0.43,0.38,2023-01-27,1017,N,VIIRS,n,2.0NRT,281.07,0.76,N
38.00436,-121.93559,303.19,0.45,0.39,2023-01-27,1017,N,VIIRS,n,2.0NRT,280.97,1.04,N
38.0154,-122.11172,301.33,0.44,0.39,2023-01-27,1017,N,VIIRS,n,2.0NRT,284.73,0.84,N
38.07167,-122.13677,299.76,0.44,0.38,2023-01-27,1017,N,VIIRS,n,2.0NRT,286.59,1.22,N
38.07194,-122.14031,302.71,0.44,0.38,2023-01-27,1017,N,VIIRS,n,2.0NRT,287.34,1.95,N
38.2149,-121.9848,296.46,0.44,0.39,2023-01-27,1017,N,VIIRS,n,2.0NRT,277.16,0.65,N
38.30199,-122.74583,295.65,0.42,0.38,2023-01-27,1017,N,VIIRS,n,2.0NRT,279.34,0.65,N
38.55495,-122.55657,303.09,0.42,0.38,2023-01-27,1017,N,VIIRS,n,2.0NRT,279.67,0.86,N
39.00263,-122.10832,298.07,0.43,0.38,2023-01-27,1017,N,VIIRS,n,2.0NRT,277.08,0.69,N
39.60118,-121.84422,306.71,0.43,0.38,2023-01-27,1017,N,VIIRS,n,2.0NRT,276.14,1.55,N
39.72021,-121.99342,308.63,0.43,0.38,2023-01-27,1017,N,VIIRS,n,2.0NRT,276.49,1.16,N
39.98579,-120.99982,319.48,0.46,0.39,2023-01-27,1017,N,VIIRS,n,2.0NRT,270.1,2.08,N
32.59743,-117.01107,297.84,0.33,0.56,2023-01-27,1019,N,VIIRS,n,2.0NRT,275.74,0.59,N
32.85716,-117.14769,297.53,0.32,0.55,2023-01-27,1019,N,VIIRS,n,2.0NRT,275.19,0.35,N
33.77791,-118.2372,296.51,0.54,0.51,2023-01-27,1019,N,VIIRS,n,2.0NRT,284.43,0.98,N
33.85189,-118.3334,300.34,0.53,0.5,2023-01-27,1019,N,VIIRS,n,2.0NRT,284.73,1.53,N
33.85365,-118.33367,303.35,0.53,0.5,2023-01-27,1019,N,VIIRS,n,2.0NRT,286.24,1.89,N
32.62658,-114.55738,346.94,0.41,0.61,2023-01-27,1955,N,VIIRS,n,2.0NRT,294.19,6.98,D
32.62769,-114.55311,367.0,0.41,0.61,2023-01-27,1955,N,VIIRS,h,2.0NRT,298.14,10.86,D
32.6331,-114.55504,367.0,0.41,0.61,2023-01-27,1955,N,VIIRS,h,2.0NRT,298.23,9.07,D
32.65266,-114.54794,367.0,0.41,0.6,2023-01-27,1955,N,VIIRS,h,2.0NRT,296.2,4.83,D
32.68923,-114.07808,350.56,0.38,0.59,2023-01-27,1955,N,VIIRS,n,2.0NRT,299.22,4.24,D
32.69025,-114.07401,339.83,0.38,0.59,2023-01-27,1955,N,VIIRS,n,2.0NRT,300.39,4.24,D
35.57592,-115.48422,353.93,0.39,0.59,2023-01-27,1955,N,VIIRS,n,2.0NRT,287.56,4.42,D
37.83188,-120.13484,333.47,0.59,0.7,2023-01-27,1957,N,VIIRS,n,2.0NRT,286.27,5.1,D
32.29937,-115.17113,338.0,0.49,0.65,2023-01-27,2135,N,VIIRS,n,2.0NRT,297.38,3.54,D
32.62644,-114.54555,337.21,0.53,0.67,2023-01-27,2135,N,VIIRS,n,2.0NRT,298.2,4.84,D
32.68637,-114.07986,332.25,0.57,0.69,2023-01-27,2135,N,VIIRS,n,2.0NRT,296.56,2.32,D
32.68859,-114.02042,350.64,0.57,0.69,2023-01-27,2135,N,VIIRS,n,2.0NRT,297.8,9.03,D
32.6889,-114.02355,351.31,0.57,0.69,2023-01-27,2135,N,VIIRS,n,2.0NRT,297.55,9.3,D
32.93345,-115.38773,367.0,0.48,0.65,2023-01-27,2135,N,VIIRS,h,2.0NRT,302.76,12.3,D
32.93374,-115.38248,353.84,0.48,0.65,2023-01-27,2135,N,VIIRS,n,2.0NRT,302.55,15.29,D
34.84284,-119.47304,340.95,0.58,0.52,2023-01-27,2135,N,VIIRS,n,2.0NRT,295.74,4.97,D
34.84771,-119.47366,347.5,0.58,0.52,2023-01-27,2135,N,VIIRS,n,2.0NRT,296.86,8.91,D
36.37274,-121.30814,342.06,0.48,0.48,2023-01-27,2137,N,VIIRS,n,2.0NRT,295.19,5.83,D
38.25635,-122.46722,327.46,0.44,0.46,2023-01-27,2137,N,VIIRS,n,2.0NRT,288.58,2.0,D
38.90195,-122.97126,340.84,0.42,0.45,2023-01-27,2137,N,VIIRS,n,2.0NRT,284.32,6.58,D
39.02374,-121.40963,338.65,0.51,0.49,2023-01-27,2137,N,VIIRS,n,2.0NRT,289.22,10.87,D
39.05331,-122.17752,335.43,0.46,0.47,2023-01-27,2137,N,VIIRS,n,2.0NRT,289.78,3.66,D
39.13163,-122.29454,336.09,0.46,0.47,2023-01-27,2137,N,VIIRS,n,2.0NRT,285.56,4.02,D
39.23843,-122.28998,336.35,0.46,0.47,2023-01-27,2137,N,VIIRS,n,2.0NRT,285.36,2.69,D
39.61045,-123.1829,327.3,0.42,0.45,2023-01-27,2137,N,VIIRS,n,2.0NRT,282.18,2.23,D
39.71368,-121.9954,336.21,0.48,0.48,2023-01-27,2137,N,VIIRS,n,2.0NRT,288.27,4.55,D
39.71415,-121.98972,338.6,0.48,0.48,2023-01-27,2137,N,VIIRS,n,2.0NRT,289.76,8.84,D
39.69362,-121.34087,297.88,0.39,0.36,2023-01-28,956,N,VIIRS,n,2.0NRT,272.82,0.59,N
39.91699,-123.18562,296.52,0.42,0.38,2023-01-28,956,N,VIIRS,n,2.0NRT,272.41,0.75,N
40.33176,-121.02408,314.66,0.39,0.36,2023-01-28,956,N,VIIRS,n,2.0NRT,260.11,0.58,N
40.82201,-114.2561,304.85,0.53,0.42,2023-01-28,956,N,VIIRS,n,2.0NRT,269.79,1.76,N
40.82338,-114.25511,296.33,0.53,0.42,2023-01-28,956,N,VIIRS,n,2.0NRT,268.91,0.98,N
32.59838,-117.01002,301.71,0.55,0.43,2023-01-28,958,N,VIIRS,n,2.0NRT,277.69,0.66,N
33.71647,-117.71279,295.41,0.49,0.4,2023-01-28,958,N,VIIRS,n,2.0NRT,277.85,0.64,N
33.79488,-117.47738,303.24,0.5,0.41,2023-01-28,958,N,VIIRS,n,2.0NRT,275.94,0.8,N
34.03524,-118.10538,296.6,0.47,0.4,2023-01-28,958,N,VIIRS,n,2.0NRT,278.28,0.51,N
34.15396,-118.1932,318.09,0.46,0.39,2023-01-28,958,N,VIIRS,n,2.0NRT,278.78,1.52,N
34.32049,-118.51099,298.55,0.45,0.39,2023-01-28,958,N,VIIRS,n,2.0NRT,276.37,0.66,N
34.33641,-118.51697,300.3,0.45,0.39,2023-01-28,958,N,VIIRS,n,2.0NRT,277.73,0.85,N
34.4304,-118.64627,307.99,0.44,0.39,2023-01-28,958,N,VIIRS,n,2.0NRT,275.84,0.85,N
34.49581,-117.61304,321.27,0.48,0.4,2023-01-28,958,N,VIIRS,n,2.0NRT,273.11,2.81,N
34.5111,-117.55351,296.56,0.49,0.4,2023-01-28,958,N,VIIRS,n,2.0NRT,273.39,1.02,N
34.51473,-117.55243,309.63,0.49,0.4,2023-01-28,958,N,VIIRS,n,2.0NRT,273.97,1.7,N
36.35694,-114.91019,308.2,0.4,0.44,2023-01-28,958,N,VIIRS,n,2.0NRT,271.99,1.43,N
36.69587,-120.5816,316.21,0.39,0.36,2023-01-28,958,N,VIIRS,n,2.0NRT,276.51,1.18,N
37.45442,-121.93414,304.61,0.39,0.36,2023-01-28,958,N,VIIRS,n,2.0NRT,277.6,0.89,N
37.58531,-119.86533,297.22,0.39,0.36,2023-01-28,958,N,VIIRS,n,2.0NRT,273.47,0.53,N
37.75584,-121.65961,297.4,0.39,0.36,2023-01-28,958,N,VIIRS,n,2.0NRT,276.24,0.42,N
37.88317,-121.18539,305.61,0.38,0.36,2023-01-28,958,N,VIIRS,n,2.0NRT,277.78,0.89,N
38.00395,-121.93575,305.56,0.39,0.36,2023-01-28,958,N,VIIRS,n,2.0NRT,277.36,0.71,N
38.01617,-122.11175,297.65,0.39,0.36,2023-01-28,958,N,VIIRS,n,2.0NRT,283.7,0.7,N
38.06963,-122.13862,298.64,0.39,0.36,2023-01-28,958,N,VIIRS,n,2.0NRT,282.81,0.62,N
38.07297,-122.13786,296.4,0.39,0.36,2023-01-28,958,N,VIIRS,n,2.0NRT,284.09,0.62,N
39.02341,-121.40835,301.51,0.39,0.36,2023-01-28,958,N,VIIRS,n,2.0NRT,274.64,0.7,N
39.09338,-123.4306,308.86,0.42,0.38,2023-01-28,958,N,VIIRS,n,2.0NRT,277.12,0.83,N
35.57745,-115.48306,330.43,0.69,0.74,2023-01-28,1938,N,VIIRS,n,2.0NRT,284.0,5.89,D
32.49393,-116.79406,335.64,0.42,0.45,2023-01-28,2116,N,VIIRS,n,2.0NRT,293.84,3.34,D
32.54722,-116.94393,351.53,0.41,0.45,2023-01-28,2116,N,VIIRS,n,2.0NRT,297.54,10.99,D
33.35981,-116.87699,342.02,0.43,0.46,2023-01-28,2118,N,VIIRS,n,2.0NRT,290.92,4.83,D
35.37876,-120.13132,327.55,0.47,0.4,2023-01-28,2118,N,VIIRS,n,2.0NRT,290.85,1.24,D
36.4477,-120.94736,334.47,0.45,0.39,2023-01-28,2118,N,VIIRS,n,2.0NRT,290.15,2.99,D
38.38544,-122.26135,325.48,0.42,0.38,2023-01-28,2118,N,VIIRS,n,2.0NRT,290.84,2.06,D
38.39997,-122.00813,326.85,0.43,0.38,2023-01-28,2118,N,VIIRS,n,2.0NRT,289.38,1.74,D
38.45802,-123.10557,339.02,0.4,0.37,2023-01-28,2118,N,VIIRS,n,2.0NRT,289.96,17.26,D
38.49551,-122.24199,345.93,0.42,0.38,2023-01-28,2118,N,VIIRS,n,2.0NRT,291.79,5.48,D
38.50974,-122.52958,337.27,0.42,0.37,2023-01-28,2118,N,VIIRS,n,2.0NRT,290.33,3.09,D
38.64882,-122.7998,337.02,0.41,0.37,2023-01-28,2120,N,VIIRS,n,2.0NRT,288.11,3.91,D
38.84922,-122.20206,326.77,0.43,0.38,2023-01-28,2120,N,VIIRS,n,2.0NRT,278.27,4.03,D
39.60045,-121.84415,330.56,0.45,0.39,2023-01-28,2120,N,VIIRS,n,2.0NRT,294.35,2.94,D
39.604,-121.84489,352.22,0.45,0.39,2023-01-28,2120,N,VIIRS,n,2.0NRT,295.97,16.98,D
39.70348,-122.2051,327.88,0.43,0.38,2023-01-28,2120,N,VIIRS,n,2.0NRT,285.77,2.2,D
40.24891,-122.43512,346.46,0.43,0.38,2023-01-28,2120,N,VIIRS,n,2.0NRT,294.29,8.79,D
