observationAbout,observationDate,variableMeasured,value,unit,observationPeriod
country/USA,2021-02-12,dcid:Count_Person_InvolvedInCrash_Motorists,3,,P1D
geoId/01,2021-02-12,dcid:Count_Person_InvolvedInCrash_Motorists,3,,P1D
geoId/01115,2021-02,dcid:Count_VehicleCrashIncident,1,,P1M
country/USA,2021-02,dcid:Count_VehicleCrashIncident,2,,P1M
geoId/01,2021-02,dcid:Count_VehicleCrashIncident,1,,P1M
geoId/01115,2021,dcid:Count_VehicleCrashIncident,1,,P1Y
country/USA,2021,dcid:Count_VehicleCrashIncident,4,,P1Y
geoId/01,2021,dcid:Count_VehicleCrashIncident,1,,P1Y
geoId/01115,2021-02-12,dcid:Count_VehicleCrashIncident,1,,P1D
country/USA,2021-02-12,dcid:Count_VehicleCrashIncident,1,,P1D
geoId/01,2021-02-12,dcid:Count_VehicleCrashIncident,1,,P1D
geoId/01115,2021-02,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1M
country/USA,2021-02,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1M
geoId/01,2021-02,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1M
geoId/01115,2021,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1Y
country/USA,2021,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1Y
geoId/01,2021,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1Y
geoId/01115,2021-02-12,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1D
country/USA,2021-02-12,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1D
geoId/01,2021-02-12,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1D
geoId/01115,2021-02,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1M
country/USA,2021-02,dcid:Count_VehicleCrashIncident_NationalHighway,2,,P1M
geoId/01,2021-02,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1M
geoId/01115,2021,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1Y
country/USA,2021,dcid:Count_VehicleCrashIncident_NationalHighway,4,,P1Y
geoId/01,2021,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1Y
geoId/01115,2021-02-12,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
country/USA,2021-02-12,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
geoId/01,2021-02-12,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
geoId/01115,2021-02,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
country/USA,2021-02,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1M
geoId/01,2021-02,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
geoId/01115,2021,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
country/USA,2021,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,4,,P1Y
geoId/01,2021,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
geoId/01115,2021-02-12,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
country/USA,2021-02-12,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
geoId/01,2021-02-12,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
geoId/01115,2021-02,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1M
country/USA,2021-02,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1M
geoId/01,2021-02,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1M
geoId/01115,2021,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1Y
country/USA,2021,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1Y
geoId/01,2021,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1Y
geoId/01115,2021-02-12,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1D
country/USA,2021-02-12,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1D
geoId/01,2021-02-12,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1D
geoId/01115,2021-02,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1M
country/USA,2021-02,dcid:Count_VehicleCrashIncident_NotAnIntersection,2,,P1M
geoId/01,2021-02,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1M
geoId/01115,2021,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1Y
country/USA,2021,dcid:Count_VehicleCrashIncident_NotAnIntersection,4,,P1Y
geoId/01,2021,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1Y
geoId/01115,2021-02-12,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
country/USA,2021-02-12,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
geoId/01,2021-02-12,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
geoId/01115,2021-02,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
country/USA,2021-02,dcid:Count_VehicleCrashIncident_OnRoadway,2,,P1M
geoId/01,2021-02,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
geoId/01115,2021,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
country/USA,2021,dcid:Count_VehicleCrashIncident_OnRoadway,4,,P1Y
geoId/01,2021,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
geoId/01115,2021-02-12,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
country/USA,2021-02-12,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
geoId/01,2021-02-12,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
geoId/01115,2021-02,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
country/USA,2021-02,dcid:Count_VehicleCrashIncident_NotAWorkZone,2,,P1M
geoId/01,2021-02,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
geoId/01115,2021,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
country/USA,2021,dcid:Count_VehicleCrashIncident_NotAWorkZone,4,,P1Y
geoId/01,2021,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
geoId/01115,2021-02-12,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
country/USA,2021-02-12,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
geoId/01,2021-02-12,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
geoId/01115,2021-02,dcid:Count_VehicleCrashIncident_Dark,1,,P1M
country/USA,2021-02,dcid:Count_VehicleCrashIncident_Dark,1,,P1M
geoId/01,2021-02,dcid:Count_VehicleCrashIncident_Dark,1,,P1M
geoId/01115,2021,dcid:Count_VehicleCrashIncident_Dark,1,,P1Y
country/USA,2021,dcid:Count_VehicleCrashIncident_Dark,2,,P1Y
geoId/01,2021,dcid:Count_VehicleCrashIncident_Dark,1,,P1Y
geoId/01115,2021-02-12,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
country/USA,2021-02-12,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
geoId/01,2021-02-12,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
geoId/01115,2021-02,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1M
country/USA,2021-02,dcid:Count_VehicleCrashIncident_RainOrMist,2,,P1M
geoId/01,2021-02,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1M
geoId/01115,2021,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1Y
country/USA,2021,dcid:Count_VehicleCrashIncident_RainOrMist,2,,P1Y
geoId/01,2021,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1Y
geoId/01115,2021-02-12,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
country/USA,2021-02-12,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
geoId/01,2021-02-12,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
geoId/01115,2021-02,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
country/USA,2021-02,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,2,,P1M
geoId/01,2021-02,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
geoId/01115,2021,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
country/USA,2021,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,4,,P1Y
geoId/01,2021,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
geoId/01115,2021-02-12,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
country/USA,2021-02-12,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
geoId/01,2021-02-12,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
geoId/01115,2021-02,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1M
country/USA,2021-02,dcid:Count_MortalityEvent_VehicleCrashIncident,3,,P1M
geoId/01,2021-02,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1M
geoId/01115,2021,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1Y
country/USA,2021,dcid:Count_MortalityEvent_VehicleCrashIncident,5,,P1Y
geoId/01,2021,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1Y
geoId/01115,2021-02-12,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1D
country/USA,2021-02-12,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1D
geoId/01,2021-02-12,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1D
geoId/28,2021-02,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1M
geoId/28047,2021-02,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1M
geoId/28,2021,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1Y
geoId/28047,2021,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1Y
country/USA,2021-02-09,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1D
geoId/28,2021-02-09,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1D
geoId/28047,2021-02-09,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1D
geoId/28,2021-02,dcid:Count_Person_InvolvedInCrash_NonMotorists,1,,P1M
geoId/28047,2021-02,dcid:Count_Person_InvolvedInCrash_NonMotorists,1,,P1M
geoId/28,2021,dcid:Count_Person_InvolvedInCrash_NonMotorists,1,,P1Y
geoId/28047,2021,dcid:Count_Person_InvolvedInCrash_NonMotorists,1,,P1Y
country/USA,2021-02-09,dcid:Count_Person_InvolvedInCrash_NonMotorists,1,,P1D
geoId/28,2021-02-09,dcid:Count_Person_InvolvedInCrash_NonMotorists,1,,P1D
geoId/28047,2021-02-09,dcid:Count_Person_InvolvedInCrash_NonMotorists,1,,P1D
geoId/28,2021-02,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
geoId/28047,2021-02,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
geoId/28,2021,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1Y
geoId/28047,2021,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1Y
country/USA,2021-02-09,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
geoId/28,2021-02-09,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
geoId/28047,2021-02-09,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
geoId/28,2021-02,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1M
geoId/28047,2021-02,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1M
geoId/28,2021,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1Y
geoId/28047,2021,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1Y
country/USA,2021-02-09,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1D
geoId/28,2021-02-09,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1D
geoId/28047,2021-02-09,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1D
geoId/28,2021-02,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1M
geoId/28047,2021-02,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1M
geoId/28,2021,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1Y
geoId/28047,2021,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1Y
country/USA,2021-02-09,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
geoId/28,2021-02-09,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
geoId/28047,2021-02-09,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
geoId/28,2021-02,dcid:Count_Person_InvolvedInCrash_Motorists,1,,P1M
geoId/28047,2021-02,dcid:Count_Person_InvolvedInCrash_Motorists,1,,P1M
geoId/28,2021,dcid:Count_Person_InvolvedInCrash_Motorists,1,,P1Y
geoId/28047,2021,dcid:Count_Person_InvolvedInCrash_Motorists,1,,P1Y
country/USA,2021-02-09,dcid:Count_Person_InvolvedInCrash_Motorists,1,,P1D
geoId/28,2021-02-09,dcid:Count_Person_InvolvedInCrash_Motorists,1,,P1D
geoId/28047,2021-02-09,dcid:Count_Person_InvolvedInCrash_Motorists,1,,P1D
geoId/28,2021-02,dcid:Count_VehicleCrashIncident,1,,P1M
geoId/28047,2021-02,dcid:Count_VehicleCrashIncident,1,,P1M
geoId/28,2021,dcid:Count_VehicleCrashIncident,1,,P1Y
geoId/28047,2021,dcid:Count_VehicleCrashIncident,1,,P1Y
country/USA,2021-02-09,dcid:Count_VehicleCrashIncident,1,,P1D
geoId/28,2021-02-09,dcid:Count_VehicleCrashIncident,1,,P1D
geoId/28047,2021-02-09,dcid:Count_VehicleCrashIncident,1,,P1D
country/USA,2021-02,dcid:Count_VehicleCrashIncident_USHighway,1,,P1M
geoId/28,2021-02,dcid:Count_VehicleCrashIncident_USHighway,1,,P1M
geoId/28047,2021-02,dcid:Count_VehicleCrashIncident_USHighway,1,,P1M
country/USA,2021,dcid:Count_VehicleCrashIncident_USHighway,1,,P1Y
geoId/28,2021,dcid:Count_VehicleCrashIncident_USHighway,1,,P1Y
geoId/28047,2021,dcid:Count_VehicleCrashIncident_USHighway,1,,P1Y
country/USA,2021-02-09,dcid:Count_VehicleCrashIncident_USHighway,1,,P1D
geoId/28,2021-02-09,dcid:Count_VehicleCrashIncident_USHighway,1,,P1D
geoId/28047,2021-02-09,dcid:Count_VehicleCrashIncident_USHighway,1,,P1D
geoId/28,2021-02,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1M
geoId/28047,2021-02,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1M
geoId/28,2021,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1Y
geoId/28047,2021,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1Y
country/USA,2021-02-09,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
geoId/28,2021-02-09,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
geoId/28047,2021-02-09,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
geoId/28,2021-02,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
geoId/28047,2021-02,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
geoId/28,2021,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
geoId/28047,2021,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
country/USA,2021-02-09,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
geoId/28,2021-02-09,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
geoId/28047,2021-02-09,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
country/USA,2021-02,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
geoId/28,2021-02,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
geoId/28047,2021-02,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
country/USA,2021,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1Y
geoId/28,2021,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
geoId/28047,2021,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
country/USA,2021-02-09,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
geoId/28,2021-02-09,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
geoId/28047,2021-02-09,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
geoId/28,2021-02,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1M
geoId/28047,2021-02,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1M
geoId/28,2021,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1Y
geoId/28047,2021,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1Y
country/USA,2021-02-09,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
geoId/28,2021-02-09,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
geoId/28047,2021-02-09,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
geoId/28,2021-02,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
geoId/28047,2021-02,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
geoId/28,2021,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
geoId/28047,2021,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
country/USA,2021-02-09,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
geoId/28,2021-02-09,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
geoId/28047,2021-02-09,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
geoId/28,2021-02,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
geoId/28047,2021-02,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
geoId/28,2021,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
geoId/28047,2021,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
country/USA,2021-02-09,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
geoId/28,2021-02-09,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
geoId/28047,2021-02-09,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
country/USA,2021-02,dcid:Count_VehicleCrashIncident_UnknownLight,1,,P1M
geoId/28,2021-02,dcid:Count_VehicleCrashIncident_UnknownLight,1,,P1M
geoId/28047,2021-02,dcid:Count_VehicleCrashIncident_UnknownLight,1,,P1M
country/USA,2021,dcid:Count_VehicleCrashIncident_UnknownLight,1,,P1Y
geoId/28,2021,dcid:Count_VehicleCrashIncident_UnknownLight,1,,P1Y
geoId/28047,2021,dcid:Count_VehicleCrashIncident_UnknownLight,1,,P1Y
country/USA,2021-02-09,dcid:Count_VehicleCrashIncident_UnknownLight,1,,P1D
geoId/28,2021-02-09,dcid:Count_VehicleCrashIncident_UnknownLight,1,,P1D
geoId/28047,2021-02-09,dcid:Count_VehicleCrashIncident_UnknownLight,1,,P1D
geoId/28,2021-02,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1M
geoId/28047,2021-02,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1M
geoId/28,2021,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1Y
geoId/28047,2021,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1Y
country/USA,2021-02-09,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
geoId/28,2021-02-09,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
geoId/28047,2021-02-09,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
geoId/28,2021-02,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
geoId/28047,2021-02,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
geoId/28,2021,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
geoId/28047,2021,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
country/USA,2021-02-09,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
geoId/28,2021-02-09,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
geoId/28047,2021-02-09,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
geoId/28,2021-02,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
geoId/28047,2021-02,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
geoId/28,2021,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
geoId/28047,2021,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
country/USA,2021-02-09,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
geoId/28,2021-02-09,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
geoId/28047,2021-02-09,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
country/USA,2021-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1M
geoId/06,2021-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1M
geoId/06071,2021-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1M
country/USA,2021-01-30,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
geoId/06,2021-01-30,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
