observationAbout,observationDate,variableMeasured,value,unit,measurementMethod,observationPeriod
dcid:wikidataId/Q1188,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,20935,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,25278,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,36077,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,41965,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,49831,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,57760,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,62234,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,18547,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,20251,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,21220,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,22820,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,24413,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,23079,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,24885,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,28940,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,31602,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,36992,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,24662,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,26698,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,28764,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,32488,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,38582,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,30441,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,33792,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,36568,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,39985,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,46207,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,17650,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,18846,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,22237,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,27735,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,31416,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,48302,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,67205,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,68673,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,74201,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,79306,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,33103,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,36199,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,41883,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,49380,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,55315,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,18565,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,20275,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,24055,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,26882,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,31279,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,26690,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,30252,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,32199,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,36448,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,46983,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,30062,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,35243,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,42288,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,47606,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,54137,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,24409,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,28987,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,33381,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,39652,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,49114,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,24394,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,26668,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,29081,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,31111,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,35587,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,12950,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,14221,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,16013,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2008-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,17785,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2009-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,20422,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2005-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,24726,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2006-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,29441,INR,CurrentPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2007-03,dcid:RealValue_Amount_EconomicActivity_NetDomesticProduction_PerCapita,35111,INR,CurrentPrice_WithBaseYear2004_05,P1Y
