observationDate,observationAbout,variableMeasured,value
2021,nces/010000201705,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000201705,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000201705,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility,0
2021,nces/010000201705,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility,0
2021,nces/010000201705,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010000201705,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010000201705,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_WithJuvenileJusticeFacility,0
2021,nces/010000201705,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_WithJuvenileJusticeFacility,0
2021,nces/010000201706,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010000201706,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010000201706,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000201706,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000201706,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_Asian,0
2021,nces/010000201706,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_Asian,0
2021,nces/010000201706,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000201706,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000201706,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010000201706,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010000201706,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_White,0
2021,nces/010000201706,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_White,0
2021,nces/010000201706,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000201706,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000201706,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility,0
2021,nces/010000201706,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility,0
2021,nces/010000201706,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010000201706,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010000201706,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_WithJuvenileJusticeFacility,0
2021,nces/010000201706,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_WithJuvenileJusticeFacility,0
2021,nces/010000299995,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010000299995,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010000299995,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000299995,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000299995,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_Asian,0
2021,nces/010000299995,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_Asian,0
2021,nces/010000299995,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000299995,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000299995,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010000299995,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010000299995,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_White,2
2021,nces/010000299995,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_White,0
2021,nces/010000299995,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000299995,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000299995,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility,2
2021,nces/010000299995,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility,0
2021,nces/010000299995,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010000299995,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010000299995,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_WithJuvenileJusticeFacility,0
2021,nces/010000299995,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_WithJuvenileJusticeFacility,0
2021,nces/010000500871,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,83
2021,nces/010000500871,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,99
2021,nces/010000500871,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000500871,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000500871,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,1
2021,nces/010000500871,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,1
2021,nces/010000500871,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000500871,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000500871,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,12
2021,nces/010000500871,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,7
2021,nces/010000500871,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,91
2021,nces/010000500871,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,82
2021,nces/010000500871,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,2
2021,nces/010000500871,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,6
2021,nces/010000500871,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,189
2021,nces/010000500871,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,195
2021,nces/010000500871,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,39
2021,nces/010000500871,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,21
2021,nces/010000500871,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,18
2021,nces/010000500871,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,9
2021,nces/010000600872,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,18
2021,nces/010000600872,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,23
2021,nces/010000600872,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000600872,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000600872,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,3
2021,nces/010000600872,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,0
2021,nces/010000600872,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000600872,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000600872,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,2
2021,nces/010000600872,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,2
2021,nces/010000600872,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,27
2021,nces/010000600872,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,21
2021,nces/010000600872,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000600872,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000600872,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,50
2021,nces/010000600872,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,46
2021,nces/010000600872,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,4
2021,nces/010000600872,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,4
2021,nces/010000600872,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,19
2021,nces/010000600872,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,5
2021,nces/010000600878,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,46
2021,nces/010000600878,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,33
2021,nces/010000600878,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,1
2021,nces/010000600878,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,1
2021,nces/010000600878,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,0
2021,nces/010000600878,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,0
2021,nces/010000600878,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000600878,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000600878,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,2
2021,nces/010000600878,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,2
2021,nces/010000600878,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,37
2021,nces/010000600878,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,43
2021,nces/010000600878,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000600878,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000600878,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,86
2021,nces/010000600878,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,79
2021,nces/010000600878,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,11
2021,nces/010000600878,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,3
2021,nces/010000600878,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,20
2021,nces/010000600878,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,8
2021,nces/010000600883,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,7
2021,nces/010000600883,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,6
2021,nces/010000600883,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000600883,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000600883,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,0
2021,nces/010000600883,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,0
2021,nces/010000600883,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000600883,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000600883,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,2
2021,nces/010000600883,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,1
2021,nces/010000600883,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,89
2021,nces/010000600883,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,70
2021,nces/010000600883,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000600883,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000600883,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,98
2021,nces/010000600883,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,77
2021,nces/010000600883,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010000600883,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010000600883,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,11
2021,nces/010000600883,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,11
2021,nces/010000601585,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,7
2021,nces/010000601585,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,3
2021,nces/010000601585,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000601585,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000601585,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,0
2021,nces/010000601585,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,0
2021,nces/010000601585,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000601585,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000601585,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,2
2021,nces/010000601585,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,1
2021,nces/010000601585,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,45
2021,nces/010000601585,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,73
2021,nces/010000601585,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000601585,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000601585,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,54
2021,nces/010000601585,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,77
2021,nces/010000601585,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,1
2021,nces/010000601585,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010000601585,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,11
2021,nces/010000601585,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,6
2021,nces/010000700251,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,3
2021,nces/010000700251,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,2
2021,nces/010000700251,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000700251,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000700251,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,2
2021,nces/010000700251,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,0
2021,nces/010000700251,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000700251,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000700251,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,1
2021,nces/010000700251,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,1
2021,nces/010000700251,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,3
2021,nces/010000700251,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,8
2021,nces/010000700251,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000700251,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000700251,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,9
2021,nces/010000700251,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,11
2021,nces/010000700251,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,4
2021,nces/010000700251,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,1
