Year,Place,StatVar,Quantity,Unit,ScalingFactor
2023,geoId/4002791989,dcid:Count_Person_55To64Years_ForeignBorn_PlaceOfBirthEurope,10.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_55To64Years_ForeignBorn_PlaceOfBirthEurope,7.4,,
2023,geoId/4002791989,dcid:Count_Person_65To74Years_ForeignBorn_PlaceOfBirthEurope,7.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_65To74Years_ForeignBorn_PlaceOfBirthEurope,5.5,,
2023,geoId/4002791989,dcid:Count_Person_75To84Years_ForeignBorn_PlaceOfBirthEurope,3.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_75To84Years_ForeignBorn_PlaceOfBirthEurope,4.1,,
2023,geoId/4002791989,dcid:Count_Person_85OrMoreYears_ForeignBorn_PlaceOfBirthEurope,1.3,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_85OrMoreYears_ForeignBorn_PlaceOfBirthEurope,2.0,,
2023,geoId/4002791989,dcid:Median_Age_Person_ForeignBorn_PlaceOfBirthEurope,33.9,Years,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthEurope_OneRace,87.1,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthEurope_OneRace,9.9,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthEurope_WhiteAlone,81.8,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthEurope_WhiteAlone,9.5,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthEurope_BlackOrAfricanAmericanAlone,4.3,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthEurope_BlackOrAfricanAmericanAlone,7.5,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthEurope_AmericanIndianOrAlaskaNativeAlone,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthEurope_AmericanIndianOrAlaskaNativeAlone,2.5,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthEurope_AsianAlone,1.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthEurope_AsianAlone,1.6,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthEurope_NativeHawaiianOrOtherPacificIslanderAlone,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthEurope_NativeHawaiianOrOtherPacificIslanderAlone,2.5,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthEurope_SomeOtherRaceAlone,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthEurope_SomeOtherRaceAlone,2.5,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthEurope_TwoOrMoreRaces,12.9,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthEurope_TwoOrMoreRaces,9.9,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthEurope_HispanicOrLatino,4.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthEurope_HispanicOrLatino,4.6,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthEurope_WhiteAloneNotHispanicOrLatino,81.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthEurope_WhiteAloneNotHispanicOrLatino,9.6,,
2023,geoId/4002791989,dcid:Count_Person_MarriedCoupleFamilyHousehold_ForeignBorn_PlaceOfBirthEurope,48.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_MarriedCoupleFamilyHousehold_ForeignBorn_PlaceOfBirthEurope,17.3,,
2023,geoId/4002791989,dcid:Count_Person_OtherFamilyHousehold_ForeignBorn_PlaceOfBirthEurope,50.3,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_OtherFamilyHousehold_ForeignBorn_PlaceOfBirthEurope,17.3,,
2023,geoId/4002791989,dcid:Mean_HouseholdSize_Household_ForeignBorn_PlaceOfBirthEurope,2.14,,
2023,geoId/4002791989,dcid:Mean_FamilySize_Household_FamilyHousehold_ForeignBorn_PlaceOfBirthEurope,2.69,,
2023,geoId/4002791989,dcid:Count_Person_15OrMoreYears_ForeignBorn_PlaceOfBirthEurope,960.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_15OrMoreYears_ForeignBorn_PlaceOfBirthEurope,280.0,,
2023,geoId/4002791989,dcid:Count_Person_NeverMarried_ForeignBorn_PlaceOfBirthEurope,43.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_NeverMarried_ForeignBorn_PlaceOfBirthEurope,15.2,,
2023,geoId/4002791989,dcid:Count_Person_MarriedAndNotSeparated_ForeignBorn_PlaceOfBirthEurope,41.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_MarriedAndNotSeparated_ForeignBorn_PlaceOfBirthEurope,16.4,,
2023,geoId/4002791989,dcid:Count_Person_DivorcedOrSeparated_ForeignBorn_PlaceOfBirthEurope,8.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_DivorcedOrSeparated_ForeignBorn_PlaceOfBirthEurope,6.1,,
2023,geoId/4002791989,dcid:Count_Person_Widowed_ForeignBorn_PlaceOfBirthEurope,7.1,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Widowed_ForeignBorn_PlaceOfBirthEurope,5.3,,
2023,geoId/4002791989,dcid:Count_Person_3OrMoreYears_ForeignBorn_PlaceOfBirthEurope_EnrolledInSchool,387.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_3OrMoreYears_ForeignBorn_PlaceOfBirthEurope_EnrolledInSchool,193.0,,
2023,geoId/4002791989,dcid:Count_Person_EnrolledInNurserySchoolPreschool_ForeignBorn_PlaceOfBirthEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_EnrolledInNurserySchoolPreschool_ForeignBorn_PlaceOfBirthEurope,6.3,,
2023,geoId/4002791989,dcid:Count_Person_ElementarySchool_ForeignBorn_PlaceOfBirthEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ElementarySchool_ForeignBorn_PlaceOfBirthEurope,6.3,,
2023,geoId/4002791989,dcid:Count_Person_EnrolledInGrade9ToGrade12_ForeignBorn_PlaceOfBirthEurope,2.8,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_EnrolledInGrade9ToGrade12_ForeignBorn_PlaceOfBirthEurope,5.0,,
2023,geoId/4002791989,dcid:Count_Person_EnrolledInCollegeOrGraduateSchool_ForeignBorn_PlaceOfBirthEurope,97.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_EnrolledInCollegeOrGraduateSchool_ForeignBorn_PlaceOfBirthEurope,5.0,,
2023,geoId/4002791989,dcid:Count_Person_25OrMoreYears_ForeignBorn_PlaceOfBirthEurope,702.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_25OrMoreYears_ForeignBorn_PlaceOfBirthEurope,233.0,,
2023,geoId/4002791989,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate_ForeignBorn_PlaceOfBirthEurope,1.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate_ForeignBorn_PlaceOfBirthEurope,2.3,,
2023,geoId/4002791989,dcid:Count_Person_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_ForeignBorn_PlaceOfBirthEurope,18.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_ForeignBorn_PlaceOfBirthEurope,11.7,,
2023,geoId/4002791989,dcid:Count_Person_EducationalAttainmentSomeCollegeOrAssociatesDegree_ForeignBorn_PlaceOfBirthEurope,16.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_EducationalAttainmentSomeCollegeOrAssociatesDegree_ForeignBorn_PlaceOfBirthEurope,12.9,,
2023,geoId/4002791989,dcid:Count_Person_EducationalAttainmentBachelorsDegree_ForeignBorn_PlaceOfBirthEurope,19.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_EducationalAttainmentBachelorsDegree_ForeignBorn_PlaceOfBirthEurope,10.6,,
2023,geoId/4002791989,dcid:Count_Person_EducationalAttainmentGraduateOrProfessionalDegree_ForeignBorn_PlaceOfBirthEurope,44.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_EducationalAttainmentGraduateOrProfessionalDegree_ForeignBorn_PlaceOfBirthEurope,15.9,,
2023,geoId/4002791989,dcid:Count_Person_5OrMoreYears_ForeignBorn_PlaceOfBirthEurope,971.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_5OrMoreYears_ForeignBorn_PlaceOfBirthEurope,282.0,,
2023,geoId/4002791989,dcid:Count_Person_OnlyEnglishSpokenAtHome_ForeignBorn_PlaceOfBirthEurope,49.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_OnlyEnglishSpokenAtHome_ForeignBorn_PlaceOfBirthEurope,16.9,,
2023,geoId/4002791989,dcid:Count_Person_LanguageOtherThanEnglishSpokenAtHome_ForeignBorn_PlaceOfBirthEurope,51.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_LanguageOtherThanEnglishSpokenAtHome_ForeignBorn_PlaceOfBirthEurope,16.9,,
2023,geoId/4002791989,dcid:Count_Person_SpeakEnglishLessThanVeryWell_ForeignBorn_PlaceOfBirthEurope,7.9,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_SpeakEnglishLessThanVeryWell_ForeignBorn_PlaceOfBirthEurope,7.6,,
2023,geoId/4002791989,dcid:Count_Person_16OrMoreYears_ForeignBorn_PlaceOfBirthEurope,960.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_16OrMoreYears_ForeignBorn_PlaceOfBirthEurope,280.0,,
2023,geoId/4002791989,dcid:Count_Person_InLaborForce_ForeignBorn_PlaceOfBirthEurope,64.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_InLaborForce_ForeignBorn_PlaceOfBirthEurope,11.8,,
2023,geoId/4002791989,dcid:Count_Person_Civilian_InLaborForce_ForeignBorn_PlaceOfBirthEurope,59.1,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Civilian_InLaborForce_ForeignBorn_PlaceOfBirthEurope,12.9,,
2023,geoId/4002791989,dcid:Count_Person_Unemployed_InLaborForce_ForeignBorn_PlaceOfBirthEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Unemployed_InLaborForce_ForeignBorn_PlaceOfBirthEurope,2.6,,
2023,geoId/4002791989,dcid:Count_Person_Civilian_InLaborForce_ForeignBorn_PlaceOfBirthEurope_AsAFractionOf_Count_Person_Civilian_NonInstitutionalized,0.0,,100.0
2023,geoId/4002791989,dcid:Count_Person_InArmedForces_InLaborForce_ForeignBorn_PlaceOfBirthEurope,5.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_InArmedForces_InLaborForce_ForeignBorn_PlaceOfBirthEurope,8.2,,
2023,geoId/4002791989,dcid:Count_Person_NotInLaborForce_ForeignBorn_PlaceOfBirthEurope,35.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_NotInLaborForce_ForeignBorn_PlaceOfBirthEurope,11.8,,
2023,geoId/4002791989,dcid:Count_Person_Employed_ForeignBorn_PlaceOfBirthEurope,567.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_ForeignBorn_PlaceOfBirthEurope,208.0,,
2023,geoId/4002791989,dcid:Count_Person_Employed_PrivatelyOwnedForProfitEstablishment_ForeignBorn_PlaceOfBirthEurope_PaidWorker,51.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_PrivatelyOwnedForProfitEstablishment_ForeignBorn_PlaceOfBirthEurope_PaidWorker,20.0,,
2023,geoId/4002791989,dcid:Count_Person_Employed_GovernmentOwnedEstablishment_ForeignBorn_PlaceOfBirthEurope_Worker,32.1,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_GovernmentOwnedEstablishment_ForeignBorn_PlaceOfBirthEurope_Worker,17.0,,
2023,geoId/4002791989,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ForeignBorn_PlaceOfBirthEurope_UnincorporatedBusinessOwner,16.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_PrivatelyOwnedEstablishment_ForeignBorn_PlaceOfBirthEurope_UnincorporatedBusinessOwner,10.8,,
2023,geoId/4002791989,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ForeignBorn_PlaceOfBirthEurope_UnpaidFamilyWorker,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_PrivatelyOwnedEstablishment_ForeignBorn_PlaceOfBirthEurope_UnpaidFamilyWorker,4.3,,
2023,geoId/4002791989,dcid:Count_Person_Employed_ForeignBorn_SOCManagementBusinessScienceArtsOccupation_PlaceOfBirthEurope,72.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_ForeignBorn_SOCManagementBusinessScienceArtsOccupation_PlaceOfBirthEurope,18.1,,
2023,geoId/4002791989,dcid:Count_Person_Employed_ForeignBorn_SOCServiceOccupation_PlaceOfBirthEurope,5.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_ForeignBorn_SOCServiceOccupation_PlaceOfBirthEurope,7.6,,
2023,geoId/4002791989,dcid:Count_Person_Employed_ForeignBorn_SOCSalesOfficeOccupation_PlaceOfBirthEurope,15.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_ForeignBorn_SOCSalesOfficeOccupation_PlaceOfBirthEurope,14.5,,
2023,geoId/4002791989,dcid:Count_Person_Employed_ForeignBorn_SOCNaturalResourcesConstructionMaintenanceOccupation_PlaceOfBirthEurope,4.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_ForeignBorn_SOCNaturalResourcesConstructionMaintenanceOccupation_PlaceOfBirthEurope,5.9,,
2023,geoId/4002791989,dcid:Count_Person_Employed_ForeignBorn_SOCProductionTransportationMaterialMovingOccupation_PlaceOfBirthEurope,3.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_ForeignBorn_SOCProductionTransportationMaterialMovingOccupation_PlaceOfBirthEurope,3.8,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_ForeignBorn_PlaceOfBirthEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_ForeignBorn_PlaceOfBirthEurope,4.3,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSConstruction_ForeignBorn_PlaceOfBirthEurope,4.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSConstruction_ForeignBorn_PlaceOfBirthEurope,5.9,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSManufacturing_ForeignBorn_PlaceOfBirthEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSManufacturing_ForeignBorn_PlaceOfBirthEurope,4.3,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSWholesaleTrade_ForeignBorn_PlaceOfBirthEurope,8.3,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSWholesaleTrade_ForeignBorn_PlaceOfBirthEurope,6.6,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSRetailTrade_ForeignBorn_PlaceOfBirthEurope,12.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSRetailTrade_ForeignBorn_PlaceOfBirthEurope,13.8,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSTransportationWarehousingUtilities_ForeignBorn_PlaceOfBirthEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSTransportationWarehousingUtilities_ForeignBorn_PlaceOfBirthEurope,4.3,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSInformation_ForeignBorn_PlaceOfBirthEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSInformation_ForeignBorn_PlaceOfBirthEurope,4.3,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSFinanceInsuranceRealEstateRentalLeasing_ForeignBorn_PlaceOfBirthEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSFinanceInsuranceRealEstateRentalLeasing_ForeignBorn_PlaceOfBirthEurope,4.3,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_ForeignBorn_PlaceOfBirthEurope,16.8,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_ForeignBorn_PlaceOfBirthEurope,10.3,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSEducationalServicesHealthCareSocialAssistance_ForeignBorn_PlaceOfBirthEurope,53.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSEducationalServicesHealthCareSocialAssistance_ForeignBorn_PlaceOfBirthEurope,18.7,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSArtsEntertainmentRecreationAccommodationFoodServices_ForeignBorn_PlaceOfBirthEurope,1.8,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSArtsEntertainmentRecreationAccommodationFoodServices_ForeignBorn_PlaceOfBirthEurope,2.9,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSOtherServices_ForeignBorn_PlaceOfBirthEurope,3.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSOtherServices_ForeignBorn_PlaceOfBirthEurope,5.4,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSPublicAdministration_ForeignBorn_PlaceOfBirthEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSPublicAdministration_ForeignBorn_PlaceOfBirthEurope,4.3,,
2023,geoId/4002791989,dcid:Count_Person_WithEarnings_ForeignBorn_PlaceOfBirthEurope,353.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_WithEarnings_ForeignBorn_PlaceOfBirthEurope,162.0,,
2023,geoId/4002791989,dcid:Count_Person_9999OrLessInflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthEurope_FullTimeYearRoundWorker,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_9999OrLessInflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthEurope_FullTimeYearRoundWorker,6.8,,
2023,geoId/4002791989,dcid:Count_Person_10000To14999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthEurope_FullTimeYearRoundWorker,5.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_10000To14999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthEurope_FullTimeYearRoundWorker,9.0,,
2023,geoId/4002791989,dcid:Count_Person_15000To24999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthEurope_FullTimeYearRoundWorker,7.9,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_15000To24999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthEurope_FullTimeYearRoundWorker,9.8,,
2023,geoId/4002791989,dcid:Count_Person_25000To34999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthEurope_FullTimeYearRoundWorker,15.9,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_25000To34999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthEurope_FullTimeYearRoundWorker,20.6,,
2023,geoId/4002791989,dcid:Count_Person_35000To49999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthEurope_FullTimeYearRoundWorker,22.1,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_35000To49999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthEurope_FullTimeYearRoundWorker,15.8,,
2023,geoId/4002791989,dcid:Count_Person_50000To74999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthEurope_FullTimeYearRoundWorker,9.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_50000To74999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthEurope_FullTimeYearRoundWorker,11.7,,
2023,geoId/4002791989,dcid:Count_Person_75000OrMoreInflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthEurope_FullTimeYearRoundWorker,39.1,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_75000OrMoreInflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthEurope_FullTimeYearRoundWorker,23.5,,
2023,geoId/4002791989,dcid:Median_Earnings_Person_Female_ForeignBorn_PlaceOfBirthEurope,50938.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/4002791989,dcid:Count_Household_ForeignBorn_PlaceOfBirthEurope,432.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Household_ForeignBorn_PlaceOfBirthEurope,204.0,,
2023,geoId/4002791989,dcid:Count_Household_WithEarnings_ForeignBorn_PlaceOfBirthEurope,83.8,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Household_WithEarnings_ForeignBorn_PlaceOfBirthEurope,13.0,,
2023,geoId/4002791989,dcid:Mean_Earnings_Household_ForeignBorn_PlaceOfBirthEurope,57848.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/4002791989,dcid:Count_Household_WithSocialSecurityIncomeInThePast12Months_ForeignBorn_PlaceOfBirthEurope,18.3,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Household_WithSocialSecurityIncomeInThePast12Months_ForeignBorn_PlaceOfBirthEurope,13.5,,
2023,geoId/4002791989,dcid:Mean_SocialSecurityIncome_Household_ForeignBorn_PlaceOfBirthEurope,19325.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/4002791989,dcid:Count_Household_WithSSIInThePast12Months_ForeignBorn_PlaceOfBirthEurope,2.8,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Household_WithSSIInThePast12Months_ForeignBorn_PlaceOfBirthEurope,4.9,,
2023,geoId/4002791989,dcid:Count_Household_WithCashAssistanceInThePast12Months_ForeignBorn_PlaceOfBirthEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Household_WithCashAssistanceInThePast12Months_ForeignBorn_PlaceOfBirthEurope,5.6,,
2023,geoId/4002791989,dcid:Count_Household_WithRetirementIncomeInThePast12Months_ForeignBorn_PlaceOfBirthEurope,5.8,,
