observationAbout,observationDate,variableMeasured,value
nces/010018500952,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,870
nces/010018502137,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,1440
nces/010018502427,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,649
nces/010018802193,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,256
nces/010018802194,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,231
nces/010018802428,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,156
nces/010018899999,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,20
nces/010018902195,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,800
nces/010018902196,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,800
nces/010019001182,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,202
nces/010019001183,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,900
nces/010019001184,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,800
nces/010019001460,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,988
nces/010019001815,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,573
nces/010019402395,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,663
nces/010019402396,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,843
nces/010019402398,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,823
nces/010019402399,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,1066
nces/010019502407,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,872
nces/010019502424,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,586
nces/010019502441,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,467
nces/010019502498,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,601
nces/010019702432,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,275
nces/010019902452,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,526
nces/010020102472,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,240
nces/010020202469,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,1300
nces/010020202471,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,600
nces/010020202473,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,900
nces/010020302470,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,425
nces/010020402476,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,420
nces/010021000036,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,1982
nces/010021000037,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,1525
nces/010021000039,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,699
nces/010021000040,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,543
nces/010021000041,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,830
nces/010021000042,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,540
nces/010021000053,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,472
nces/010021001254,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,581
nces/010021001259,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,759
nces/010021001879,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,818
nces/010021002363,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,670
nces/010021002440,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,794
nces/010021002454,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,628
nces/010024000045,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,530
nces/010024000046,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,600
nces/010024000047,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,586
nces/010024000048,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,1863
nces/010024000049,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,406
nces/010024000050,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,675
nces/010024000051,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,599
nces/010024000543,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,798
nces/010024000546,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,1280
nces/010024000587,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,30
nces/010024001408,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,224
nces/010024001639,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,880
nces/010024002159,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,435
nces/010027000013,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,683
nces/010027000024,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,1167
nces/010027000056,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,367
nces/010027000057,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,578
nces/010027000058,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,308
nces/010027000059,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,690
nces/010027000060,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,747
nces/010027000062,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,540
nces/010027000065,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,267
nces/010027000066,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,418
nces/010027000067,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,629
nces/010027000068,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,187
nces/010027000069,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,527
nces/010027000070,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,92
nces/010027000100,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,1475
nces/010027000162,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,665
nces/010027000549,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,564
nces/010027000550,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,936
nces/010027000625,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,756
nces/010027000648,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,779
nces/010027000660,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,713
nces/010027001708,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,720
nces/010027001709,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,592
nces/010027001710,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,677
nces/010027001711,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,928
nces/010027001712,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,908
nces/010027001713,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,834
nces/010027001714,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,458
nces/010027001715,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,419
nces/010027001716,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,963
nces/010027001759,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,1302
nces/010027001783,2021,dcid:Count_School_WifiEnabledDevice_NoJuvenileJusticeFacility,195
