observationAbout,observationDate,variableMeasured,value,unit,measurementMethod,observationPeriod
dcid:wikidataId/Q1165,2005-03,dcid:Area_FarmInventory_JuteOrMesta,150000,Hectare,,P1M
dcid:wikidataId/Q1165,2006-03,dcid:Area_FarmInventory_JuteOrMesta,147500,Hectare,,P1M
dcid:wikidataId/Q1165,2007-03,dcid:Area_FarmInventory_JuteOrMesta,141200,Hectare,,P1M
dcid:wikidataId/Q1165,2008-03,dcid:Area_FarmInventory_JuteOrMesta,154200,Hectare,,P1M
dcid:wikidataId/Q1165,2009-03,dcid:Area_FarmInventory_JuteOrMesta,150900,Hectare,,P1M
dcid:wikidataId/Q1165,2010-03,dcid:Area_FarmInventory_JuteOrMesta,139700,Hectare,,P1M
dcid:wikidataId/Q1165,2011-03,dcid:Area_FarmInventory_JuteOrMesta,145000,Hectare,,P1M
dcid:wikidataId/Q1165,2012-03,dcid:Area_FarmInventory_JuteOrMesta,149100,Hectare,,P1M
dcid:wikidataId/Q1165,2013-03,dcid:Area_FarmInventory_JuteOrMesta,140700,Hectare,,P1M
dcid:wikidataId/Q1168,2005-03,dcid:Area_FarmInventory_JuteOrMesta,1000,Hectare,,P1M
dcid:wikidataId/Q1168,2006-03,dcid:Area_FarmInventory_JuteOrMesta,1500,Hectare,,P1M
dcid:wikidataId/Q1168,2007-03,dcid:Area_FarmInventory_JuteOrMesta,1400,Hectare,,P1M
dcid:wikidataId/Q1168,2008-03,dcid:Area_FarmInventory_JuteOrMesta,1400,Hectare,,P1M
dcid:wikidataId/Q1168,2009-03,dcid:Area_FarmInventory_JuteOrMesta,1400,Hectare,,P1M
dcid:wikidataId/Q1168,2010-03,dcid:Area_FarmInventory_JuteOrMesta,1400,Hectare,,P1M
dcid:wikidataId/Q1168,2011-03,dcid:Area_FarmInventory_JuteOrMesta,1600,Hectare,,P1M
dcid:wikidataId/Q1168,2012-03,dcid:Area_FarmInventory_JuteOrMesta,1400,Hectare,,P1M
dcid:wikidataId/Q1168,2013-03,dcid:Area_FarmInventory_JuteOrMesta,1400,Hectare,,P1M
dcid:wikidataId/Q1184,2005-03,dcid:Area_FarmInventory_JuteOrMesta,900,Hectare,,P1M
dcid:wikidataId/Q1184,2006-03,dcid:Area_FarmInventory_JuteOrMesta,1000,Hectare,,P1M
dcid:wikidataId/Q1184,2007-03,dcid:Area_FarmInventory_JuteOrMesta,1000,Hectare,,P1M
dcid:wikidataId/Q1184,2008-03,dcid:Area_FarmInventory_JuteOrMesta,1000,Hectare,,P1M
dcid:wikidataId/Q1184,2010-03,dcid:Area_FarmInventory_JuteOrMesta,800,Hectare,,P1M
dcid:wikidataId/Q1185,2005-03,dcid:Area_FarmInventory_JuteOrMesta,2200,Hectare,,P1M
dcid:wikidataId/Q1185,2006-03,dcid:Area_FarmInventory_JuteOrMesta,2100,Hectare,,P1M
dcid:wikidataId/Q1185,2007-03,dcid:Area_FarmInventory_JuteOrMesta,1000,Hectare,,P1M
dcid:wikidataId/Q1185,2008-03,dcid:Area_FarmInventory_JuteOrMesta,1000,Hectare,,P1M
dcid:wikidataId/Q1185,2009-03,dcid:Area_FarmInventory_JuteOrMesta,1000,Hectare,,P1M
dcid:wikidataId/Q1185,2010-03,dcid:Area_FarmInventory_JuteOrMesta,1000,Hectare,,P1M
dcid:wikidataId/Q1185,2011-03,dcid:Area_FarmInventory_JuteOrMesta,2000,Hectare,,P1M
dcid:wikidataId/Q1185,2012-03,dcid:Area_FarmInventory_JuteOrMesta,1000,Hectare,,P1M
dcid:wikidataId/Q1188,2005-03,dcid:Area_FarmInventory_JuteOrMesta,700,Hectare,,P1M
dcid:wikidataId/Q1188,2006-03,dcid:Area_FarmInventory_JuteOrMesta,600,Hectare,,P1M
dcid:wikidataId/Q1188,2007-03,dcid:Area_FarmInventory_JuteOrMesta,700,Hectare,,P1M
dcid:wikidataId/Q1188,2008-03,dcid:Area_FarmInventory_JuteOrMesta,700,Hectare,,P1M
dcid:wikidataId/Q1188,2009-03,dcid:Area_FarmInventory_JuteOrMesta,600,Hectare,,P1M
dcid:wikidataId/Q1188,2010-03,dcid:Area_FarmInventory_JuteOrMesta,600,Hectare,,P1M
dcid:wikidataId/Q1188,2011-03,dcid:Area_FarmInventory_JuteOrMesta,5400,Hectare,,P1M
dcid:wikidataId/Q1188,2012-03,dcid:Area_FarmInventory_JuteOrMesta,4400,Hectare,,P1M
dcid:wikidataId/Q1188,2013-03,dcid:Area_FarmInventory_JuteOrMesta,2900,Hectare,,P1M
dcid:wikidataId/Q1191,2005-03,dcid:Area_FarmInventory_JuteOrMesta,24100,Hectare,,P1M
dcid:wikidataId/Q1191,2006-03,dcid:Area_FarmInventory_JuteOrMesta,24000,Hectare,,P1M
dcid:wikidataId/Q1191,2007-03,dcid:Area_FarmInventory_JuteOrMesta,20000,Hectare,,P1M
dcid:wikidataId/Q1191,2008-03,dcid:Area_FarmInventory_JuteOrMesta,22000,Hectare,,P1M
dcid:wikidataId/Q1191,2009-03,dcid:Area_FarmInventory_JuteOrMesta,18000,Hectare,,P1M
dcid:wikidataId/Q1191,2010-03,dcid:Area_FarmInventory_JuteOrMesta,18000,Hectare,,P1M
dcid:wikidataId/Q1191,2011-03,dcid:Area_FarmInventory_JuteOrMesta,18000,Hectare,,P1M
dcid:wikidataId/Q1191,2012-03,dcid:Area_FarmInventory_JuteOrMesta,15000,Hectare,,P1M
dcid:wikidataId/Q1191,2013-03,dcid:Area_FarmInventory_JuteOrMesta,20000,Hectare,,P1M
dcid:wikidataId/Q1195,2005-03,dcid:Area_FarmInventory_JuteOrMesta,8200,Hectare,,P1M
dcid:wikidataId/Q1195,2006-03,dcid:Area_FarmInventory_JuteOrMesta,8400,Hectare,,P1M
dcid:wikidataId/Q1195,2007-03,dcid:Area_FarmInventory_JuteOrMesta,8400,Hectare,,P1M
dcid:wikidataId/Q1195,2008-03,dcid:Area_FarmInventory_JuteOrMesta,8400,Hectare,,P1M
dcid:wikidataId/Q1195,2009-03,dcid:Area_FarmInventory_JuteOrMesta,8400,Hectare,,P1M
dcid:wikidataId/Q1195,2010-03,dcid:Area_FarmInventory_JuteOrMesta,8100,Hectare,,P1M
dcid:wikidataId/Q1195,2011-03,dcid:Area_FarmInventory_JuteOrMesta,8000,Hectare,,P1M
dcid:wikidataId/Q1195,2012-03,dcid:Area_FarmInventory_JuteOrMesta,7600,Hectare,,P1M
dcid:wikidataId/Q1195,2013-03,dcid:Area_FarmInventory_JuteOrMesta,8000,Hectare,,P1M
dcid:wikidataId/Q1599,2005-03,dcid:Area_FarmInventory_JuteOrMesta,2000,Hectare,,P1M
dcid:wikidataId/Q1599,2006-03,dcid:Area_FarmInventory_JuteOrMesta,2100,Hectare,,P1M
dcid:wikidataId/Q1599,2007-03,dcid:Area_FarmInventory_JuteOrMesta,2500,Hectare,,P1M
dcid:wikidataId/Q1599,2008-03,dcid:Area_FarmInventory_JuteOrMesta,3000,Hectare,,P1M
dcid:wikidataId/Q1599,2009-03,dcid:Area_FarmInventory_JuteOrMesta,2500,Hectare,,P1M
dcid:wikidataId/Q1599,2010-03,dcid:Area_FarmInventory_JuteOrMesta,1300,Hectare,,P1M
dcid:wikidataId/Q1599,2011-03,dcid:Area_FarmInventory_JuteOrMesta,4600,Hectare,,P1M
dcid:wikidataId/Q1599,2012-03,dcid:Area_FarmInventory_JuteOrMesta,4600,Hectare,,P1M
dcid:wikidataId/Q1599,2013-03,dcid:Area_FarmInventory_JuteOrMesta,4800,Hectare,,P1M
dcid:wikidataId/Q22048,2005-03,dcid:Area_FarmInventory_JuteOrMesta,30100,Hectare,,P1M
dcid:wikidataId/Q22048,2006-03,dcid:Area_FarmInventory_JuteOrMesta,25700,Hectare,,P1M
dcid:wikidataId/Q22048,2007-03,dcid:Area_FarmInventory_JuteOrMesta,26700,Hectare,,P1M
dcid:wikidataId/Q22048,2008-03,dcid:Area_FarmInventory_JuteOrMesta,27900,Hectare,,P1M
dcid:wikidataId/Q22048,2009-03,dcid:Area_FarmInventory_JuteOrMesta,22500,Hectare,,P1M
dcid:wikidataId/Q22048,2010-03,dcid:Area_FarmInventory_JuteOrMesta,20200,Hectare,,P1M
dcid:wikidataId/Q22048,2011-03,dcid:Area_FarmInventory_JuteOrMesta,19200,Hectare,,P1M
dcid:wikidataId/Q22048,2012-03,dcid:Area_FarmInventory_JuteOrMesta,18200,Hectare,,P1M
dcid:wikidataId/Q22048,2013-03,dcid:Area_FarmInventory_JuteOrMesta,15500,Hectare,,P1M
dcid:wikidataId/Q1363,2005-03,dcid:Area_FarmInventory_JuteOrMesta,2800,Hectare,,P1M
dcid:wikidataId/Q1363,2006-03,dcid:Area_FarmInventory_JuteOrMesta,2800,Hectare,,P1M
dcid:wikidataId/Q1363,2007-03,dcid:Area_FarmInventory_JuteOrMesta,1600,Hectare,,P1M
dcid:wikidataId/Q1363,2008-03,dcid:Area_FarmInventory_JuteOrMesta,1500,Hectare,,P1M
dcid:wikidataId/Q1363,2009-03,dcid:Area_FarmInventory_JuteOrMesta,1100,Hectare,,P1M
dcid:wikidataId/Q1363,2010-03,dcid:Area_FarmInventory_JuteOrMesta,1200,Hectare,,P1M
dcid:wikidataId/Q1363,2011-03,dcid:Area_FarmInventory_JuteOrMesta,1300,Hectare,,P1M
dcid:wikidataId/Q1363,2012-03,dcid:Area_FarmInventory_JuteOrMesta,1300,Hectare,,P1M
dcid:wikidataId/Q1363,2013-03,dcid:Area_FarmInventory_JuteOrMesta,1300,Hectare,,P1M
dcid:wikidataId/Q1356,2005-03,dcid:Area_FarmInventory_JuteOrMesta,577600,Hectare,,P1M
dcid:wikidataId/Q1356,2006-03,dcid:Area_FarmInventory_JuteOrMesta,569300,Hectare,,P1M
dcid:wikidataId/Q1356,2007-03,dcid:Area_FarmInventory_JuteOrMesta,605600,Hectare,,P1M
dcid:wikidataId/Q1356,2008-03,dcid:Area_FarmInventory_JuteOrMesta,617200,Hectare,,P1M
dcid:wikidataId/Q1356,2009-03,dcid:Area_FarmInventory_JuteOrMesta,592100,Hectare,,P1M
dcid:wikidataId/Q1356,2010-03,dcid:Area_FarmInventory_JuteOrMesta,619800,Hectare,,P1M
dcid:wikidataId/Q1356,2011-03,dcid:Area_FarmInventory_JuteOrMesta,574700,Hectare,,P1M
dcid:wikidataId/Q1356,2012-03,dcid:Area_FarmInventory_JuteOrMesta,604500,Hectare,,P1M
dcid:wikidataId/Q1356,2013-03,dcid:Area_FarmInventory_JuteOrMesta,583400,Hectare,,P1M
dcid:country/IND,2005-03,dcid:Area_FarmInventory_JuteOrMesta,915700,Hectare,,P1M
dcid:country/IND,2006-03,dcid:Area_FarmInventory_JuteOrMesta,897700,Hectare,,P1M
dcid:country/IND,2007-03,dcid:Area_FarmInventory_JuteOrMesta,935100,Hectare,,P1M
dcid:country/IND,2008-03,dcid:Area_FarmInventory_JuteOrMesta,960300,Hectare,,P1M
dcid:country/IND,2009-03,dcid:Area_FarmInventory_JuteOrMesta,900900,Hectare,,P1M
dcid:country/IND,2010-03,dcid:Area_FarmInventory_JuteOrMesta,905400,Hectare,,P1M
dcid:country/IND,2011-03,dcid:Area_FarmInventory_JuteOrMesta,872100,Hectare,,P1M
dcid:country/IND,2012-03,dcid:Area_FarmInventory_JuteOrMesta,904700,Hectare,,P1M
dcid:country/IND,2013-03,dcid:Area_FarmInventory_JuteOrMesta,862500,Hectare,,P1M
dcid:wikidataId/Q1159,2014-03,dcid:Area_FarmInventory_JuteOrMesta,9000,Hectare,,P1M
dcid:wikidataId/Q1159,2015-03,dcid:Area_FarmInventory_JuteOrMesta,7000,Hectare,,P1M
dcid:wikidataId/Q1159,2016-03,dcid:Area_FarmInventory_JuteOrMesta,5000,Hectare,,P1M
dcid:wikidataId/Q1159,2017-03,dcid:Area_FarmInventory_JuteOrMesta,7000,Hectare,,P1M
dcid:wikidataId/Q1159,2018-03,dcid:Area_FarmInventory_JuteOrMesta,5000,Hectare,,P1M
dcid:wikidataId/Q1159,2019-03,dcid:Area_FarmInventory_JuteOrMesta,3000,Hectare,,P1M
dcid:wikidataId/Q1159,2020-03,dcid:Area_FarmInventory_JuteOrMesta,2000,Hectare,,P1M
dcid:wikidataId/Q1159,2021-03,dcid:Area_FarmInventory_JuteOrMesta,1000,Hectare,,P1M
dcid:wikidataId/Q1159,2022-03,dcid:Area_FarmInventory_JuteOrMesta,1000,Hectare,,P1M
dcid:wikidataId/Q1162,2015-03,dcid:Area_FarmInventory_JuteOrMesta,300,Hectare,,P1M
dcid:wikidataId/Q1162,2017-03,dcid:Area_FarmInventory_JuteOrMesta,300,Hectare,,P1M
dcid:wikidataId/Q1162,2018-03,dcid:Area_FarmInventory_JuteOrMesta,300,Hectare,,P1M
dcid:wikidataId/Q1162,2019-03,dcid:Area_FarmInventory_JuteOrMesta,0,Hectare,,P1M
dcid:wikidataId/Q1164,2014-03,dcid:Area_FarmInventory_JuteOrMesta,74300,Hectare,,P1M
dcid:wikidataId/Q1164,2015-03,dcid:Area_FarmInventory_JuteOrMesta,75000,Hectare,,P1M
dcid:wikidataId/Q1164,2016-03,dcid:Area_FarmInventory_JuteOrMesta,76400,Hectare,,P1M
dcid:wikidataId/Q1164,2017-03,dcid:Area_FarmInventory_JuteOrMesta,78700,Hectare,,P1M
dcid:wikidataId/Q1164,2018-03,dcid:Area_FarmInventory_JuteOrMesta,73400,Hectare,,P1M
dcid:wikidataId/Q1164,2019-03,dcid:Area_FarmInventory_JuteOrMesta,69100,Hectare,,P1M
dcid:wikidataId/Q1164,2020-03,dcid:Area_FarmInventory_JuteOrMesta,67500,Hectare,,P1M
dcid:wikidataId/Q1164,2021-03,dcid:Area_FarmInventory_JuteOrMesta,66000,Hectare,,P1M
dcid:wikidataId/Q1164,2022-03,dcid:Area_FarmInventory_JuteOrMesta,64500,Hectare,,P1M
dcid:wikidataId/Q1165,2014-03,dcid:Area_FarmInventory_JuteOrMesta,121100,Hectare,,P1M
dcid:wikidataId/Q1165,2015-03,dcid:Area_FarmInventory_JuteOrMesta,111200,Hectare,,P1M
dcid:wikidataId/Q1165,2016-03,dcid:Area_FarmInventory_JuteOrMesta,110400,Hectare,,P1M
dcid:wikidataId/Q1165,2017-03,dcid:Area_FarmInventory_JuteOrMesta,107700,Hectare,,P1M
dcid:wikidataId/Q1165,2018-03,dcid:Area_FarmInventory_JuteOrMesta,104200,Hectare,,P1M
dcid:wikidataId/Q1165,2019-03,dcid:Area_FarmInventory_JuteOrMesta,85100,Hectare,,P1M
dcid:wikidataId/Q1165,2020-03,dcid:Area_FarmInventory_JuteOrMesta,62100,Hectare,,P1M
dcid:wikidataId/Q1165,2021-03,dcid:Area_FarmInventory_JuteOrMesta,55300,Hectare,,P1M
dcid:wikidataId/Q1165,2022-03,dcid:Area_FarmInventory_JuteOrMesta,63700,Hectare,,P1M
dcid:wikidataId/Q1168,2014-03,dcid:Area_FarmInventory_JuteOrMesta,1200,Hectare,,P1M
dcid:wikidataId/Q1168,2015-03,dcid:Area_FarmInventory_JuteOrMesta,1100,Hectare,,P1M
dcid:wikidataId/Q1168,2016-03,dcid:Area_FarmInventory_JuteOrMesta,1200,Hectare,,P1M
dcid:wikidataId/Q1168,2017-03,dcid:Area_FarmInventory_JuteOrMesta,1100,Hectare,,P1M
dcid:wikidataId/Q1168,2018-03,dcid:Area_FarmInventory_JuteOrMesta,1100,Hectare,,P1M
dcid:wikidataId/Q1168,2019-03,dcid:Area_FarmInventory_JuteOrMesta,1100,Hectare,,P1M
dcid:wikidataId/Q1168,2020-03,dcid:Area_FarmInventory_JuteOrMesta,1000,Hectare,,P1M
dcid:wikidataId/Q1168,2021-03,dcid:Area_FarmInventory_JuteOrMesta,700,Hectare,,P1M
dcid:wikidataId/Q1168,2022-03,dcid:Area_FarmInventory_JuteOrMesta,500,Hectare,,P1M
dcid:wikidataId/Q1185,2015-03,dcid:Area_FarmInventory_JuteOrMesta,1000,Hectare,,P1M
dcid:wikidataId/Q1185,2017-03,dcid:Area_FarmInventory_JuteOrMesta,100,Hectare,,P1M
dcid:wikidataId/Q1188,2014-03,dcid:Area_FarmInventory_JuteOrMesta,3400,Hectare,,P1M
dcid:wikidataId/Q1188,2015-03,dcid:Area_FarmInventory_JuteOrMesta,8000,Hectare,,P1M
dcid:wikidataId/Q1188,2016-03,dcid:Area_FarmInventory_JuteOrMesta,8000,Hectare,,P1M
dcid:wikidataId/Q1188,2017-03,dcid:Area_FarmInventory_JuteOrMesta,8000,Hectare,,P1M
dcid:wikidataId/Q1188,2018-03,dcid:Area_FarmInventory_JuteOrMesta,8000,Hectare,,P1M
dcid:wikidataId/Q1188,2020-03,dcid:Area_FarmInventory_JuteOrMesta,1000,Hectare,,P1M
dcid:wikidataId/Q1191,2014-03,dcid:Area_FarmInventory_JuteOrMesta,22000,Hectare,,P1M
dcid:wikidataId/Q1195,2014-03,dcid:Area_FarmInventory_JuteOrMesta,10800,Hectare,,P1M
dcid:wikidataId/Q1195,2015-03,dcid:Area_FarmInventory_JuteOrMesta,11100,Hectare,,P1M
dcid:wikidataId/Q1195,2016-03,dcid:Area_FarmInventory_JuteOrMesta,11100,Hectare,,P1M
dcid:wikidataId/Q1195,2017-03,dcid:Area_FarmInventory_JuteOrMesta,11100,Hectare,,P1M
dcid:wikidataId/Q1195,2018-03,dcid:Area_FarmInventory_JuteOrMesta,11100,Hectare,,P1M
dcid:wikidataId/Q1195,2019-03,dcid:Area_FarmInventory_JuteOrMesta,11200,Hectare,,P1M
dcid:wikidataId/Q1195,2020-03,dcid:Area_FarmInventory_JuteOrMesta,11200,Hectare,,P1M
dcid:wikidataId/Q1195,2021-03,dcid:Area_FarmInventory_JuteOrMesta,11200,Hectare,,P1M
dcid:wikidataId/Q1195,2022-03,dcid:Area_FarmInventory_JuteOrMesta,11200,Hectare,,P1M
dcid:wikidataId/Q1599,2014-03,dcid:Area_FarmInventory_JuteOrMesta,4900,Hectare,,P1M
dcid:wikidataId/Q1599,2015-03,dcid:Area_FarmInventory_JuteOrMesta,4900,Hectare,,P1M
dcid:wikidataId/Q1599,2016-03,dcid:Area_FarmInventory_JuteOrMesta,4900,Hectare,,P1M
dcid:wikidataId/Q1599,2017-03,dcid:Area_FarmInventory_JuteOrMesta,5000,Hectare,,P1M
dcid:wikidataId/Q1599,2018-03,dcid:Area_FarmInventory_JuteOrMesta,5000,Hectare,,P1M
dcid:wikidataId/Q1599,2019-03,dcid:Area_FarmInventory_JuteOrMesta,5000,Hectare,,P1M
dcid:wikidataId/Q1599,2020-03,dcid:Area_FarmInventory_JuteOrMesta,5000,Hectare,,P1M
dcid:wikidataId/Q1599,2021-03,dcid:Area_FarmInventory_JuteOrMesta,4400,Hectare,,P1M
dcid:wikidataId/Q1599,2022-03,dcid:Area_FarmInventory_JuteOrMesta,100,Hectare,,P1M
dcid:wikidataId/Q22048,2014-03,dcid:Area_FarmInventory_JuteOrMesta,14700,Hectare,,P1M
dcid:wikidataId/Q22048,2015-03,dcid:Area_FarmInventory_JuteOrMesta,12800,Hectare,,P1M
dcid:wikidataId/Q22048,2016-03,dcid:Area_FarmInventory_JuteOrMesta,9900,Hectare,,P1M
dcid:wikidataId/Q22048,2017-03,dcid:Area_FarmInventory_JuteOrMesta,7100,Hectare,,P1M
dcid:wikidataId/Q22048,2018-03,dcid:Area_FarmInventory_JuteOrMesta,7200,Hectare,,P1M
dcid:wikidataId/Q22048,2019-03,dcid:Area_FarmInventory_JuteOrMesta,200,Hectare,,P1M
dcid:wikidataId/Q22048,2020-03,dcid:Area_FarmInventory_JuteOrMesta,4800,Hectare,,P1M
dcid:wikidataId/Q22048,2021-03,dcid:Area_FarmInventory_JuteOrMesta,4500,Hectare,,P1M
dcid:wikidataId/Q22048,2022-03,dcid:Area_FarmInventory_JuteOrMesta,7200,Hectare,,P1M
dcid:wikidataId/Q1363,2014-03,dcid:Area_FarmInventory_JuteOrMesta,1500,Hectare,,P1M
dcid:wikidataId/Q1363,2015-03,dcid:Area_FarmInventory_JuteOrMesta,1300,Hectare,,P1M
dcid:wikidataId/Q1363,2016-03,dcid:Area_FarmInventory_JuteOrMesta,1300,Hectare,,P1M
dcid:wikidataId/Q1363,2017-03,dcid:Area_FarmInventory_JuteOrMesta,1200,Hectare,,P1M
dcid:wikidataId/Q1363,2018-03,dcid:Area_FarmInventory_JuteOrMesta,1100,Hectare,,P1M
dcid:wikidataId/Q1363,2019-03,dcid:Area_FarmInventory_JuteOrMesta,1100,Hectare,,P1M
dcid:wikidataId/Q1363,2020-03,dcid:Area_FarmInventory_JuteOrMesta,1100,Hectare,,P1M
dcid:wikidataId/Q1363,2021-03,dcid:Area_FarmInventory_JuteOrMesta,700,Hectare,,P1M
dcid:wikidataId/Q1363,2022-03,dcid:Area_FarmInventory_JuteOrMesta,700,Hectare,,P1M
dcid:wikidataId/Q1356,2014-03,dcid:Area_FarmInventory_JuteOrMesta,574800,Hectare,,P1M
dcid:wikidataId/Q1356,2015-03,dcid:Area_FarmInventory_JuteOrMesta,576100,Hectare,,P1M
dcid:wikidataId/Q1356,2016-03,dcid:Area_FarmInventory_JuteOrMesta,554100,Hectare,,P1M
dcid:wikidataId/Q1356,2017-03,dcid:Area_FarmInventory_JuteOrMesta,536200,Hectare,,P1M
dcid:wikidataId/Q1356,2018-03,dcid:Area_FarmInventory_JuteOrMesta,525400,Hectare,,P1M
dcid:wikidataId/Q1356,2019-03,dcid:Area_FarmInventory_JuteOrMesta,529000,Hectare,,P1M
dcid:wikidataId/Q1356,2020-03,dcid:Area_FarmInventory_JuteOrMesta,517700.0,Hectare,,P1M
dcid:wikidataId/Q1356,2021-03,dcid:Area_FarmInventory_JuteOrMesta,518700.0,Hectare,,P1M
dcid:wikidataId/Q1356,2022-03,dcid:Area_FarmInventory_JuteOrMesta,518500,Hectare,,P1M
dcid:country/IND,2014-03,dcid:Area_FarmInventory_JuteOrMesta,837700,Hectare,,P1M
dcid:country/IND,2015-03,dcid:Area_FarmInventory_JuteOrMesta,809700,Hectare,,P1M
dcid:country/IND,2016-03,dcid:Area_FarmInventory_JuteOrMesta,782300,Hectare,,P1M
dcid:country/IND,2017-03,dcid:Area_FarmInventory_JuteOrMesta,763400,Hectare,,P1M
dcid:country/IND,2018-03,dcid:Area_FarmInventory_JuteOrMesta,741800,Hectare,,P1M
dcid:country/IND,2019-03,dcid:Area_FarmInventory_JuteOrMesta,704800,Hectare,,P1M
dcid:country/IND,2020-03,dcid:Area_FarmInventory_JuteOrMesta,673300,Hectare,,P1M
dcid:country/IND,2021-03,dcid:Area_FarmInventory_JuteOrMesta,662400,Hectare,,P1M
dcid:country/IND,2022-03,dcid:Area_FarmInventory_JuteOrMesta,667300,Hectare,,P1M
