observationDate,observationAbout,variableMeasured,value,measurementMethod,observationPeriod,#input
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCarbapenemResistantEnterobacteriaceae_USResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:326:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCarbapenemResistantEnterobacteriaceae_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:337:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChancroid_USResident,4,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:350:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChancroid_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:361:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChlamydia_USResident,1648444,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:362:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChlamydia_NonUSResident,51,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:373:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCholera_USResident,19,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:374:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCholera_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:385:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,21012,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:386:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_NonUSResident,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:397:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_ConfirmedCase_USResident,20685,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:398:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_ConfirmedCase_NonUSResident,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:409:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_ProbableCase_USResident,327,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:410:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_ProbableCase_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:421:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCOVID19_USResident,7370422,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:422:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCOVID19_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:433:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,13310,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:458:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_NonUSResident,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:469:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,10584,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:470:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_NonUSResident,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:481:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,2726,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:482:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:493:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCyclosporiasis_USResident,4463,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:494:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCyclosporiasis_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:505:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDengueDisease_USResident,1944,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:506:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDengueDisease_NonUSResident,14,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:517:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDengueLikeIllness_USResident,23,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:518:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDengueLikeIllness_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:529:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionSevereDengue_USResident,53,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:530:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionSevereDengue_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:541:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDiphtheria_USResident,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:542:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDiphtheria_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:553:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHumanGranulocyticAnaplasmosis_USResident,7279,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:554:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHumanGranulocyticAnaplasmosis_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:565:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHumanMonocyticEhrlichiosis_USResident,1907,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:566:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHumanMonocyticEhrlichiosis_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:577:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionEhrlichiaEwingiiInfection_USResident,26,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:578:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionEhrlichiaEwingiiInfection_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:589:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionEhrlichiosis_USResident,89,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:590:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionEhrlichiosis_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:601:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionGiardiasis_USResident,16178,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:602:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionGiardiasis_NonUSResident,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:613:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionGonorrhea_USResident,601262,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:614:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionGonorrhea_NonUSResident,25,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:625:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHaemophilusInfluenzae_InvasiveDisease_USResident,6827,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:626:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHaemophilusInfluenzae_InvasiveDisease_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:637:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionHaemophilusInfluenzaeOrInvasiveDisease_USResident_SerotypeB,34,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:638:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionHaemophilusInfluenzaeOrInvasiveDisease_NonUSResident_SerotypeB,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:649:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionHaemophilusInfluenzaeOrInvasiveDisease_USResident_NonSerotypeB,139,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:650:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionHaemophilusInfluenzaeOrInvasiveDisease_NonUSResident_NonSerotypeB,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:661:7
