observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
1972,dcid:country/BGR,dcid:Count_Person_40Years_Male,62012,P1Y,,,
1965,dcid:country/TUR,dcid:Count_Person_40Years_Male,295444,P1Y,,,
2015,dcid:country/MKD,dcid:Count_Person_40Years,30033,P1Y,,,
2010,dcid:nuts/EU27_2007,dcid:Count_Person_43Years_Female,3809846,P1Y,,,
1969,dcid:country/NLD,dcid:Count_Person_43Years_Male,73408,P1Y,,,
2004,dcid:country/NLD,dcid:Count_Person_43Years_Male,128465,P1Y,,,
2013,dcid:country/SRB,dcid:Count_Person_43Years_Male,47207,P1Y,,,
1994,dcid:country/BEL,dcid:Count_Person_44Years_Female,69186,P1Y,,,
2004,dcid:country/FIN,dcid:Count_Person_44Years_Male,38263,P1Y,,,
1994,dcid:country/AUT,dcid:Count_Person_45Years_Female,54067,P1Y,,,
2000,dcid:country/AUT,dcid:Count_Person_45Years_Female,52917,P1Y,,,
1961,dcid:country/CZE,dcid:Count_Person_47Years_Male,67648,P1Y,,,
2019,dcid:country/LTU,dcid:Count_Person_48Years_Female,21567,P1Y,,,
1977,dcid:country/LIE,dcid:Count_Person_48Years,229,P1Y,,,
2018,dcid:country/LUX,dcid:Count_Person_5Years_Female,3188,P1Y,,,
