DATAFLOW,LAST UPDATE,freq,unit,age,sex,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,UNK,M,EA20,2023,0,bp,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y1,F,AD,1986,198,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y1,F,AD,1987,196,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y1,F,AD,1988,205,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y1,F,AD,1989,171,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y1,F,AD,1990,250,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y10,F,AD,1986,342,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y10,F,AD,1987,320,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y10,F,AD,1988,351,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y10,F,AD,1989,334,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y10,F,AD,1990,329,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y10,M,PT,1998,57659,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y10,T,FR,2024,829697,p,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y10,T,IS,1969,4485,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y11,F,AD,1986,364,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y11,F,AD,1987,349,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y11,F,AD,1988,328,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y11,F,AD,1989,360,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y11,F,AD,1990,331,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y11,F,SI,2000,12201,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y12,F,AD,1986,326,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y12,F,AD,1987,376,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y12,F,AD,1988,358,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y12,F,AD,1989,333,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y12,F,AD,1990,363,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y13,F,AD,1986,369,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y13,F,AD,1987,338,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y13,F,AD,1988,389,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y13,F,AD,1989,365,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y13,F,AD,1990,335,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y13,F,IE,1996,33342,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y13,M,IE,2007,27900,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y13,M,UK,2007,392862,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y14,F,AD,1986,303,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y14,F,AD,1987,376,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y14,F,AD,1988,346,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y14,F,AD,1989,403,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y14,F,AD,1990,354,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y14,F,HU,1998,62700,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y14,T,EE,1964,18873,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y15,F,AD,1986,306,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y15,F,IT,1973,392304,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y16,F,AT,2011,47139,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y16,F,HU,1967,86146,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y17,T,TR,1986,1045383,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y19,F,HU,1969,82983,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y20,F,BE,1998,61476,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y20,M,BG,2007,52536,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y20,M,GE,2006,38234,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y20,M,IE,2011,29424,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y20,M,NO,2002,27202,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y20,T,SE,2009,123036,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y21,M,CY,2020,5794,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y22,M,TR,2010,638158,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y22,T,DK,2019,77306,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y23,M,NO,2019,35789,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y23,T,BG,1969,125027,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y24,M,RO,1988,139211,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y25,M,AM,2018,22692,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y26,F,DK,1978,35700,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y26,F,IT,2020,296568,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y26,M,EL,1990,70200,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y26,T,PT,2017,109845,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y27,F,EU28,2007,3359000,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y27,M,BE,1985,80002,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y27,T,FX,1989,855729,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y27,T,LT,1970,49346,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y28,M,BG,2018,43387,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y28,M,MT,1999,2466,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y28,T,BE,2010,141574,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y29,F,CH,1996,60122,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y29,F,LT,2013,18593,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y29,T,DE_TOT,2012,993935,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y3,F,FX,1965,411541,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y30,F,LI,1975,236,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y30,T,TR,1967,912852,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y31,F,LI,2025,267,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y31,F,LV,1975,16381,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y31,F,TR,2014,626505,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y31,M,CZ,1967,56461,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y32,F,DK,1962,27945,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y32,M,SI,1983,17141,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y32,T,EL,2025,108192,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y33,F,EE,1966,11201,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y33,F,PT,1974,61760,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y33,M,NO,1974,22518,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y36,F,EFTA,2025,109009,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y38,M,RO,2000,135411,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y39,M,HU,1996,82583,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y4,F,FR,2015,407287,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y4,T,LV,1992,41464,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y40,M,BG,1972,62012,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y40,M,TR,1965,295444,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y40,T,MK,2015,30033,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y43,F,EU27_2007,2010,3809846,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y43,M,NL,1969,73408,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y43,M,NL,2004,128465,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y43,M,RS,2013,47207,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y44,F,BE,1994,69186,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y44,M,FI,2004,38263,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y45,F,AT,1994,54067,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y45,F,AT,2000,52917,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y47,M,CZ,1961,67648,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y48,F,LT,2019,21567,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y48,T,LI,1977,229,,
ESTAT:DEMO_PJAN(1.0),08/05/26 11:00:00,A,NR,Y5,F,LU,2018,3188,,
