observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
1987,country/AD,dcid:Count_Person_13To13Years_Female,338,P1Y,,dcs:Person,
1988,country/AD,dcid:Count_Person_13To13Years_Female,389,P1Y,,dcs:Person,
1989,country/AD,dcid:Count_Person_13To13Years_Female,365,P1Y,,dcs:Person,
1990,country/AD,dcid:Count_Person_13To13Years_Female,335,P1Y,,dcs:Person,
1996,country/IE,dcid:Count_Person_13To13Years_Female,33342,P1Y,,dcs:Person,
2007,country/IE,dcid:Count_Person_13To13Years_Male,27900,P1Y,,dcs:Person,
2007,country/GB,dcid:Count_Person_13To13Years_Male,392862,P1Y,,dcs:Person,
1986,country/AD,dcid:Count_Person_14To14Years_Female,303,P1Y,,dcs:Person,
1987,country/AD,dcid:Count_Person_14To14Years_Female,376,P1Y,,dcs:Person,
1988,country/AD,dcid:Count_Person_14To14Years_Female,346,P1Y,,dcs:Person,
1989,country/AD,dcid:Count_Person_14To14Years_Female,403,P1Y,,dcs:Person,
1990,country/AD,dcid:Count_Person_14To14Years_Female,354,P1Y,,dcs:Person,
1998,country/HU,dcid:Count_Person_14To14Years_Female,62700,P1Y,,dcs:Person,
1964,country/EE,dcid:Count_Person_14To14Years,18873,P1Y,,dcs:Person,
1986,country/AD,dcid:Count_Person_15To15Years_Female,306,P1Y,,dcs:Person,
1973,country/IT,dcid:Count_Person_15To15Years_Female,392304,P1Y,,dcs:Person,
2011,country/AT,dcid:Count_Person_16To16Years_Female,47139,P1Y,,dcs:Person,
1967,country/HU,dcid:Count_Person_16To16Years_Female,86146,P1Y,,dcs:Person,
1986,country/TR,dcid:Count_Person_17To17Years,1045383,P1Y,,dcs:Person,
1969,country/HU,dcid:Count_Person_19To19Years_Female,82983,P1Y,,dcs:Person,
1998,country/BE,dcid:Count_Person_20To20Years_Female,61476,P1Y,,dcs:Person,
2007,country/BG,dcid:Count_Person_20To20Years_Male,52536,P1Y,,dcs:Person,
2006,country/GE,dcid:Count_Person_20To20Years_Male,38234,P1Y,,dcs:Person,
2011,country/IE,dcid:Count_Person_20To20Years_Male,29424,P1Y,,dcs:Person,
2002,country/NO,dcid:Count_Person_20To20Years_Male,27202,P1Y,,dcs:Person,
2009,country/SE,dcid:Count_Person_20To20Years,123036,P1Y,,dcs:Person,
2020,country/CY,dcid:Count_Person_21To21Years_Male,5794,P1Y,,dcs:Person,
2010,country/TR,dcid:Count_Person_22To22Years_Male,638158,P1Y,,dcs:Person,
2019,country/DK,dcid:Count_Person_22To22Years,77306,P1Y,,dcs:Person,
2019,country/NO,dcid:Count_Person_23To23Years_Male,35789,P1Y,,dcs:Person,
1969,country/BG,dcid:Count_Person_23To23Years,125027,P1Y,,dcs:Person,
1988,country/RO,dcid:Count_Person_24To24Years_Male,139211,P1Y,,dcs:Person,
2018,country/AM,dcid:Count_Person_25To25Years_Male,22692,P1Y,,dcs:Person,
1978,country/DK,dcid:Count_Person_26To26Years_Female,35700,P1Y,,dcs:Person,
2020,country/IT,dcid:Count_Person_26To26Years_Female,296568,P1Y,,dcs:Person,
2017,country/PT,dcid:Count_Person_26To26Years,109845,P1Y,,dcs:Person,
1985,country/BE,dcid:Count_Person_27To27Years_Male,80002,P1Y,,dcs:Person,
1970,country/LT,dcid:Count_Person_27To27Years,49346,P1Y,,dcs:Person,
2018,country/BG,dcid:Count_Person_28To28Years_Male,43387,P1Y,,dcs:Person,
1999,country/MT,dcid:Count_Person_28To28Years_Male,2466,P1Y,,dcs:Person,
2010,country/BE,dcid:Count_Person_28To28Years,141574,P1Y,,dcs:Person,
1996,country/CH,dcid:Count_Person_29To29Years_Female,60122,P1Y,,dcs:Person,
2013,country/LT,dcid:Count_Person_29To29Years_Female,18593,P1Y,,dcs:Person,
2012,country/DE,dcid:Count_Person_29To29Years,993935,P1Y,,dcs:Person,
1975,country/LI,dcid:Count_Person_30To30Years_Female,236,P1Y,,dcs:Person,
1967,country/TR,dcid:Count_Person_30To30Years,912852,P1Y,,dcs:Person,
2025,country/LI,dcid:Count_Person_31To31Years_Female,267,P1Y,,dcs:Person,
1975,country/LV,dcid:Count_Person_31To31Years_Female,16381,P1Y,,dcs:Person,
2014,country/TR,dcid:Count_Person_31To31Years_Female,626505,P1Y,,dcs:Person,
1967,country/CZ,dcid:Count_Person_31To31Years_Male,56461,P1Y,,dcs:Person,
1962,country/DK,dcid:Count_Person_32To32Years_Female,27945,P1Y,,dcs:Person,
1983,country/SI,dcid:Count_Person_32To32Years_Male,17141,P1Y,,dcs:Person,
1966,country/EE,dcid:Count_Person_33To33Years_Female,11201,P1Y,,dcs:Person,
1974,country/PT,dcid:Count_Person_33To33Years_Female,61760,P1Y,,dcs:Person,
1974,country/NO,dcid:Count_Person_33To33Years_Male,22518,P1Y,,dcs:Person,
2000,country/RO,dcid:Count_Person_38To38Years_Male,135411,P1Y,,dcs:Person,
1996,country/HU,dcid:Count_Person_39To39Years_Male,82583,P1Y,,dcs:Person,
2015,country/FR,dcid:Count_Person_4To4Years_Female,407287,P1Y,,dcs:Person,
1992,country/LV,dcid:Count_Person_4To4Years,41464,P1Y,,dcs:Person,
1972,country/BG,dcid:Count_Person_40To40Years_Male,62012,P1Y,,dcs:Person,
1965,country/TR,dcid:Count_Person_40To40Years_Male,295444,P1Y,,dcs:Person,
2015,country/MK,dcid:Count_Person_40To40Years,30033,P1Y,,dcs:Person,
1969,country/NL,dcid:Count_Person_43To43Years_Male,73408,P1Y,,dcs:Person,
2004,country/NL,dcid:Count_Person_43To43Years_Male,128465,P1Y,,dcs:Person,
2013,country/RS,dcid:Count_Person_43To43Years_Male,47207,P1Y,,dcs:Person,
1994,country/BE,dcid:Count_Person_44To44Years_Female,69186,P1Y,,dcs:Person,
2004,country/FI,dcid:Count_Person_44To44Years_Male,38263,P1Y,,dcs:Person,
1994,country/AT,dcid:Count_Person_45To45Years_Female,54067,P1Y,,dcs:Person,
2000,country/AT,dcid:Count_Person_45To45Years_Female,52917,P1Y,,dcs:Person,
1961,country/CZ,dcid:Count_Person_47To47Years_Male,67648,P1Y,,dcs:Person,
2019,country/LT,dcid:Count_Person_48To48Years_Female,21567,P1Y,,dcs:Person,
1977,country/LI,dcid:Count_Person_48To48Years,229,P1Y,,dcs:Person,
2018,country/LU,dcid:Count_Person_5To5Years_Female,3188,P1Y,,dcs:Person,
