RCDTS,Type,School Name,District,City,County,District Type,District Size,School Type,Grades Served,ISA Proficiency Total Student Count,ISA Proficiency Male Count,ISA Proficiency Female Count,ISA Proficiency Male %,ISA Proficiency Female %,ISA Participation Total Student Count,ISA Participation Male Count,ISA Participation Female Count,ISA Participation White Count,ISA Participation Black or African American Count,ISA Participation Hispanic or Latino Count,ISA Participation Asian Count,ISA Participation Native Hawaiian or Other Pacific Islander Count,ISA Participation American Indian or Alaska Native Count,ISA Participation Two or More Races Count,ISA Participation IEP Count,ISA Participation EL Count,ISA Participation Low Income Count,ISA Participation Total Student %,ISA Participation Male %,ISA Participation Female %,ISA Participation White %,ISA Participation Black or African American %,ISA Participation Hispanic or Latino %,ISA Participation Asian %,ISA Participation Native Hawaiian or Other Pacific Islander %,ISA Participation American Indian or Alaska Native %,ISA Participation Two or More Races %,ISA Participation IEP %,ISA Participation EL %,ISA Participation Low Income %
10010030262008,School,Central 3-4 Middle School,Central CUSD 3,Golden,Adams,UNIT,MEDIUM,ELEMENTARY,3 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10010040260000,District,,CUSD 4,Mendon,Adams,UNIT,MEDIUM,,,43,22,21,28.6,33.3,140,77,63,135,,,,,,,25,,52,99.3,98.7,100,100,,,,,,,100,,98.1
10010040260001,School,Unity High School,CUSD 4,Mendon,Adams,UNIT,MEDIUM,HIGH SCHOOL,9 10 11 12,9,2,7,13.3,31.8,37,15,22,37,,,,,,,,,12,97.4,93.8,100,100,,,,,,,,,92.3
10010040262006,School,Unity Elementary School,CUSD 4,Mendon,Adams,UNIT,MEDIUM,ELEMENTARY,PK K 1 2 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10010040262007,School,Unity Middle School,CUSD 4,Mendon,Adams,UNIT,MEDIUM,ELEMENTARY,4 5 6 7 8,34,20,14,32.3,34.1,103,62,41,98,,,,,,,17,,40,100,100,100,100,,,,,,,100,,100
10011720220000,District,,Quincy SD 172,Quincy,Adams,UNIT,LARGE,,,613,307,306,45.8,45.5,1334,661,673,1052,128,47,15,,,90,243,,761,95,93.6,96.4,94.6,96.2,100,88.2,,,96.8,91.7,,95.8
10011720220003,School,Quincy Sr High School,Quincy SD 172,Quincy,Adams,UNIT,LARGE,HIGH SCHOOL,9 10 11 12,172,84,88,38.9,38.8,427,202,225,352,32,10,,,,27,67,,229,91.4,88.6,94.1,91,88.9,100,,,,100,93.1,,92
10011720221003,School,Quincy Jr High School,Quincy SD 172,Quincy,Adams,UNIT,LARGE,MIDDLE SCHL,6 7 2008,220,111,109,50.5,51.9,430,220,210,339,38,13,,,,35,63,,236,99.1,99.5,98.6,98.8,100,100,,,,100,98.4,,98.3
10011720222004,School,Sarah Atwater Denman Elementary School Site 2,Quincy SD 172,Quincy,Adams,UNIT,LARGE,ELEMENTARY,K 1 2 3 4 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10011720222006,School,Colonel George Iles Elementary School,Quincy SD 172,Quincy,Adams,UNIT,LARGE,ELEMENTARY,K 1 2 3 4 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10011720222007,School,Thomas S Baldwin Elementary School Site 1,Quincy SD 172,Quincy,Adams,UNIT,LARGE,ELEMENTARY,K 1 2 3 4 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10011720222008,School,Sarah Atwater Denman Elementary Site 1,Quincy SD 172,Quincy,Adams,UNIT,LARGE,ELEMENTARY,K 1 2 3 4 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10011720222009,School,Thomas S Baldwin Elementary School Site 2,Quincy SD 172,Quincy,Adams,UNIT,LARGE,ELEMENTARY,K 1 2 3 4 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10011720222016,School,Lincoln-Douglas Elementary School,Quincy SD 172,Quincy,Adams,UNIT,LARGE,ELEMENTARY,K 1 2 3 4 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10011720222017,School,Dr. Abby Fox Rooney Elementary School,Quincy SD 172,Quincy,Adams,UNIT,LARGE,ELEMENTARY,K 1 2 3 4 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10011720222019,School,Baldwin Intermediate,Quincy SD 172,Quincy,Adams,UNIT,LARGE,ELEMENTARY,4 5,221,112,109,48.3,46,469,232,237,355,56,24,,,,28,106,,296,97.3,97.1,97.5,97.3,100,100,,,,93.3,95.5,,97.4
10050010260000,District,,Brown County CUSD 1,Mount Sterling,Brown,UNIT,MEDIUM,,,68,32,36,46.4,38.7,162,69,93,154,,,,,,,14,,135,100,100,100,100,,,,,,,100,,100
10050010260001,School,Brown County High School,Brown County CUSD 1,Mount Sterling,Brown,UNIT,MEDIUM,HIGH SCHOOL,9 10 11 12,15,8,7,38.1,21.2,54,21,33,51,,,,,,,,,27,100,100,100,100,,,,,,,,,100
10050010261002,School,Brown County Middle School,Brown County CUSD 1,Mount Sterling,Brown,UNIT,MEDIUM,MIDDLE SCHL,5 6 7 8,53,24,29,51.1,48.3,107,47,60,102,,,,,,,,,107,100,100,100,100,,,,,,,,,100
10050010262002,School,Brown County Elementary School,Brown County CUSD 1,Mount Sterling,Brown,UNIT,MEDIUM,ELEMENTARY,PK K 1 2 3 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10090150260000,District,,Beardstown CUSD 15,Beardstown,Cass,UNIT,MEDIUM,,,87,38,49,20.5,30.8,344,185,159,114,36,185,,,,,52,110,263,97.7,97.4,98.1,96.6,97.3,98.4,,,,,92.9,99.1,98.9
10090150260007,School,Beardstown Jr/Sr High School,Beardstown CUSD 15,Beardstown,Cass,UNIT,MEDIUM,HIGH SCHOOL,5 6 7 8 9 10 11 12,87,38,49,20.5,30.8,344,185,159,114,36,185,,,,,52,110,263,98,97.9,98.1,97.4,97.3,98.4,,,,,94.5,99.1,98.9
10090150262003,School,Gard Elementary School,Beardstown CUSD 15,Beardstown,Cass,UNIT,MEDIUM,ELEMENTARY,K 1 2 3 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10090150263002,School,Grand Ave Sch,Beardstown CUSD 15,Beardstown,Cass,UNIT,MEDIUM,PreK,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10090640260000,District,,Virginia CUSD 64,Virginia,Cass,UNIT,SMALL,,,17,5,12,19.2,30,66,26,40,61,,,,,,,,,36,100,100,100,100,,,,,,,,,100
10090640260003,School,Virginia Jr/ Sr High School,Virginia CUSD 64,Virginia,Cass,UNIT,SMALL,HIGH SCHOOL,6 7 8 9 10 11 12,8,3,5,18.8,21.7,39,16,23,36,,,,,,,,,23,100,100,100,100,,,,,,,,,100
10090640262001,School,Virginia Elem School,Virginia CUSD 64,Virginia,Cass,UNIT,SMALL,ELEMENTARY,PK K 1 2 3 4 5,9,2,7,20,41.2,27,10,17,25,,,,,,,,,13,100,100,100,100,,,,,,,,,100
10092620260000,District,,A-C Central CUSD 262,Ashland,Cass,UNIT,SMALL,,,42,19,23,33.3,46,107,57,50,103,,,,,,,17,,55,95.5,95,96.2,95.4,,,,,,,81,,91.7
10092620260002,School,A-C Central High School,A-C Central CUSD 262,Ashland,Cass,UNIT,SMALL,HIGH SCHOOL,9 10 11 12,10,3,7,15,33.3,41,20,21,40,,,,,,,,,20,97.6,100,95.5,97.6,,,,,,,,,95.2
10092620261002,School,A-C Central Middle School,A-C Central CUSD 262,Ashland,Cass,UNIT,SMALL,MIDDLE SCHL,5 6 7 8,32,16,16,43.2,55.2,66,37,29,63,,,,,,,12,,35,100,100,100,100,,,,,,,100,,100
10092620262001,School,A-C Central Elementary School,A-C Central CUSD 262,Chandlerville,Cass,UNIT,SMALL,ELEMENTARY,PK K 1 2 3 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10690010260000,District,,Franklin CUSD 1,Franklin,Morgan,UNIT,SMALL,,,31,14,17,38.9,48.6,71,36,35,66,,,,,,,15,,24,100,100,100,100,,,,,,,100,,100
10690010260001,School,Franklin Jr/Sr High School,Franklin CUSD 1,Franklin,Morgan,UNIT,SMALL,HIGH SCHOOL,3 4 5 6 7 8 9 10 11 12,16,6,10,27.3,41.7,46,22,24,43,,,,,,,,,14,100,100,100,100,,,,,,,,,100
10690010262004,School,Alexander Elem School,Franklin CUSD 1,Alexander,Morgan,UNIT,SMALL,ELEMENTARY,2 3 4 5,15,8,7,57.1,63.6,25,14,11,23,,,,,,,,,10,100,100,100,100,,,,,,,,,100
10690010262005,School,Franklin Elementary School,Franklin CUSD 1,Franklin,Morgan,UNIT,SMALL,ELEMENTARY,PK K 1 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10690060260000,District,,Waverly CUSD 6,Waverly,Morgan,UNIT,SMALL,,,44,25,19,55.6,51.4,82,45,37,78,,,,,,,16,,24,97.6,100,94.9,97.5,,,,,,,94.1,,96
10690060260001,School,Waverly Junior/Senior High School,Waverly CUSD 6,Waverly,Morgan,UNIT,SMALL,HIGH SCHOOL,7 8 9 10 11 12,32,20,12,58.8,54.5,56,34,22,52,,,,,,,10,,17,96.6,100,91.7,96.3,,,,,,,90.9,,94.4
10690060262002,School,Waverly Elementary School,Waverly CUSD 6,Waverly,Morgan,UNIT,SMALL,ELEMENTARY,PK K 1 2 3 4 5 6,12,5,7,50,46.7,25,10,15,25,,,,,,,,,,100,100,100,100,,,,,,,,,
10690110260000,District,,Meredosia-Chambersburg CUSD 11,Meredosia,Morgan,UNIT,SMALL,,,12,9,3,39.1,21.4,37,23,14,35,,,,,,,,,20,92.5,92,93.3,94.6,,,,,,,,,87
10690110260001,School,Meredosia-Chambersburg High Sch,Meredosia-Chambersburg CUSD 11,Meredosia,Morgan,UNIT,SMALL,HIGH SCHOOL,9 10 11 12,4,,,,,17,,,16,,,,,,,,,,100,,,100,,,,,,,,,
10690110261001,School,Meredosia-Chambersburg Jr High,Meredosia-Chambersburg CUSD 11,Meredosia,Morgan,UNIT,SMALL,MIDDLE SCHL,6 7 2008,1,,,,,10,,,10,,,,,,,,,,83.3,,,90.9,,,,,,,,,
10690110262003,School,Meredosia-Chambersburg Elem Sch,Meredosia-Chambersburg CUSD 11,Meredosia,Morgan,UNIT,SMALL,ELEMENTARY,PK K 1 2 3 4 5,7,,,,,10,,,,,,,,,,,,,90.9,,,,,,,,,,,,
10690270260000,District,,Triopia CUSD 27,Concord,Morgan,UNIT,SMALL,,,46,21,25,55.3,61,79,38,41,75,,,,,,,16,,21,96.3,97.4,95.3,96.2,,,,,,,88.9,,95.5
10690270260001,School,Triopia Jr-Sr High School,Triopia CUSD 27,Concord,Morgan,UNIT,SMALL,HIGH SCHOOL,7 8 9 10 11 12,29,15,14,60,56,50,25,25,46,,,,,,,,,17,98,96.2,100,97.9,,,,,,,,,100
10690270262002,School,Triopia Grade School,Triopia CUSD 27,Concord,Morgan,UNIT,SMALL,ELEMENTARY,PK K 1 2 3 4 5 6,17,6,11,46.2,68.8,29,13,16,29,,,,,,,,,,96.7,100,94.1,96.7,,,,,,,,,
10691170220000,District,,Jacksonville SD 117,Jacksonville,Morgan,UNIT,LARGE,,,338,180,158,42.4,48,744,415,329,570,69,15,10,,,77,161,10,393,93.9,92.6,95.6,94.7,92,75,90.9,,,95.1,89,66.7,91.4
10691170220014,School,Jacksonville High School,Jacksonville SD 117,Jacksonville,Morgan,UNIT,LARGE,HIGH SCHOOL,9 10 11 12,89,43,46,29.9,34.8,266,137,129,200,27,,,,,25,52,,135,91.4,90.1,92.8,93.5,87.1,,,,,86.2,85.2,,87.7
10691170221013,School,Jacksonville Middle School,Jacksonville SD 117,Jacksonville,Morgan,UNIT,LARGE,MIDDLE SCHL,6 7 2008,130,75,55,54,59.1,232,139,93,184,14,,,,,28,51,,125,97.5,97.9,96.9,96.8,100,,,,,100,94.4,,96.2
10691170222001,School,Eisenhower Elem School,Jacksonville SD 117,Jacksonville,Morgan,UNIT,LARGE,ELEMENTARY,K 1 2 3 4 5,32,17,15,60.7,78.9,47,28,19,39,,,,,,,,,18,100,100,100,100,,,,,,,,,100
10691170222005,School,Washington Elem School,Jacksonville SD 117,Jacksonville,Morgan,UNIT,LARGE,ELEMENTARY,K 1 2 3 4 5,19,7,12,30.4,54.5,45,23,22,27,,,,,,,16,,29,100,100,100,100,,,,,,,100,,100
10691170222006,School,Lincoln Elem School,Jacksonville SD 117,Jacksonville,Morgan,UNIT,LARGE,ELEMENTARY,K 1 2 3 4 5,9,6,3,30,20,34,19,15,19,11,,,,,,,,27,91.9,86.4,100,95,100,,,,,,,,90
10691170222007,School,South Jacksonville Elem School,Jacksonville SD 117,South Jacksonville,Morgan,UNIT,LARGE,ELEMENTARY,K 1 2 3 4 5,30,17,13,56.7,54.2,54,30,24,46,,,,,,,,,18,96.4,93.8,100,95.8,,,,,,,,,94.7
10691170222008,School,North Jacksonville School,Jacksonville SD 117,Jacksonville,Morgan,UNIT,LARGE,ELEMENTARY,K 1 2 3 4 5,18,8,10,57.1,62.5,30,14,16,25,,,,,,,,,17,93.8,93.3,94.1,92.6,,,,,,,,,94.4
10691170222009,School,Murrayville-Woodson Elem School,Jacksonville SD 117,Murrayville,Morgan,UNIT,LARGE,ELEMENTARY,K 1 2 3 4 5,11,7,,41.2,,26,17,,25,,,,,,,,,17,100,100,,100,,,,,,,,,100
10691170223011,School,Clay Court,Jacksonville SD 117,Jacksonville,Morgan,UNIT,LARGE,PreK,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10691170223012,School,Walnut Court Early Years Prgm,Jacksonville SD 117,Jacksonville,Morgan,UNIT,LARGE,PreK,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10750030260000,District,,Pleasant Hill CUSD 3,Pleasant Hill,Pike,UNIT,SMALL,,,23,13,10,44.8,38.5,55,29,26,55,,,,,,,11,,31,100,100,100,100,,,,,,,100,,100
10750030260002,School,Pleasant Hill High School,Pleasant Hill CUSD 3,Pleasant Hill,Pike,UNIT,SMALL,HIGH SCHOOL,9 10 11 12,3,,2,,18.2,16,,11,16,,,,,,,,,11,100,,100,100,,,,,,,,,100
10750030262001,School,Pleasant Hill Elem School,Pleasant Hill CUSD 3,Pleasant Hill,Pike,UNIT,SMALL,ELEMENTARY,PK K 1 2 3 4 5 6 7 8,20,12,8,50,53.3,39,24,15,39,,,,,,,,,20,100,100,100,100,,,,,,,,,100
10750040260000,District,,Griggsville-Perry CUSD 4,Griggsville,Pike,UNIT,SMALL,,,37,20,17,43.5,41.5,87,46,41,82,,,,,,,20,,55,100,100,100,100,,,,,,,100,,100
10750040260002,School,Griggsville-Perry High School,Griggsville-Perry CUSD 4,Griggsville,Pike,UNIT,SMALL,HIGH SCHOOL,9 10 11 12,15,9,6,64.3,37.5,30,14,16,28,,,,,,,,,18,100,100,100,100,,,,,,,,,100
10750040261002,School,Griggsville-Perry Middle School,Griggsville-Perry CUSD 4,Perry,Pike,UNIT,SMALL,MIDDLE SCHL,5 6 7 8,22,11,11,34.4,44,57,32,25,54,,,,,,,11,,37,100,100,100,100,,,,,,,100,,100
10750040262001,School,Griggsville-Perry Primary School,Griggsville-Perry CUSD 4,Griggsville,Pike,UNIT,SMALL,ELEMENTARY,PK K 1 2 3 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10750100260000,District,,Pikeland CUSD 10,Pittsfield,Pike,UNIT,MEDIUM,,,156,73,83,56.2,59.7,269,130,139,261,,,,,,,26,,111,98.5,99.2,97.9,98.5,,,,,,,96.3,,98.2
10750100260009,School,Pittsfield High School,Pikeland CUSD 10,Pittsfield,Pike,UNIT,MEDIUM,HIGH SCHOOL,9 10 11 12,34,15,19,45.5,41.3,79,33,46,76,,,,,,,,,29,96.3,100,93.9,96.2,,,,,,,,,93.5
10750100262007,School,Pittsfield South Elem School,Pikeland CUSD 10,Pittsfield,Pike,UNIT,MEDIUM,ELEMENTARY,PK K 1 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10750100262010,School,Pikeland Community School,Pikeland CUSD 10,Pittsfield,Pike,UNIT,MEDIUM,ELEMENTARY,2 3 4 5 6 7 8,122,58,64,60.4,68.8,189,96,93,184,,,,,,,22,,81,100,100,100,100,,,,,,,100,,100
10750120260000,District,,Western CUSD 12,Barry,Pike,UNIT,MEDIUM,,,53,21,32,39.6,62.7,104,53,51,98,,,,,,,18,,68,100,100,100,100,,,,,,,100,,100
10750120260001,School,Western High School,Western CUSD 12,Barry,Pike,UNIT,MEDIUM,HIGH SCHOOL,9 10 11 12,15,6,9,30,60,35,20,15,33,,,,,,,,,22,100,100,100,100,,,,,,,,,100
10750120261001,School,Western Jr High School,Western CUSD 12,Kinderhook,Pike,UNIT,MEDIUM,MIDDLE SCHL,PK 6 7 8,18,5,13,38.5,65,33,13,20,33,,,,,,,,,23,100,100,100,100,,,,,,,,,100
10750120262001,School,Western Barry Elem,Western CUSD 12,Barry,Pike,UNIT,MEDIUM,ELEMENTARY,K 1 2 3 4 5,20,10,10,52.6,62.5,35,19,16,31,,,,,,,,,22,100,100,100,100,,,,,,,,,100
10860010260000,District,,Winchester CUSD 1,Winchester,Scott,UNIT,MEDIUM,,,51,30,21,42.9,33.3,133,70,63,129,,,,,,,22,,60,98.5,97.2,100,98.5,,,,,,,95.7,,96.8
10860010260001,School,Winchester High School,Winchester CUSD 1,Winchester,Scott,UNIT,MEDIUM,HIGH SCHOOL,9 10 11 12,9,8,1,66.7,9.1,23,12,11,23,,,,,,,,,10,95.8,92.3,100,95.8,,,,,,,,,90.9
10860010262002,School,Winchester Elem School,Winchester CUSD 1,Winchester,Scott,UNIT,MEDIUM,ELEMENTARY,PK K 1 2 3 4 5 6 7 8,42,22,20,37.9,38.5,110,58,52,106,,,,,,,20,,50,99.1,98.3,100,99.1,,,,,,,100,,98
10860020260000,District,,Scott-Morgan CUSD 2,Bluffs,Scott,UNIT,SMALL,,,21,14,7,45.2,36.8,50,31,19,48,,,,,,,13,,30,96.2,96.9,95,96,,,,,,,92.9,,93.8
10860020260001,School,Bluffs High School,Scott-Morgan CUSD 2,Bluffs,Scott,UNIT,SMALL,HIGH SCHOOL,9 10 11 12,6,2,4,18.2,40,21,11,10,21,,,,,,,,,12,91.3,91.7,90.9,91.3,,,,,,,,,85.7
10860020261001,School,Bluffs Junior High School,Scott-Morgan CUSD 2,Bluffs,Scott,UNIT,SMALL,MIDDLE SCHL,6 7 2008,5,5,,50,,15,10,,14,,,,,,,,,,100,100,,100,,,,,,,,,
10860020262001,School,Bluffs Elementary School,Scott-Morgan CUSD 2,Bluffs,Scott,UNIT,SMALL,ELEMENTARY,PK K 1 2 3 4 5,10,7,,70,,14,10,,13,,,,,,,,,,100,100,,100,,,,,,,,,
30030010260000,District,,Mulberry Grove CUSD 1,Mulberry Grove,Bond,UNIT,SMALL,,,59,27,32,49.1,54.2,114,55,59,108,,,,,,,16,,50,98.3,98.2,98.3,99.1,,,,,,,100,,96.2
30030010260001,School,Mulberry Grove Sr High School,Mulberry Grove CUSD 1,Mulberry Grove,Bond,UNIT,SMALL,HIGH SCHOOL,9 10 11 12,17,5,12,31.3,52.2,39,16,23,37,,,,,,,,,17,100,100,100,100,,,,,,,,,100
30030010261001,School,Mulberry Grove Jr High School,Mulberry Grove CUSD 1,Mulberry Grove,Bond,UNIT,SMALL,MIDDLE SCHL,6 7 2008,19,12,7,54.5,63.6,33,22,11,30,,,,,,,,,14,97.1,100,91.7,96.8,,,,,,,,,93.3
30030010262001,School,Mulberry Grove Elem School,Mulberry Grove CUSD 1,Mulberry Grove,Bond,UNIT,SMALL,ELEMENTARY,PK K 1 2 3 4 5,23,10,13,58.8,52,42,17,25,41,,,,,,,,,19,97.7,94.4,100,100,,,,,,,,,95
30030020260000,District,,Bond County CUSD 2,Greenville,Bond,UNIT,LARGE,,,207,104,103,56.5,50.7,387,184,203,351,,,,,,15,62,,168,99.5,99.5,99.5,99.4,,,,,,100,100,,100
30030020260001,School,Bond Cty Comm Unit 2 High School,Bond County CUSD 2,Greenville,Bond,UNIT,LARGE,HIGH SCHOOL,9 10 11 12,32,20,12,35.1,23.1,109,57,52,100,,,,,,,16,,50,99.1,100,98.1,99,,,,,,,100,,100
30030020261002,School,Greenville Jr High School,Bond County CUSD 2,Greenville,Bond,UNIT,LARGE,MIDDLE SCHL,6 7 2008,54,25,29,54.3,55.8,98,46,52,84,,,,,,,13,,40,99,97.9,100,98.8,,,,,,,100,,100
30030020262003,School,Greenville Elem School,Bond County CUSD 2,Greenville,Bond,UNIT,LARGE,ELEMENTARY,PK K 1 2 3 4 5,70,34,36,73.9,70.6,97,46,51,88,,,,,,,19,,45,100,100,100,100,,,,,,,100,,100
30030020262004,School,Pocahontas Center,Bond County CUSD 2,Pocahontas,Bond,UNIT,LARGE,ELEMENTARY,PK K 1 2 3 4 5 6 7 8,24,13,11,61.9,47.8,44,21,23,41,,,,,,,11,,19,100,100,100,100,,,,,,,100,,100
30030020262005,School,Sorento Elem School,Bond County CUSD 2,Sorento,Bond,UNIT,LARGE,ELEMENTARY,PK K 1 2 3 4 5 6 7 8,27,12,15,85.7,60,39,14,25,38,,,,,,,,,14,100,100,100,100,,,,,,,,,100
30110010260000,District,,Morrisonville CUSD 1,Morrisonville,Christian,UNIT,SMALL,,,27,15,12,62.5,41.4,53,24,29,50,,,,,,,,,25,98.1,96,100,98,,,,,,,,,96.2
