observationDate,observationAbout,value,variableMeasured,unit,measurementMethod,#input
2005-01-01,country/MKD,0.0,dcid:Amount_Debt_GBP_LenderCountryBIH_AsAFractionOf_Amount_Debt_LenderCountryBIH,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:14:4
2010-01-01,dcid:undata-geo/G00100400,100,dcid:Amount_Debt_USD_LenderFondoLatinoamericanodeReservas_AsAFractionOf_Amount_Debt_LenderFondoLatinoamericanodeReservas,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:15:4
2004-01-01,country/VCT,0.0,dcid:Amount_Debt_WorldBankMultipleCurrency_LenderCountryTTO_AsAFractionOf_Amount_Debt_LenderCountryTTO,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:16:4
1976-01-01,country/GUY,0.0,dcid:Amount_Debt_JPY_LenderCaribbeanDevBank_AsAFractionOf_Amount_Debt_LenderCaribbeanDevBank,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:17:4
1988-01-01,country/KEN,0.0,dcid:Amount_Debt_WorldBankMultipleCurrency_LenderWorldBankIDA_AsAFractionOf_Amount_Debt_LenderWorldBankIDA,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:18:4
2013-01-01,dcid:undata-geo/G00404000,2.80939,dcid:Amount_Debt_CHF_AsAFractionOf_Amount_Debt,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:19:4
2016-01-01,country/ZMB,100,dcid:Amount_Debt_WorldBankOtherCurrency_LenderCountryHKG_AsAFractionOf_Amount_Debt_LenderCountryHKG,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:20:4
2011-01-01,country/ZWE,0.0,dcid:Amount_Debt_USD_LenderOtherMultipleLenders_AsAFractionOf_Amount_Debt_LenderOtherMultipleLenders,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:21:4
2005-01-01,country/AGO,0.0,dcid:Amount_Debt_CHF_LenderCountryMUS_AsAFractionOf_Amount_Debt_LenderCountryMUS,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:22:4
1996-01-01,country/SOM,0.0,dcid:Amount_Debt_WorldBankMultipleCurrency_LenderCountryDZA_AsAFractionOf_Amount_Debt_LenderCountryDZA,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:23:4
2021-01-01,country/GAB,0.0,dcid:Amount_Debt_SDR_LenderInternationalMonetaryFund_AsAFractionOf_Amount_Debt_LenderInternationalMonetaryFund,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:24:4
1983-01-01,country/DMA,0.0,dcid:Amount_Debt_WorldBankMultipleCurrency_LenderCaribbeanDevBank_AsAFractionOf_Amount_Debt_LenderCaribbeanDevBank,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:25:4
1979-01-01,country/PER,0.0,dcid:Amount_Debt_JPY_LenderCountryBRA_AsAFractionOf_Amount_Debt_LenderCountryBRA,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:26:4
2004-01-01,country/BLR,0.0,dcid:Amount_Debt_CHF_LenderCountryCHE_AsAFractionOf_Amount_Debt_LenderCountryCHE,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:27:4
1998-01-01,country/VNM,0.0,dcid:Amount_Debt_DEM_LenderCountryIND_AsAFractionOf_Amount_Debt_LenderCountryIND,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:28:4
1990-01-01,country/BRA,1.8188,dcid:Amount_Debt_USD_LenderCountryDEU_AsAFractionOf_Amount_Debt_LenderCountryDEU,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:29:4
2003-01-01,country/NIC,0.0,dcid:Amount_Debt_USD_LenderCountryBMU_AsAFractionOf_Amount_Debt_LenderCountryBMU,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:30:4
2009-01-01,country/NIC,0.0,dcid:Amount_Debt_EUR_LenderCountryBMU_AsAFractionOf_Amount_Debt_LenderCountryBMU,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:31:4
1993-01-01,country/DOM,0.0,dcid:Amount_Debt_SDR_LenderCentralAmericanBankforEconIntegration_AsAFractionOf_Amount_Debt_LenderCentralAmericanBankforEconIntegration,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:32:4
1993-01-01,country/NIC,0.0,dcid:Amount_Debt_SDR_LenderLatinAmericanAgribusinessDevCorp_AsAFractionOf_Amount_Debt_LenderLatinAmericanAgribusinessDevCorp,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:33:4
2004-01-01,country/GAB,0.0,dcid:Amount_Debt_EUR_LenderCountryUSA_AsAFractionOf_Amount_Debt_LenderCountryUSA,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:34:4
2015-01-01,country/BRA,0.0,dcid:Amount_Debt_EUR_LenderCountrySGP_AsAFractionOf_Amount_Debt_LenderCountrySGP,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:35:4
2003-01-01,country/BGR,0.0,dcid:Amount_Debt_WorldBankMultipleCurrency_LenderCountrySWE_AsAFractionOf_Amount_Debt_LenderCountrySWE,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:36:4
1975-01-01,country/ETH,0.0,dcid:Amount_Debt_USD_LenderCountrySWE_AsAFractionOf_Amount_Debt_LenderCountrySWE,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:37:4
1982-01-01,dcid:undata-geo/G00100200,23.90187,dcid:Amount_Debt_USD_LenderCountryDNK_AsAFractionOf_Amount_Debt_LenderCountryDNK,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:38:4
2018-01-01,country/TUR,100,dcid:Amount_Debt_WorldBankOtherCurrency_LenderCountryARG_AsAFractionOf_Amount_Debt_LenderCountryARG,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:39:4
2009-01-01,country/TZA,0.0,dcid:Amount_Debt_GBP_LenderCountryDNK_AsAFractionOf_Amount_Debt_LenderCountryDNK,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:40:4
2008-01-01,country/TZA,0.0,dcid:Amount_Debt_GBP_LenderCountryEGY_AsAFractionOf_Amount_Debt_LenderCountryEGY,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:41:4
1981-01-01,country/IND,0.0,dcid:Amount_Debt_GBP_LenderCountryBHR_AsAFractionOf_Amount_Debt_LenderCountryBHR,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:42:4
1998-01-01,country/MKD,0.0,dcid:Amount_Debt_CHF_LenderCountrySWE_AsAFractionOf_Amount_Debt_LenderCountrySWE,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:43:4
1981-01-01,country/NER,0.0,dcid:Amount_Debt_CHF_LenderCountryJPN_AsAFractionOf_Amount_Debt_LenderCountryJPN,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:44:4
2008-01-01,country/ZMB,0.0,dcid:Amount_Debt_USD_LenderCountryCHE_AsAFractionOf_Amount_Debt_LenderCountryCHE,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:45:4
1988-01-01,country/MLI,0.0,dcid:Amount_Debt_FRF_LenderCountrySRB_AsAFractionOf_Amount_Debt_LenderCountrySRB,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:46:4
1995-01-01,country/EGY,0.0,dcid:Amount_Debt_DEM_LenderCountrySYR_AsAFractionOf_Amount_Debt_LenderCountrySYR,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:47:4
1977-01-01,country/JAM,0.0,dcid:Amount_Debt_JPY_LenderCountryCHN_AsAFractionOf_Amount_Debt_LenderCountryCHN,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:48:4
2011-01-01,country/COG,0.0,dcid:Amount_Debt_EUR_LenderCountryDEU_AsAFractionOf_Amount_Debt_LenderCountryDEU,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:49:4
2011-01-01,country/JOR,0.0,dcid:Amount_Debt_WorldBankMultipleCurrency_LenderMultipleLenders_AsAFractionOf_Amount_Debt_LenderMultipleLenders,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:50:4
2016-01-01,country/SEN,0.0,dcid:Amount_Debt_WorldBankMultipleCurrency_LenderCountrySAU_AsAFractionOf_Amount_Debt_LenderCountrySAU,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:51:4
2020-01-01,country/SUR,0.0,dcid:Amount_Debt_WorldBankMultipleCurrency_LenderOPECFundforInternationalDev_AsAFractionOf_Amount_Debt_LenderOPECFundforInternationalDev,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:52:4
1989-01-01,country/PER,0.0,dcid:Amount_Debt_WorldBankMultipleCurrency_LenderCountryAUS_AsAFractionOf_Amount_Debt_LenderCountryAUS,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:54:4
1973-01-01,country/TGO,0.0,dcid:Amount_Debt_USD_LenderCountryAUT_AsAFractionOf_Amount_Debt_LenderCountryAUT,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:55:4
2007-01-01,country/PHL,0.0,dcid:Amount_Debt_CHF_LenderCountryIND_AsAFractionOf_Amount_Debt_LenderCountryIND,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:56:4
2006-01-01,country/LSO,100,dcid:Amount_Debt_WorldBankOtherCurrency_LenderAfricanDevBank_AsAFractionOf_Amount_Debt_LenderAfricanDevBank,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:57:4
1997-01-01,country/MUS,0.0,dcid:Amount_Debt_WorldBankOtherCurrency_LenderNordicDevelopmentFund_AsAFractionOf_Amount_Debt_LenderNordicDevelopmentFund,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:58:4
1987-01-01,country/GTM,0.0,dcid:Amount_Debt_GBP_LenderCountryJPN_AsAFractionOf_Amount_Debt_LenderCountryJPN,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:59:4
1992-01-01,country/HND,0.0,dcid:Amount_Debt_CHF_LenderWorldBankIBRD_AsAFractionOf_Amount_Debt_LenderWorldBankIBRD,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:60:4
1992-01-01,dcid:undata-geo/G00404000,25.55884,dcid:Amount_Debt_FRF_LenderInternationalFundforAgriculturalDev_AsAFractionOf_Amount_Debt_LenderInternationalFundforAgriculturalDev,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:61:4
1980-01-01,country/GMB,0.0,dcid:Amount_Debt_GBP_LenderCountryNLD_AsAFractionOf_Amount_Debt_LenderCountryNLD,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:62:4
1991-01-01,country/COD,0.0,dcid:Amount_Debt_GBP_LenderCountryISR_AsAFractionOf_Amount_Debt_LenderCountryISR,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:63:4
2001-01-01,country/LBR,0.0,dcid:Amount_Debt_CHF_LenderCountryITA_AsAFractionOf_Amount_Debt_LenderCountryITA,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:64:4
1987-01-01,country/ZMB,0.0,dcid:Amount_Debt_WorldBankMultipleCurrency_LenderGermanDemRep_AsAFractionOf_Amount_Debt_LenderGermanDemRep,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:65:4
2013-01-01,country/LSO,0.0,dcid:Amount_Debt_EUR_LenderCountryUSA_AsAFractionOf_Amount_Debt_LenderCountryUSA,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:66:4
1977-01-01,dcid:undata-geo/G00100400,5.58235,dcid:Amount_Debt_DEM_LenderCountryCHE_AsAFractionOf_Amount_Debt_LenderCountryCHE,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:67:4
2022-01-01,country/UZB,0.0,dcid:Amount_Debt_GBP_LenderCountryARE_AsAFractionOf_Amount_Debt_LenderCountryARE,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:68:4
2020-01-01,country/YEM,0.0,dcid:Amount_Debt_GBP_LenderCountryDZA_AsAFractionOf_Amount_Debt_LenderCountryDZA,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:69:4
1997-01-01,country/VCT,100,dcid:Amount_Debt_WorldBankOtherCurrency_LenderInternationalMonetaryFund_AsAFractionOf_Amount_Debt_LenderInternationalMonetaryFund,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:70:4
1983-01-01,country/LCA,0.0,dcid:Amount_Debt_WorldBankMultipleCurrency_LenderMultipleLenders_AsAFractionOf_Amount_Debt_LenderMultipleLenders,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:71:4
2014-01-01,country/MEX,100,dcid:Amount_Debt_WorldBankOtherCurrency_LenderCountrySWE_AsAFractionOf_Amount_Debt_LenderCountrySWE,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:72:4
2000-01-01,country/TUR,0.0,dcid:Amount_Debt_JPY_LenderEuropeanDevelopmentFund_AsAFractionOf_Amount_Debt_LenderEuropeanDevelopmentFund,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:73:4
2011-01-01,country/KGZ,79.5408,dcid:Amount_Debt_SDR_LenderInternationalFundforAgriculturalDev_AsAFractionOf_Amount_Debt_LenderInternationalFundforAgriculturalDev,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:74:4
1996-01-01,country/BEN,0.0,dcid:Amount_Debt_FRF_LenderCountryDZA_AsAFractionOf_Amount_Debt_LenderCountryDZA,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:75:4
2003-01-01,country/COD,0.0,dcid:Amount_Debt_CHF_LenderMultipleLenders_AsAFractionOf_Amount_Debt_LenderMultipleLenders,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:76:4
2009-01-01,country/SLE,0.0,dcid:Amount_Debt_USD_LenderCountryFRA_AsAFractionOf_Amount_Debt_LenderCountryFRA,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:77:4
2019-01-01,country/MUS,0.0,dcid:Amount_Debt_CHF_LenderWorldBankIDA_AsAFractionOf_Amount_Debt_LenderWorldBankIDA,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:78:4
1993-01-01,country/BEN,0.0,dcid:Amount_Debt_GBP_LenderCountryNLD_AsAFractionOf_Amount_Debt_LenderCountryNLD,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:79:4
2000-01-01,country/ECU,0.0,dcid:Amount_Debt_SDR_LenderCountryDEU_AsAFractionOf_Amount_Debt_LenderCountryDEU,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:80:4
2010-01-01,country/BGD,0.0,dcid:Amount_Debt_GBP_LenderCountryESP_AsAFractionOf_Amount_Debt_LenderCountryESP,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:81:4
2012-01-01,country/UGA,2.1893,dcid:Amount_Debt_EUR_AsAFractionOf_Amount_Debt,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:82:4
1992-01-01,country/BOL,0.0,dcid:Amount_Debt_WorldBankMultipleCurrency_LenderEuropeanInvestmentBank_AsAFractionOf_Amount_Debt_LenderEuropeanInvestmentBank,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:83:4
1975-01-01,country/JOR,0.0,dcid:Amount_Debt_JPY_LenderCountryAUT_AsAFractionOf_Amount_Debt_LenderCountryAUT,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:84:4
2007-01-01,country/MDG,0.0,dcid:Amount_Debt_JPY_LenderCountryITA_AsAFractionOf_Amount_Debt_LenderCountryITA,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:85:4
1993-01-01,country/MWI,100,dcid:Amount_Debt_WorldBankOtherCurrency_LenderArabBankforEconomicDevinAfrica_AsAFractionOf_Amount_Debt_LenderArabBankforEconomicDevinAfrica,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:86:4
2018-01-01,country/MNE,0.0,dcid:Amount_Debt_SDR_LenderCountrySRB_AsAFractionOf_Amount_Debt_LenderCountrySRB,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:87:4
2013-01-01,dcid:SubSaharanAfricaExcludingHighIncome,5.49223,dcid:Amount_Debt_WorldBankMultipleCurrency_LenderAfricanDevBank_AsAFractionOf_Amount_Debt_LenderAfricanDevBank,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:88:4
1970-01-01,country/NIC,0.0,dcid:Amount_Debt_DEM_LenderCentralAmericanBankforEconInteg_AsAFractionOf_Amount_Debt_LenderCentralAmericanBankforEconInteg,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:89:4
1978-01-01,country/GRD,0.0,dcid:Amount_Debt_JPY_LenderCountryCAN_AsAFractionOf_Amount_Debt_LenderCountryCAN,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:90:4
2002-01-01,country/KHM,0.4017,dcid:Amount_Debt_SDR_AsAFractionOf_Amount_Debt,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:91:4
2002-01-01,country/COD,0.0,dcid:Amount_Debt_GBP_LenderCountryJPN_AsAFractionOf_Amount_Debt_LenderCountryJPN,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:92:4
2015-01-01,country/KEN,0.0,dcid:Amount_Debt_WorldBankMultipleCurrency_LenderOtherMultipleLenders_AsAFractionOf_Amount_Debt_LenderOtherMultipleLenders,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:93:4
2019-01-01,country/KGZ,0.0,dcid:Amount_Debt_CHF_LenderOPECFundforInternationalDev_AsAFractionOf_Amount_Debt_LenderOPECFundforInternationalDev,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:94:4
1986-01-01,country/JOR,0.0,dcid:Amount_Debt_JPY_LenderCountryIRQ_AsAFractionOf_Amount_Debt_LenderCountryIRQ,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:95:4
1976-01-01,country/PNG,0.0,dcid:Amount_Debt_FRF_LenderCountryKOR_AsAFractionOf_Amount_Debt_LenderCountryKOR,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:96:4
1972-01-01,country/BFA,0.0,dcid:Amount_Debt_FRF_LenderCountryUSA_AsAFractionOf_Amount_Debt_LenderCountryUSA,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:97:4
2004-01-01,dcid:undata-geo/G00100200,3.76771,dcid:Amount_Debt_JPY_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:98:4
1992-01-01,country/NER,0.0,dcid:Amount_Debt_GBP_LenderOPECFundforInternationalDev_AsAFractionOf_Amount_Debt_LenderOPECFundforInternationalDev,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:99:4
1970-01-01,country/GMB,0.0,dcid:Amount_Debt_SDR_LenderEuropeanDevelopmentFund_AsAFractionOf_Amount_Debt_LenderEuropeanDevelopmentFund,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:100:4
1974-01-01,country/PHL,100,dcid:Amount_Debt_WorldBankOtherCurrency_LenderNordicDevelopmentFund_AsAFractionOf_Amount_Debt_LenderNordicDevelopmentFund,Percent,,/usr/local/google/home/chharish/ONE_ORG/data/statvar_imports/worldbank_ids/test_data/sample_input/currency_input.csv:101:4
