observationDate,observationAbout,value,measurementMethod,variableMeasured
2022-01-01,country/IDN,7718610440.4,,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt
2011-01-01,country/NPL,31704.2,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_Concessional_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderEuropeanEconomicCommunity
2016-01-01,country/GRD,6950.3,,dcid:AmountInterestRepayment_Debt_LongTermExternalDebt_LenderInternationalFundforAgriculturalDev
1989-01-01,dcid:undata-geo/G00100600,3493711.1,,dcid:AmountInterestRepayment_Debt_LongTermExternalDebt_LenderCountryPRT
2012-01-01,country/YEM,633000,,dcid:AmountInterestRepayment_Debt_LongTermExternalDebt_LenderOPECFundforInternationalDev
1996-01-01,country/LSO,14000,,dcid:AmountInterestRepayment_Debt_LongTermExternalDebt_LenderEuropeanEconomicCommunity
1989-01-01,country/SEN,3176695.6,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Multilateral_LongTermExternalDebt_LenderWestAfricanDevelopmentBank
1992-01-01,country/BGR,52816432.8,,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_CommercialBank_LongTermExternalDebt
1998-01-01,dcid:undata-geo/G00404000,64355033.9,,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_WorldBankOtherPrivate_LongTermExternalDebt
2011-01-01,country/IND,51000,,dcid:AmountInterestRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryITA
2004-01-01,country/SEN,2124198.6,,dcid:AmountInterestRepayment_Debt_LongTermExternalDebt_LenderCountryKWT
2014-01-01,country/EGY,254452.8,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryNOR
2026-01-01,country/MRT,907519.4,WorldBankProjection,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryARE
2026-01-01,country/MDA,20265.4,WorldBankProjection,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryAUT
2019-01-01,country/ZAF,125317000,,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_CommercialBank_LongTermExternalDebt_LenderCountryUSA
1989-01-01,country/PNG,86058000,,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PrivateNonGuaranteed_WorldBankCommercialBankAndOther_LongTermExternalDebt_LenderOtherMultipleLenders
1977-01-01,country/NGA,56460.8,,dcid:AmountInterestRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryCAN
1984-01-01,dcid:InternationalDevelopmentAssociationTotal,4092671.1,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryIND
2020-01-01,country/MAR,17122060.9,,dcid:AmountInterestRepayment_Debt_LongTermExternalDebt_LenderCountryGBR
2008-01-01,country/IND,496159.9,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryNOR
1992-01-01,dcid:undata-geo/G00100500,19800622.4,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderEuropeanDevelopmentFund
1998-01-01,country/DZA,668841.8,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryNOR
1978-01-01,dcid:undata-geo/G00100200,2177547.5,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryHUN
2002-01-01,dcid:undata-geo/G00100200,0.0,,dcid:AmountInterestRepayment_Debt_LongTermExternalDebt_LenderCountryNGA
1974-01-01,country/GIN,9237086,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt
2007-01-01,dcid:InternationalDevelopmentAssociation,34040.5,,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_CommercialBank_LongTermExternalDebt_LenderCountryNOR
2021-01-01,country/SEN,5916.3,,dcid:AmountInterestRepayment_Debt_LongTermExternalDebt_LenderCountryBEL
1994-01-01,country/TUN,3682020.6,,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_WorldBankOtherPrivate_LongTermExternalDebt_LenderCountryITA
2026-01-01,country/MAR,131151991.6,WorldBankProjection,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderAfricanDevBank
2018-01-01,dcid:LatinAmericaAndCaribbeanExcludingHighIncome,5351000,,dcid:AmountInterestRepayment_Debt_PrivateCreditor_PubliclyGuaranteed_WorldBankOtherPrivate_LongTermExternalDebt_LenderCountryNLD
1986-01-01,dcid:InternationalDevelopmentAssociationTotal,121653.2,,dcid:AmountInterestRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryGRC
2010-01-01,country/PRY,103497.8,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryFRA
2012-01-01,dcid:MiddleEastAndNorthAfricaExcludingHighIncome,654133.3,,dcid:AmountInterestRepayment_Debt_OfficialCreditor_Concessional_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountrySAU
2005-01-01,country/MWI,705486.1,,dcid:AmountInterestRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryKWT
1996-01-01,country/LKA,30972203.2,,dcid:AmountInterestRepayment_Debt_LongTermExternalDebt_LenderCountryUSA
2008-01-01,dcid:MiddleIncomeCountries,0.0,,dcid:AmountInterestRepayment_Debt_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryBRN
