(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1996 15001   8     111     63     39     39     24     37     49     61     57     35     27     28     17     10     14      7      6      1
1996 15001   9    3985   3649   3533   2847   1719   1807   2712   3304   3240   2611   1906   1455   1606   1512   1499   1141    771    617
1996 15001  10    3756   3581   3465   2945   1860   1822   2696   3209   2920   2589   2181   1822   1808   1853   1684   1218    776    546
1996 15001  11     800    838    758    684    412    325    459    539    505    401    257    191    168    123     99     70     61     29
1996 15001  12     826    852    760    676    431    381    531    549    443    333    272    222    171    144     89     74     31     25
1997 15001   1    1232   1816   1838   1589   1011   1039   1785   2649   2702   2412   1819   1221   1029    950    884    735    360    218
1997 15001   2    1148   1559   1572   1400    946   1211   1880   2622   2533   2058   1725   1318    981    884    808    668    385    288
1997 15001   3     304    419    347    367    302    222    298    338    296    229    146    115     87     68     43     31     31     11
1997 15001   4     313    417    369    324    278    262    335    360    220    178    159    132     74     69     47     44     16     23
1997 15001   5      29     42     55     77     46     32     46     97     83     38     29     23     21     12      7     11      7     15
1997 15001   6      30     34     43     53     27     20     49     44     46     24     21     18     16     20     19      2      5     10
1997 15001   7      71     50     56     59     26     48     43     40     52     30     22     29     20     10      6      8      4      2
1997 15001   8     114     76     39     44     27     44     45     60     61     36     28     30     16      7     19      7      8      1
1997 15001   9    3921   3827   3505   2906   1765   1685   2618   3302   3343   2714   2057   1543   1609   1475   1494   1199    781    655
1997 15001  10    3695   3755   3430   3015   1957   1748   2661   3211   3027   2650   2361   1911   1797   1848   1728   1284    837    572
1997 15001  11     820    854    760    708    452    319    454    551    535    432    284    213    179    121     96     70     59     33
1997 15001  12     832    880    760    708    478    381    516    579    458    362    299    241    164    148     94     76     34     29
1998 15001   1    1194   1715   1791   1614   1064   1029   1653   2611   2647   2433   1891   1360   1081    934    905    746    389    235
1998 15001   2    1111   1454   1525   1413    960   1178   1745   2615   2489   2111   1775   1485   1022    871    823    665    410    300
1998 15001   3     303    408    360    379    303    238    297    375    323    247    155    131     91     66     44     38     36     12
1998 15001   4     316    419    378    346    278    271    346    389    248    189    170    154     77     66     53     43     16     24
1998 15001   5      30     41     59     80     50     31     50    101     81     38     34     25     23     17      7     12      6     16
1998 15001   6      31     38     40     55     25     19     57     41     48     26     25     18     17     15     22      2      8     10
1998 15001   7      65     60     53     68     23     40     42     40     61     29     21     30     14     11      7     12      5      2
1998 15001   8     107     76     40     37     25     43     46     54     61     33     28     26     19      9     17      8      8      1
1998 15001   9    3769   3983   3448   2946   1767   1628   2507   3316   3442   2809   2161   1628   1613   1409   1474   1261    782    682
1998 15001  10    3561   3900   3382   3058   2008   1710   2551   3221   3091   2737   2485   2008   1812   1790   1766   1343    899    606
1998 15001  11     797    863    754    718    452    326    433    574    574    459    293    232    171    124     99     79     60     34
1998 15001  12     817    880    750    716    474    388    505    605    486    372    315    261    171    140    102     77     35     29
1999 15001   1    1164   1559   1789   1623   1101    997   1499   2588   2577   2426   2018   1476   1128    918    922    760    399    256
1999 15001   2    1076   1359   1507   1416    980   1162   1608   2581   2435   2134   1922   1611   1082    877    814    678    440    304
1999 15001   3     301    402    358    397    302    236    286    385    342    282    161    143     91     70     46     41     37     13
1999 15001   4     316    403    386    346    279    284    341    412    265    207    179    176     77     68     57     45     16     24
1999 15001   5      24     37     56     77     46     31     48     88     86     49     45     28     27     14      7      9      4     17
1999 15001   6      30     32     44     55     24     18     49     45     57     33     26     26     22     20     24      2      4     12
1999 15001   7      72     63     53     59     26     37     42     32     62     30     21     32     12     13      7      5      2      0
1999 15001   8     103     82     46     43     25     41     49     53     54     32     33     38     17      6     19      6      5      1
1999 15001   9    3666   4094   3415   2949   1776   1566   2371   3287   3490   2902   2235   1715   1646   1345   1437   1303    801    709
1999 15001  10    3471   3988   3355   3075   2049   1684   2447   3203   3140   2818   2568   2122   1843   1727   1800   1386    963    647
1999 15001  11     787    850    748    728    450    324    398    567    580    499    304    248    177    123    100     78     60     33
1999 15001  12     806    874    754    722    471    405    483    613    489    399    322    297    175    136    110     80     33     29
1999 15009  12     524    502    446    462    347    312    368    511    424    318    243    240    135    103     66     62     50     22




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
