(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 32001   4      88     98     89     50     56     70     80     51     39     32     31     24     25     15     16      4      2     19
1997 32001   5      19     14      4     13     43     20     16     14     10      4      4      0      4      2      0      2      0      0
1997 32001   6      19     20      6     12     15     10      1      8      0      2      7      3      4      3      1      0      1      0
1997 32001   7      40     55     58     55     29     44     35     43     36     17     31     29     24     17      4     14      9      3
1997 32001   8      67     89     96     62     41     29     57     49     46     33     37     31     36     13     16     15      9     15
1997 32001   9      47     49     59     40     20     15     23     18     42     17     13     14      7      4      8      5      0      3
1997 32001  10      39     36     37     34     35     31     45     43     47     48     18     13     10     12      3      1      0      3
1997 32001  11     128    126     98    106     76     54    101    102     58     43     35     15     22     18      9      8      7      4
1997 32001  12     105    113     97     57     64     74     85     52     52     42     31     27     25     16     17      6      3     19
1998 32001   1     773    777    787    673    460    573    624    798    715    685    594    489    443    346    328    231    155     83
1998 32001   2     693    753    720    632    411    474    606    758    723    584    578    512    429    316    325    330    193    171
1998 32001   3     132    126    102    109     75     50    102    100     51     48     34     17     21     18     11      6      7      5
1998 32001   4      99    109    100     55     62     73     86     55     42     34     34     26     27     15     17      4      2     22
1998 32001   5      19     15      5     12     36     17     13     15     11      6      4      0      4      2      0      3      0      0
1998 32001   6      20     21      6     13     15     11      1      9      0      2      7      4      4      4      1      0      1      0
1998 32001   7      41     54     65     59     28     44     38     44     36     19     35     28     28     17      4     17     14      3
1998 32001   8      68     91    106     70     41     31     58     49     48     34     39     31     40     14     17     16      8     19
1998 32001   9      51     54     62     43     20     16     24     18     47     17     16     14      8      4      8      7      0      4
1998 32001  10      42     40     39     38     37     34     45     43     47     50     20     15     10     14      3      0      0      4
1998 32001  11     140    138    110    118     77     57    104    110     62     48     40     17     23     18     11      9      7      5
1998 32001  12     117    124    109     65     70     78     91     57     55     45     34     28     27     18     18      5      3     22
1999 32001   1     775    776    807    679    467    556    580    780    715    692    613    504    455    338    323    238    160     88
1999 32001   2     692    754    740    639    418    457    560    736    722    592    593    523    438    310    319    335    193    176
1999 32001   3     138    137    113    114     80     52    101    107     56     51     40     19     24     18     10      7      7      5
1999 32001   4     105    117    111     58     66     75     88     61     47     37     36     27     30     15     17      4      2     24
1999 32001   5      18     16      5     11     36     17     10     17     12      6      4      0      4      2      0      2      0      0
1999 32001   6      20     20      7     14     14     11      1      9      0      2      6      4      4      4      2      0      1      0
1999 32001   7      45     53     67     65     33     45     39     45     38     22     36     32     30     17      4     17     13      3
1999 32001   8      69     97    113     76     44     31     54     50     52     36     42     33     42     15     16     20     10     21
1999 32001   9      54     60     67     45     21     15     25     18     52     19     17     14      9      4      7      7      0      5
1999 32001  10      46     44     43     40     38     36     49     45     53     53     21     16     11     16      3      1      0      5
1999 32001  11     147    151    121    121     82     58    103    118     68     51     45     20     27     18     10      9      7      5
1999 32001  12     125    134    120     68     75     79     92     63     62     50     36     30     30     19     19      6      3     24
1999 32510  12     396    294    261    275    213    213    229    251    158    147     78     54     67     57     40     34     25     17




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
