(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1996 33001  12      24     10     14     15     14     11     23     14     14      9      4      4      4      3      8      2      9      6
1997 33001   1    1441   1827   2101   1809   1051   1497   1989   2429   2216   1877   1464   1052    969   1168    979    737    420    248
1997 33001   2    1392   1841   1965   1547   1002   1566   2008   2398   2172   1767   1477   1071   1038   1333   1206    912    631    682
1997 33001   3      25      9     14     29     17     17     10     18     12      4      3      4      4      0      6      4      0      0
1997 33001   4      22     12     15     15     11     14     26     14     14     10      7      4      4      0      4      4      5      6
1997 33001   5       5      3      6     28     10      1      2      5      4      0      4      1      1      4      3      1      0      3
1997 33001   6       0      2      2      3      3      3      4      2      9      0      0      0      0      5      2      0      2      1
1997 33001   7       2      4      7      2      5      2      2      5      7      3      5      4      2      5      2      1      1      0
1997 33001   8       3      6      7      5      0      5      2      3      9      3      3      0      1      0      1      5      7      9
1997 33001   9      10     12     13     15      8     14     14     11      5     10      5      2     10      0      0      3      1      1
1997 33001  10      11     17     17      7      5     15     16     25     14      9      4      8      2      6      3      3      1      2
1997 33001  11      26      9     14     35     19     17     10     18     13      4      3      4      4      2     10      7      1      1
1997 33001  12      22     12     15     15     14     14     28     14     25     10      7      4      4      6      7      5      8      7
1998 33001   1    1438   1818   2165   1871   1066   1468   1929   2412   2273   1893   1525   1131    981   1172   1011    758    441    259
1998 33001   2    1391   1831   2025   1606   1012   1539   1949   2381   2226   1783   1545   1149   1049   1333   1235    946    641    704
1998 33001   3      27      9     17     30     17     17     11     19     13      4      5      5      4      0      6      6      0      0
1998 33001   4      26     14     17     16     14     15     25     16     13     12      8      3      4      0      5      3      5      7
1998 33001   5       4      4      5     28      9      2      2      5      4      0      4      1      1      4      2      2      0      4
1998 33001   6       1      2      6      3      2      2      6      3     11      0      0      0      0      5      3      0      1      1
1998 33001   7       4     10      8      3      4      3      5      2      6      3      6      4      2      3      1      1      0      0
1998 33001   8       3      6      6      6      0      7      3      3      6      4      3      0      0      1      1      5      6      9
1998 33001   9      11     12     14     16     10     16     15     12      6     13      6      3      7      1      0      2      1      1
1998 33001  10      11     17     20      7      5     17     19     26     14      9      5      8      3      6      4      2      0      3
1998 33001  11      28     14     17     36     19     17     11     19     14      4      7      5      4      2      8     10      1      1
1998 33001  12      26     14     17     16     16     16     28     16     23     12      8      3      4      4     10      3      7      9
1999 33001   1    1441   1794   2239   1915   1090   1419   1902   2386   2324   1938   1587   1198   1002   1181   1032    775    463    270
1999 33001   2    1394   1811   2099   1648   1035   1490   1920   2352   2272   1823   1611   1207   1070   1337   1253    979    654    724
1999 33001   3      30     11     19     33     18     19     12     20     14      4      6      5      3      0      4      9      0      0
1999 33001   4      27     13     18     17     13     14     25     19     14     13      9      6      4      0      5      4      2      8
1999 33001   5       4      3      7     30      8      2      2      6      6      0      4      1      2      5      3      2      0      5
1999 33001   6       1      2      5      3      2      3      5      3      7      0      0      0      0      6      3      1      1      1
1999 33001   7       3      4      9      2      5      2      4      6      6      3      6      4      1      3      1      2      1      0
1999 33001   8       6      7      6      7      0      9      4      2      7      4      3      0      1      2      1      1      5     10
1999 33001   9      12     14     16     19     11     17     14     13      5     14      9      3     12      1      0      1      3      1
1999 33001  10      12     19     22      8      5     17     19     27     16     10      6     10      3      5      5      4      0      4
1999 33001  11      31     12     19     40     21     19     12     20     16      4      7      5      3      2      7     12      1      1
1999 33001  12      27     13     18     17     15     15     27     19     21     13      9      6      4      5     10      5      3     10
1999 33019  12      12     27     10     11     10     14      6     10     16      5      5      5      0      3      3      0      0      1




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
