(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 53001   4     479    401    348    311    242    255    247    203    171    110    100     83     76     41     23      9      0      6
1997 53001   5       0      0      2      0      1      0      0      1      2      2      4      0      2      2      1      1      0      1
1997 53001   6       3      3      6      0      0      2      2      2      0      0      2      0      0      0      0      0      0      1
1997 53001   7       4      2      2      0      3      3      1      0      1      0      1      1      1      0      1      0      0      0
1997 53001   8       3      3      6      3      3      1      5      6      4      1      1      2      2      1      0      0      0      0
1997 53001   9       7      7     12     20      4      1      1      5      9     11      0      0      4      3      1      2      0      0
1997 53001  10       2     10     10      9      3      4      1      7      6     12      9      1      4      3      2      0      0      0
1997 53001  11     447    389    411    376    274    234    278    241    182    120     77     78     70     43     29      9      5      4
1997 53001  12     481    406    354    314    244    259    250    205    174    111    103     83     76     41     23      9      0      6
1998 53001   1     268    349    389    315    150    185    242    336    347    368    360    243    208    134    143    112     69     49
1998 53001   2     243    308    388    319    134    201    234    359    346    334    315    266    190    148    137    121     94    109
1998 53001   3     453    404    425    382    281    233    276    244    188    123     82     76     74     43     32     10      5      4
1998 53001   4     488    416    359    323    257    260    252    209    176    117    108     88     79     42     25     10      0      7
1998 53001   5       0      0      2      0      1      0      0      1      2      2      5      0      2      2      1      1      0      1
1998 53001   6       2      3      6      0      0      2      2      1      0      0      2      0      0      0      0      0      0      1
1998 53001   7       3      2      2      0      3      3      1      0      1      0      1      1      1      0      1      0      0      0
1998 53001   8       3      3      6      3      3      1      5      6      4      1      1      2      2      1      0      0      0      0
1998 53001   9       7      7     14     20      4      1      1      5      9     12      0      0      4      3      1      3      0      0
1998 53001  10       2     10     10     11      3      4      1      7      6     13      9      1      4      3      1      0      0      0
1998 53001  11     459    407    429    386    285    233    276    247    190    127     82     76     74     43     32     10      5      4
1998 53001  12     490    421    366    327    259    264    255    211    179    119    111     88     79     42     25     10      0      7
1999 53001   1     257    332    376    307    150    175    224    317    333    362    362    245    206    128    137    108     69     53
1999 53001   2     234    294    373    308    134    191    218    338    333    328    316    268    187    140    132    119     96    111
1999 53001   3     456    416    431    382    289    233    279    245    189    129     86     84     76     45     33     11      8      4
1999 53001   4     486    430    368    328    264    271    258    215    178    122    115     92     85     42     27     10      0      7
1999 53001   5       0      0      2      0      2      0      0      1      2      2      5      0      2      2      1      1      0      1
1999 53001   6       2      3      6      0      0      3      2      1      0      0      3      0      0      0      0      0      0      1
1999 53001   7       3      2      2      0      3      3      1      0      2      0      1      1      1      0      1      0      0      0
1999 53001   8       3      3      6      3      3      1      4      6      4      1      1      2      2      1      0      0      0      0
1999 53001   9       7      8     13     21      4      1      1      5      9     12      0      0      4      3      1      3      0      0
1999 53001  10       2     11     10      9      3      4      1      7      6     14      9      1      4      3      2      0      0      0
1999 53001  11     462    419    435    386    294    233    279    248    191    133     86     84     76     45     33     11      8      4
1999 53001  12     488    436    374    331    266    276    261    217    181    124    118     92     85     42     27     10      0      7
1999 53077  12    5081   4398   4028   3976   3094   2713   2505   2250   1718   1258   1041    841    543    395    303    219    179    113




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
