(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 26001   4       3      4      6      1      1      0      5      4      3      2      0      1      1      0      0      2      0      2
1997 26001   5       1      1      3      2      7      2      4      1      4      0      1      0      0      0      1      0      0      0
1997 26001   6       0      1      1      0      1      3      3      3      0      0      0      1      0      0      0      0      0      0
1997 26001   7       1      2      3      5      1      1      1      0      3      2      2      5      1      2      1      3      0      1
1997 26001   8       0      3      3      3      0      0      2      2      1      3      1      0      3      2      1      0      0      2
1997 26001   9       2      1      0      4      1      0      0      0      2      0      0      0      0      1      0      0      0      0
1997 26001  10       2      0      1      1      4      4      0      2      2      1      2      2      0      0      0      1      0      0
1997 26001  11       7      3      5      0      0      1      2      2      5      0      2      0      1      2      0      1      0      0
1997 26001  12       3      4      7      1      1      0      5      4      4      2      0      1      1      0      0      3      0      2
1998 26001   1     264    327    352    325    218    224    270    353    344    355    407    381    395    322    356    291    153     80
1998 26001   2     219    286    328    335    174    215    286    335    360    413    399    406    345    348    359    300    179    148
1998 26001   3       8      3      3      0      0      1      2      2      3      0      2      0      1      2      0      1      0      0
1998 26001   4       3      4      7      1      1      0      5      5      4      2      0      1      1      0      0      2      0      2
1998 26001   5       1      1      3      3      5      3      4      1      5      0      2      0      0      0      1      0      0      0
1998 26001   6       0      1      2      0      1      3      2      3      0      0      0      1      0      0      0      0      0      0
1998 26001   7       1      2      2      5      1      1      1      0      3      2      2      5      1      1      1      3      0      1
1998 26001   8       0      3      3      3      0      0      2      2      1      3      1      0      3      2      1      0      0      2
1998 26001   9       2      1      0      4      1      0      0      0      2      0      0      0      0      2      0      0      0      0
1998 26001  10       3      0      2      2      4      5      0      4      2      2      3      2      0      0      0      2      0      0
1998 26001  11       8      3      6      0      0      1      2      2      5      0      2      0      1      4      0      1      0      0
1998 26001  12       3      4      9      1      1      0      5      5      5      2      0      1      1      0      0      4      0      2
1999 26001   1     267    329    360    329    222    219    267    349    349    365    425    397    403    306    349    292    155     83
1999 26001   2     220    286    336    335    179    210    279    333    364    423    415    422    355    334    348    298    179    151
1999 26001   3      10      3      3      0      0      1      2      2      3      0      2      0      1      1      0      2      0      0
1999 26001   4       4      5      7      1      1      0      5      5      4      2      0      1      1      0      0      2      0      2
1999 26001   5       1      1      4      3      6      3      4      1      5      0      2      0      0      0      1      0      0      0
1999 26001   6       0      1      2      0      1      3      0      3      0      0      0      1      0      0      0      0      0      0
1999 26001   7       1      2      2      5      1      1      1      0      3      2      3      4      1      1      1      4      0      1
1999 26001   8       0      3      3      3      0      0      2      2      1      3      1      0      3      2      1      0      0      2
1999 26001   9       3      1      0      4      1      0      0      0      2      0      0      0      0      1      0      0      0      0
1999 26001  10       3      0      2      2      4      5      0      4      2      2      3      3      0      0      0      1      0      0
1999 26001  11      10      3      7      0      0      1      2      2      5      0      2      0      1      2      0      2      0      0
1999 26001  12       4      5      9      1      1      0      5      5      5      2      0      1      1      0      0      3      0      2
1999 26165  12      15     23     12      4      5      6     12     15      4      0      4      0      0      3      0      0      2      4




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
