(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1996 23001  11      48     40     38     40     71     49     57     40     33     23     20     17      8      4     10      4      0      0
1996 23001  12      50     53     41     52     47     38     51     26     50     21     22     13     11      9      3      0      1      2
1997 23001   1    2974   3491   3589   3689   3181   3262   3592   4014   3999   3536   2988   2161   1758   1747   1504   1090    690    476
1997 23001   2    2721   3240   3592   3487   3384   3438   3666   3988   3929   3666   2992   2300   1969   2137   1976   1682   1234   1433
1997 23001   3      41     34     27     33     60     44     61     29     33     19     12     18      4      5     16      5      0      0
1997 23001   4      42     40     36     46     40     36     37     20     37     15     20     13      5     10      3      0      3      2
1997 23001   5      25     32     38     26     30     24     25     32     22     22     13      6      1      6      0      0      0      0
1997 23001   6      18     38     21     26     38     33     22     14     21     27      6      1      3      9      0      0      0      2
1997 23001   7       7      7      5     12     10      9     13     12     12      5      6     10      3      0      1      0      0      0
1997 23001   8      11      8      4     10     12      8      8     17     20      5      9      5      3      0      0      0      1      0
1997 23001   9      34     26     21     36     31     18     21     27     27     28     13      6      6      4      2      0      0      0
1997 23001  10      43     27     26     35     40     38     34     34     25     29     17     10     12      4     11      0      0      3
1997 23001  11      50     39     41     36     65     50     63     43     36     29     18     22      7      5     16      5      0      0
1997 23001  12      49     51     46     48     45     38     54     24     46     21     27     16     12     10      3      0      3      2
1998 23001   1    2909   3393   3582   3771   3207   3236   3468   3965   4058   3585   3112   2286   1770   1711   1509   1107    701    492
1998 23001   2    2669   3152   3585   3572   3408   3405   3549   3947   3974   3713   3135   2436   1978   2079   1995   1689   1237   1444
1998 23001   3      46     37     28     37     65     44     57     32     35     19     17     19      4      4      9      6      2      0
1998 23001   4      44     44     41     49     38     36     37     22     40     18     16     12      8     10      3      0      1      3
1998 23001   5      25     23     35     30     31     17     29     37     23     26     13      8      3      6      0      0      0      0
1998 23001   6      19     38     22     31     40     35     21     11     21     30      7      1      5      6      0      0      0      2
1998 23001   7       9      6      5     12     10      6     16     12     15      4      7     11      2      0      3      0      1      0
1998 23001   8      10      7      3      9     12      9      8     16     20      6      9      4      4      1      0      0      1      0
1998 23001   9      34     25     23     42     31     21     21     37     26     25     15      7      8      6      1      0      0      0
1998 23001  10      42     30     19     40     36     44     33     35     25     31     18     14     10      4     13      0      0      5
1998 23001  11      50     38     32     40     71     47     59     47     40     26     23     25      6      4      9      6      2      0
1998 23001  12      48     53     44     53     44     43     51     25     46     24     21     14     13     10      3      0      1      3
1999 23001   1    2885   3278   3577   3788   3224   3173   3374   3905   4089   3639   3251   2388   1787   1689   1499   1119    713    509
1999 23001   2    2650   3047   3581   3588   3414   3341   3459   3891   3997   3766   3278   2543   1995   2025   1998   1687   1242   1448
1999 23001   3      46     39     29     35     57     42     66     36     35     22     20     20      4      3     10     11      0      0
1999 23001   4      44     44     34     46     39     40     40     27     41     21     18     12      6      9      1      0      2      3
1999 23001   5      23     28     45     26     29     28     28     40     18     23     15      8      2      4      0      0      0      0
1999 23001   6      17     30     23     27     39     36     26     13     22     31      7      3      5      5      0      0      0      2
1999 23001   7      10      6      4     11      9      6     16     11     16      4      5     13      2      0      5      0      0      0
1999 23001   8      11      7      3      9     13      9      8     15     19      5      8      6      3      1      0      0      2      0
1999 23001   9      34     27     22     42     31     18     23     36     29     24     17      7      9      3      1      1      0      0
1999 23001  10      45     31     30     42     38     46     37     34     33     30     20     12     10      6     13      0      0      7
1999 23001  11      51     45     40     38     63     44     68     50     40     28     26     27      6      3     10     11      0      0
1999 23001  12      48     53     45     48     47     45     55     30     52     29     22     17     11      9      1      0      2      3
1999 23031  12      97     56     52     44     57     71     83     58     69     52     32     18     26      9      7     16      8     12




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
