(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 54001   4       1      4      6      5      4      0      6      3      2      2      4      2      3      2      0      3      3      3
1997 54001   5       3      3      9      8      9      7      2      2      7      2      1      7      2      1      3      2      1      1
1997 54001   6       1      4      6     10      8      4      5      7      3      5      3      4      2      4      2      6      2      0
1997 54001   7       3      6      4      9      5      6      6      2      6     12      0      5      4      3      1      0      0      0
1997 54001   8       5      7      7      6     11     10      5      3      5      4      4      6      0      2      5      1      0      0
1997 54001   9       4      3      2      1      5      6      0      0      0      0      0      3      0      0      0      0      0      0
1997 54001  10       0      1      1      3      4      3      1      1      1      0      2      3      0      0      0      0      0      0
1997 54001  11       2      7      4      5      2      2      2      4      6      2     10      3      0      2      3      0      1      0
1997 54001  12       1      4      6      5      4      0      6      4      3      2      4      2      3      2      0      3      3      3
1998 54001   1     491    511    541    643    487    510    422    532    600    599    517    394    361    246    271    213    130     87
1998 54001   2     441    479    487    605    536    539    466    536    628    625    498    421    412    322    336    306    232    240
1998 54001   3       3      7      4      5      3      1      3      3      7      1     11      2      0      2      4      0      1      0
1998 54001   4       1      7      5      4      5      0      5      2      2      1      4      3      3      2      0      1      3      3
1998 54001   5       3      3      9      8     10      7      1      2      8      2      1      7      2      1      3      2      1      1
1998 54001   6       1      4      6     10      8      5      5      5      3      5      3      4      2      4      2      5      2      0
1998 54001   7       3      5      4      9      9      7      7      1      9     11      0      7      3      3      1      0      0      0
1998 54001   8       3      7      7      5     12      7      3      3      4      3      4      4      0      1      5      0      0      0
1998 54001   9       4      3      2      1      4      6      0      0      0      0      0      2      0      0      0      0      0      0
1998 54001  10       0      2      1      3      3      3      1      1      1      0      2      3      0      0      0      0      0      0
1998 54001  11       3      7      4      5      3      2      3      3      7      1     11      2      0      2      4      0      1      0
1998 54001  12       1      7      5      4      5      0      5      2      3      1      4      3      3      2      0      1      3      3
1999 54001   1     485    507    534    620    483    501    417    517    593    601    540    401    368    233    264    212    128     87
1999 54001   2     437    475    478    582    529    533    463    522    619    628    525    428    419    306    328    303    225    239
1999 54001   3       2      6      4      5      2      1      1      5      8      2     10      3      0      3      4      0      1      0
1999 54001   4       1      4      6      4      4      0      6      3      3      2      4      2      3      2      0      2      3      4
1999 54001   5       3      3      9      8      9      7      1      2      7      2      1      9      2      1      3      2      1      1
1999 54001   6       1      4      6     10      8      5      4      5      3      5      3      4      2      3      2      5      2      0
1999 54001   7       3      7      6      7      7      8     10      1      9     10      0      6      4      1      1      0      0      0
1999 54001   8       5      7      8      8     10      8      4      4      5      3      5      5      0      1      3      1      0      0
1999 54001   9       4      3      2      1      4      4      0      0      0      0      0      3      0      0      0      0      0      0
1999 54001  10       0      1      1      3      3      2      1      1      1      0      2      3      0      0      0      0      0      0
1999 54001  11       2      6      4      5      2      2      1      5      8      2     10      3      0      3      4      0      1      0
1999 54001  12       1      4      6      4      4      0      6      3      4      2      4      2      3      2      0      2      3      4
1999 54109  12       6      1      4      5      1      3      6      4      2      0      6      3      0      0      1      1      0      1




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
