(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 13001   4       6     14     11      9      9      7      0      0     10      4      2      1      3      0      0      0      0      4
1997 13001   5     150    253    214    238    113    107    136    149    126    100     70     34     44     47     24     28     19     12
1997 13001   6     158    224    226    226    121    132    151    178    165    143     59     68     66     52     39     46     20     31
1997 13001   7       0      2      1      0      1      1      1      1      0      0      1      0      2      0      0      0      0      0
1997 13001   8       0      0      2      0      0      1      2      0      0      0      1      0      0      0      0      0      0      0
1997 13001   9       0      9      1      3      3      5      2      6      0      4      2      1      0      1      0      0      0      0
1997 13001  10       0      0      6      0      0      1      1      4      5      3      7      0      0      0      0      2      0      0
1997 13001  11      14     12     17     26     17     10      6      6      2     12      3      7      6      1      0      0      0      0
1997 13001  12       6     16     12     13      9      8      0      0     10      7      5      2      3      0      0      2      0      4
1998 13001   1     375    412    448    479    314    350    426    492    482    431    410    314    272    221    187    156     99     33
1998 13001   2     366    417    437    435    334    368    439    490    454    440    428    329    273    243    287    240    156    104
1998 13001   3      16     14     17     24     17      9      6      6      2     12      2      7      6      0      0      0      0      0
1998 13001   4       6     16     12      9     10      8      0      0     11      4      2      2      3      0      0      0      0      4
1998 13001   5     151    261    218    245    117    110    135    154    132    106     76     36     45     47     25     31     20     12
1998 13001   6     158    230    234    231    124    136    150    183    171    150     65     71     68     52     41     46     20     34
1998 13001   7       0      3      1      0      1      1      1      1      0      0      2      0      2      0      0      0      0      0
1998 13001   8       0      0      2      0      0      1      2      0      0      0      2      0      0      0      0      0      0      0
1998 13001   9       0     10      2      4      3      5      2      6      0      4      2      2      0      2      0      0      0      0
1998 13001  10       0      0      8      0      0      2      1      5      5      3      9      0      0      0      0      2      0      0
1998 13001  11      16     14     18     26     17     10      6      6      2     12      4      9      6      2      0      0      0      0
1998 13001  12       6     18     15     14     10     10      0      0     11      7      6      3      3      0      0      2      0      4
1999 13001   1     373    407    445    473    316    342    407    487    485    430    421    327    277    220    188    162    103     34
1999 13001   2     365    410    436    430    334    359    421    486    456    438    441    341    278    240    285    246    156    107
1999 13001   3      17     16     19     26     19      9      6      6      3     14      2      7      6      0      0      0      0      0
1999 13001   4       7     18     14      9     11      8      0      0     12      5      2      2      3      0      0      0      0      5
1999 13001   5     152    263    229    248    122    115    132    158    139    110     81     38     47     49     26     31     20     13
1999 13001   6     159    233    243    234    129    141    151    189    179    158     70     75     72     53     42     47     21     36
1999 13001   7       0      3      1      0      1      1      1      1      0      0      2      0      2      0      0      0      0      0
1999 13001   8       0      0      2      0      0      1      2      0      0      0      1      0      0      0      0      0      0      0
1999 13001   9       0     10      2      4      4      5      2      6      0      4      3      1      0      2      0      0      0      0
1999 13001  10       0      0      7      0      0      2      2      5      6      4      9      0      0      0      0      2      0      0
1999 13001  11      17     16     21     28     19     10      6      6      3     14      3      8      6      2      0      0      0      0
1999 13001  12       7     20     16     14     11     10      0      0     12      9      5      3      3      0      0      2      0      5
1999 13321  12      29     22     19     21      9      8     23     16      5      5      0      9      0      4      0      3      0      0




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
