(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1996 16001  11     528    469    411    446    462    434    477    421    321    216    138    100     58     68     71     24      9     23
1996 16001  12     539    427    425    519    529    423    428    371    300    188    116    108     97     78     69     66     38     45
1997 16001   1    9159   9026   9263  10228  10096   8818   8559  10771  11550   9455   6877   5157   4130   3237   2634   2066   1370    895
1997 16001   2    8597   8601   8943  10171  10065   8985   8883  10856  11049   9210   7047   5358   4392   3810   3322   3064   2197   2045
1997 16001   3     537    442    399    444    454    406    472    394    327    214    150    104     57     70     78     22      9     25
1997 16001   4     550    430    415    481    515    440    399    350    312    201    123    125     96     85     71     60     46     50
1997 16001   5      48     81     89     76    109    109    105     79    109     59     26     35     19      7      4      8      6      4
1997 16001   6      39     74     59    119     90     70     87     76     36     14     13     12      7      5      0      5      2     11
1997 16001   7      52     82     87     75     97    123    103     92     74     67     40     22     10     13      5      7      1      5
1997 16001   8      59     78     76     70    100     83     84     64     76     47     39     14     20      8     12      7      2      5
1997 16001   9     234    200    172    194    246    192    176    180    145    116     85     49     30     12     14     11      8      3
1997 16001  10     233    181    193    168    190    264    221    179    174    146     95     64     28     28     15     16      8      5
1997 16001  11     572    509    430    475    485    451    501    435    360    229    156    108     60     70     78     24     11     25
1997 16001  12     576    468    443    539    556    459    433    384    329    206    128    126     96     86     71     60     46     50
1998 16001   1    9340   9323   9267  10514  10615   9208   8494  10773  11838   9885   7322   5613   4380   3258   2746   2104   1407    969
1998 16001   2    8791   8869   8948  10488  10557   9394   8800  10843  11297   9637   7497   5798   4659   3840   3395   3130   2304   2155
1998 16001   3     569    479    414    478    493    414    483    417    351    236    155    109     70     65     84     23      9     26
1998 16001   4     581    467    439    510    556    460    435    369    344    216    127    141    108     88     76     73     34     59
1998 16001   5      51     79     94     85    123    123     91     87     93     72     31     35     15      6      3      2      3      2
1998 16001   6      47     89     62    124    109     63     92     98     39     15     20     14      9      8      0      8      4     13
1998 16001   7      55     80     96     78     93    125    105     94     75     66     42     26     11     13      8      6      1      5
1998 16001   8      59     76     78     73    103     92     87     68     75     54     41     12     20      7     11      6      2      5
1998 16001   9     252    214    184    207    236    229    196    171    149    133     91     58     20     11     13     12      9      2
1998 16001  10     247    197    188    183    199    295    235    192    178    158    105     80     31     25     15     20     10      5
1998 16001  11     603    545    449    509    529    458    513    469    379    248    161    111     72     65     84     23     11     26
1998 16001  12     606    512    463    572    596    480    476    419    365    220    134    141    108     88     76     73     34     59
1999 16001   1    9476   9337   9257  10585  11221   9618   8585  10721  12041  10341   7825   6016   4664   3283   2827   2128   1454   1037
1999 16001   2    8933   8893   8946  10580  11140   9811   8862  10779  11461  10082   8017   6215   4945   3877   3431   3191   2404   2257
1999 16001   3     600    507    436    490    527    440    493    453    374    254    172    122     73     73     91     31     10     28
1999 16001   4     615    490    459    532    581    492    469    401    372    241    140    155    124     95     84     74     44     67
1999 16001   5      60     77     98     87    126    104    112     98    104     78     39     33     20      9      3      5      8      1
1999 16001   6      51     79     65    138    107     71    100     97     44     17     24      8     11      4      0     10      4     12
1999 16001   7      57     83     96     86     92    131    100     93     83     71     43     28     12     14      8      7      1      5
1999 16001   8      58     76     76     72    110     95     82     71     76     58     44     15     23     10     13      8      2      5
1999 16001   9     260    230    185    224    234    233    217    167    155    150     99     61     28     11     12     14     13      3
1999 16001  10     241    217    191    180    193    302    263    191    189    172    112     82     36     22     17     22     13      6
1999 16001  11     639    574    469    530    564    489    526    501    410    267    180    127     76     73     91     31     12     28
1999 16001  12     637    535    485    602    626    511    512    444    396    245    149    155    124     98     84     75     44     67
1999 16087  12     112     92     76     79     84     58     55     56     40     35     25     29     24      7      8      3      6      4




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
