(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1996 25001  11     167    160    127    177    118    169    148    142     94     61     33     40     38     45     33     15     19     17
1996 25001  12     187    171    126     97    101    149    170    132     81     67     56     46     39     52     26     20     18     29
1997 25001   1    5426   6350   5848   4433   3532   5326   6788   7907   7516   6283   4932   3995   4401   5713   5505   4403   2811   1741
1997 25001   2    5062   5913   5615   3988   3149   5711   7379   8393   7825   6676   5734   5025   5215   6727   6454   5614   4106   3661
1997 25001   3     149    136    108    153    106    154    141    137     88     60     36     40     34     41     32     14     18     15
1997 25001   4     160    148    116     85     96    129    168    125     83     66     51     46     38     49     24     21     20     31
1997 25001   5     220    231    203    183     95    137    150    149    144     94     73     52     59     64     46     70     31     11
1997 25001   6     251    240    183    118    105    127    146    113     99     94     71     81     49     83     81     54     54     51
1997 25001   7      69     77     52     43     26     37     47     49     42     44     33     34     29     25     19     21     13      8
1997 25001   8      59     76     70     59     36     72     70     51     42     40     43     33     28     22     15     16      8     29
1997 25001   9      78     82     76     77     43     59     62     54     58     39     22     26     18     18     10      4      0      0
1997 25001  10     103     90    107     69     50     71     78     76    101     52     35     37     27     11     21      5      4      3
1997 25001  11     174    164    133    178    119    169    154    148    102     69     37     42     38     50     35     14     21     18
1997 25001  12     192    181    130    102    102    151    181    137     87     72     62     48     45     53     27     21     20     33
1998 25001   1    5386   6282   6028   4582   3546   5106   6684   8007   7778   6430   5150   4317   4461   5611   5608   4540   2932   1856
1998 25001   2    5038   5838   5791   4142   3171   5488   7265   8487   8081   6829   5965   5415   5274   6609   6522   5741   4223   3767
1998 25001   3     157    144    115    161    110    158    147    144     96     66     38     45     34     42     33     14     18     17
1998 25001   4     168    155    125     88    101    131    174    133     91     70     56     49     40     53     25     22     22     34
1998 25001   5     225    248    215    193     99    135    151    153    154     97     81     57     64     67     50     82     31     13
1998 25001   6     253    260    197    125    103    120    146    117    105    101     77     90     52     86     87     58     55     53
1998 25001   7      72     79     50     44     26     42     48     53     40     44     30     35     30     22     20     23     13      8
1998 25001   8      66     77     70     63     36     74     72     54     44     38     47     36     31     23     15     15      9     30
1998 25001   9      80     90     79     82     42     60     66     57     62     40     24     27     21     19     11      3      0      0
1998 25001  10     109    100    115     76     51     74     82     82    105     55     41     40     30     12     23      7      4      3
1998 25001  11     179    174    141    186    123    173    162    156    107     73     39     48     38     52     37     16     19     20
1998 25001  12     204    190    140    106    109    157    186    146     96     76     68     51     48     58     27     22     22     36
1999 25001   1    5349   6256   6277   4726   3642   4829   6616   8119   8051   6648   5442   4600   4580   5531   5669   4661   3068   1974
1999 25001   2    5015   5807   6025   4284   3269   5199   7195   8607   8348   7063   6307   5767   5401   6513   6531   5865   4354   3861
1999 25001   3     162    152    126    167    114    161    154    157    103     70     42     48     36     46     34     15     20     19
1999 25001   4     174    161    136     91    106    133    183    142     97     76     63     54     45     58     27     23     24     38
1999 25001   5     242    268    230    198    106    133    151    162    163    105     87     60     66     67     50     88     33     14
1999 25001   6     270    274    210    131    111    117    147    121    113    104     81     96     55     88     93     61     60     54
1999 25001   7      78     76     53     48     25     42     48     51     45     46     34     35     34     24     19     26      8      8
1999 25001   8      73     76     71     61     37     66     79     53     42     38     46     37     34     22     16     14     10     32
1999 25001   9      89     98     86     87     43     63     67     63     66     44     27     28     22     20     12      5      0      0
1999 25001  10     117    108    123     81     50     75     87     90    115     61     46     42     32     13     22      8      4      3
1999 25001  11     186    185    153    194    127    179    169    169    117     76     44     50     40     56     38     20     21     22
1999 25001  12     214    196    153    110    112    158    197    156    101     82     75     56     53     63     30     23     24     40
1999 25027  12    3046   2892   2551   2065   1960   2037   2197   1856   1568   1023    762    564    380    311    213    178     85     73




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
