(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 21001   4       5      3     11      4      5      1      2      7      6      4      4      1      1      1      0      1      0      3
1997 21001   5      14     17     15     34     27     11     15     16     11     25     17      8     11      9      6     10      1      6
1997 21001   6      17     11     12     19     36     14     14      6     28     24     12     12     17      9      9     13      4      6
1997 21001   7       0      0      0      0      4      3      0      0      0      0      2      0      0      0      0      0      0      0
1997 21001   8       0      0      0      0      1      1      0      0      1      2      0      2      0      0      1      0      0      0
1997 21001   9       3      0      2      2      1      0      0      0      2      2      0      2      0      0      0      1      0      0
1997 21001  10       0      0      1      0      2      8      1      0      1      4      0      2      0      0      2      0      0      0
1997 21001  11       8     10      8      4      9      6      5      4      3      3      2      1      3      4      0      0      1      0
1997 21001  12       5      3     11      4      5      2      2      7      6      4      4      1      1      1      0      1      0      3
1998 21001   1     450    550    583    641    540    455    482    554    620    545    547    405    370    306    251    233    125     72
1998 21001   2     449    451    503    628    546    508    480    584    563    565    572    447    375    352    339    285    211    168
1998 21001   3       8     10      8      3     10      3      6      6      4      2      2      1      3      5      0      0      0      0
1998 21001   4       5      3     13      4      7      1      3      7      6      4      3      1      2      1      0      0      0      3
1998 21001   5      14     16     14     34     28     11     15     16     11     25     17      8     11     10      6     10      1      6
1998 21001   6      16     10     12     17     36     14     14      6     30     26     13     12     18      9     10     12      4      6
1998 21001   7       0      0      0      0      4      0      0      0      0      0      2      0      0      0      0      0      0      0
1998 21001   8       0      0      0      0      1      0      0      0      1      2      0      1      0      0      1      1      0      0
1998 21001   9       3      0      1      1      1      0      0      0      1      2      0      2      0      0      0      0      0      0
1998 21001  10       0      0      1      0      2      7      1      0      1      4      0      2      0      0      2      0      0      0
1998 21001  11       8     10      8      3     10      3      6      6      4      2      2      1      3      5      0      0      0      0
1998 21001  12       5      3     13      4      7      1      3      7      6      4      3      1      2      1      0      1      0      3
1999 21001   1     443    544    571    628    545    447    469    551    624    555    567    413    381    302    250    240    124     74
1999 21001   2     442    444    495    613    548    501    468    579    568    575    595    454    384    343    337    289    208    169
1999 21001   3       9     10      8      4     11      3      6      6      3      4      2      1      3      5      0      0      2      0
1999 21001   4       5      3     13      4      6      1      3      8      6      4      4      2      1      1      0      1      0      3
1999 21001   5      14     15     15     35     28     11     14     16     11     28     18      8     11     10      6     11      1      6
1999 21001   6      16     10     12     17     37     14     15      5     30     28     14     13     19      9     10     12      3      6
1999 21001   7       0      0      0      0      4      3      0      0      0      0      2      0      0      0      0      0      0      0
1999 21001   8       0      0      0      0      1      1      0      0      1      1      0      1      0      0      1      0      0      0
1999 21001   9       3      0      2      2      1      0      0      0      2      2      0      3      0      0      0      3      0      0
1999 21001  10       0      0      1      0      2      7      1      0      1      3      0      2      0      0      2      0      0      0
1999 21001  11       9     10      8      4     11      6      6      6      3      4      2      1      3      5      0      0      2      0
1999 21001  12       5      3     13      4      6      2      3      8      6      4      4      2      1      1      0      1      0      3
1999 21239  12      17      5      6      8      8      2      6      5      2      2      8      0      2      0      2      1      0      0




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
