(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1996 11001   2    1922   2056   1652   4042   7314  10585   9000   6374   5541   5612   4792   3314   2152   2515   2790   2419   2114   2562
1996 11001   3    1052   1025    906    934   1624   2794   2059   1553   1100    864    585    407    231    198    118     81     45     29
1996 11001   4     962   1010    841    811   1368   1861   1622   1369   1054    853    618    568    401    337    218    177     99    105
1996 11001   5   13964  13177  10074   7898   7692  14998  13583  13451  12133  10237   7724   6868   6024   6369   5120   3828   2165   1359
1996 11001   6   13787  12749  10073   7854   8598  15932  14965  15185  14587  12637   9450   8910   8766   9401   8622   6680   4393   3748
1996 11001   7      27     41     37     38     97    139    100     73     53     55     37     22     25     21     20     12      8      5
1996 11001   8      27     46     35     40    100    140     89     87     54     61     36     40     30     32     24     22     14     21
1996 11001   9     569    696    300    372    777    984    763    611    512    476    235    205    228    145     77     64     38     44
1996 11001  10     597    633    253    413   1031   1318    841    637    652    662    345    314    274    208    152    105     54     59
1996 11001  11    1642   1452   1091   1111   1852   3242   2434   1893   1377   1109    718    499    290    268    157    112     57     40
1996 11001  12    1549   1400   1023   1016   1583   2171   1948   1675   1303   1041    776    712    520    447    278    216    132    123
1997 11001   1    2052   2149   1729   3583   5290   8667   8681   7052   6075   5556   5543   3989   2814   2501   2130   1657   1060    848
1997 11001   2    1936   1942   1650   4098   6897  10707   9028   6399   5536   5304   5301   3525   2288   2400   2617   2439   1998   2523
1997 11001   3    1066   1061    918    952   1703   2602   2075   1647   1157    894    640    437    209    206    139     72     53     33
1997 11001   4     993   1013    829    815   1446   1681   1696   1425   1096    866    658    551    429    341    251    168    116    109
1997 11001   5   12778  13291   9758   7737   7367  13897  12681  13287  12001  10330   7950   6822   5996   6121   4950   3922   2119   1455
1997 11001   6   12562  12999   9783   7685   7256  15045  13771  14860  14422  12741   9807   8983   8565   9063   8367   6734   4411   3761
1997 11001   7      20     37     41     33    101    140     99     72     58     43     42     24     19     25     16     11      9      5
1997 11001   8      18     46     34     34     85    128    111     63     77     45     43     28     35     28     28     10     23     17
1997 11001   9     535    679    294    389    742    988    770    536    500    483    276    206    218    139     94     67     35     46
1997 11001  10     553    620    285    400    973   1272    914    599    687    691    326    320    279    215    154    107     55     69
1997 11001  11    1567   1530   1124   1114   1928   3012   2398   1973   1445   1132    808    513    277    266    182    103     67     45
1997 11001  12    1491   1465    997   1017   1654   1928   2031   1722   1314   1097    816    683    554    449    309    218    138    135
1998 11001   1    2027   1872   1615   3607   6185   8275   8108   7156   6007   5799   5404   4433   2986   2508   2088   1650   1021    836
1998 11001   2    1857   1775   1516   4096   7212  10579   8828   6555   5511   5377   5234   4025   2502   2281   2510   2386   1944   2488
1998 11001   3    1136    995    854    929   1354   2647   2275   1722   1226    884    719    478    255    202    138    100     42     32
1998 11001   4    1010    943    813    815   1426   1867   1707   1392   1190    981    728    568    409    378    253    197     97    124
1998 11001   5   11222  12787   9173   7547   6922  12980  12126  13122  12314  10409   8594   6971   5990   5960   4939   3952   2103   1593
1998 11001   6   11143  12424   9204   7522   7069  13194  13156  14654  14694  12911  10454   9227   8590   8752   8244   6768   4274   3844
1998 11001   7      23     46     32     41     80    178    112     77     56     58     41     22     24     23     15     14      7      6
1998 11001   8      21     39     30     37    107    155     95     90     67     64     38     35     33     30     23     15     20     18
1998 11001   9     384    698    287    384    739    924    850    520    518    498    352    225    222    144    109     75     30     47
1998 11001  10     412    642    251    413    903   1537    893    635    664    703    398    284    303    234    165    112     67     65
1998 11001  11    1581   1466   1047   1100   1555   2990   2636   2032   1507   1118    914    574    301    273    173    133     64     43
1998 11001  12    1482   1345   1003    995   1627   2144   1964   1696   1451   1195    890    706    548    486    319    247    120    144
1999 11001   1    2036   1778   1615   3627   6142   8562   8217   7297   6302   5730   5728   4688   3172   2521   2062   1713    969    842
1999 11001   2    1906   1622   1575   4129   7505  10444   8938   6820   5730   5213   5519   4416   2657   2253   2408   2406   1842   2470
1999 11001   3    1212    934    855    944   1520   2358   2263   1745   1283    967    855    547    280    212    137    105     40     35
1999 11001   4    1082    948    841    834   1397   1669   1713   1563   1180   1038    864    536    539    371    295    181    115    126
1999 11001   5   10239  12365   9051   7452   7367  11054  11400  12831  12245  10826   9078   7137   6134   5822   4862   3933   2087   1715
1999 11001   6   10149  11996   9012   7480   7522  11609  12282  14129  14758  13511  11080   9462   8750   8475   7990   6779   4177   3898
1999 11001   7      21     39     40     41    109    170    101     63     65     58     43     32     22     25     15     13      9      7
1999 11001   8      17     38     46     30    104    125    101     87     88     57     46     32     40     19     25     17     22     18
1999 11001   9     306    777    322    412    797    951    754    595    543    533    384    248    214    156    110     74     38     42
1999 11001  10     332    726    260    420    989   1345    951    701    693    730    465    310    271    253    170    109     69     70
1999 11001  11    1606   1429   1030   1098   1729   2648   2616   2040   1563   1234   1060    646    339    273    182    136     62     47
1999 11001  12    1501   1416   1022    998   1599   1905   1992   1822   1452   1262   1038    672    674    479    369    225    143    146
1999 11001  12    1501   1416   1022    998   1599   1905   1992   1822   1452   1262   1038    672    674    479    369    225    143    146




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
