(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1996 22001  12      15     25     14     20     19      8     20     13     17     21     16     12      8      4      9      6      3      0
1997 22001   1    1704   1795   1849   1773   1310   1396   1516   1675   1565   1472   1344   1103    914    670    693    518    323    174
1997 22001   2    1642   1761   1959   1894   1422   1538   1512   1697   1625   1521   1432   1158   1026    887    925    770    494    445
1997 22001   3      21     21     17     21     10     11     22     13     21     12     15      6      8      5      2      2      3      2
1997 22001   4       8     24     14     21     18      7     16      9     14     20     15     12      7      3      8      5      3      0
1997 22001   5     595    621    637    558    377    311    336    308    341    294    259    164    146    129     93     65     37     31
1997 22001   6     546    591    596    543    480    402    424    400    449    437    287    238    213    172    152    128     73     76
1997 22001   7       2      0      5      3      0      7      0      3      2      4      1      0      1      0      0      2      0      0
1997 22001   8       3      1      6      1      0      0      1      4      1      1      0      1      1      1      2      0      0      0
1997 22001   9       5      4      1      5      2      1      5      1      2      6      2      2      0      2      0      0      0      0
1997 22001  10       4      5      5      4      4      3      6      4      9      8      6      4      2      1      0      0      0      2
1997 22001  11      28     22     17     26     13     17     24     13     26     13     15     11      8      6      2      2      3      2
1997 22001  12      17     27     15     21     20      8     18     13     19     21     17     12      7      3      9      7      3      0
1998 22001   1    1696   1778   1807   1798   1337   1362   1462   1637   1592   1498   1384   1162    939    649    693    533    326    180
1998 22001   2    1640   1746   1916   1926   1444   1508   1458   1667   1655   1552   1471   1221   1048    855    928    775    489    445
1998 22001   3      21     21     18     22     11     11     22     11     22     14     16      7      8      5      2      2      5      2
1998 22001   4       8     25     13     20     18      7     16      9     14     20     14     13      8      4      8      5      2      0
1998 22001   5     592    629    634    567    384    312    329    307    353    309    275    174    149    127     96     66     36     31
1998 22001   6     542    600    597    552    493    404    414    395    456    458    305    249    221    172    156    126     70     78
1998 22001   7       2      0      5      3      0      4      0      3      2      3      1      0      1      0      0      2      0      0
1998 22001   8       3      0      5      2      0      0      1      4      1      1      0      1      1      1      1      0      0      0
1998 22001   9       5      5      1      6      2      1      4      1      3      6      2      2      0      4      0      0      0      0
1998 22001  10       3      4      5      4      2      3      6      3     11      8      7      4      2      2      0      0      0      2
1998 22001  11      27     23     18     27     14     15     24     11     27     15     16     14      8      7      2      2      5      2
1998 22001  12      17     29     14     20     21      8     18     13     18     22     16     13      8      4      9      6      2      0
1999 22001   1    1690   1761   1777   1790   1362   1323   1417   1595   1604   1530   1427   1196    968    632    687    546    327    189
1999 22001   2    1643   1722   1889   1919   1463   1453   1422   1628   1665   1588   1537   1262   1075    829    918    778    487    448
1999 22001   3      21     24     19     22     11     11     22     13     23     14     16      8      9      5      2      1      6      2
1999 22001   4       8     26     15     21     18      8     16     10     15     20     15     14      8      3      9      5      2      0
1999 22001   5     594    632    639    571    396    313    323    304    357    323    295    182    153    125     98     65     36     32
1999 22001   6     537    605    599    555    508    408    403    392    465    477    326    258    227    170    159    124     69     79
1999 22001   7       2      0      5      3      0      7      0      3      2      4      1      0      2      0      0      2      0      0
1999 22001   8       3      1      5      1      0      0      1      3      1      1      0      1      1      1      1      0      0      0
1999 22001   9       5      5      1      7      2      1      5      1      2      6      2      2      0      3      0      0      0      0
1999 22001  10       3      5      5      5      3      2      6      3      9      8      7      4      2      2      0      0      0      2
1999 22001  11      29     26     19     27     14     16     24     13     28     15     16     14     10      7      2      1      6      2
1999 22001  12      16     31     16     21     20      9     18     14     20     21     17     14      8      3     10      6      2      0
1999 22127  12       9      5     10      2      4      3      3      4      5      6      4      5      4      1      3      2      1      4




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
