(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 30001   4       5      8      7      6      4      4      4      5      7      5      0      1      2      0      1      0      0      1
1997 30001   5       3      0      0      2      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1997 30001   6       1      0      0      2      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1997 30001   7       4      9     12      6      7      9      6      4      7      1      3      2      6      1      0      0      0      0
1997 30001   8      10     13      7      7      4      5      5      7      4      4      3      1      2      2      1      0      0      0
1997 30001   9       3      4      0      1      1      1      0      0      2      0      0      0      2      0      0      1      0      0
1997 30001  10       0      2      5      2      0      0      3      2      2      1      0      1      1      0      0      0      0      0
1997 30001  11       6      8      5      6     12     12      7      4     10      4      0      0      1      0      2      0      0      0
1997 30001  12       6     10     10      6      4      4      5      6      7      5      1      1      2      0      1      0      0      1
1998 30001   1     249    303    338    393    372    215    220    306    342    350    311    263    172    129    120    108     85     58
1998 30001   2     242    286    311    350    339    216    221    301    310    326    289    207    159    130    134    138     96    107
1998 30001   3       3      6      4      5     10      8      6      4      8      4      0      0      0      0      2      0      0      0
1998 30001   4       5      8      7      5      5      4      3      3      7      5      0      1      2      0      2      0      0      2
1998 30001   5       2      0      0      1      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1998 30001   6       2      0      0      2      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1998 30001   7       3      9     12      8      6      8      5      5      5      1      4      1      5      1      0      0      0      0
1998 30001   8      12     11      8      8      4      5      5      7      4      5      4      1      2      4      1      0      0      0
1998 30001   9       3      3      0      1      1      1      0      0      2      0      0      0      1      0      0      0      0      0
1998 30001  10       0      2      4      2      0      0      3      2      2      2      0      1      1      0      0      0      0      0
1998 30001  11       5      7      5      7     10     11      6      4      9      4      1      0      0      0      2      0      0      0
1998 30001  12       8      8     10      5      6      4      4      4      7      5      2      1      2      2      2      0      0      2
1999 30001   1     246    293    332    392    373    217    210    292    338    359    327    274    179    127    120    106     86     60
1999 30001   2     237    279    305    349    340    214    209    286    303    331    302    215    166    125    133    134     98    109
1999 30001   3       3      7      4      5      9      9      7      4      8      4      0      0      0      0      2      0      0      0
1999 30001   4       5      8      8      5      5      4      4      4      5      6      0      1      2      0      2      0      0      2
1999 30001   5       2      0      0      2      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1999 30001   6       0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1999 30001   7       3      9     12      6      8      7      6      5      6      2      4      2      6      1      0      0      0      0
1999 30001   8      12     12      8      8      4      5      4      8      6      4      3      3      3      4      1      0      0      0
1999 30001   9       2      5      0      1      1      1      0      0      2      0      0      0      2      0      0      1      0      0
1999 30001  10       0      2      4      2      0      0      3      2      2      1      0      1      1      0      0      0      0      0
1999 30001  11       5      7      5      5      9     11      7      4     10      4      0      0      1      0      2      0      0      0
1999 30001  12       8      9     11      5      5      4      5      5      5      6      1      2      2      2      2      0      0      2
1999 30111  12     244    199    197    212    170    142    111    134    146    110     98     69     71     40     43     31     19     12




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
