(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1996 17001  11      18     23     21     24     13     10      9     20     15     11      6      2      5      3      8      2      0      0
1996 17001  12      26     15      9     23     10      9     16      8     21      6      8      5      4      7      5      4      3      6
1997 17001   1    2100   2374   2412   2387   1738   1741   2092   2481   2328   2068   1822   1478   1397   1312   1192    944    674    481
1997 17001   2    2155   2415   2287   2158   1710   1823   2201   2547   2441   2219   1919   1631   1508   1470   1424   1381   1176   1284
1997 17001   3      14     21     14     22     12     10      9     13     15     11      6      2      5      3      8      2      0      0
1997 17001   4      19     15      9     20     10      7     14      8     19      6      8      5      3      8      3      5      3      7
1997 17001   5     103    111    107     96     55     60     70     89     67     47     38     29     24     31     16     19     17      4
1997 17001   6     121    121     78     77     53     72     69     50     64     48     45     38     41     25     40     22     22     21
1997 17001   7       2      3      6      5      1     11      4      4      6      2      2      3      3      3      3      3      0      3
1997 17001   8       2      2      0      2      0      4      5      3      7      2      2      1      2      3      0      1      0      0
1997 17001   9      15     17     19     16     13     11      2     10     16      6     13      4      2      0      2      2      0      0
1997 17001  10      16     17     25     17     18     14      9     22     19     19      6      4      6      1      2      0      2      0
1997 17001  11      17     24     20     25     13     10      9     19     15     13      6      2      5      3      8      2      0      0
1997 17001  12      26     15     10     24     12     10     16      8     21      6      8      5      3      8      5      5      3      7
1998 17001   1    2050   2347   2384   2390   1738   1700   1990   2444   2367   2087   1849   1544   1418   1268   1196    955    687    504
1998 17001   2    2098   2392   2262   2165   1703   1771   2095   2508   2477   2242   1950   1708   1524   1419   1405   1378   1178   1321
1998 17001   3      15     22     14     23     12     10      9     14     15     12      6      3      5      3      8      2      0      0
1998 17001   4      20     17      9     20     11      9     14      8     20      6      8      7      6      8      4      5      3      7
1998 17001   5      98    114    109     96     56     58     68     86     69     47     41     30     25     32     17     21     18      4
1998 17001   6     115    123     80     79     48     73     67     50     66     48     46     38     41     24     41     22     23     21
1998 17001   7       2      3      6      5      2     13      5      4      5      2      2      3      3      3      4      3      0      3
1998 17001   8       3      2      0      2      0      4      4      3      7      2      2      1      3      3      0      1      0      0
1998 17001   9      16     18     20     17     11     11      2     10     17      6     15      4      2      0      2      2      0      0
1998 17001  10      17     18     25     17     19     15      9     24     19     19      6      4      6      1      2      0      2      0
1998 17001  11      19     25     20     25     13     10      9     20     15     14      6      3      5      3      8      2      0      0
1998 17001  12      27     17     10     24     12     13     16      8     22      6      8      7      6      8      6      5      3      7
1999 17001   1    1997   2311   2363   2370   1753   1648   1884   2393   2383   2114   1911   1584   1438   1231   1183    963    705    526
1999 17001   2    2042   2354   2245   2149   1710   1706   1987   2455   2492   2271   2000   1743   1540   1377   1373   1372   1179   1352
1999 17001   3      16     23     15     23     12     10      9     14     16     12      8      2      5      3      9      3      0      0
1999 17001   4      20     19      9     21     11      9     14      8     21      6      9      7      5      9      4      6      4      8
1999 17001   5      93    118    113     95     57     60     66     85     70     49     41     30     25     31     18     21     20      5
1999 17001   6     111    127     82     79     50     73     65     49     67     49     48     40     43     25     43     22     25     22
1999 17001   7       1      2      7      5      2     12      4      4      6      2      2      3      3      3      4      3      0      3
1999 17001   8       3      2      0      2      0      4      3      3      6      2      2      1      2      3      0      1      0      0
1999 17001   9      17     17     20     16     12      9      2     10     17      6     16      4      2      0      2      2      0      0
1999 17001  10      18     19     25     17     19     15     10     25     19     20      6      4      6      1      2      0      2      0
1999 17001  11      20     28     22     25     13     10      9     20     16     14      8      2      5      3      9      3      0      0
1999 17001  12      27     19     10     25     12     12     16      8     23      6      9      7      5      9      7      6      4      8
1999 17203  12      28     20     16     17     15     15      6     12     14      4      6      6      6      2      4      2      5      9




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
