(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 40001   4       8     20     13     17      6      6      3     11      2      2      2      2      2      3      0      2      0      2
1997 40001   5       0      3      1      0      1      4      0      0      0      0      0      0      0      0      0      0      0      0
1997 40001   6       2      1      2      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0
1997 40001   7     408    421    502    454    365    371    221    243    241    223    194    141    106     80     94     90     56     42
1997 40001   8     428    425    464    450    392    305    263    277    275    239    182    158    155     91    108     89     55     57
1997 40001   9       2      3      0      1      1      1      1      0      0      0      0      0      0      0      0      0      0      0
1997 40001  10       0      0      0      0      0      1      3      0      0      0      2      0      0      0      0      0      0      0
1997 40001  11      21     27     17     29     11     11     16      7      7     11      2      1      2      4      0      0      0      2
1997 40001  12      24     32     23     27     11      7      5     13      2      4      4      3      7      4      0      3      0      2
1998 40001   1     311    385    455    501    336    322    314    382    450    431    411    303    323    213    201    139    102     66
1998 40001   2     287    343    391    405    330    322    326    406    468    424    419    361    302    253    246    183    151    136
1998 40001   3      11     20     13     25      9      7     12      6      2      8      0      2      2      3      0      0      0      0
1998 40001   4      10     21     14     18      6      9      4     12      2      2      2      2      2      3      0      2      0      2
1998 40001   5       0      3      1      0      1      5      0      0      0      0      0      0      0      0      0      0      0      0
1998 40001   6       2      1      2      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0
1998 40001   7     414    406    498    469    362    379    223    242    249    224    205    148    109     77     92     93     53     44
1998 40001   8     436    415    454    466    396    311    260    276    281    241    191    164    160     91    108     91     55     59
1998 40001   9       2      4      0      1      1      1      1      0      0      0      0      0      0      0      0      0      0      0
1998 40001  10       0      0      0      0      0      1      4      0      0      0      2      0      0      0      0      0      0      0
1998 40001  11      23     28     19     32     11     12     15      7      7     12      4      2      2      4      0      0      0      2
1998 40001  12      28     33     25     27     11     10      6     14      2      4      3      3      9      4      0      4      0      2
1999 40001   1     315    385    452    506    342    318    306    378    453    444    427    316    331    208    198    139    103     66
1999 40001   2     292    342    390    410    334    318    320    399    472    437    438    377    310    250    243    184    148    137
1999 40001   3      12     20     13     25     10      7     14      6      2      9      0      2      2      3      0      0      0      0
1999 40001   4      10     24     14     19      6      9      4     13      2      3      3      2      2      2      0      2      0      2
1999 40001   5       0      2      1      0      0      4      0      0      0      0      0      0      0      0      0      0      0      0
1999 40001   6       2      1      2      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0
1999 40001   7     416    392    498    474    366    379    227    239    255    228    208    154    109     76     88     99     53     47
1999 40001   8     448    404    448    470    401    315    262    269    283    247    200    167    162     90    104     88     55     63
1999 40001   9       2      4      0      1      1      1      1      0      0      0      0      0      0      0      0      0      0      0
1999 40001  10       0      0      0      0      0      1      4      0      0      0      2      0      0      0      0      0      0      0
1999 40001  11      25     28     19     32     12     11     16      7      8     13      4      2      2      3      0      0      0      1
1999 40001  12      30     36     22     27     11     10      7     15      2      5      5      3      8      3      0      2      0      2
1999 40153  12      49     42     64     40     28     28     34     32     24     14      6      7     10      3      4      4      2      0




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
