(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 18001   1    1341   1405   1408   1279    940   1029   1051   1252   1115    972    822    619    501    473    456    378    244    149
1997 18001   2    1297   1347   1295   1183    902   1020   1063   1156   1140   1015    810    629    588    591    591    541    395    412
1997 18001   3      67     73     57     72     51     38     40     39     53     32     12     15      9     11      9      1      2      3
1997 18001   4      63     42     56     54     52     48     42     43     45     22     17     14      9     13      6      3      2      2
1997 18001   5       4      2      3      3      7      9      5      5      7      2      0      0      0      0      0      1      0      0
1997 18001   6       3      2      1      0      2      0      0      0      0      0      0      1      0      0      0      0      0      0
1997 18001   7       1      1      4      3      2      4      2      0      1      2      0      0      0      0      0      0      0      4
1997 18001   8       2      1      7      5      2      0      1      5      2      4      1      0      2      1      1      0      0      0
1997 18001   9       8      0      4      1      1      5      5      6      4      3      0      0      0      0      2      0      0      0
1997 18001  10       6      2      3      6      2      9      2      6      5      2      4      1      1      2      0      0      3      0
1997 18001  11      71     73     62     73     53     38     43     40     53     34     12     15      9     11      9      1      2      3
1997 18001  12      66     42     60     56     52     49     42     44     48     25     19     15      9     13      6      3      2      2
1998 18001   1    1349   1425   1414   1287    943   1015   1022   1242   1134    988    847    652    513    457    459    383    248    155
1998 18001   2    1303   1364   1299   1191    901   1003   1037   1143   1156   1031    837    660    600    574    591    548    400    421
1998 18001   3      72     81     62     78     54     43     44     43     58     35     14     16     12     10      9      1      3      3
1998 18001   4      68     46     59     57     56     52     45     47     47     25     18     13     12     13      6      4      4      2
1998 18001   5       4      2      3      2      7     11      2      7      7      2      0      0      0      0      0      1      0      0
1998 18001   6       3      2      1      0      2      0      0      0      0      0      0      1      0      0      0      0      0      0
1998 18001   7       1      1      5      3      2      3      2      0      1      2      0      0      0      0      0      0      0      4
1998 18001   8       3      1      6      6      2      0      1      5      2      4      1      0      1      1      1      0      0      0
1998 18001   9       9      0      3      1      1      4      4      5      6      4      0      0      0      0      2      0      0      0
1998 18001  10       6      2      4      6      2     10      2      7      6      2      5      0      2      2      0      0      5      0
1998 18001  11      77     81     66     79     56     43     47     45     58     37     14     16     12     10      9      1      3      3
1998 18001  12      72     46     62     60     56     54     45     49     51     28     21     13     12     13      6      4      4      2
1999 18001   1    1349   1431   1419   1277    950    983   1001   1227   1137   1006    876    670    525    446    459    390    256    161
1999 18001   2    1303   1369   1305   1187    904    970   1017   1128   1159   1049    872    677    612    561    588    554    406    428
1999 18001   3      78     89     66     80     57     46     46     43     61     39     16     16     10      9     10      2      4      4
1999 18001   4      73     50     64     61     57     57     47     50     51     27     18     14     12     13      6      4      3      3
1999 18001   5       4      2      3      2      8      9      2      7      7      2      0      0      0      0      0      1      0      0
1999 18001   6       3      2      1      0      2      0      0      0      0      0      0      1      0      0      0      0      0      0
1999 18001   7       1      1      5      3      2      3      3      0      1      2      0      0      0      0      0      0      0      5
1999 18001   8       2      1      8      5      2      0      1      5      2      5      1      0      2      1      1      0      0      0
1999 18001   9      12      0      4      1      1      3      6      5      7      4      0      0      0      0      3      0      0      0
1999 18001  10       7      3      5      6      2      9      3      6      6      2      6      1      2      2      0      0      6      0
1999 18001  11      84     89     71     81     60     46     51     45     61     41     16     16     10      9     10      2      4      4
1999 18001  12      77     50     69     63     57     59     47     51     55     31     22     15     12     13      6      4      3      3
1999 18183  12      16     12     10     16      7      9      7      4     11      3      6      2      3      2      4      3      0      0




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
