(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 19001   4       0      4      0      0      2      4      0      2      2      2      2      0      0      0      0      0      0      1
1997 19001   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1997 19001   6       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0
1997 19001   7       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1997 19001   8       0      0      1      0      0      0      3      0      0      0      0      0      0      0      0      0      0      0
1997 19001   9       2      1      0      3      0      1      0      0      2      3      2      0      0      0      0      0      0      0
1997 19001  10       1      4      3      0      0      0      0      0      0      1      2      0      0      0      0      0      0      0
1997 19001  11       3      7      1      3      5      2      0      0      2      5      0      2      0      0      0      0      0      0
1997 19001  12       0      4      2      0      2      4      0      2      2      3      2      0      0      0      0      0      0      1
1998 19001   1     230    245    335    277    164    197    226    271    299    249    236    218    207    160    187    179    122     87
1998 19001   2     244    244    292    263    148    196    234    230    256    285    276    217    201    192    220    235    188    213
1998 19001   3       3      8      1      0      7      2      0      0      2      2      0      2      0      0      0      0      0      0
1998 19001   4       0      4      0      0      1      4      0      2      2      2      2      0      0      0      0      0      0      2
1998 19001   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1998 19001   6       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0
1998 19001   7       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1998 19001   8       0      0      1      0      0      0      3      0      0      0      0      0      0      0      0      0      0      0
1998 19001   9       3      3      2      2      0      1      0      0      2      3      2      0      0      0      0      0      0      0
1998 19001  10       1      5      3      0      0      0      0      0      0      0      2      0      0      0      0      0      0      0
1998 19001  11       3     11      3      2      7      2      0      0      2      5      0      2      0      0      0      0      0      0
1998 19001  12       0      4      2      0      1      4      0      2      2      2      2      0      0      0      0      0      0      2
1999 19001   1     227    243    332    277    167    188    220    263    295    253    244    221    208    154    183    179    125     89
1999 19001   2     242    240    287    257    151    187    229    223    254    292    288    220    202    187    216    233    188    218
1999 19001   3       3      9      1      0      7      2      0      0      2      2      0      2      0      0      0      0      0      0
1999 19001   4       0      5      0      0      2      4      0      2      2      2      2      0      0      0      0      0      0      2
1999 19001   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1999 19001   6       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0
1999 19001   7       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1999 19001   8       0      0      1      0      0      0      3      0      0      0      0      0      0      0      0      0      0      0
1999 19001   9       2      2      1      3      0      1      0      0      2      2      2      0      0      0      0      0      0      0
1999 19001  10       2      5      4      0      0      0      0      0      0      2      2      0      0      0      0      0      0      0
1999 19001  11       3     11      2      3      7      2      0      0      2      4      0      2      0      0      0      0      0      0
1999 19001  12       0      5      3      0      2      4      0      2      2      4      2      0      0      0      0      0      0      2
1999 19197  12       9     11     15     11     10      2     11      4      4      0      0      4      4      1      1      0      1      2




(1) Race/Sex/Hispanic Origin Indicator Code

     1 = White Non-Hispanic Male
     2 = White Non-Hispanic Female
     3 = White Hispanic Male
     4 = White Hispanic Female
     5 = Black Male
     6 = Black Female
     7 = American Indian and Alaska Native Male
     8 = American Indian and Alaska Native Female
     9 = Asian and Pacific Islander Male
    10 = Asian and Pacific Islander Female
    11 = Hispanic (of any race) Male
    12 = Hispanic (of any race) Female
